timestamp_ns,voltage_uV,current_uA
1780826107696550013,4063000,105
1780826108831077408,4063000,103
1780826110002236469,4063000,69
1780826111088074385,4063000,107
1780826112228764124,4063000,105
1780826113334667612,4063000,99
1780826114460929851,4063000,110
1780826115586893964,4063000,95
1780826116752148702,4063000,62
1780826117867426931,4062000,107
1780826118976348857,4063000,73
1780826120093901200,4063000,99
1780826121240411824,4063000,101
1780826122572367032,4064000,26
1780826123680634063,4062000,137
1780826124810627603,4063000,87
1780826125940350727,4063000,110
1780826127053438852,4063000,79
1780826128197322601,4063000,110
1780826129311138850,4063000,80
1780826130442794317,4062000,111
1780826131564162285,4063000,82
1780826132715981816,4063000,108
1780826133828628950,4063000,108
1780826134941361866,4062000,108
1780826136068531136,4063000,78
1780826137714698062,4064000,27
1780826139139518322,4064000,30
1780826140291506290,4063000,69
1780826141422079570,4062000,102
1780826142524555715,4062000,95
1780826143648545714,4063000,99
1780826144774817224,4062000,73
1780826145926987639,4063000,98
1780826147032069201,4062000,73
1780826148145015919,4063000,100
1780826149316970501,4063000,63
1780826150426405499,4063000,101
1780826151574146957,4063000,76
1780826151774309509,4063000,76
1780826151928626852,4063000,76
1780826152673811018,4058000,195
1780826153826112007,4063000,69
1780826154927133153,4062000,122
1780826156067535183,4063000,70
1780826157202284453,4063000,104
1780826158595717160,4063000,28
1780826159729448201,4063000,109
1780826160856785856,4063000,75
1780826161971909293,4063000,111
1780826163106015803,4063000,75
1780826164234009969,4063000,111
1780826165358984967,4063000,75
1780826166479629758,4063000,109
1780826167617660851,4063000,73
1780826169043165902,4063000,52
1780826170181257047,4063000,88
1780826171298832202,4062000,103
1780826172437708087,4063000,90
1780826173552428451,4062000,101
1780826174679151002,4063000,85
1780826175801927460,4062000,100
1780826176962490271,4063000,89
1780826178058575166,4062000,98
1780826179493332249,4063000,34
1780826180831803966,4063000,66
1780826181941404642,4062000,89
1780826183474404902,4063000,29
1780826184601362922,4063000,66
1780826185772438598,4063000,105
1780826186865550107,4062000,89
1780826188316245679,4063000,35
1780826189426112085,4062000,111
1780826190558094792,4061000,101
1780826191679199374,4062000,90
1780826192813480884,4062000,116
1780826193922600727,4062000,90
1780826195061637445,4061000,115
1780826196214895777,4062000,85
1780826197319396557,4062000,104
1780826198436631921,4062000,86
1780826199565864159,4062000,65
1780826200990499888,4062000,32
1780826202144092022,4063000,71
1780826203245292803,4062000,107
1780826204408679989,4062000,69
1780826205503806550,4061000,104
1780826206617743893,4061000,72
1780826208067082799,4063000,35
1780826209192675037,4062000,97
1780826210352209151,4062000,109
1780826211473474254,4062000,89
1780826212564615451,4061000,111
1780826213692350190,4062000,83
1780826214831866179,4061000,112
1780826215966146854,4062000,68
1780826217081811853,4060000,136
1780826218206837009,4061000,86
1780826219321905029,4061000,107
1780826220452659350,4062000,82
1780826221579638255,4061000,104
1780826222711195234,4062000,78
1780826223831469609,4061000,102
1780826224964206899,4062000,86
1780826226073751169,4061000,105
1780826227226378199,4063000,86
1780826228343474343,4061000,104
1780826229486490853,4062000,82
1780826230594224811,4061000,127
1780826231739510018,4062000,69
1780826231930568924,4062000,78
1780826234099413765,4062000,109
1780826235227384806,4061000,85
1780826236314017201,4061000,108
1780826236666220014,4061000,108
1780826236850687930,4061000,108
1780826237035254285,4061000,108
1780826237239487357,4061000,108
1780826237423291993,4061000,108
1780826237609620118,4061000,108
1780826237842364805,4061000,108
1780826238026582305,4061000,108
1780826238225131680,4061000,108
1780826238385527565,4061000,108
1780826238565278763,4061000,108
1780826239921263345,4061000,54
1780826241028419386,4060000,102
1780826242170541780,4060000,68
1780826243292571935,4061000,100
1780826244422405216,4061000,102
1780826245554184903,4061000,102
1780826246671001099,4061000,103
1780826247826958077,4061000,99
1780826248916647243,4060000,109
1780826250071065835,4061000,98
1780826251173071981,4061000,122
1780826252317476459,4062000,94
1780826253440226927,4061000,91
1780826254550065937,4061000,103
1780826255704439322,4061000,67
1780826256844091248,4062000,101
1780826257933897445,4061000,108
1780826259063089787,4061000,100
1780826260204523693,4061000,59
1780826261304190567,4062000,102
1780826262452901087,4061000,103
1780826263552641451,4061000,102
1780826264713137960,4061000,90
1780826265817375459,4061000,93
1780826266947614208,4061000,118
1780826268068705717,4061000,98
1780826269192239258,4062000,64
1780826270431517383,4061000,105
1780826271578659256,4061000,87
1780826272668433891,4061000,97
1780826273794551078,4061000,88
1780826274931642743,4061000,97
1780826276048410346,4061000,88
1780826277180466439,4061000,112
1780826278318975865,4062000,74
1780826279476093937,4061000,114
1780826280581776749,4062000,93
1780826281723843050,4062000,67
1780826282816256642,4061000,96
1780826283941181433,4061000,107
1780826285070347578,4061000,85
1780826286195202265,4060000,108
1780826287323947785,4061000,90
1780826288452858564,4061000,81
1780826289587577106,4061000,90
1780826291005514709,4061000,32
1780826292138628666,4061000,101
1780826293259675280,4062000,72
1780826294417028613,4061000,98
1780826295540680070,4062000,66
1780826296669356787,4061000,115
1780826297768764704,4061000,90
1780826298096872047,4061000,90
1780826298291238870,4061000,90
1780826298485915537,4061000,90
1780826298668636266,4061000,90
1780826298886075120,4061000,90
1780826299060679495,4061000,90
1780826299251822776,4061000,90
1780826299443177516,4061000,90
1780826299643597307,4061000,90
1780826299831746995,4061000,90
1780826300017996630,4061000,90
1780826301058562202,4059000,133
1780826302169572826,4060000,139
1780826303587212877,4061000,27
1780826304728795636,4060000,121
1780826305096414333,4060000,121
1780826305271028969,4060000,121
1780826306398220478,4059000,112
1780826308215906935,4059000,119
1780826309336201725,4061000,87
1780826310485488652,4060000,110
1780826310818310579,4060000,110
1780826310989924902,4060000,110
1780826311824669016,4056000,191
1780826313327472400,4061000,28
1780826314729362972,4060000,112
1780826316812376304,4061000,76
1780826317971016669,4060000,111
1780826319062180990,4061000,82
1780826320192947291,4060000,110
1780826321338213592,4061000,73
1780826322765640779,4061000,41
1780826323883061299,4060000,91
1780826325040588642,4060000,63
1780826326130876714,4061000,96
1780826327263653171,4060000,111
1780826328408397753,4061000,91
1780826329539425565,4060000,93
1780826330944870564,4061000,32
1780826332070231084,4061000,72
1780826333197139051,4060000,111
1780826334361232071,4061000,70
1780826335440565300,4060000,102
1780826336564413527,4061000,64
1780826337691050819,4060000,113
1780826338838401807,4061000,68
1780826339956998993,4060000,105
1780826341084468784,4061000,67
1780826342211743835,4060000,116
1780826343341733521,4061000,70
1780826344469037635,4060000,88
1780826345602429769,4061000,89
1780826346713782581,4061000,108
1780826347865820861,4061000,67
1780826348969217005,4060000,115
1780826350096315338,4061000,81
1780826351248155025,4060000,102
1780826352370822367,4061000,90
1780826353461093877,4060000,103
1780826354592477053,4061000,67
1780826355741726583,4060000,105
1780826356877368197,4061000,84
1780826357983601321,4060000,98
1780826358150457103,4061000,27
1780826360531726736,4060000,97
1780826361671350121,4060000,89
1780826362782896109,4060000,69
1780826363908227462,4060000,87
1780826365040872617,4060000,110
1780826366171594283,4060000,89
1780826367304078970,4060000,108
1780826368422421312,4060000,89
1780826369547815270,4060000,108
1780826370664150581,4061000,83
1780826371793722194,4059000,123
1780826372922907663,4060000,88
1780826374080704328,4060000,111
1780826375215080682,4060000,92
1780826376301410837,4059000,102
1780826377469680003,4060000,89
1780826378563015783,4059000,108
1780826379685653647,4060000,94
1780826380815789428,4059000,103
1780826381945716198,4060000,86
1780826383415352812,4060000,27
1780826384525956978,4059000,117
1780826385628988696,4060000,88
1780826386745863070,4059000,113
1780826387886482391,4060000,73
1780826389012318901,4060000,116
1780826390135991557,4060000,81
1780826391265767962,4060000,112
1780826392413334159,4060000,74
1780826393548201606,4059000,113
1780826394636162335,4060000,89
1780826395791498584,4060000,113
1780826396888350978,4060000,92
1780826398010401758,4060000,113
1780826399365539726,4060000,72
1780826400484057121,4059000,121
1780826401590713578,4059000,111
1780826402742264515,4060000,104
1780826403852750451,4059000,115
1780826404991495815,4060000,99
1780826406113575449,4059000,119
1780826407233252532,4059000,98
1780826408357637687,4059000,112
1780826409478714822,4059000,106
1780826410622730914,4059000,110
1780826411780494611,4059000,108
1780826412859482162,4059000,117
1780826413984024036,4059000,107
1780826415164098462,4059000,61
1780826416574841274,4060000,35
1780826417707967939,4060000,80
1780826418796327209,4059000,109
1780826419915098822,4060000,73
1780826421061786790,4060000,108
1780826422178870851,4060000,73
1780826423316104965,4060000,109
1780826424543638037,4060000,79
1780826425668988141,4060000,71
1780826426823145536,4060000,106
1780826427919989649,4060000,77
1780826429480169648,4060000,27
1780826430591592564,4059000,114
1780826432109771417,4060000,33
1780826433255687353,4060000,89
1780826434677091727,4060000,31
1780826436100273548,4060000,37
1780826436919943496,4058000,124
1780826437124814225,4058000,124
1780826437294563808,4058000,124
1780826438060941672,4054000,219
1780826439173492765,4060000,71
1780826440507355472,4060000,46
1780826441636104481,4059000,108
1780826442763289324,4059000,98
1780826443917755677,4059000,103
1780826445013305207,4059000,103
1780826446175267549,4059000,103
1780826447680989840,4060000,33
1780826448801965568,4058000,114
1780826449928217442,4058000,83
1780826451059394941,4058000,113
1780826452175388638,4058000,85
1780826453317786189,4059000,115
1780826454439639417,4058000,87
1780826455564024780,4058000,111
1780826456696580196,4058000,86
1780826457820020455,4059000,113
1780826458945380246,4058000,84
1780826460094207954,4059000,112
1780826461203221807,4058000,94
1780826462316077015,4059000,114
1780826463680390816,4060000,63
1780826464821012534,4058000,117
1780826465928535554,4058000,125
1780826467040910709,4058000,105
1780826468166074667,4058000,128
1780826469290626594,4059000,100
1780826470447922165,4058000,69
1780826471545660289,4058000,106
1780826472672662111,4058000,128
1780826473786013152,4059000,103
1780826474951542213,4058000,75
1780826476046518358,4058000,110
1780826477178951898,4058000,124
1780826478286061637,4058000,101
1780826479450976272,4059000,105
1780826479614276897,4059000,32
1780826481986775749,4059000,73
1780826483106302936,4059000,111
1780826484248571111,4059000,80
1780826485401303975,4059000,101
1780826486486590901,4059000,92
1780826487623830015,4059000,101
1780826488752297774,4059000,70
1780826489871287096,4059000,101
1780826490993888398,4059000,101
1780826492126811262,4059000,101
1780826493256086938,4059000,65
1780826494388886416,4059000,92
1780826495508924904,4059000,82
1780826496624712455,4058000,109
1780826497798326621,4059000,66
1780826498908670422,4059000,97
1780826499995058650,4058000,76
1780826501165804483,4059000,95
1780826502261307607,4059000,96
1780826503378204221,4059000,95
1780826504517929637,4059000,65
1780826505645677448,4059000,100
1780826506756398541,4059000,70
1780826507885548696,4059000,94
1780826508041812967,4059000,27
1780826509444497392,4059000,115
1780826510628630777,4058000,98
1780826512745126713,4058000,119
1780826513837185567,4058000,97
1780826514963768899,4058000,121
1780826516090780460,4059000,88
1780826517211032334,4058000,118
1780826518340420510,4058000,89
1780826519461936707,4058000,120
1780826520597739727,4058000,87
1780826521726289258,4058000,123
1780826522879644986,4059000,86
1780826524006545037,4058000,117
1780826525098408681,4058000,93
1780826526227383107,4058000,129
1780826526538312691,4058000,129
1780826526703485555,4058000,129
1780826526886051701,4058000,129
1780826527072805190,4058000,129
1780826527279563784,4043000,316
1780826527444223628,4043000,316
1780826527646509305,4043000,316
1780826527840416805,4043000,316
1780826528001235555,4043000,316
1780826528209927534,4043000,316
1780826528385829148,4043000,316
1780826528586983107,4043000,316
1780826528751607481,4043000,316
1780826528920875502,4043000,316
1780826530032564615,4056000,81
1780826531139567271,4057000,105
1780826532278563989,4056000,106
1780826533423349926,4057000,103
1780826534513848207,4057000,127
1780826535659685654,4057000,101
1780826536775649507,4057000,128
1780826537890847475,4058000,93
1780826539016090651,4057000,112
1780826540189230859,4058000,92
1780826541273486796,4057000,110
1780826542406983149,4057000,91
1780826543526631950,4057000,122
1780826544689048355,4058000,96
1780826544844309293,4057000,78
1780826546899303562,4058000,99
1780826548033793300,4057000,108
1780826549269291529,4057000,98
1780826550378919288,4058000,95
1780826551515448662,4057000,105
1780826552637189859,4058000,93
1780826554085245900,4058000,30
1780826555208728399,4058000,121
1780826556633155325,4058000,27
1780826557993638241,4058000,45
1780826559098827980,4058000,87
1780826560567572458,4058000,52
1780826561968176363,4058000,39
1780826562797828810,4053000,121
1780826563900850008,4058000,99
1780826565037204695,4057000,112
1780826566179567194,4058000,90
1780826567325760474,4057000,65
1780826568411930369,4057000,115
1780826569539853441,4057000,111
1780826570666652554,4057000,89
1780826571787219533,4057000,68
1780826572949209636,4058000,91
1780826574040524583,4057000,111
1780826575169197551,4058000,91
1780826576294305415,4057000,120
1780826577442554997,4057000,88
1780826578541603173,4057000,110
1780826579673442755,4057000,92
1780826580807744733,4057000,106
1780826581936518274,4057000,96
1780826583048721607,4057000,106
1780826584221886502,4057000,94
1780826585297205146,4057000,106
1780826586477046708,4057000,91
1780826587568420196,4057000,104
1780826588682923372,4057000,94
1780826589811677746,4057000,104
1780826590936569359,4058000,78
1780826592401588525,4058000,30
1780826593491591544,4057000,117
1780826593690401909,4057000,117
1780826593883847690,4057000,117
1780826594743656075,4057000,96
1780826595893485657,4058000,63
1780826598007422374,4057000,99
1780826598334845915,4057000,99
1780826598512796072,4057000,99
1780826598699521436,4057000,99
1780826598888910811,4057000,99
1780826599079892165,4057000,99
1780826599230645707,4057000,99
1780826599420760655,4057000,99
1780826599626513519,4057000,99
1780826599808220186,4057000,99
1780826600019959561,4057000,99
1780826600210164561,4057000,99
1780826601579822685,4057000,50
1780826602709823517,4056000,91
1780826604462970131,4057000,28
1780826605605320598,4057000,64
1780826606740838358,4057000,86
1780826607872803721,4056000,104
1780826608970100334,4057000,91
1780826610414227833,4057000,28
1780826611510026634,4057000,112
1780826613164507675,4057000,28
1780826614293549132,4057000,130
1780826615414227152,4057000,92
1780826616550362672,4056000,135
1780826617978719859,4057000,27
1780826619308387201,4057000,56
1780826620423587148,4057000,105
1780826621560048293,4057000,117
1780826622689410063,4057000,107
1780826623819351937,4056000,133
1780826624937647457,4056000,104
1780826626073295737,4056000,128
1780826627183657872,4057000,90
1780826628303279746,4056000,127
1780826629471468859,4057000,88
1780826630575650942,4056000,132
1780826630880234744,4056000,132
1780826631042032556,4056000,132
1780826631231969587,4056000,132
1780826631421051931,4056000,132
1780826631572997348,4056000,132
1780826631716857400,4056000,132
1780826631885205212,4056000,132
1780826632022391150,4056000,132
1780826632181948545,4056000,132
1780826632316094222,4056000,132
1780826632479006253,4056000,132
1780826632653818128,4056000,132
1780826632800203441,4056000,132
1780826632970635107,4056000,132
1780826633127324326,4056000,132
1780826633268227503,4056000,132
1780826633426081514,4056000,132
1780826633586914430,4056000,132
1780826633761982399,4056000,132
1780826633916090888,4056000,132
1780826634098722763,4056000,132
1780826634230065107,4056000,132
1780826634415981149,4056000,132
1780826634589670055,4056000,132
1780826634734901201,4056000,132
1780826634886045159,4056000,132
1780826635052120628,4056000,132
1780826635192027919,4056000,132
1780826635336842450,4056000,132
1780826635480604065,4024000,553
1780826635659228023,4024000,553
1780826635824405731,4024000,553
1780826635969683700,4024000,553
1780826636142975835,4024000,553
1780826636303852190,4024000,553
1780826636442735835,4024000,553
1780826636600416877,4024000,553
1780826636784373544,4024000,553
1780826636924703387,4024000,553
1780826637095454585,4024000,553
1780826637279918804,4024000,553
1780826637422729116,4024000,553
1780826637574785002,4024000,553
1780826637772755626,4024000,553
1780826637950112918,4024000,553
1780826638110302293,4024000,553
1780826638273802814,4024000,553
1780826638404343282,4024000,553
1780826638561741043,4024000,553
1780826638730433334,4024000,553
1780826638868211772,4024000,553
1780826639027883907,4024000,553
1780826639185220574,4024000,553
1780826639353190313,4024000,553
1780826639501814584,4024000,553
1780826639677498647,4024000,553
1780826639842056355,4024000,553
1780826640008249688,4024000,553
1780826640161116928,4024000,553
1780826640327902813,4024000,553
1780826640490435365,4024000,553
1780826640650001511,4024000,553
1780826640808512500,4024000,553
1780826640970393490,4024000,553
1780826641129696042,4024000,553
1780826641299723490,4024000,553
1780826641459758229,4024000,553
1780826641645549115,4024000,553
1780826641812013854,4024000,553
1780826641975907656,4024000,553
1780826642144260312,4024000,553
1780826642302338229,4024000,553
1780826642471389271,4024000,553
1780826642641577708,4024000,553
1780826642787020937,4024000,553
1780826642955568802,4024000,553
1780826643152838541,4024000,553
1780826643297937656,4024000,553
1780826643466311770,4024000,553
1780826643637751770,4024000,553
1780826643791028437,4024000,553
1780826643943896614,4024000,553
1780826644112551145,4024000,553
1780826644296735155,4024000,553
1780826644514553957,4024000,553
1780826644710027082,4024000,553
1780826644894769061,4024000,553
1780826645066056092,4024000,553
1780826645248374790,4024000,553
1780826645431429321,4024000,553
1780826645594396457,4024000,553
1780826645790304998,4027000,436
1780826645985509478,4027000,436
1780826646173935988,4027000,436
1780826646335104061,4027000,436
1780826646528890206,4027000,436
1780826646706860467,4027000,436
1780826646870834061,4027000,436
1780826647045204790,4027000,436
1780826647232153800,4027000,436
1780826647421862758,4027000,436
1780826647579964373,4027000,436
1780826647759170258,4027000,436
1780826647952734998,4027000,436
1780826648133032862,4027000,436
1780826648317491560,4027000,436
1780826648510408852,4027000,436
1780826648692317393,4027000,436
1780826648846390987,4027000,436
1780826649024823695,4027000,436
1780826649215602810,4027000,436
1780826649410198539,4027000,436
1780826649599584945,4027000,436
1780826649791014580,4027000,436
1780826649971213330,4027000,436
1780826650146311976,4027000,436
1780826650320841299,4027000,436
1780826650506789163,4027000,436
1780826650706400361,4027000,436
1780826650893613121,4027000,436
1780826651088342809,4027000,436
1780826651276758955,4027000,436
1780826651448715517,4027000,436
1780826651619999059,4027000,436
1780826651804574527,4027000,436
1780826651971128954,4027000,436
1780826652144917652,4027000,436
1780826652336373017,4027000,436
1780826652523819475,4027000,436
1780826652689761819,4027000,436
1780826652878449839,4027000,436
1780826653061769319,4027000,436
1780826653246933277,4027000,436
1780826653418312912,4027000,436
1780826653601788068,4027000,436
1780826653790236818,4027000,436
1780826653961977547,4027000,436
1780826654144190985,4027000,436
1780826654314584266,4027000,436
1780826654512393745,4027000,436
1780826654678370828,4027000,436
1780826654865523953,4027000,436
1780826655041496453,4027000,436
1780826655219210776,4027000,436
1780826655408086766,4027000,436
1780826655592902026,4027000,436
1780826655775187130,4027000,436
1780826655954430307,4027000,436
1780826656144309942,4028000,412
1780826656336653328,4028000,412
1780826656525614578,4028000,412
1780826656725991088,4028000,412
1780826656900342494,4028000,412
1780826657086913432,4028000,412
1780826657254562494,4028000,412
1780826657438908796,4028000,412
1780826657633476504,4028000,412
1780826657809403327,4028000,412
1780826657997135931,4028000,412
1780826658191117442,4028000,412
1780826658386190254,4028000,412
1780826658552389941,4028000,412
1780826658734734681,4028000,412
1780826658928367025,4028000,412
1780826659097918483,4028000,412
1780826659289269056,4028000,412
1780826659472330618,4028000,412
1780826659663863899,4028000,412
1780826659832537806,4028000,412
1780826660021375305,4028000,412
1780826660207567962,4028000,412
