timestamp_ns,voltage_uV,current_uA
1780822932771122104,4082000,327
1780822932946085594,4082000,327
1780822933111817260,4082000,327
1780822933283784135,4082000,327
1780822933441472937,4082000,327
1780822934033939499,4077000,489
1780822934311590801,4077000,489
1780822934467865072,4077000,489
1780822935024137051,4082000,422
1780822936314184758,4088000,332
1780822937594688820,4087000,335
1780822938477286736,4086000,317
1780822938793541631,4086000,317
1780822938937020277,4086000,317
1780822939342114131,4076000,401
1780822940517455901,4088000,324
1780822941657626421,4087000,349
1780822943084188868,4087000,330
1780822944430901210,4086000,345
1780822945165915012,4084000,352
1780822945665328501,4080000,342
1780822946813504646,4106000,91
1780822947838065582,4089000,324
1780822948834970737,4087000,346
1780822949983939174,4087000,319
1780822951127142245,4087000,359
1780822952128756516,4087000,332
1780822952339356515,4087000,332
1780822952480783963,4087000,332
1780822953270870004,4087000,306
1780822954386603804,4082000,323
1780822955503272553,4104000,178
1780822956437115781,4088000,265
1780822956823427343,4083000,317
1780822957334277915,4081000,371
1780822958356004217,4087000,330
1780822958553477342,4087000,330
1780822958714948019,4087000,330
1780822959383678070,4082000,399
1780822960268506403,4084000,310
1780822960585549527,4084000,310
1780822960731275517,4084000,310
1780822961163533797,4077000,388
1780822961902838380,4086000,349
1780822962358413431,4079000,330
1780822963793302023,4106000,32
1780822964927945147,4087000,350
1780822966083777178,4087000,348
1780822966946772490,4087000,323
1780822967254276813,4087000,323
1780822967396510407,4087000,323
1780822967556707386,4087000,323
1780822967705544886,4087000,323
1780822967867408219,4087000,323
1780822968026875094,4087000,323
1780822968202665146,4079000,447
1780822969003339156,4079000,447
1780822969150761916,4079000,447
1780822969547980353,4076000,386
1780822970694799623,4085000,351
1780822971840242852,4087000,350
1780822972881582017,4086000,344
1780822973059802434,4086000,344
1780822973216251913,4086000,344
1780822973923814360,4082000,391
1780822975060894463,4085000,340
1780822976201961545,4085000,358
1780822977103471752,4086000,318
1780822977509504512,4095000,327
1780822978036891646,4077000,355
1780822978923261124,4087000,313
1780822979294463207,4079000,328
1780822979838469664,4081000,384
1780822980894979247,4085000,330
1780822981078912008,4085000,330
1780822981222995914,4085000,330
1780822981929897319,4081000,383
1780822982827661329,4086000,317
1780822983227614818,4094000,343
1780822983363077057,4076000,382
1780822984470861692,4085000,340
1780822984881656795,4080000,332
1780822986011680023,4102000,178
1780822986936376273,4088000,272
1780822987343310752,4078000,327
1780822987807130074,4081000,373
1780822988708133666,4087000,320
1780822989097974863,4077000,318
1780822989583021529,4077000,370
1780822991064102674,4084000,343
1780822992150824704,4083000,382
1780822992282091319,4070000,403
1780822993596238245,4085000,328
1780822993763631161,4085000,346
1780822994721715222,4085000,341
1780822996191449492,4083000,378
1780822998294210895,4101000,89
1780822998626362666,4101000,89
1780822998777140583,4101000,89
1780822998933995478,4101000,89
1780822999077181885,4101000,89
1780822999244822614,4101000,89
1780822999390665010,4101000,89
1780822999549507197,4101000,89
1780822999714319697,4101000,89
1780822999858297614,4101000,89
1780823000009104020,4101000,89
1780823000169371676,4101000,89
1780823000339760895,4101000,89
1780823000482015686,4101000,89
1780823000841411362,4074000,477
1780823001408424748,4082000,390
1780823002501727820,4102000,148
1780823002822489903,4102000,148
1780823002972331465,4102000,148
1780823003521684433,4072000,366
1780823003714056152,4072000,397
1780823003855757349,4072000,397
1780823004568455682,4078000,387
1780823005599524431,4085000,330
1780823005770291150,4084000,339
1780823007783166565,4084000,347
1780823008920430315,4084000,360
1780823009249210523,4084000,360
1780823009395197033,4084000,360
1780823009559842814,4084000,360
1780823009718050523,4084000,360
1780823009886045835,4084000,360
1780823010038100731,4084000,360
1780823010218817502,4084000,360
1780823010361926772,4084000,360
1780823010506564012,4084000,360
1780823010658149168,4084000,360
1780823010816836928,4084000,360
1780823010964118543,4084000,360
1780823011122170626,4084000,360
1780823011537071198,4072000,502
1780823012050638594,4078000,419
1780823013159492968,4101000,111
1780823014044613488,4084000,260
1780823014354238696,4084000,260
1780823014494213540,4084000,260
1780823014914399112,4073000,399
1780823016062500101,4083000,346
1780823017211389162,4083000,357
1780823018083830307,4085000,313
1780823018486840462,4089000,341
1780823018983693691,4075000,380
1780823019732633065,4082000,337
1780823020209198272,4078000,328
1780823020525761136,4078000,328
1780823020688597751,4078000,328
1780823020867369886,4078000,328
1780823020998579001,4078000,386
1780823021156245095,4074000,410
1780823021347344313,4074000,410
1780823021503602699,4074000,410
1780823021656874157,4074000,410
1780823021804522803,4074000,410
1780823021964884313,4074000,410
1780823022122079209,4074000,410
1780823022260044834,4074000,410
1780823022420306292,4074000,410
1780823022579433531,4074000,410
1780823022721718167,4074000,410
1780823022872203323,4074000,410
1780823023009328167,4074000,410
1780823023160572177,4074000,410
1780823023316053427,4074000,410
1780823023453425979,4074000,410
1780823023611926916,4074000,410
1780823023778038583,4074000,410
1780823023924504260,4074000,410
1780823024062790927,4074000,410
1780823024223153583,4074000,410
1780823024382907854,4074000,410
1780823024565581968,4074000,410
1780823024716784989,4074000,410
1780823024877248947,4074000,410
1780823025059671499,4074000,410
1780823025248975666,4074000,410
1780823025398943010,4074000,410
1780823025559058062,4074000,410
1780823025746025457,4074000,410
1780823025877364416,4074000,410
1780823026036682905,4074000,410
1780823026226501655,4074000,410
1780823026365234259,4074000,410
1780823026515587436,4074000,410
1780823026705013165,4074000,410
1780823026861228686,4074000,410
1780823027021179415,4074000,410
1780823027181011551,4074000,410
1780823027340100040,4074000,410
1780823027497547384,4074000,410
1780823027676784311,4074000,410
1780823027840314050,4074000,410
1780823028008161811,4074000,410
1780823028143468217,4074000,410
1780823028286607123,4074000,410
1780823028449215456,4074000,410
1780823028610416915,4074000,410
1780823028784144571,4074000,410
1780823028938418425,4074000,410
1780823029098422487,4074000,410
1780823029257957800,4074000,410
1780823029416889258,4074000,410
1780823029562034675,4074000,410
1780823029724583997,4074000,410
1780823029884495508,4074000,410
1780823030060777070,4074000,410
1780823030208832070,4074000,410
1780823030360609362,4074000,410
1780823030509635716,4074000,410
1780823030691405247,4074000,410
1780823030832579830,4074000,410
1780823030985024778,4074000,410
1780823031146062955,4074000,410
1780823031305891809,4072000,508
1780823031448581184,4072000,508
1780823031607418788,4072000,508
1780823031768657955,4072000,508
1780823031946637486,4072000,508
1780823032137751913,4079000,383
1780823034404785298,4080000,326
1780823035708272848,4080000,339
1780823036486249722,4082000,309
1780823036668669358,4081000,295
1780823038021363523,4098000,161
1780823038930675293,4083000,276
1780823039341429146,4087000,316
1780823039830140864,4071000,345
1780823040038344718,4071000,345
1780823040188517999,4071000,345
1780823041138397946,4081000,355
1780823042428653987,4082000,333
1780823042786415654,4082000,333
1780823042970732321,4082000,333
1780823043145148883,4082000,333
1780823043324465081,4082000,333
1780823043483654091,4082000,333
1780823043669532008,4082000,333
1780823043837206279,4082000,333
1780823044015339247,4082000,333
1780823044201992476,4082000,333
1780823044371549143,4082000,333
1780823044558358987,4082000,333
1780823044745695184,4073000,432
1780823045137965028,4080000,353
1780823046313258569,4080000,353
1780823046502295704,4080000,353
1780823047698042474,4080000,360
1780823049820553931,4098000,172
1780823050976007368,4081000,338
1780823052133684398,4082000,323
1780823053068714658,4083000,308
1780823053370523564,4083000,308
1780823053561091116,4083000,308
1780823053942109188,4074000,364
1780823054858887937,4082000,320
1780823055338344395,4086000,317
1780823055730849863,4071000,359
1780823056893359445,4081000,335
1780823058066477830,4082000,340
1780823058979014913,4083000,308
1780823059882002255,4082000,298
1780823060650562359,4084000,283
1780823061466912150,4084000,290
1780823062358526108,4082000,301
1780823062819822514,4077000,321
1780823063245115742,4077000,358
1780823064244526210,4082000,336
1780823064431058085,4082000,336
1780823064603620376,4082000,336
1780823065273480063,4079000,362
1780823066441523239,4082000,334
1780823067509339540,4082000,335
1780823068687079122,4081000,328
1780823069851949277,4081000,338
1780823070781314641,4082000,301
1780823071092000162,4082000,301
1780823071277400214,4082000,301
1780823071694385734,4076000,352
1780823072579640681,4082000,324
1780823073490710108,4082000,296
1780823074661177555,4081000,315
1780823075803472658,4081000,338
1780823077239242761,4080000,330
1780823078379350260,4080000,344
1780823079504698332,4098000,125
1780823080290087914,4085000,216
1780823080746377237,4079000,299
1780823081860914007,4099000,153
1780823083041088068,4081000,340
1780823084188815671,4082000,324
1780823085223740098,4081000,325
1780823085429463275,4081000,325
1780823085610704108,4081000,325
1780823086335561920,4079000,357
1780823087384972753,4081000,315
1780823089295765824,4081000,319
1780823090294646812,4080000,322
1780823091230548790,4083000,300
1780823091445116551,4083000,300
1780823091613743790,4083000,300
1780823092134192696,4074000,335
1780823093292962747,4081000,336
1780823094452596548,4081000,324
1780823094618608684,4082000,314
1780823095789852745,4078000,315
1780823096252450661,4077000,352
1780823097422695869,4081000,328
1780823098540758628,4081000,340
1780823099723225294,4080000,332
1780823100887263314,4081000,338
1780823101786840917,4082000,307
1780823102128390969,4082000,307
1780823102290877896,4082000,307
1780823102683707062,4073000,353
1780823103604503519,4082000,305
1780823104513651174,4082000,297
1780823105411483882,4081000,293
1780823105816064558,4081000,313
1780823106309227213,4076000,348
1780823107596946275,4080000,340
1780823107769292629,4080000,350
1780823110054928357,4080000,345
1780823111232263929,4080000,318
1780823111966613825,4081000,291
1780823112578850126,4082000,295
1780823112966583302,4070000,365
1780823113539502208,4075000,393
1780823114323552155,4081000,319
1780823115110997520,4081000,318
1780823115647395956,4078000,313
1780823117102411581,4098000,32
1780823118018030642,4083000,298
1780823118904292464,4080000,307
1780823119119134912,4080000,307
1780823119265320381,4080000,307
1780823120068822098,4079000,415
1780823120269993869,4079000,367
1780823120445738921,4079000,367
1780823121227870743,4075000,363
1780823122121137408,4081000,320
1780823123021524960,4080000,306
1780823123428718501,4087000,345
1780823124257384126,4077000,389
1780823125403111781,4097000,136
1780823126503634020,4079000,356
1780823127638676259,4097000,155
1780823128397934644,4082000,205
1780823128865734279,4077000,306
1780823130004378080,4097000,87
1780823131142565110,4081000,341
1780823132288320526,4081000,334
1780823133190266046,4081000,308
1780823134079853025,4080000,311
1780823134984271618,4081000,294
1780823135306864430,4081000,294
1780823135495408128,4081000,294
1780823136011207294,4082000,317
1780823137036669532,4078000,305
1780823138178977135,4097000,154
1780823139209889946,4079000,300
1780823139386145623,4079000,300
1780823139544516248,4079000,300
1780823140209633955,4072000,394
1780823141359004788,4078000,364
1780823141747528121,4079000,376
1780823142680795307,4077000,367
1780823143310072546,4072000,386
1780823144617854993,4078000,339
1780823145908619262,4078000,347
1780823147050826605,4080000,333
1780823148201566031,4079000,338
1780823149375948113,4079000,341
1780823150472921550,4078000,332
1780823151635804727,4078000,343
1780823152799970091,4078000,329
1780823153708145037,4080000,310
1780823154150022276,4077000,316
1780823154605638369,4075000,354
1780823155534840869,4080000,296
1780823155758378316,4080000,296
1780823155923382431,4080000,296
1780823156437404982,4073000,341
1780823157826326647,4077000,332
1780823158972073470,4077000,362
1780823160123075136,4095000,108
1780823161407302010,4079000,339
1780823162710940602,4078000,348
1780823163613763310,4080000,310
1780823164490012058,4079000,314
1780823165487759245,4077000,326
1780823166524693880,4079000,318
1780823167412713566,4080000,307
1780823167751288149,4080000,307
1780823167946375233,4076000,318
1780823168413370493,4069000,320
1780823169338132679,4079000,315
1780823170111338355,4074000,350
1780823171024928094,4079000,324
1780823171342604917,4079000,324
1780823171530490021,4079000,324
1780823171918362155,4074000,358
1780823172957712988,4079000,320
1780823173968936111,4078000,323
1780823174913689131,4079000,312
1780823175786418349,4077000,295
1780823176562994025,4078000,279
1780823176975221629,4085000,306
1780823178136593972,4095000,104
1780823179012962460,4078000,256
1780823179435275428,4080000,314
1780823179916337094,4076000,353
1780823180782519489,4078000,336
1780823181212356259,4078000,321
1780823181676236623,4073000,358
1780823182695363237,4079000,317
1780823183018105788,4078000,325
1780823183728534016,4070000,369
1780823184630584692,4079000,313
1780823184964291203,4079000,313
1780823185145996671,4079000,313
1780823185696987764,4075000,335
1780823186726502503,4074000,329
1780823187842655523,4095000,97
1780823188752047292,4080000,255
1780823189048718907,4080000,255
1780823189229505157,4080000,255
1780823189403809375,4080000,255
1780823189599338542,4080000,255
1780823189761988594,4080000,255
1780823189944087552,4080000,255
1780823190841075051,4077000,353
1780823192134556821,4077000,332
1780823193329918434,4077000,312
1780823194496190986,4078000,340
1780823195258944057,4077000,302
1780823195731300411,4076000,308
1780823196846714473,4095000,87
1780823197748556242,4081000,246
1780823198228459471,4074000,313
1780823198634650563,4075000,350
1780823199650901709,4079000,326
1780823199841614052,4078000,321
1780823202056648374,4077000,342
1780823203207982800,4077000,358
1780823204331261237,4093000,185
1780823205740384517,4077000,337
1780823206893790662,4077000,359
1780823208007591182,4093000,157
1780823208198017328,4078000,313
1780823210480493158,4077000,348
1780823210671839929,4079000,346
1780823211457317584,4082000,305
1780823212918964926,4094000,93
1780823213954736540,4079000,319
1780823214140487217,4079000,319
1780823214303192217,4079000,319
1780823214977553675,4075000,396
1780823215745574716,4079000,296
1780823216209835288,4076000,305
1780823217349602267,4093000,156
1780823217550959923,4093000,156
1780823217737440861,4093000,156
1780823218203616954,4076000,214
1780823218723915546,4094000,101
1780823220712882889,4079000,318
1780823220904715128,4079000,318
1780823221089131639,4079000,318
1780823221732100023,4076000,359
1780823222918691898,4077000,326
1780823223984158823,4077000,352
1780823224867948145,4077000,321
1780823225211180957,4080000,320
1780823225812347415,4073000,352
1780823226840623924,4077000,317
1780823227048867883,4077000,317
1780823227235735539,4077000,317
1780823227985393403,4072000,309
1780823228940083350,4076000,303
1780823229355150797,4069000,349
1780823230691258556,4077000,317
1780823230912744546,4077000,317
1780823231076042775,4077000,317
1780823231706134910,4075000,359
1780823232713261679,4076000,327
1780823232885922096,4077000,340
1780823234657974542,4077000,296
1780823235038492770,4082000,314
1780823235544369280,4071000,356
1780823236279369019,4079000,315
1780823236497620946,4079000,315
1780823236688354852,4079000,315
1780823237166967195,4074000,340
1780823239402660579,4076000,321
1780823240713870057,4075000,330
1780823242007894119,4075000,335
1780823242936530368,4077000,302
1780823243352000993,4085000,310
1780823243833759950,4069000,356
1780823244734793022,4077000,307
1780823245083884011,4081000,320
1780823245624595052,4069000,354
1780823246535233854,4076000,307
1780823246935913072,4073000,307
1780823247421887499,4071000,345
1780823248562113227,4076000,349
1780823249898846039,4075000,338
1780823250946787809,4076000,327
1780823251148374423,4076000,334
1780823252678234734,4078000,287
1780823253061660149,4083000,305
1780823254199881763,4092000,104
1780823255104202440,4078000,256
1780823255523796450,4074000,315
1780823255998240876,4071000,355
1780823256997155823,4077000,324
1780823258035221864,4075000,321
1780823259089821811,4076000,318
1780823259288043999,4076000,318
1780823259472053999,4076000,318
1780823260102369206,4072000,354
1780823261413088684,4075000,349
1780823262695849203,4075000,320
1780823263642504359,4077000,317
1780823264030573421,4074000,299
1780823264543988577,4071000,347
1780823265455874617,4076000,293
1780823265863769304,4081000,320
1780823266343617115,4072000,353
1780823267251842531,4076000,318
1780823267613517530,4082000,330
1780823268152753050,4069000,362
1780823269557265081,4073000,342
1780823270685932996,4073000,368
1780823271169725183,4063000,376
1780823271956206433,4073000,297
1780823272431097786,4080000,321
1780823273552327577,4091000,114
1780823274497327993,4076000,282
1780823274889693773,4084000,306
1780823275395315283,4070000,339
1780823276445598355,4076000,331
1780823276645052209,4075000,321
1780823278329396166,4077000,315
1780823278653890281,4077000,315
1780823278835611270,4077000,315
1780823279209430332,4065000,349
1780823279974237101,4077000,292
1780823280419664496,4083000,312
1780823281540529964,4091000,118
1780823282353799286,4078000,227
1780823282773778920,4073000,289
1780823283919405951,4091000,161
1780823284685069544,4074000,196
1780823285121283918,4075000,312
1780823286237766678,4092000,89
1780823287010059542,4079000,236
1780823287475366103,4083000,296
1780823288617593915,4091000,129
1780823289483482820,4077000,276
1780823289836662091,4077000,276
1780823290025931622,4077000,276
1780823290489603392,4074000,331
1780823292909579067,4074000,349
1780823294032473441,4091000,110
1780823295078387971,4075000,321
1780823295260801357,4075000,330
1780823296256782710,4076000,289
1780823297152459584,4083000,312
1780823297575387499,4070000,351
1780823298300672342,4070000,351
1780823298492319269,4070000,351
1780823298662351248,4070000,351
1780823298844578488,4070000,351
1780823299026505884,4070000,351
1780823299210339217,4070000,351
1780823299377258123,4070000,351
1780823299560640206,4070000,351
1780823299755165727,4070000,351
1780823299939471508,4070000,351
1780823300093053435,4070000,351
1780823300264991196,4070000,351
1780823301118240726,4072000,419
1780823302152130986,4074000,337
1780823303117151505,4073000,342
1780823303297358172,4073000,342
1780823303513414786,4073000,342
1780823304146529160,4072000,367
1780823304455026869,4074000,372
1780823304638625983,4074000,372
1780823305043518326,4068000,384
1780823305815753013,4075000,331
1780823306619826085,4075000,324
1780823307031554261,4070000,312
1780823308568411290,4091000,31
1780823308775788686,4091000,31
1780823308971833165,4091000,31
1780823309337760300,4091000,31
1780823309500245717,4091000,31
1780823309676061394,4091000,31
1780823309837762696,4091000,31
1780823310029163269,4091000,31
1780823310225877540,4091000,31
1780823310430776967,4069000,386
1780823310591940717,4069000,386
1780823310780915769,4069000,386
1780823310962809571,4069000,386
1780823311142945925,4069000,387
1780823311590565612,4067000,387
1780823311825031601,4067000,387
1780823312570077746,4071000,363
1780823313032492538,4069000,356
1780823314108730766,4072000,333
1780823315092724306,4074000,330
1780823316011043420,4073000,302
1780823316447272794,4079000,301
1780823316906874044,4068000,352
1780823317925462897,4075000,320
1780823318091009095,4074000,335
1780823319842436594,4074000,305
1780823320740988208,4074000,310
1780823321892649821,4073000,343
1780823323064291747,4072000,328
1780823324368672215,4073000,331
1780823325455193880,4073000,350
1780823326603034765,4089000,77
1780823327727433618,4073000,354
1780823328858413253,4073000,350
1780823329032148461,4073000,350
1780823329216657315,4073000,350
1780823330231143356,4072000,355
1780823331395457417,4072000,341
1780823333764534134,4071000,382
1780823334268785540,4062000,386
1780823335438050331,4072000,351
1780823335616238612,4073000,341
1780823337633439027,4074000,329
1780823338666373870,4074000,317
1780823339422341682,4075000,302
1780823339917004129,4069000,298
1780823341059613451,4088000,155
1780823342045318399,4073000,321
1780823342236499544,4073000,321
1780823342381619336,4073000,321
1780823343071455221,4068000,385
1780823344227591366,4073000,346
1780823345389271104,4073000,341
1780823346403538656,4072000,332
1780823347429616207,4073000,325
1780823348324372352,4071000,306
1780823349217103705,4074000,320
1780823350239706465,4072000,325
1780823350434847819,4072000,325
1780823350602898756,4072000,325
1780823351247374329,4068000,362
1780823352253759328,4073000,322
1780823353262769275,4072000,340
1780823354436808232,4072000,336
1780823355570222189,4071000,330
1780823355748626095,4072000,324
1780823356752756980,4072000,324
1780823357790151770,4071000,321
1780823360187158539,4071000,359
1780823360582030413,4071000,368
1780823361894338277,4071000,330
1780823363195939994,4072000,338
1780823364192022962,4072000,338
1780823364392049004,4072000,332
1780823366497144575,4071000,343
1780823367657144834,4071000,352
1780823367842097073,4071000,331
1780823368981830405,4074000,313
1780823369505692592,4066000,358
1780823370414753841,4073000,298
1780823370832176601,4079000,324
1780823371300225923,4065000,355
1780823372438582120,4071000,343
1780823373587143578,4071000,337
1780823374884688473,4071000,322
1780823376152325398,4071000,337
1780823376914749304,4073000,310
1780823377405123366,4080000,300
1780823378509881646,4087000,131
1780823379670806750,4071000,333
1780823380769037894,4072000,338
1780823381520662216,4073000,323
1780823381999985497,4070000,304
1780823383138707892,4087000,165
1780823384535797942,4070000,338
1780823385955996587,4071000,332
1780823387277751951,4071000,338
1780823388551171429,4071000,344
1780823389715922313,4070000,344
1780823390869450489,4071000,338
1780823392047412155,4070000,358
1780823393210078977,4071000,340
1780823394394542101,4070000,333
1780823395514598194,4071000,348
1780823396292891110,4072000,302
1780823396741031109,4069000,294
1780823397865596004,4086000,150
1780823398788799389,4072000,269
1780823399194759701,4069000,306
1780823399687234960,4067000,346
1780823400697033657,4072000,340
1780823401748676520,4071000,339
1780823403066321988,4071000,342
1780823404219494175,4071000,354
1780823404410286727,4072000,333
1780823405431892350,4073000,318
1780823406570410370,4086000,146
1780823407613884744,4071000,302
1780823407784165317,4071000,302
1780823407948260994,4071000,302
1780823408598133233,4069000,362
1780823409782337190,4071000,339
1780823410017000731,4074000,337
1780823410170594533,4074000,337
1780823410941062085,4069000,376
1780823412092176147,4070000,363
1780823413236046510,4086000,87
1780823414355997603,4070000,355
1780823415478781455,4087000,98
1780823416374675777,4072000,250
1780823416809795724,4072000,309
1780823417267327391,4066000,356
1780823418157940671,4071000,320
1780823418539717076,4071000,313
1780823419064872596,4067000,353
1780823420361172596,4070000,345
1780823421641338949,4070000,347
1780823422561080094,4071000,312
1780823422939100145,4074000,312
1780823423479704259,4061000,342
1780823424375189050,4071000,310
1780823424789472278,4067000,317
1780823425131475194,4067000,317
1780823425324471340,4067000,317
1780823426355844100,4069000,321
1780823428240223369,4071000,341
1780823429296784097,4071000,321
1780823430746877586,4069000,343
1780823432278118679,4068000,339
1780823432468922845,4068000,339
1780823432660117845,4068000,339
1780823433350746073,4065000,375
1780823434102241489,4065000,386
1780823435007761748,4071000,305
1780823435337853050,4071000,305
1780823435522998623,4071000,305
1780823436036155654,4070000,340
1780823438187087840,4069000,343
1780823439079959297,4070000,320
1780823439302558672,4070000,320
1780823439484595599,4070000,320
1780823439977145077,4066000,357
1780823441288099399,4068000,329
1780823442573035179,4069000,337
1780823443335042626,4070000,308
1780823443739558459,4073000,307
1780823444876639813,4084000,144
1780823445652528822,4074000,212
1780823446098610644,4066000,309
1780823447227528456,4084000,160
1780823448255942310,4069000,325
1780823448458491268,4070000,327
1780823449426187413,4071000,296
1780823450490408297,4077000,303
1780823451631669493,4084000,134
1780823453051608034,4069000,328
1780823453421925482,4074000,349
1780823453605546992,4074000,349
1780823454448448189,4067000,395
1780823454664258710,4063000,400
1780823455711178293,4068000,374
1780823456843504854,4068000,370
1780823457980160687,4083000,165
1780823459005294071,4069000,280
1780823459166590061,4069000,334
1780823461088191987,4069000,319
1780823462111303861,4070000,331
1780823462900045579,4071000,290
1780823463068919329,4063000,322
1780823464433248128,4084000,148
1780823465343013961,4070000,286
1780823465758145419,4076000,307
1780823466245855105,4062000,344
1780823466416362397,4068000,320
1780823468853476198,4068000,331
1780823470017406978,4069000,331
1780823471164681404,4068000,348
1780823472070628851,4068000,302
1780823472284866038,4068000,302
1780823472481091299,4068000,341
1780823473123438017,4068000,332
1780823474536757338,4067000,359
1780823476633256556,4084000,120
1780823477627418690,4068000,329
1780823477819527128,4068000,329
1780823478007879836,4068000,329
1780823478755518793,4067000,302
1780823479560665043,4073000,297
1780823480163439521,4060000,334
1780823481324401239,4068000,321
1780823482471631237,4068000,348
1780823483383555038,4069000,306
1780823483778411601,4075000,337
1780823484247786340,4062000,365
1780823485569920506,4068000,350
1780823486894512588,4067000,329
1780823487682161754,4070000,304
1780823488086384775,4071000,314
1780823488431019357,4060000,349
1780823489168598939,4067000,357
1780823489624385658,4065000,313
1780823490739838678,4083000,155
1780823491903112739,4068000,340
1780823493078869405,4067000,334
1780823494206298103,4067000,352
1780823494371422947,4067000,334
1780823496499855705,4067000,353
1780823497598345548,4067000,351
1780823498759076693,4068000,348
1780823499890920182,4067000,347
1780823500659627577,4070000,303
1780823501084461275,4075000,303
1780823502212254242,4083000,132
1780823503237501793,4068000,311
1780823503430536324,4068000,322
1780823503609614032,4068000,322
1780823504260797886,4067000,359
1780823505162731947,4070000,311
1780823505583542520,4076000,308
1780823506056240748,4059000,344
1780823506835413404,4065000,336
1780823507339438142,4062000,335
1780823508468424183,4082000,94
1780823509349447047,4070000,237
1780823509698802464,4070000,237
1780823509869997568,4070000,237
1780823510255049755,4065000,366
1780823511426621160,4068000,337
1780823512606145326,4067000,339
1780823514011926992,4066000,342
1780823515114682876,4066000,363
1780823515628596938,4060000,376
1780823515799738188,4067000,340
1780823517977281624,4067000,349
1780823519024721518,4067000,325
1780823519203829279,4067000,325
1780823519347120737,4067000,325
1780823520008028237,4063000,397
1780823520917182923,4068000,303
1780823521129492663,4068000,303
1780823521313833652,4068000,303
1780823521794956516,4062000,346
1780823523088249328,4067000,351
1780823524392517035,4066000,356
1780823524613037244,4066000,356
1780823524794603546,4066000,356
1780823524989210160,4060000,361
1780823525175052660,4060000,361
1780823525336198337,4060000,361
1780823525511455837,4060000,361
1780823526898507451,4082000,87
1780823528024635627,4066000,364
1780823528355905731,4066000,364
1780823528550024116,4066000,364
1780823529561159584,4065000,375
1780823530714298332,4082000,78
1780823531820624790,4066000,362
1780823532935277966,4083000,107
1780823534274519528,4065000,337
1780823535396960412,4065000,378
1780823536516468953,4081000,148
1780823537665369733,4081000,148
1780823538833765513,4066000,344
1780823540215260148,4066000,335
1780823541339123011,4066000,367
1780823542466918374,4082000,106
1780823543776313686,4067000,333
1780823545064459727,4066000,341
1780823546457583371,4065000,345
1780823547884644985,4065000,347
1780823549042890973,4081000,96
1780823549914450087,4069000,238
1780823550348475295,4067000,316
1780823550813999878,4062000,357
1780823552125057638,4065000,349
1780823553388983262,4065000,354
1780823554158514199,4063000,323
