timestamp_ns,voltage_uV,current_raw
1780994162229843252,3929000,13
1780994165062388459,3929000,5
1780994166207375385,3928000,101
1780994166775853457,3909000,95
1780994168682725955,3927000,88
1780994169713207777,3925000,121
1780994170727239495,3926000,103
1780994171134931786,3926000,103
1780994171773455431,3896000,232
1780994172285449806,3908000,233
1780994173624612044,3924000,102
1780994174713358605,3926000,103
1780994176961670218,3927000,50
1780994177367894906,3927000,50
1780994178319363290,3924000,141
1780994179414283706,3927000,90
1780994180975252559,3928000,6
1780994182111289745,3928000,65
1780994183351610734,3927000,72
1780994185516098076,3927000,100
1780994186600098439,3927000,78
1780994187702138959,3927000,91
1780994188861198073,3927000,64
1780994190080770885,3928000,27
1780994191359044737,3928000,28
1780994193860530934,3928000,5
1780994196096104317,3927000,79
1780994197262654524,3927000,90
1780994199589507960,3927000,64
1780994200857651761,3928000,27
1780994202084739364,3928000,35
1780994204610964362,3927000,65
1780994205761580559,3928000,41
1780994208112918161,3928000,65
1780994209278152535,3927000,109
1780994209767495138,3911000,90
1780994210690403158,3925000,91
1780994212837873520,3927000,77
1780994213947327166,3927000,88
1780994215055425706,3928000,53
1780994217455746797,3927000,50
1780994219707520857,3927000,73
1780994220857079034,3926000,87
1780994222080314762,3927000,97
1780994223277631948,3927000,82
1780994223883825958,3925000,94
1780994225868756111,3928000,37
1780994228496775328,3927000,65
1780994229615867305,3927000,72
1780994230782991159,3927000,103
1780994233021816626,3927000,45
1780994234443642145,3928000,6
1780994236704614279,3927000,76
1780994237817261987,3926000,103
1780994238955272350,3927000,79
1780994241282835785,3927000,95
1780994242381083285,3926000,87
1780994242938331566,3916000,85
1780994244893238489,3926000,73
1780994246533000312,3908000,86
1780994247339097655,3916000,116
1780994249586558121,3927000,55
1780994250700785932,3926000,86
1780994253312807389,3927000,13
1780994254599996972,3925000,107
1780994255879661189,3927000,24
1780994258404231395,3926000,77
1780994259648440301,3926000,39
1780994261963254726,3926000,89
1780994263250463580,3926000,64
1780994264335379204,3925000,64
1780994266586491910,3925000,109
1780994268850721751,3925000,61
1780994270074704615,3926000,51
1780994272344614456,3926000,38
1780994274591084663,3925000,89
1780994275816633516,3927000,6
1780994279669293252,3927000,5
1780994279841239971,3927000,6
1780994281469541741,3927000,6
1780994281725610699,3927000,6
1780994281969344033,3927000,6
1780994282221520855,3927000,6
1780994282505483980,3927000,6
1780994282769995803,3927000,6
1780994283029467782,3927000,6
1780994283274411168,3927000,6
1780994285864571894,3926000,41
1780994287279359236,3926000,12
1780994288399019183,3925000,65
1780994289652206005,3926000,25
1780994290865492098,3925000,67
1780994293004856159,3925000,95
1780994294145024387,3925000,73
1780994294534156939,3925000,73
1780994294781698762,3925000,73
1780994295054007929,3925000,73
1780994295301800377,3925000,73
1780994295541989074,3925000,73
1780994295766825272,3925000,73
1780994296002014595,3925000,73
1780994296213801939,3925000,73
1780994298034313083,3926000,0
1780994298847551572,3922000,114
1780994300394236623,3926000,7
1780994302609309746,3926000,63
1780994303871398756,3925000,68
1780994305106042141,3925000,68
1780994306007161514,3919000,218
1780994306502398024,3901000,129
1780994307400876512,3922000,117
1780994309610236615,3925000,61
1780994310694212343,3925000,83
1780994311848131456,3924000,56
1780994313291897704,3926000,13
1780994315539172651,3925000,92
1780994317471942753,3923000,101
1780994317867850617,3906000,110
1780994318983007230,3925000,88
1780994319869672855,3917000,96
1780994320257540199,3917000,40
1780994322501939988,3924000,94
1780994324770621652,3924000,88
1780994325886631496,3925000,66
1780994327011718318,3925000,94
1780994328440288837,3926000,5
1780994329570129670,3924000,95
1780994331896935345,3925000,50
1780994333068277427,3925000,102
1780994334292342427,3924000,83
1780994336552693258,3925000,92
1780994338765652422,3925000,95
1780994340002631119,3925000,77
1780994340924876587,3920000,218
1780994342383708044,3926000,10
1780994343672631949,3923000,102
1780994344942624552,3925000,31
1780994347161488456,3925000,80
1780994349422490485,3924000,88
1780994350704857672,3925000,36
1780994353242976784,3925000,81
1780994354344216523,3923000,110
1780994356555206782,3924000,86
1780994357870301469,3923000,95
1780994359991405216,3924000,84
1780994362259850370,3925000,82
1780994363663506775,3926000,6
1780994366201325731,3926000,0
1780994367369388126,3923000,112
1780994369723606196,3924000,35
1780994370842781768,3923000,92
1780994371978067080,3924000,76
1780994373383836037,3926000,9
1780994375932353639,3925000,0
1780994377210882023,3925000,36
1780994378607848168,3925000,26
1780994380181480042,3924000,80
1780994382290496030,3924000,95
1780994383424668842,3925000,68
1780994385659182017,3924000,63
1780994388526767171,3925000,10
1780994389796590294,3924000,89
1780994391511357272,3925000,4
1780994392957836542,3926000,6
1780994395197086748,3924000,69
1780994397585887581,3924000,74
1780994400102197058,3923000,43
1780994401562263203,3925000,12
1780994403804862211,3924000,107
1780994406649083147,3925000,9
1780994407801836324,3924000,95
1780994408901983041,3924000,81
1780994410391100228,3925000,18
1780994411904534237,3924000,66
1780994414356891110,3925000,14
1780994415550537099,3924000,69
1780994416530663556,3904000,201
1780994418252443867,3925000,4
1780994419522462877,3924000,43
1780994420613843344,3923000,98
1780994422491456207,3925000,7
1780994423557042196,3923000,100
1780994426072999590,3923000,102
1780994427297440111,3924000,94
1780994429524424849,3924000,88
1780994430010330421,3902000,107
1780994430952737868,3924000,82
1780994433110640314,3923000,102
1780994435340538280,3923000,88
1780994436578746091,3923000,93
1780994439163870568,3925000,14
1780994440633711973,3910000,108
1780994441574594473,3918000,153
1780994443152062336,3925000,15
1780994445341877594,3923000,92
1780994446500321812,3924000,78
1780994448736007904,3923000,84
1780994449984212799,3923000,66
1780994450475548631,3906000,111
1780994451008409777,3907000,200
1780994452444177380,3924000,7
1780994453554735140,3923000,88
1780994454796569149,3923000,83
1780994457473153834,3923000,35
1780994458891145448,3924000,31
1780994461275231123,3923000,89
1780994462354501748,3922000,104
1780994463794655653,3924000,10
1780994465067312787,3923000,73
1780994466153116849,3922000,116
1780994468493830545,3923000,93
1780994469637560388,3922000,93
1780994470882593772,3922000,87
1780994473020438197,3923000,85
1780994475252625382,3923000,90
1780994476403707621,3922000,47
1780994477025138454,3911000,115
1780994477544358506,3897000,208
1780994480091489546,3924000,12
1780994482601883294,3922000,58
1780994483504020117,3920000,104
1780994484913514178,3924000,23
1780994487365235999,3923000,84
1780994488484289175,3923000,71
1780994489935195996,3924000,14
1780994492164239795,3923000,67
1780994493590375418,3924000,13
1780994494753784480,3923000,67
1780994495967559166,3923000,76
1780994498431827809,3924000,14
1780994499716190412,3923000,33
1780994501310072077,3924000,110
1780994502160258170,3920000,110
1780994503417567075,3921000,45
1780994504695308481,3924000,37
1780994506500914573,3924000,0
1780994507795594624,3923000,89
1780994510033372173,3923000,73
1780994512659891130,3921000,107
1780994514903888680,3921000,60
1780994516331103575,3923000,11
1780994517895845344,3901000,101
1780994519051086593,3911000,148
1780994521276382737,3922000,81
1780994522712402788,3923000,12
1780994525192519245,3922000,73
1780994526383141536,3922000,95
1780994527525360650,3922000,79
1780994529374430440,3923000,31
1780994531829258822,3922000,83
1780994534364432362,3922000,93
1780994537221535693,3924000,7
1780994538859034649,3922000,84
1780994540294266366,3923000,4
1780994541437900584,3922000,87
1780994542570766728,3922000,103
1780994543637568602,3921000,97
1780994544816181570,3922000,87
1780994547076350213,3922000,84
1780994548208571254,3922000,90
1780994550745205159,3923000,5
1780994551886754689,3922000,90
1780994553296728907,3923000,0
1780994554456839791,3921000,49
1780994556700489425,3921000,91
1780994557601685882,3912000,98
1780994559174603173,3923000,16
1780994561400900410,3922000,96
1780994561564333587,3923000,10
1780994564066274835,3922000,57
1780994566931216968,3923000,17
1780994569184528789,3921000,44
1780994570327343841,3922000,83
1780994571446970975,3921000,50
1780994572576606651,3922000,83
1780994574860036493,3922000,82
1780994575955373732,3921000,93
1780994577246337480,3921000,99
1780994579537035707,3922000,73
1780994580668560654,3921000,100
1780994581782702216,3922000,77
1780994582936176851,3921000,105
1780994583991304506,3922000,76
1780994584391003464,3922000,76
1780994584636534349,3922000,76
1780994584884802266,3922000,76
1780994585145131433,3922000,76
1780994585409186016,3922000,76
1780994585637238412,3922000,76
1780994585913285807,3922000,76
1780994586161176224,3922000,76
1780994587269574764,3921000,87
1780994588411342211,3920000,97
1780994590960303719,3921000,73
1780994591384174865,3914000,85
1780994593460201530,3922000,30
1780994594612613977,3921000,81
1780994597141503921,3921000,42
1780994597678567722,3902000,86
1780994598550024284,3911000,100
1780994599895005950,3920000,117
1780994601423427667,3922000,4
1780994601801200844,3922000,4
1780994602086381313,3922000,4
1780994602340842250,3922000,4
1780994603588548395,3920000,77
1780994606139271987,3921000,92
1780994607382496673,3921000,81
1780994608527362246,3921000,74
1780994609797510681,3919000,127
1780994611061729170,3921000,51
1780994612175818804,3920000,92
1780994613452790261,3921000,80
1780994615685333853,3921000,83
1780994616789574321,3921000,81
1780994617646052810,3918000,96
1780994619074462028,3922000,0
1780994621299606244,3921000,69
1780994622436737285,3921000,47
1780994622948619785,3900000,87
1780994623877478326,3921000,86
1780994626013650929,3921000,59
1780994627239886554,3921000,71
1780994629174262074,3914000,94
1780994629444116865,3914000,94
1780994630715588792,3921000,40
1780994631109458114,3914000,86
1780994633367878321,3922000,11
1780994634542874518,3921000,57
1780994636087648110,3922000,4
1780994637274920036,3902000,86
1780994638535055556,3919000,98
1780994639630130086,3920000,83
1780994640775883106,3921000,60
1780994641971163783,3921000,63
1780994644137141437,3920000,89
1780994645404933103,3921000,69
1780994646568311278,3922000,90
1780994649066721745,3922000,4
1780994650326523671,3920000,84
1780994652426284554,3921000,96
1780994653534983407,3921000,81
1780994654702430125,3920000,105
1780994655979962208,3921000,104
1780994658199735642,3920000,93
1780994659669516058,3921000,47
1780994661925702879,3921000,104
1780994663526848607,3922000,0
1780994665220433970,3922000,0
1780994666150011626,3913000,174
1780994667257511678,3920000,83
1780994668448461051,3920000,103
1780994670694494486,3920000,90
1780994673335390734,3920000,49
1780994674768675108,3922000,10
1780994675568431409,3919000,103
1780994675974869117,3918000,130
1780994677618639427,3895000,105
1780994678560110729,3918000,104
1780994679663924738,3919000,98
1780994681933729319,3920000,85
1780994683464408172,3921000,9
1780994685652187962,3920000,107
1780994688206855669,3920000,104
1780994690722103427,3919000,46
1780994691833312958,3920000,97
1780994693082935509,3920000,45
1780994694204939310,3919000,104
1780994695457264466,3920000,87
1780994697576490089,3920000,97
1780994699430734463,3921000,5
1780994700586275087,3920000,68
1780994701795620867,3920000,74
1780994703949602584,3920000,97
1780994704282402115,3921000,100
1780994704741026802,3921000,100
1780994704974540187,3921000,100
1780994706234790187,3919000,124
1780994707325058936,3920000,90
1780994709642148673,3920000,89
1780994710934180286,3919000,88
1780994712381519192,3921000,5
1780994713611065649,3919000,22
1780994716020501741,3921000,39
1780994716169622470,3920000,92
1780994717679950747,3898000,101
1780994718489968611,3909000,157
1780994719702176423,3920000,50
1780994721961647254,3919000,104
1780994723105742878,3920000,80
1780994724215637773,3919000,51
1780994726756300479,3921000,8
1780994728326840946,3921000,6
1780994729815105581,3920000,80
1780994732062392297,3920000,49
1780994732270453182,3920000,80
1780994733423158234,3920000,117
1780994734603591931,3920000,76
1780994736800453646,3920000,68
1780994739100779425,3921000,5
1780994740203455934,3919000,104
1780994741446366975,3920000,89
1780994742583490933,3920000,72
1780994744779844733,3920000,68
1780994745969155722,3920000,91
1780994747048950357,3920000,75
1780994747316715200,3920000,75
1780994748309595511,3918000,86
1780994750499954520,3920000,68
1780994751669166186,3919000,96
1780994752810210351,3920000,83
1780994753194112747,3912000,92
1780994754102953787,3916000,152
1780994755254902016,3918000,51
1780994756649932484,3920000,12
1780994757809347796,3919000,69
1780994760066834511,3919000,67
1780994760422263625,3919000,67
1780994760598066021,3919000,67
1780994761376415343,3916000,154
1780994762631578467,3919000,87
1780994764763758622,3918000,104
1780994766214242996,3920000,11
1780994766721197162,3899000,102
1780994767538257161,3918000,115
1780994768698069399,3919000,94
1780994771130962106,3919000,39
1780994771392117678,3915000,189
1780994773562582937,3920000,5
1780994774677005905,3919000,112
1780994775839490799,3919000,75
1780994778182687048,3919000,84
1780994779601053505,3920000,0
1780994782227623764,3919000,8
1780994784420587199,3914000,114
1780994784800528137,3898000,128
1780994785728102875,3909000,190
1780994787208144645,3920000,10
1780994789462102976,3919000,109
1780994791689991620,3918000,96
1780994792822850057,3919000,67
1780994795262064638,3919000,90
1780994796298471563,3919000,71
1780994797440461822,3918000,99
1780994798566553175,3919000,61
1780994800778787601,3920000,7
1780994801347417236,3907000,127
1780994802110381610,3914000,128
1780994803280101244,3918000,47
1780994804392071087,3919000,98
1780994806948669159,3920000,10
1780994809216907490,3919000,87
1780994810356946864,3918000,77
1780994811426641499,3918000,96
1780994812589405144,3919000,72
1780994814887824621,3918000,70
1780994817085708891,3919000,72
1780994818301868056,3918000,71
1780994820592766490,3919000,64
1780994821784696125,3919000,52
1780994823995862790,3918000,107
1780994826216895704,3918000,89
1780994827317245547,3919000,80
1780994829558329191,3919000,87
1780994830739529294,3918000,87
1780994832635377312,3917000,88
1780994833042812989,3918000,113
1780994834197378300,3918000,87
1780994835317809497,3919000,67
1780994836574580225,3918000,6
1780994839017472253,3918000,99
1780994840143136367,3918000,79
1780994841297793085,3918000,44
1780994843211591261,3915000,89
1780994843652859229,3893000,119
1780994844861204020,3918000,106
1780994846988565736,3918000,114
1780994848135938027,3918000,67
1780994851001863755,3920000,0
1780994853209011514,3918000,83
1780994854384648491,3918000,79
1780994855500458803,3918000,94
1780994856643295781,3918000,80
1780994857741840572,3917000,90
1780994858871680988,3918000,85
1780994859976746820,3917000,99
1780994862643399161,3919000,4
1780994865546446606,3918000,89
1780994867800980563,3917000,101
1780994868919466031,3918000,85
1780994870076384833,3919000,49
1780994870359506395,3919000,49
1780994870561086291,3919000,213
1780994872419162434,3918000,72
1780994874633578994,3918000,70
1780994874999484932,3918000,70
1780994875220333317,3918000,70
1780994875464421025,3918000,70
1780994875708381858,3918000,70
1780994876002695035,3918000,70
1780994876260130348,3918000,70
1780994876477932952,3918000,70
1780994876700771962,3918000,70
1780994878221124357,3918000,15
1780994879654362272,3918000,4
1780994880800028261,3917000,94
1780994881143769719,3917000,94
1780994881370059303,3917000,94
1780994881584951542,3917000,94
1780994881844650917,3917000,94
1780994882065607219,3917000,94
1780994882311620396,3917000,94
1780994882532128625,3917000,94
1780994882742877271,3917000,94
1780994882977123729,3917000,94
1780994884353910603,3918000,6
1780994885483763988,3917000,92
1780994886595704352,3917000,64
1780994887774350496,3917000,98
1780994890025108151,3917000,99
1780994891462819088,3918000,15
1780994893684522941,3917000,84
1780994894522416013,3910000,106
1780994894885155231,3910000,106
1780994895077481585,3910000,106
1780994897313509029,3916000,94
1780994898602110642,3915000,88
1780994900170998765,3917000,88
1780994901056647723,3906000,141
1780994902164972826,3917000,87
1780994903339987825,3918000,53
1780994904747399491,3918000,14
1780994905243199855,3918000,14
1780994906076240636,3908000,188
1780994907210211729,3917000,88
1780994908427141728,3917000,59
1780994908576866832,3918000,7
1780994911113874694,3918000,32
1780994912533081152,3918000,14
1780994913966856203,3918000,10
1780994914476408911,3898000,87
1780994915567994795,3917000,106
1780994916418758753,3912000,196
1780994918730464010,3916000,104
1780994919617216405,3915000,104
1780994921561667705,3900000,91
1780994922334777236,3914000,103
1780994923497389787,3917000,97
1780994925729286088,3917000,90
1780994926988781660,3917000,75
1780994929644721293,3918000,28
1780994930793998948,3917000,87
1780994932088825926,3917000,78
1780994934254122695,3917000,92
1780994935384908111,3918000,64
1780994936592688891,3918000,37
1780994937722957535,3917000,87
1780994938936813784,3901000,138
1780994940101817220,3916000,46
1780994941613102323,3917000,68
1780994942786938155,3916000,95
1780994944923922372,3917000,57
1780994947277732058,3917000,81
1780994948397267474,3918000,71
1780994949614352212,3916000,103
1780994950718544294,3917000,74
1780994950985578201,3917000,74
1780994951858763200,3908000,163
1780994954111184709,3915000,63
1780994955252987781,3917000,91
1780994956563779395,3916000,63
1780994958482496372,3910000,102
1780994958922581840,3910000,102
1780994959592053610,3891000,211
1780994960556111005,3893000,200
1780994961387564598,3914000,109
1780994962641045169,3918000,5
1780994965095973969,3916000,103
1780994966181740687,3916000,87
1780994967343859280,3916000,104
1780994968537751362,3916000,86
1780994969991283080,3918000,10
1780994971085919174,3915000,96
1780994972274910162,3916000,81
1780994973352080943,3915000,67
1780994974486886879,3916000,80
1780994976763406513,3917000,80
1780994977875693908,3916000,58
1780994979114949896,3917000,97
1780994980562465988,3904000,82
1780994982495226143,3916000,92
1780994983897970152,3918000,7
1780994985067633068,3916000,96
1780994986484403953,3918000,7
1780994988694057753,3916000,83
1780994989791210460,3916000,85
1780994991000063220,3917000,69
1780994993308006134,3916000,95
1780994993729430040,3918000,86
1780994995678419727,3917000,4
1780994996819699309,3916000,88
1780994999076203368,3916000,98
1780995000270797950,3916000,68
1780995002462867532,3916000,80
1780995003589917271,3916000,90
1780995005857941956,3916000,100
1780995006950702840,3916000,77
1780995008841544661,3917000,5
1780995009921046328,3917000,73
1780995011055023462,3914000,107
1780995013265814188,3916000,88
1780995014398033979,3916000,60
1780995015580806842,3916000,92
1780995017816678820,3911000,94
1780995019346531994,3916000,103
1780995020513605691,3916000,84
1780995022728687564,3916000,85
1780995024659923134,3914000,110
1780995024914596936,3914000,110
1780995026141867456,3915000,62
1780995026570957663,3909000,87
1780995027457531725,3913000,110
1780995028559381152,3916000,94
1780995031103737973,3917000,18
1780995033446311669,3916000,64
1780995034919692033,3917000,11
1780995037492288385,3916000,64
1780995038888611769,3916000,11
1780995039984896716,3916000,83
1780995041144896714,3915000,54
1780995043365127129,3915000,63
1780995044541363222,3916000,96
1780995045647051659,3916000,72
1780995047088078845,3917000,18
1780995047582078219,3904000,92
1780995048408177176,3915000,110
1780995050693765404,3916000,62
1780995051788134986,3916000,89
1780995052943515193,3916000,67
1780995054028234671,3916000,99
1780995055620209201,3915000,94
1780995057767102011,3916000,84
1780995060028587791,3916000,80
1780995062240844925,3916000,70
1780995063352273257,3915000,101
1780995065598042787,3915000,98
1780995066777034660,3916000,89
1780995067868979815,3914000,94
1780995068986979450,3916000,77
1780995070143309345,3917000,42
1780995070766278615,3905000,114
1780995072582135385,3915000,92
1780995074842996373,3915000,97
1780995075969175799,3916000,81
1780995077876883141,3908000,96
1780995079405501942,3915000,63
1780995080583600743,3915000,94
1780995081661542721,3915000,77
1780995082861700741,3915000,104
1780995085072422093,3916000,97
1780995086212997405,3915000,75
1780995088448382612,3916000,55
1780995089584135268,3915000,108
1780995090737466517,3915000,74
1780995092653017817,3908000,88
1780995093027525161,3908000,88
1780995095641523231,3916000,15
1780995097141260209,3917000,102
1780995097997611146,3907000,102
1780995099546790625,3916000,84
1780995100664235780,3914000,57
1780995102810201820,3915000,88
1780995103938918590,3914000,66
1780995106237879057,3915000,90
1780995107539750827,3915000,41
1780995109779783898,3915000,66
1780995110994329158,3915000,73
1780995113132749104,3914000,90
1780995114396864104,3909000,104
1780995116550897123,3916000,0
1780995117727308685,3914000,88
1780995118909947590,3916000,7
1780995122568650140,3915000,84
1780995123794426909,3916000,96
1780995126072814199,3915000,79
1780995127149652324,3914000,99
1780995129390615811,3914000,99
1780995130687280133,3915000,34
1780995132903906538,3916000,14
1780995133999529610,3915000,89
1780995135165905598,3914000,95
1780995136221423515,3915000,80
1780995137151946014,3911000,98
1780995139064179866,3915000,84
1780995141281308718,3915000,86
1780995142433856998,3914000,89
1780995143563402414,3915000,81
1780995145794101527,3915000,103
1780995148047025171,3915000,87
1780995150616303970,3915000,89
1780995151743020741,3915000,76
1780995152975529906,3916000,26
1780995153130491937,3914000,43
1780995155643017091,3916000,14
1780995156772567402,3915000,80
1780995157320266048,3915000,80
1780995157576586881,3915000,80
1780995157816796360,3915000,80
1780995158068310006,3915000,80
1780995158308919537,3915000,80
1780995158564580578,3915000,80
1780995158788239797,3915000,80
1780995159079438286,3884000,404
1780995159343200890,3884000,404
1780995159502716932,3884000,404
1780995159737025005,3884000,404
1780995160004766724,3884000,404
1780995160220285265,3884000,404
1780995160460164380,3884000,404
1780995160709456411,3884000,404
1780995160927895525,3884000,404
1780995161156820317,3884000,404
1780995161389738286,3884000,404
1780995161584704327,3884000,404
1780995161812907608,3884000,404
1780995162010390369,3884000,404
1780995162214779744,3884000,404
1780995162412391202,3884000,404
1780995162668951566,3884000,404
1780995162908370420,3884000,404
1780995163160404274,3884000,404
1780995163428158545,3884000,404
1780995163677261931,3884000,404
1780995163912827087,3884000,404
1780995164196422087,3884000,404
1780995164438956305,3884000,404
1780995164648459638,3884000,404
1780995164884369222,3884000,404
1780995165088756097,3884000,404
1780995165267227763,3884000,404
1780995165476976826,3884000,404
1780995165672805263,3884000,404
1780995165852504117,3884000,404
1780995166075402242,3884000,404
1780995166336128232,3884000,404
1780995166582889690,3884000,404
1780995166796111096,3884000,404
1780995167041378492,3884000,404
1780995167304411981,3884000,404
1780995167544273075,3884000,404
1780995167800389221,3884000,404
1780995168040272033,3884000,404
1780995168258586877,3884000,404
1780995168503813960,3884000,404
1780995168712633231,3884000,404
1780995168972553908,3884000,404
1780995169208456199,3884000,404
1780995169425585418,3878000,400
1780995169612883074,3878000,400
1780995169877194636,3878000,400
1780995170132504168,3878000,400
1780995170360811355,3878000,400
1780995170596193803,3878000,400
1780995170872306199,3878000,400
1780995171132681667,3878000,400
1780995171356568907,3878000,400
1780995171612202709,3878000,400
1780995171838922500,3878000,400
1780995172085023542,3878000,400
1780995172316661042,3878000,400
1780995172517056667,3878000,400
1780995172788472396,3878000,400
1780995173017011719,3878000,400
1780995173256417187,3878000,400
1780995173516699531,3878000,400
1780995173796237187,3878000,400
1780995174063454062,3878000,400
1780995174312428697,3878000,400
1780995174580414218,3878000,400
1780995174850789947,3878000,400
1780995175084846614,3878000,400
1780995175316580520,3878000,400
1780995175484647082,3878000,400
1780995175670898541,3878000,400
1780995175868215780,3878000,400
1780995176121267655,3878000,400
1780995176334513749,3878000,400
1780995176612543176,3878000,400
1780995176869554738,3878000,400
1780995177144123592,3878000,400
1780995177412810779,3878000,400
1780995177660708696,3878000,400
1780995177932765310,3878000,400
1780995178176220206,3878000,400
1780995178420516456,3878000,400
1780995178692057185,3878000,400
1780995178933939164,3878000,400
1780995179154811143,3878000,400
1780995179388030414,3878000,400
1780995179643238174,3877000,404
1780995179912422966,3877000,404
1780995180140475622,3877000,404
1780995180404061299,3877000,404
1780995180657008330,3877000,404
1780995180920325674,3877000,404
1780995181152218174,3877000,404
1780995181397113434,3877000,404
1780995181601338590,3877000,404
1780995181801091715,3877000,404
1780995182040944944,3877000,404
1780995182264706142,3877000,404
1780995182491617600,3877000,404
1780995182696192705,3877000,404
1780995182951380986,3877000,404
1780995183187324788,3877000,404
1780995183414004110,3877000,404
1780995183656718485,3877000,404
1780995183876598225,3877000,404
1780995184136328277,3877000,404
1780995184364885516,3877000,404
1780995184628238277,3877000,404
1780995184868899422,3877000,404
1780995185097277131,3877000,404
1780995185332445256,3877000,404
1780995185539791453,3877000,404
1780995185748071453,3877000,404
1780995185944025412,3877000,404
1780995186208127859,3877000,404
1780995186448422703,3877000,404
1780995186680862703,3877000,404
1780995186908012078,3877000,404
1780995187176221349,3877000,404
1780995187404218224,3877000,404
1780995187672211140,3877000,404
1780995187900360046,3877000,404
1780995188137243275,3877000,404
1780995188335058588,3877000,404
1780995188500748327,3877000,404
1780995188728495046,3877000,404
1780995188988840306,3877000,404
1780995189240313015,3877000,404
1780995189454552025,3877000,272
1780995191242017545,3908000,73
1780995192416869679,3908000,92
1780995193542265667,3909000,88
1780995194643265719,3908000,107
1780995195820714936,3909000,81
1780995197010991758,3910000,78
1780995199137541340,3909000,92
1780995200301789568,3910000,78
1780995201407035661,3909000,108
1780995202643867795,3912000,12
1780995205124360762,3911000,83
1780995206224816022,3910000,62
1780995207340263729,3911000,101
1780995208536301645,3910000,52
1780995210691295028,3910000,60
1780995211865366851,3911000,91
1780995212968844453,3910000,61
1780995214245977838,3913000,25
1780995215333626795,3911000,92
1780995216491773096,3910000,102
1780995217601745907,3912000,86
1780995218823721114,3911000,121
1780995219672543041,3906000,94
1780995220419312884,3903000,103
1780995221613495122,3912000,92
1780995224039701161,3912000,70
1780995224431337775,3908000,79
1780995225259645690,3910000,121
1780995226376431053,3911000,101
1780995227515841105,3912000,67
1780995229787616728,3912000,63
1780995230987382717,3912000,70
1780995233264510840,3913000,52
1780995234607690058,3913000,90
1780995236745215837,3913000,62
1780995238168124898,3913000,16
1780995240438460156,3912000,85
1780995241760849686,3913000,5
1780995244240359475,3911000,50
1780995245657366193,3913000,39
1780995246838600098,3912000,72
1780995247376896973,3905000,85
1780995247642749160,3905000,85
1780995248059444421,3905000,85
1780995248213415098,3905000,85
1780995248431172077,3905000,85
1780995248695187233,3905000,85
1780995249193422857,3879000,382
1780995249846560877,3908000,110
1780995251651961397,3910000,105
1780995252843810667,3911000,74
1780995253929476552,3911000,94
1780995256596971915,3913000,5
1780995257854529414,3911000,55
1780995259036550872,3912000,51
1780995260350197797,3912000,33
1780995261649059983,3909000,120
1780995263049069305,3913000,5
1780995264300688418,3913000,28
1780995265098421282,3903000,99
1780995266605128104,3912000,10
1780995267758216124,3911000,55
1780995268144503259,3905000,89
1780995268984109664,3899000,211
1780995270238575861,3913000,6
1780995272731939349,3911000,101
1780995274903119087,3911000,98
1780995276082792367,3912000,67
1780995277501305023,3912000,25
1780995278014752575,3903000,105
1780995278822290646,3909000,114
1780995281190034654,3912000,92
1780995282288229081,3911000,69
1780995283723339859,3913000,17
1780995284991772931,3911000,106
1780995286408867201,3913000,10
1780995287662444283,3912000,67
1780995288866651418,3911000,35
1780995291102304125,3912000,91
1780995293791855373,3912000,11
