timestamp_ns,voltage_uV,current_raw
1780998283295835219,3886000,61
1780998284792672249,3888000,12
1780998287354717820,3889000,4
1780998288498129016,3887000,106
1780998289623794797,3887000,81
1780998290738522504,3887000,108
1780998292259636253,3887000,45
1780998294479392501,3887000,105
1780998295657708854,3887000,99
1780998297825088384,3886000,61
1780998298974538695,3887000,103
1780998300148263330,3887000,96
1780998302290351401,3887000,68
1780998303754032025,3887000,37
1780998307112087178,3887000,72
1780998308273531605,3886000,109
1780998309456776396,3887000,101
1780998311665149571,3887000,84
1780998313860903110,3887000,89
1780998315017275453,3887000,103
1780998316157297899,3887000,74
1780998318689444616,3887000,84
1780998321074798103,3886000,96
1780998323306116122,3886000,108
1780998325591443672,3888000,49
1780998327893859503,3887000,55
1780998329086232263,3865000,147
1780998330178479033,3887000,77
1780998332712499759,3888000,10
1780998333911249914,3888000,59
1780998336408955693,3887000,78
1780998337528435484,3887000,88
1780998338661821733,3887000,81
1780998339819040014,3886000,99
1780998341048997773,3887000,95
1780998342173711000,3887000,84
1780998344510587040,3887000,85
1780998345655225997,3887000,62
1780998347927468965,3887000,75
1780998349333285995,3888000,42
1780998350692637660,3887000,79
1780998352817189274,3886000,95
1780998355186300574,3887000,48
1780998355541490157,3884000,108
1780998355811170366,3884000,108
1780998356070437449,3884000,108
1780998356322643647,3884000,108
1780998356589717136,3884000,108
1780998356848249063,3884000,108
1780998357030441198,3884000,108
1780998357261989896,3884000,108
1780998358706465833,3887000,12
1780998359994806665,3886000,68
1780998362210564684,3886000,81
1780998364885115306,3887000,42
1780998366020462284,3886000,93
1780998367166903117,3886000,71
1780998368581683376,3887000,18
1780998369965351135,3886000,103
1780998372060600718,3886000,93
1780998374751045820,3888000,8
1780998377316366131,3888000,13
1780998379615540348,3887000,64
1780998380875367221,3888000,37
1780998382011108210,3886000,95
1780998383197542949,3886000,88
1780998385407993311,3887000,68
1780998387629825027,3887000,56
1780998388763053724,3886000,90
1780998391037850233,3886000,88
1780998393213904815,3886000,108
1780998394381210126,3886000,75
1780998396629001792,3887000,80
1780998398183315697,3887000,10
1780998399685598249,3887000,10
1780998399936234030,3887000,10
1780998400178639342,3887000,297
1780998401938335382,3887000,25
1780998404098098192,3887000,66
1780998405540733452,3887000,15
1780998408081026419,3887000,12
1780998409343627408,3886000,101
1780998411866631260,3886000,81
1780998413332873863,3887000,22
1780998414759529592,3887000,9
1780998417027482194,3886000,84
1780998418372197818,3886000,70
1780998420608618337,3886000,37
1780998420773874483,3886000,37
1780998421045093337,3886000,213
1780998423210816668,3887000,6
1780998425752217395,3886000,56
1780998426858022342,3885000,94
1780998429186289840,3886000,83
1780998430331962287,3885000,98
1780998432905289577,3887000,9
1780998435193441815,3886000,79
1780998436473666450,3886000,55
1780998437881213324,3887000,6
1780998439023647646,3886000,98
1780998440181547853,3887000,60
1780998442094413372,3880000,96
1780998442548914361,3875000,141
1780998443833049048,3886000,46
1780998447213671961,3886000,82
1780998448359736647,3885000,107
1780998449507539250,3886000,87
1780998451776709561,3886000,84
1780998454300887319,3886000,107
1780998455626511484,3886000,94
1780998456982610390,3886000,83
1780998459133850701,3885000,102
1780998460221462471,3886000,91
1780998461351628251,3887000,57
1780998462777535698,3887000,8
1780998464051760906,3886000,78
1780998465477050697,3887000,0
1780998467765246425,3886000,68
1780998467986013508,3882000,74
1780998469337622309,3887000,19
1780998470512908402,3886000,90
1780998472730496733,3886000,89
1780998475284039856,3886000,79
1780998477633782041,3887000,34
1780998479076639488,3887000,82
1780998481406657350,3886000,73
1780998481858498548,3886000,73
1780998482105797923,3886000,73
1780998482338358548,3886000,73
1780998482576108339,3886000,73
1780998482822158912,3886000,73
1780998483070450683,3886000,73
1780998483346373808,3886000,73
1780998483587225214,3886000,73
1780998484052992245,3846000,395
1780998485642042920,3880000,79
1780998487237287710,3863000,107
1780998487951008438,3876000,204
1780998490123854739,3886000,5
1780998491248002863,3884000,104
1780998492458490570,3885000,50
1780998493720085984,3885000,42
1780998494834732650,3885000,89
1780998497066222753,3885000,111
1780998498259441866,3885000,82
1780998498720525251,3871000,106
1780998499324622229,3871000,199
1780998500474934832,3885000,85
1780998501009257696,3870000,114
1780998502223473424,3885000,47
1780998504493140870,3885000,108
1780998505869677795,3882000,120
1780998508174636751,3886000,38
1780998509319139146,3885000,83
1780998511919535237,3887000,10
1780998514195904246,3886000,74
1780998515359331068,3885000,103
1780998517828235701,3885000,59
1780998518901075127,3886000,67
1780998520054069137,3885000,93
1780998522270869812,3885000,88
1780998523414171009,3884000,106
1780998525680919288,3884000,59
1780998526986553974,3885000,89
1780998529528372097,3886000,9
1780998531028913970,3887000,4
1780998533380011780,3885000,101
1780998534511265216,3885000,97
1780998537027829954,3886000,5
1780998538177484797,3885000,105
1780998539289093077,3885000,98
1780998540407933441,3884000,103
1780998541638167503,3885000,98
1780998542759294794,3885000,94
1780998544013877292,3885000,79
1780998546193082707,3885000,110
1780998548716299476,3886000,58
1780998549939269005,3885000,61
1780998552209348378,3884000,102
1780998554413771501,3884000,72
1780998555578848011,3885000,90
1780998556808773218,3885000,62
1780998557929729832,3884000,102
1780998560175951757,3884000,108
1780998562435756182,3884000,106
1780998563948196598,3886000,97
1780998564883868419,3879000,164
1780998565413279929,3869000,111
1780998566333386751,3885000,99
1780998568907952061,3884000,112
1780998570996769872,3885000,83
1780998572185963308,3885000,99
1780998574396549296,3884000,105
1780998577071892106,3885000,82
1780998579299098302,3885000,95
1780998580578512467,3885000,72
1780998582935298768,3885000,102
1780998584042775277,3885000,98
1780998586418074598,3885000,78
1780998588628379179,3885000,94
1780998589815334178,3885000,71
1780998590885932979,3884000,94
1780998592035561364,3885000,84
1780998593139197614,3884000,98
1780998595358776518,3884000,103
1780998596555504590,3885000,88
1780998597645271360,3884000,110
1780998598907058182,3884000,101
1780998601074117138,3885000,66
1780998602143439117,3884000,93
1780998604385184219,3884000,88
1780998605557455365,3885000,94
1780998605901988542,3885000,94
1780998606126148750,3885000,94
1780998606338263281,3885000,94
1780998606604575416,3885000,94
1780998607795362291,3884000,80
1780998608928461613,3883000,117
1780998610245129424,3873000,111
1780998612495049526,3885000,68
1780998613772598535,3885000,29
1780998614949449107,3861000,99
1780998616159025251,3877000,141
1780998617410591292,3884000,109
1780998619555003947,3885000,80
1780998621854560455,3884000,88
1780998622961874933,3883000,88
1780998624866485974,3878000,118
1780998627752656492,3886000,8
1780998628854087324,3884000,96
1780998630004599823,3885000,50
1780998630167817271,3883000,49
1780998632492642894,3885000,35
1780998633878765966,3886000,9
1780998635086355444,3885000,69
1780998636298339349,3885000,90
1780998638512716326,3885000,40
1780998639951526012,3886000,15
1780998641106621793,3885000,90
1780998642321476010,3885000,57
1780998644546496320,3885000,87
1780998644989276216,3885000,87
1780998645261183508,3885000,87
1780998645524059445,3885000,87
1780998645779973716,3885000,87
1780998646020952778,3885000,87
1780998646259528663,3885000,87
1780998646488718715,3885000,87
1780998646718535590,3885000,87
1780998647009434549,3885000,87
1780998647196302048,3885000,87
1780998648027480902,3879000,228
1780998649183842201,3883000,105
1780998651512436730,3884000,71
1780998651906433136,3884000,81
1780998654218836989,3885000,12
1780998655335344019,3884000,78
1780998656705059383,3885000,14
1780998657877425684,3884000,87
1780998659423351151,3885000,39
1780998661906651358,3884000,85
1780998663234736409,3885000,7
1780998664530134169,3885000,27
1780998665953556408,3885000,16
1780998668195914792,3884000,87
1780998669424975729,3884000,79
1780998671590514528,3884000,71
1780998673816030462,3884000,68
1780998674952194420,3884000,91
1780998676113385044,3884000,88
1780998677242550720,3883000,97
1780998678580767125,3884000,75
1780998679572501604,3882000,141
1780998680993357957,3885000,12
1780998682258723321,3885000,35
1780998684813808371,3885000,6
1780998685609465713,3880000,105
1780998687129691754,3884000,82
1780998687391999462,3884000,82
1780998688520342378,3883000,156
1780998690765046022,3884000,101
1780998692945542166,3883000,89
1780998694293275133,3884000,99
1780998696510225027,3884000,90
1780998697833219766,3885000,0
1780998700364107212,3884000,56
1780998701509831794,3883000,97
1780998703736116480,3883000,45
1780998704264757521,3876000,84
1780998704911617781,3872000,188
1780998706290728404,3885000,5
1780998707528934080,3885000,35
1780998708975032152,3885000,14
1780998711177805120,3883000,100
1780998712366331889,3884000,67
1780998713479223658,3884000,93
1780998715685099334,3883000,95
1780998717959672249,3884000,97
1780998719102395633,3884000,79
1780998720382559174,3885000,36
1780998721458819329,3883000,87
1780998722608043442,3884000,75
1780998722951471411,3884000,206
1780998724836609847,3884000,61
1780998725959383388,3884000,97
1780998728240004740,3884000,89
1780998729637508332,3885000,6
1780998730840840415,3883000,88
1780998734245703641,3884000,88
1780998735519620150,3884000,90
1780998736594477545,3884000,82
1780998737831774367,3885000,42
1780998739278206710,3885000,28
1780998740495784261,3884000,108
1780998741289213480,3881000,98
1780998741741070094,3877000,157
1780998742980607229,3883000,119
1780998744203362332,3884000,47
1780998746438523424,3883000,90
1780998747585583006,3885000,67
1780998749884245556,3884000,59
1780998752034107898,3884000,73
1780998753189350710,3884000,91
1780998754362800135,3884000,66
1780998755546628884,3884000,66
1780998757710762060,3884000,89
1780998758855709298,3885000,62
1780998761061168828,3885000,59
1780998762220098670,3884000,94
1780998763350055648,3885000,66
1780998765590989761,3885000,70
1780998766709892520,3884000,92
1780998767967344655,3884000,104
1780998769206487050,3880000,124
1780998770608332934,3885000,5
1780998772851482516,3884000,79
1780998775121910950,3884000,73
1780998776351823397,3885000,7
1780998778936140635,3884000,56
1780998781748295685,3885000,13
1780998784368573860,3885000,6
1780998787047494378,3884000,75
1780998788117090731,3884000,87
1780998790385291198,3884000,80
1780998792638548331,3884000,70
1780998793742896247,3883000,63
1780998794063151351,3885000,63
1780998794992447235,3884000,39
1780998797232726869,3883000,96
1780998798669478326,3885000,4
1780998800094962074,3883000,95
1780998800263220408,3883000,95
1780998802170528062,3883000,79
1780998803273026811,3883000,96
1780998804424376393,3883000,76
1780998805569594726,3883000,96
1780998805857036549,3883000,96
1780998806280961757,3883000,96
1780998806534329726,3883000,68
1780998809111748161,3884000,6
1780998811349050243,3884000,67
1780998812502363939,3883000,84
1780998813716988365,3883000,84
1780998814878543521,3884000,73
1780998817077634509,3884000,80
1780998819477619143,3883000,80
1780998820608356642,3882000,59
1780998821743759714,3883000,99
1780998823981296274,3883000,90
1780998825067649086,3882000,63
1780998826323632782,3883000,65
1780998828794549811,3884000,17
1780998829883069863,3883000,81
1780998831050051893,3882000,47
1780998832972883766,3881000,87
1780998835529393920,3882000,88
1780998836762405221,3884000,78
1780998837887211314,3883000,66
1780998838983196729,3883000,89
1780998840159290322,3884000,59
1780998841393235061,3883000,73
1780998843494577194,3883000,96
1780998844660097194,3884000,69
1780998846395346462,3873000,91
1780998847198753128,3881000,138
1780998848146071773,3880000,176
1780998849294498491,3883000,96
1780998850473767344,3884000,30
1780998852736254582,3883000,95
1780998855007088226,3883000,89
1780998857333317755,3882000,54
1780998858572064212,3883000,27
1780998859706233847,3883000,89
1780998861946559835,3883000,83
1780998863167618845,3882000,105
1780998865453435874,3883000,64
1780998866875844154,3884000,11
1780998868164309673,3882000,100
1780998869570666235,3883000,51
1780998870579786078,3875000,93
1780998871883705817,3883000,46
1780998873316862326,3884000,18
1780998874568521908,3882000,92
1780998876706636229,3883000,85
1780998878952906904,3883000,85
1780998880088745184,3882000,93
1780998881430120078,3872000,107
1780998882021020337,3868000,196
1780998883644650544,3882000,93
1780998884916985022,3883000,38
1780998886051649447,3882000,86
1780998888275648092,3882000,94
1780998890515330328,3883000,82
1780998893172483087,3884000,4
1780998894436148294,3883000,38
1780998895851268970,3884000,18
1780998898072913552,3882000,87
1780998899269927353,3883000,97
1780998900445964123,3883000,54
1780998900701189956,3880000,73
1780998901700081987,3881000,146
1780998903135194069,3883000,36
1780998904553576880,3884000,12
1780998905794383911,3884000,25
1780998908536962502,3884000,13
1780998909667097397,3883000,72
1780998912292872759,3884000,14
1780998913747333644,3884000,4
1780998915179866299,3884000,6
1780998916730007600,3884000,37
1780998919307743120,3884000,12
1780998920563975358,3883000,91
1780998922698282492,3883000,78
1780998923817938585,3883000,94
1780998926484015249,3884000,4
1780998928028519206,3883000,100
1780998930156022433,3882000,91
1780998932390789618,3884000,56
1780998934880349252,3881000,105
1780998935329461647,3881000,105
1780998935556678991,3881000,105
1780998935801964720,3881000,105
1780998936041233157,3881000,105
1780998936293435241,3881000,105
1780998936563506334,3881000,105
1780998936811193001,3881000,105
1780998937092620761,3880000,157
1780998939280607635,3882000,82
1780998941502757008,3882000,84
1780998944080294767,3883000,12
1780998946438974193,3883000,65
1780998948812656066,3882000,74
1780998951144982938,3883000,33
1780998951381975021,3883000,33
1780998952262761739,3879000,224
1780998953365631061,3881000,88
1780998954630168144,3882000,33
1780998955145170903,3876000,86
1780998956882980381,3881000,110
1780998959123112671,3881000,103
1780998960383111368,3882000,103
1780998961480717356,3882000,92
1780998962707154022,3882000,52
1780998964193211677,3883000,15
1780998965334162197,3882000,86
1780998966815994436,3877000,88
1780998967907153966,3881000,121
1780998969055444173,3881000,108
1780998970212193078,3883000,55
1780998972581836670,3883000,7
1780998974827874480,3882000,91
1780998977066031979,3882000,92
1780998978170521300,3882000,84
1780998980110168851,3875000,105
1780998981630949005,3881000,65
1780998982885138171,3882000,105
1780998984294126034,3883000,14
1780998985557419315,3882000,69
1780998986998619574,3883000,4
1780998988220882698,3882000,87
1780998990381901915,3882000,119
1780998992876468632,3883000,15
1780998994054842485,3882000,89
1780998995501406651,3883000,5
1780998996742492848,3882000,102
1780998998871637636,3882000,113
1780999000000630655,3882000,84
1780999002235956018,3882000,66
1780999003426802527,3882000,95
1780999004606678620,3882000,99
1780999005993867576,3869000,85
1780999006881298305,3876000,167
1780999007203392836,3862000,139
1780999007390327628,3862000,160
1780999009317732312,3881000,103
1780999011820507779,3883000,13
1780999013027619601,3882000,74
1780999015578431006,3881000,84
1780999016654113245,3881000,95
1780999018240251942,3882000,90
1780999020372847669,3882000,103
1780999021245360064,3858000,102
1780999021435689179,3858000,102
1780999022190319386,3858000,246
1780999022589723500,3867000,256
1780999023985270164,3882000,27
1780999025534670527,3882000,16
1780999026725921620,3881000,70
1780999029861314274,3883000,0
1780999031332615731,3883000,6
1780999032676407293,3882000,55
1780999033885791667,3881000,107
1780999035014094010,3881000,85
1780999037989343644,3883000,8
1780999039115302445,3881000,53
1780999040224713746,3882000,77
1780999041390073328,3881000,106
1780999042589148847,3881000,85
1780999043812390930,3881000,88
1780999046324589470,3883000,6
1780999048546802436,3882000,84
1780999049625788633,3880000,104
1780999050864088684,3882000,29
1780999053282054255,3882000,34
1780999055803570607,3881000,77
1780999057231641596,3883000,11
1780999059473676126,3882000,52
1780999060669759093,3881000,95
1780999062852616852,3881000,102
1780999063985451070,3882000,79
1780999064843869819,3879000,109
1780999067172922004,3878000,105
1780999069724805960,3882000,49
1780999070847504084,3881000,110
1780999073478498091,3882000,18
1780999074538619028,3881000,83
1780999075838181735,3877000,109
1780999076997386422,3881000,61
1780999078235701629,3881000,32
1780999080232797304,3880000,110
1780999081655935740,3882000,24
1780999082012891261,3882000,24
1780999082281653396,3882000,24
1780999082557212823,3882000,24
1780999082834389750,3882000,24
1780999083080681677,3882000,24
1780999083321085063,3882000,24
1780999083561082823,3882000,24
1780999083828879750,3882000,24
1780999085396851259,3881000,9
1780999086817473810,3882000,6
1780999089034081360,3881000,85
1780999090212284901,3880000,54
1780999091617403494,3881000,19
1780999092796187555,3881000,67
1780999095024009949,3881000,84
1780999095517044531,3866000,101
1780999097753309842,3882000,5
1780999098227580415,3882000,5
1780999098476547655,3882000,5
1780999098717292759,3882000,5
1780999098985601508,3882000,5
1780999099257786977,3882000,5
1780999099491454842,3882000,5
1780999099727143227,3882000,5
1780999099969115414,3882000,5
1780999100215200414,3882000,5
1780999100412716873,3882000,5
1780999100689001977,3869000,318
1780999102602663902,3879000,68
1780999103740693902,3878000,63
1780999106458618014,3881000,14
1780999107098832649,3869000,115
1780999107612154836,3859000,216
1780999109137185356,3880000,100
1780999111318543167,3880000,67
1780999111911649208,3876000,121
1780999113893767800,3880000,74
1780999114955921393,3880000,65
1780999115525548111,3870000,120
1780999116631100090,3878000,95
1780999117764002745,3880000,73
1780999118881144306,3880000,102
1780999120112744930,3880000,76
1780999121111938940,3875000,211
1780999122244250033,3880000,65
1780999123388370552,3880000,89
1780999125670433258,3880000,100
1780999127913185028,3880000,93
1780999128775681746,3875000,8
1780999131537910599,3882000,0
1780999132991252629,3882000,13
1780999134234425649,3882000,6
1780999136792788043,3881000,39
1780999137929217886,3881000,99
1780999140461414446,3881000,15
1780999141912332154,3882000,11
1780999144476048297,3882000,19
1780999145696634911,3881000,105
1780999146793969077,3881000,69
1780999147942270013,3881000,99
1780999149056124804,3881000,64
1780999150202056210,3881000,97
1780999152433762458,3881000,95
1780999153889162144,3882000,5
1780999155466357768,3882000,12
1780999158013109433,3881000,33
1780999159964651775,3875000,90
1780999161472123804,3880000,94
1780999164020749062,3882000,10
1780999165160425103,3880000,89
1780999166821549164,3871000,108
1780999167279263381,3867000,189
1780999167818026662,3867000,196
1780999169771869576,3881000,59
1780999171002414263,3880000,88
1780999173154152908,3880000,97
1780999174266557022,3879000,67
1780999175490322125,3878000,97
1780999176721071134,3879000,125
1780999177958213373,3880000,96
1780999179219608944,3880000,87
1780999179696313162,3861000,96
1780999180286057276,3870000,183
1780999181750666962,3881000,15
1780999184072285085,3880000,76
1780999186367859041,3880000,84
1780999187506567009,3879000,100
1780999189797037216,3880000,80
1780999190089666122,3880000,80
1780999191135402370,3878000,136
1780999193650892264,3880000,86
1780999195838227470,3880000,107
1780999196029699710,3880000,79
1780999197042313459,3870000,164
1780999197833519083,3878000,110
1780999198384586426,3880000,127
1780999200724613873,3879000,90
1780999203650985381,3880000,63
1780999204804830433,3879000,59
1780999206039218348,3880000,5
1780999208452617773,3880000,94
1780999210016048918,3880000,64
1780999211283445637,3880000,60
1780999213497151155,3880000,94
1780999214632331623,3880000,77
1780999216943448704,3879000,90
1780999218207714224,3880000,89
1780999219330321932,3880000,79
1780999220473678389,3880000,91
1780999221704460732,3880000,88
1780999222825542502,3879000,61
1780999224324565833,3860000,102
1780999225179963019,3878000,135
1780999225737855311,3878000,135
1780999226014052446,3878000,135
1780999226239688904,3878000,135
1780999226492333644,3878000,135
1780999226710625467,3878000,135
1780999226924481196,3878000,135
1780999227195766248,3878000,135
1780999227451154112,3878000,135
1780999229637962497,3879000,89
1780999230821250569,3880000,54
1780999233067136713,3879000,84
1780999234173569785,3879000,88
1780999235288208845,3878000,98
1780999236511873375,3879000,93
1780999239018177017,3880000,88
1780999241367028943,3880000,27
1780999242491273837,3879000,65
1780999245033401856,3880000,20
1780999246134723418,3880000,83
1780999247293673417,3879000,105
1780999249950662008,3880000,63
1780999251063241590,3879000,66
1780999252191208568,3880000,92
1780999253329205755,3880000,59
1780999254741683254,3881000,17
1780999257295392263,3881000,13
1780999258544509293,3879000,54
1780999260855555749,3880000,36
1780999263166603872,3880000,56
1780999264276561267,3879000,102
1780999265540773089,3880000,96
1780999266611291682,3880000,74
1780999268085041889,3881000,14
1780999270435696991,3880000,54
1780999271535808293,3879000,100
1780999272826672563,3880000,96
1780999275320933967,3881000,52
1780999277584040060,3881000,44
1780999278696107299,3880000,100
1780999280373745943,3868000,114
1780999282632350577,3881000,8
1780999285161700992,3881000,4
1780999286434339533,3880000,46
1780999289387750573,3881000,7
1780999290637243436,3881000,34
1780999291733963331,3880000,84
1780999293946473434,3880000,88
1780999295094324578,3881000,57
1780999296245482285,3879000,88
1780999297487481815,3880000,65
1780999298593646136,3879000,85
1780999299732371812,3880000,83
1780999300904499780,3880000,65
1780999302056670873,3879000,105
1780999303203928529,3879000,83
1780999305457527486,3880000,83
1780999306706280610,3880000,50
1780999307486451183,3873000,136
1780999307904053370,3873000,136
1780999308116716495,3873000,136
1780999308392335714,3873000,136
1780999308635845036,3873000,136
1780999310546608680,3880000,18
1780999311059493680,3859000,89
1780999311896386595,3877000,103
1780999313102669772,3879000,61
1780999315275727269,3879000,87
1780999316402230602,3879000,62
1780999317667812892,3879000,96
1780999317918796278,3879000,89
1780999321239580233,3879000,72
1780999323475363096,3879000,92
1780999324622071376,3879000,59
1780999325720386949,3879000,83
1780999326972189760,3879000,60
1780999329510387519,3880000,16
1780999332048879756,3880000,17
1780999333192768714,3879000,74
1780999335444045274,3879000,78
1780999336596399127,3879000,89
1780999337719961834,3879000,85
1780999340375367820,3880000,11
1780999340533578445,3880000,18
1780999342951694953,3879000,88
1780999344046683284,3878000,109
1780999346313958022,3879000,91
1780999347445294270,3879000,93
1780999349720742133,3879000,73
1780999351914234892,3879000,63
1780999353044403536,3878000,105
1780999354215135619,3879000,77
1780999355335033117,3878000,100
1780999357952614886,3880000,4
1780999359146615927,3880000,48
1780999361987158372,3879000,85
1780999363272637173,3879000,57
1780999365447286182,3879000,78
1780999366566160348,3878000,93
1780999367399054774,3877000,107
1780999367798904149,3872000,150
1780999368970315606,3879000,62
1780999371173245969,3879000,76
1780999372742262165,3880000,13
1780999375035082580,3879000,63
1780999376229715496,3877000,132
1780999377317819922,3878000,100
1780999378455303358,3879000,73
1780999379590409242,3878000,107
1780999380722218408,3879000,76
1780999381910767366,3879000,85
1780999384101621895,3878000,92
1780999386669935748,3880000,10
1780999387896413872,3880000,37
1780999389095531006,3880000,54
1780999391268802411,3879000,93
1780999392477776420,3879000,87
1780999394627827981,3878000,46
1780999395893727355,3879000,34
1780999396997142927,3879000,98
1780999398240062300,3879000,63
1780999398562634852,3879000,63
1780999398787589956,3879000,63
1780999399053840321,3879000,63
1780999399283320842,3879000,63
1780999399526292300,3879000,63
1780999399794695060,3879000,63
1780999400058423498,3879000,63
1780999400354312508,3879000,63
1780999401851761465,3879000,11
1780999402322768184,3879000,11
1780999403144016516,3876000,158
1780999404283883650,3878000,93
1780999406965013336,3879000,36
1780999409745662032,3879000,9
1780999410920650312,3878000,61
1780999412475392655,3879000,96
1780999414586166091,3878000,92
1780999415744523225,3879000,77
1780999416557014266,3873000,93
1780999419466247544,3880000,87
1780999421823970303,3879000,63
1780999422908592698,3877000,60
1780999424095877593,3878000,53
1780999427397411600,3878000,55
1780999428674289099,3878000,36
1780999429142700713,3872000,91
1780999431102915138,3877000,111
1780999432226692117,3879000,77
1780999433417759928,3878000,62
1780999435584814875,3878000,95
1780999436732679613,3879000,62
1780999437849985133,3877000,91
1780999439109140132,3878000,90
1780999440324368777,3878000,95
1780999443590171221,3878000,92
1780999443828953044,3879000,40
1780999444744177835,3876000,188
1780999445843184970,3877000,99
1780999448133240697,3878000,82
1780999449340250488,3878000,102
1780999450456672987,3878000,83
1780999451625536060,3878000,92
1780999454195058610,3878000,97
1780999456595446316,3878000,101
1780999457744683815,3878000,86
1780999459998226729,3878000,74
1780999461124430687,3878000,91
1780999462462125998,3878000,76
1780999464710672976,3879000,35
1780999467556211203,3879000,5
1780999469157896097,3868000,101
1780999470011967190,3877000,107
1780999471365330313,3879000,45
1780999472236676250,3874000,181
1780999473389867655,3877000,121
1780999474601228851,3871000,170
1780999475778238954,3878000,74
1780999478087473223,3878000,84
1780999479256414628,3878000,60
1780999480633223273,3879000,28
1780999481444751449,3876000,94
1780999482914449573,3879000,19
1780999484062877124,3878000,51
1780999485752010301,3854000,111
1780999486394591758,3858000,226
1780999487533834674,3878000,91
1780999490073356704,3879000,6
1780999492450627274,3877000,64
1780999493563427690,3878000,91
1780999494791069460,3878000,72
1780999495958298573,3877000,101
1780999498163709717,3877000,48
1780999498716062477,3877000,48
1780999498915081592,3877000,48
1780999499133159613,3877000,48
