timestamp_ns,voltage_uV,current_raw
1780991745413095063,3971000,175
1780991745659702979,3971000,175
1780991745922882094,3971000,175
1780991747127308915,3978000,124
1780991748333829331,3978000,93
1780991750486493912,3980000,69
1780991752749333962,3980000,65
1780991753864166565,3979000,86
1780991755001259690,3980000,66
1780991757234532605,3980000,65
1780991759493241145,3980000,65
1780991761741976246,3980000,69
1780991762224912808,3970000,97
1780991763107735254,3977000,112
1780991763898592232,3974000,88
1780991764279084627,3963000,138
1780991765384489991,3978000,49
1780991765937642958,3968000,110
1780991767354597072,3979000,12
1780991769712336185,3979000,26
1780991770870328006,3978000,100
1780991771960072902,3979000,74
1780991773110518161,3978000,103
1780991774247213889,3979000,68
1780991776504916178,3979000,57
1780991776984966177,3971000,88
1780991777804944978,3976000,106
1780991778965828154,3978000,63
1780991781497487580,3979000,69
1780991782089668725,3971000,97
1780991782623246329,3957000,193
1780991783771207734,3979000,70
1780991785161247473,3979000,13
1780991786331328565,3978000,99
1780991788560393824,3978000,79
1780991789429613198,3973000,90
1780991790931384447,3977000,88
1780991792093450071,3978000,76
1780991793194867050,3978000,97
1780991794401174340,3978000,90
1780991796559678087,3978000,75
1780991797749218972,3978000,89
1780991799952643033,3978000,89
1780991801262099334,3976000,97
1780991802391224436,3977000,101
1780991803527673393,3978000,65
1780991804730932506,3959000,115
1780991805856793079,3977000,82
1780991807007567505,3978000,59
1780991808146485213,3977000,92
1780991810387502555,3977000,89
1780991812093695729,3960000,94
1780991812997031926,3971000,139
1780991814146328488,3977000,83
1780991815283370049,3978000,69
1780991816428235465,3977000,92
1780991817578056661,3978000,77
1780991818908244837,3974000,107
1780991821113525721,3977000,83
1780991823075782229,3976000,88
1780991823487957176,3976000,112
1780991824705219259,3971000,165
1780991825096555560,3963000,133
1780991825982332382,3975000,115
1780991827094918528,3977000,73
1780991828312620245,3974000,125
1780991829436047952,3976000,103
1780991831978728940,3978000,12
1780991833134504408,3977000,83
1780991834339741387,3976000,79
1780991836491577010,3976000,48
1780991839052995550,3978000,65
1780991841638536277,3978000,5
1780991842841154922,3977000,79
1780991844984321014,3977000,89
1780991847573852992,3977000,54
1780991850088874761,3977000,76
1780991850609947468,3966000,96
1780991852578984237,3977000,70
1780991853677256840,3977000,90
1780991854834503610,3977000,60
1780991857366167358,3976000,77
1780991857920669284,3958000,95
1780991859852786471,3977000,75
1780991860982636157,3976000,101
1780991862104409124,3977000,72
1780991864353046830,3977000,5
1780991865170454486,3974000,94
1780991866698449276,3970000,70
1780991868657396878,3976000,88
1780991869791277346,3975000,70
1780991871995797084,3976000,48
1780991873153311145,3976000,84
1780991874297726978,3975000,59
1780991875408608487,3976000,86
1780991876523784424,3976000,46
1780991878813969214,3976000,51
1780991879892036140,3976000,81
1780991881161819837,3976000,51
1780991881593478899,3976000,51
1780991881834935149,3976000,51
1780991882065212597,3976000,51
1780991882295127961,3976000,51
1780991882547486347,3950000,385
1780991882807545722,3950000,385
1780991883082989628,3950000,385
1780991884621159366,3976000,4
1780991885727816084,3975000,94
1780991886866227489,3976000,72
1780991888266169572,3976000,12
1780991889445467175,3975000,77
1780991890661334048,3960000,133
1780991891814662746,3975000,95
1780991894008220504,3975000,53
1780991894896616649,3973000,99
1780991895263968472,3973000,99
1780991895539904045,3973000,99
1780991895788669617,3973000,99
1780991896038314044,3973000,99
1780991896452248055,3973000,99
1780991897617094824,3974000,103
1780991898240911698,3966000,90
1780991898635579719,3966000,90
1780991898876736021,3966000,90
1780991899116712427,3966000,90
1780991899360415864,3966000,90
1780991899592512375,3966000,90
1780991899852395812,3966000,90
1780991900116929458,3966000,90
1780991900345703364,3966000,90
1780991901255452374,3973000,111
1780991902470820914,3974000,62
1780991903680236121,3973000,107
1780991904196193776,3958000,104
1780991904718356379,3949000,247
1780991905919029451,3972000,107
1780991906119122211,3972000,107
1780991906384312576,3972000,107
1780991906636467003,3972000,107
1780991906888298721,3972000,107
1780991907067052211,3972000,107
1780991907280716065,3972000,107
1780991907471499138,3972000,107
1780991909724825438,3974000,12
1780991911145082624,3974000,5
1780991912246898040,3973000,95
1780991913408486476,3973000,82
1780991914518571058,3973000,94
1780991915623672255,3974000,75
1780991916889249909,3974000,78
1780991919032843552,3974000,89
1780991920253645322,3974000,92
1780991923554967507,3974000,88
1780991925756810421,3974000,89
1780991926618479014,3973000,102
1780991926988399222,3967000,123
1780991928153566252,3974000,60
1780991929370978856,3975000,5
1780991931833743906,3973000,95
1780991932962793177,3974000,87
1780991934074341040,3974000,45
1780991935184620570,3974000,83
1780991936352961871,3973000,52
1780991937486144370,3974000,87
1780991939731749159,3974000,81
1780991941958945405,3974000,72
1780991943119073582,3973000,52
1780991945348167538,3975000,53
1780991946468730350,3974000,76
1780991947716107849,3974000,84
1780991949622097689,3972000,93
1780991950048397584,3967000,151
1780991951158006020,3973000,79
1780991952301144873,3973000,95
1780991954566437059,3973000,96
1780991955687124818,3974000,73
1780991956945269557,3960000,88
1780991959265546063,3973000,87
1780991960378211219,3974000,58
1780991961477708196,3973000,97
1780991962682695175,3974000,61
1780991963867811945,3974000,53
1780991966047127255,3973000,93
1780991967164700328,3974000,56
1780991967566383869,3967000,79
1780991968371510743,3972000,107
1780991969547972148,3973000,90
1780991972104553032,3973000,89
1780991974330134331,3973000,97
1780991974797897456,3973000,97
1780991975073596935,3973000,97
1780991975313423810,3973000,97
1780991975539764331,3973000,97
1780991975776464383,3973000,97
1780991975961946935,3973000,97
1780991976138038081,3973000,97
1780991976346014122,3973000,97
1780991976570128497,3973000,131
1780991979068547870,3973000,8
1780991980334161671,3965000,104
1780991980892588285,3964000,96
1780991981708693336,3970000,103
1780991982915279481,3973000,71
1780991985094291458,3972000,92
1780991986291804374,3964000,150
1780991988579319633,3972000,93
1780991990325174840,3973000,5
1780991992263114734,3971000,86
1780991992730755670,3972000,78
1780991994900943220,3973000,60
1780991996148844001,3972000,27
1780991996976007854,3970000,98
1780991998478380978,3972000,71
1780992000828129986,3972000,88
1780992001994732172,3973000,67
1780992003087428211,3972000,103
1780992004229259825,3972000,84
1780992007105579041,3972000,86
1780992008233498624,3973000,66
1780992009368421280,3972000,97
1780992011830677684,3973000,17
1780992013028311693,3969000,155
1780992015285146430,3972000,88
1780992016447814659,3971000,53
1780992018977496219,3973000,0
1780992019198210959,3973000,0
1780992020294887573,3972000,119
1780992021446303665,3973000,52
1780992023667073819,3972000,56
1780992024834712568,3972000,85
1780992025243702568,3972000,85
1780992026012038244,3966000,194
1780992027155713035,3971000,104
1780992029696026209,3973000,4
1780992031170547927,3973000,16
1780992032262754124,3972000,80
1780992033519693498,3972000,49
1780992034659754590,3971000,91
1780992037196529953,3973000,7
1780992038634535056,3973000,11
1780992039798385420,3972000,75
1780992040110685628,3970000,205
1780992042336936043,3972000,8
1780992043431976824,3972000,56
1780992044683293438,3971000,28
1780992045825514219,3971000,93
1780992048085295780,3971000,89
1780992049268647550,3970000,55
1780992051443491194,3970000,88
1780992053374998379,3966000,97
1780992054830521242,3972000,5
1780992055741401033,3966000,131
1780992057162025614,3971000,94
1780992058296946082,3971000,85
1780992059396918216,3970000,97
1780992060548373996,3971000,93
1780992064024439151,3972000,5
1780992065183130036,3971000,98
1780992068013064668,3972000,76
1780992069852894250,3954000,88
1780992071024003728,3971000,54
1780992071247225811,3971000,74
1780992072093430341,3967000,180
1780992073250722476,3971000,58
1780992074722363725,3972000,19
1780992076023025912,3968000,98
1780992077356071431,3971000,30
1780992080315316741,3971000,75
1780992081440625386,3971000,98
1780992083810624863,3971000,70
1780992086050579444,3971000,64
1780992087190588558,3971000,97
1780992089526382203,3971000,59
1780992090689938608,3970000,91
1780992092906964648,3970000,90
1780992094076428242,3971000,73
1780992096371891313,3970000,74
1780992097630598188,3962000,101
1780992098816126312,3970000,106
1780992099944082769,3970000,44
1780992100500969331,3960000,101
1780992100770410738,3962000,101
1780992101290720633,3970000,76
1780992103449721880,3970000,88
1780992104578478598,3970000,87
1780992105415796827,3967000,94
1780992105782666046,3967000,94
1780992106007751462,3967000,94
1780992106279609535,3967000,94
1780992106527369639,3967000,94
1780992106915689639,3967000,94
1780992107111666826,3967000,94
1780992109387646772,3970000,10
1780992111770969010,3970000,28
1780992114001306613,3970000,53
1780992115105275259,3969000,83
1780992115683188019,3950000,97
1780992116538660309,3965000,77
1780992118813583328,3970000,32
1780992119962269681,3969000,87
1780992121056340149,3970000,71
1780992122201025513,3969000,104
1780992123286685147,3970000,71
1780992124458525407,3969000,36
1780992126685391811,3969000,41
1780992127843382227,3970000,65
1780992128951055508,3969000,98
1780992131235858942,3969000,96
1780992132392873212,3969000,89
1780992134567738678,3970000,75
1780992135710215865,3969000,92
1780992136855074823,3970000,78
1780992137965714822,3969000,91
1780992140228754612,3969000,87
1780992141344724143,3970000,66
1780992142651177995,3965000,110
1780992143809424661,3970000,58
1780992146058689450,3970000,57
1780992147159158928,3969000,92
1780992148329912990,3970000,62
1780992150668467519,3969000,82
1780992152948362258,3969000,84
1780992155476122724,3969000,90
1780992156579325952,3970000,72
1780992158040479441,3970000,12
1780992159178919336,3969000,90
1780992161731531052,3969000,86
1780992162225176729,3953000,87
1780992163065250947,3968000,93
1780992165317013706,3970000,53
1780992166456258028,3969000,93
1780992167621031203,3953000,143
1780992169007363441,3970000,29
1780992171264118440,3969000,92
1780992173720001980,3969000,85
1780992175964570832,3969000,82
1780992178213955675,3969000,84
1780992179332385309,3969000,58
1780992180471171974,3968000,86
1780992181583953432,3969000,64
1780992183866181972,3969000,59
1780992185046366658,3968000,65
1780992187204499521,3968000,93
1780992188335269312,3969000,61
1780992190596021602,3969000,64
1780992192890114361,3969000,74
1780992194400556339,3968000,76
1780992196551814255,3968000,94
1780992197761028160,3968000,5
1780992199455241492,3969000,5
1780992199686299200,3969000,5
1780992199927820242,3969000,5
1780992200222382221,3969000,5
1780992200486802794,3969000,5
1780992200722781752,3969000,5
1780992200967022168,3969000,5
1780992201214591700,3969000,5
1780992202690880293,3968000,6
1780992203818103260,3966000,96
1780992204953027947,3967000,82
1780992207372582320,3968000,5
1780992208522578674,3967000,92
1780992210757076536,3967000,90
1780992211902613514,3967000,76
1780992213014721013,3967000,94
1780992214154704709,3967000,82
1780992216432059394,3967000,77
1780992218654311215,3967000,75
1780992220897636057,3967000,84
1780992222013709807,3967000,92
1780992223360001681,3968000,6
1780992223909521264,3960000,171
1780992225632548501,3968000,62
1780992227856751990,3968000,65
1780992229005392561,3967000,93
1780992230163260165,3968000,58
1780992231328877039,3967000,96
1780992232449259068,3956000,141
1780992233623988963,3967000,50
1780992234717783285,3967000,102
1780992235840327398,3968000,54
1780992237006727032,3967000,88
1780992239314754946,3967000,27
1780992241586467497,3966000,55
1780992242837155672,3966000,53
1780992245026852284,3967000,92
1780992247258226449,3967000,88
1780992248442008739,3965000,7
1780992250409397174,3959000,86
1780992251222546027,3963000,122
1780992252351182120,3966000,94
1780992254668347692,3968000,7
1780992257271671857,3967000,84
1780992259474674771,3967000,87
1780992260677532739,3967000,65
1780992262886191383,3966000,72
1780992264030175185,3966000,92
1780992264487645497,3966000,92
1780992264739355080,3966000,92
1780992264989465966,3966000,92
1780992265246934455,3966000,92
1780992265491466590,3966000,92
1780992265716630392,3966000,92
1780992265967717059,3966000,92
1780992266211176382,3966000,92
1780992268853586068,3965000,109
1780992270060137369,3965000,47
1780992272192533512,3966000,79
1780992273352057000,3966000,90
1780992274541517312,3965000,92
1780992276706050852,3966000,83
1780992277875315174,3965000,108
1780992280368216891,3967000,7
1780992281834880639,3967000,14
1780992284410093137,3967000,51
1780992285496932303,3966000,81
1780992287013786000,3967000,0
1780992289502244905,3967000,11
1780992290728629852,3966000,60
1780992291890818132,3966000,46
1780992293028921985,3966000,86
1780992295267475003,3966000,78
1780992297521098127,3966000,82
1780992298616412136,3965000,55
1780992300870338124,3965000,52
1780992302036856665,3966000,86
1780992303245272549,3965000,86
1780992305393941975,3964000,56
1780992306615075724,3966000,99
1780992308959667493,3966000,44
1780992310121622075,3965000,91
1780992312827339000,3966000,0
1780992314318977280,3966000,7
1780992315444887592,3966000,64
1780992317712838892,3966000,55
1780992319925576754,3966000,61
1780992321643769200,3966000,8
1780992322817959303,3965000,85
1780992323959109928,3966000,68
1780992325270520031,3966000,27
1780992327802595134,3965000,101
1780992328977695966,3965000,72
1780992329298777685,3965000,72
1780992331167736694,3966000,66
1780992332497766172,3966000,86
1780992334765955753,3965000,62
1780992335891961482,3966000,53
1780992338167988720,3964000,95
1780992340095054708,3960000,93
1780992340481749134,3947000,128
1780992341662066581,3964000,89
1780992344175122516,3966000,61
1780992345339335639,3964000,107
1780992346452052983,3965000,67
1780992347597095170,3964000,97
1780992349931529126,3965000,55
1780992351073899542,3965000,84
1780992353302228915,3964000,85
1780992354630895164,3965000,47
1780992355760530163,3964000,82
1780992356978800162,3964000,96
1780992359171904067,3964000,73
1780992361487015575,3965000,40
1780992362603866824,3964000,93
1780992363739871458,3964000,78
1780992364905631302,3964000,94
1780992367188237079,3964000,74
1780992368790019057,3952000,93
1780992370714903586,3965000,59
1780992372946558428,3965000,59
1780992374797675666,3960000,84
1780992375216975145,3943000,136
1780992377550775039,3964000,65
1780992379834341183,3964000,82
1780992380951194723,3965000,53
1780992382077237171,3964000,93
1780992383217152639,3965000,54
1780992385482441022,3964000,62
1780992387729281542,3965000,48
1780992388827044666,3964000,83
1780992390002288363,3964000,61
1780992392315227268,3964000,82
1780992393595323725,3964000,88
1780992395787284452,3963000,81
1780992396950505909,3963000,45
1780992399294728252,3964000,74
1780992400460717782,3963000,97
1780992402792588196,3964000,66
1780992405627775902,3964000,4
1780992407083759547,3964000,5
1780992408230670223,3963000,46
1780992409624913764,3964000,13
1780992411100689596,3964000,0
1780992413608747979,3964000,9
1780992414769666051,3964000,60
1780992416405616778,3946000,85
1780992418339532141,3963000,80
1780992419572993755,3963000,85
1780992421687617295,3962000,52
1780992422849591200,3964000,83
1780992425086573907,3964000,89
1780992426229860572,3962000,61
1780992427383988644,3963000,49
1780992428677619372,3964000,49
1780992429569336610,3960000,186
1780992430713296661,3964000,47
1780992431879575514,3963000,80
1780992434214486606,3963000,88
1780992436690587698,3963000,87
1780992437774849155,3963000,78
1780992438903649311,3963000,96
1780992440136744571,3963000,75
1780992442382425871,3962000,91
1780992443498751235,3963000,70
1780992444777252067,3963000,74
1780992448145110814,3963000,87
1780992450424493676,3962000,92
1780992451509736488,3963000,67
1780992452610622216,3962000,83
1780992453864491747,3962000,56
1780992454694076486,3957000,93
1780992456219302214,3962000,85
1780992457437792838,3962000,86
1780992458572071430,3942000,125
1780992460812545386,3962000,75
1780992461975513823,3962000,93
1780992464220426529,3962000,89
1780992465353459340,3962000,73
1780992467620475119,3962000,74
1780992468716268504,3962000,91
1780992469232105169,3952000,85
1780992470053886106,3961000,100
1780992471182335949,3962000,99
1780992472306939437,3962000,68
1780992473749917353,3963000,18
1780992475091969955,3960000,103
1780992477326302089,3962000,67
1780992478480053911,3962000,91
1780992480816076409,3962000,67
1780992481259848700,3962000,67
1780992481508328179,3962000,67
1780992481803741669,3962000,67
1780992481970372606,3962000,67
1780992482182114898,3962000,67
1780992482400649117,3962000,67
1780992482594289117,3962000,67
1780992482844216721,3962000,67
1780992484432340522,3962000,6
1780992485838513542,3962000,6
1780992488048573645,3962000,77
1780992489212105415,3961000,88
1780992491447719893,3961000,96
1780992492587621142,3961000,68
1780992493692408068,3961000,93
1780992494999260202,3960000,91
1780992496155866867,3961000,88
1780992497304305982,3962000,51
1780992498632296396,3959000,108
1780992499765465823,3961000,90
1780992500894544676,3961000,80
1780992503094755299,3961000,82
1780992504272419204,3961000,84
1780992505794177849,3961000,85
1780992506709570401,3956000,183
1780992507852974046,3961000,71
1780992509057360035,3961000,63
1780992511523634460,3962000,13
1780992513808455135,3960000,51
1780992516022672580,3960000,53
1780992517178668830,3961000,80
1780992518329197109,3960000,59
1780992520542692161,3960000,50
1780992521696077473,3961000,86
1780992523930937679,3961000,78
1780992525039245282,3962000,59
1780992525521707000,3953000,95
1780992526146739864,3954000,179
1780992527404881789,3961000,80
1780992529833148193,3962000,0
1780992530227442724,3958000,77
1780992530963009910,3955000,180
1780992532444668920,3962000,7
1780992534941744803,3961000,86
1780992536403192562,3962000,5
1780992538757453914,3961000,77
1780992539870411413,3961000,79
1780992541332354069,3962000,6
1780992542694641932,3962000,45
1780992543585053755,3959000,150
1780992546146086409,3961000,4
1780992547289089429,3960000,95
1780992548393454323,3960000,78
1780992549543947500,3960000,90
1780992551789310414,3960000,89
1780992552916630204,3960000,78
1780992554395374526,3960000,85
1780992554645113953,3960000,85
1780992554891101661,3960000,85
1780992555144716401,3960000,85
1780992555383071140,3960000,85
1780992555644058848,3960000,85
1780992555896929629,3960000,85
1780992556176594577,3960000,85
1780992557588290149,3960000,0
1780992558739081919,3959000,100
1780992560360295563,3951000,93
1780992561432808530,3948000,171
1780992562037659570,3960000,5
1780992564450516131,3959000,89
1780992565575720297,3960000,54
1780992566737954932,3959000,85
1780992567089592640,3960000,154
1780992568976381285,3959000,86
1780992571225804929,3959000,87
1780992573502292166,3959000,95
1780992574943655134,3960000,4
1780992576032883102,3959000,95
1780992577201688100,3959000,82
1780992579395323880,3959000,72
1780992580542135441,3959000,90
1780992582816389605,3959000,90
1780992585021654500,3959000,89
1780992586171006842,3959000,81
1780992587347258611,3958000,52
1780992589588509756,3959000,99
1780992592210411889,3959000,87
1780992594336557615,3960000,56
1780992595729275375,3960000,12
1780992597949748134,3959000,75
1780992598451596362,3940000,95
1780992599302892506,3953000,146
1780992600409268078,3959000,77
1780992602987840993,3959000,78
1780992605212390262,3959000,82
1780992606331083802,3959000,56
1780992607490833280,3959000,87
1780992608606917446,3960000,48
1780992610931368121,3959000,62
1780992613111007338,3960000,47
1780992615417957648,3959000,54
1780992616574059419,3958000,88
1780992618112569520,3951000,92
1780992618958859154,3958000,94
1780992621199398579,3958000,76
1780992623517512379,3958000,86
1780992624686768108,3958000,72
1780992625865092899,3958000,83
1780992628066264511,3958000,41
1780992629169958156,3958000,77
1780992630317189249,3958000,89
1780992631462663102,3958000,69
1780992633690033465,3958000,82
1780992634830721797,3958000,93
1780992635958597264,3958000,86
1780992637080150024,3958000,91
1780992638214126324,3958000,79
1780992640787486114,3959000,9
1780992643000834915,3958000,84
1780992645265111996,3959000,85
1780992646408644547,3959000,69
1780992648745632201,3958000,78
1780992650978202147,3958000,86
1780992652131799125,3959000,49
1780992653235175687,3958000,87
1780992654385717717,3959000,54
1780992656931536153,3959000,4
1780992658369872350,3959000,10
1780992659686103703,3959000,47
1780992660607219015,3948000,163
1780992661743528910,3958000,80
1780992663186089013,3959000,4
1780992664307386772,3958000,92
1780992665515007396,3958000,89
1780992667689370779,3958000,80
1780992668806405986,3957000,100
1780992671073723589,3958000,84
1780992673750250566,3958000,5
1780992676000914731,3957000,82
1780992677095956553,3957000,92
1780992678209335250,3957000,76
1780992679366669155,3957000,97
1780992680493587226,3957000,91
1780992680955871080,3936000,131
1780992682802848318,3957000,93
1780992683967064984,3957000,76
1780992685936253837,3955000,100
1780992687443192169,3957000,65
1780992689763804459,3957000,83
1780992691975455811,3957000,82
1780992693270090497,3957000,83
1780992695466340860,3957000,66
1780992696665406275,3957000,76
1780992698826752732,3957000,89
1780992699968201324,3957000,71
1780992701066432416,3957000,89
1780992703330730591,3957000,98
1780992705612659913,3957000,94
1780992706817469600,3956000,104
1780992708957106213,3957000,61
1780992711539726732,3958000,5
1780992714101978605,3957000,95
1780992716020327718,3954000,91
1780992716446170686,3937000,118
1780992718978516934,3956000,76
1780992720138150786,3956000,50
1780992721308937660,3956000,100
1780992722441123908,3936000,110
1780992723704797552,3956000,86
1780992725844736405,3956000,112
1780992727337159582,3957000,10
1780992729539500725,3956000,82
1780992731787788483,3956000,88
1780992732892530618,3957000,57
1780992734187317700,3957000,0
1780992736592833218,3956000,97
1780992738138126603,3957000,6
1780992739279350664,3954000,152
1780992740382547017,3955000,104
1780992741520996860,3956000,74
1780992743745260661,3956000,80
1780992745198478472,3957000,6
1780992746422975657,3957000,66
1780992748797763728,3957000,9
1780992749883922529,3955000,56
1780992750119793623,3957000,92
1780992750311246956,3957000,189
1780992751136509195,3955000,59
1780992753297279193,3955000,81
1780992754437797109,3954000,55
1780992755567125233,3956000,81
1780992756670087003,3956000,70
1780992757812439398,3956000,81
1780992760068665959,3955000,86
1780992762348802468,3956000,82
1780992764560454602,3955000,80
1780992766809106372,3955000,91
1780992769067009599,3955000,80
1780992769459744651,3936000,93
1780992770305952201,3954000,131
1780992771383654597,3955000,98
1780992772814244231,3956000,10
1780992773972786834,3956000,56
1780992774466918083,3956000,66
1780992776656557665,3955000,102
1780992778624367245,3955000,124
1780992781343332659,3955000,86
1780992783074193543,3956000,5
1780992785953335678,3956000,7
1780992787178591197,3955000,63
1780992789330616925,3955000,85
1780992791664768018,3954000,62
1780992793116210152,3956000,8
1780992794264166974,3955000,71
1780992795375164316,3955000,101
1780992797616399888,3955000,99
1780992798796362751,3955000,71
1780992799695984104,3950000,168
1780992801085137696,3956000,11
1780992802257351550,3955000,66
1780992803439148216,3954000,55
1780992805936593527,3955000,22
1780992807075829724,3954000,82
1780992808149425139,3954000,94
1780992809408372378,3954000,98
1780992811759463262,3954000,75
1780992812172590761,3950000,83
1780992813126353834,3952000,116
1780992814312074093,3954000,88
1780992816649334612,3955000,30
1780992817820786174,3954000,75
1780992818951934402,3953000,56
1780992820067397735,3954000,82
1780992821272755494,3940000,84
1780992822503436066,3952000,111
1780992823653739711,3954000,90
1780992824764247679,3954000,69
1780992825887200645,3953000,106
1780992827401121009,3955000,11
1780992828904256684,3955000,11
1780992830074566265,3954000,90
1780992831584254024,3935000,97
1780992832730046627,3955000,58
1780992833921542980,3953000,100
1780992835004286417,3954000,72
1780992836121903917,3954000,103
1780992837237661780,3954000,70
1780992838408231936,3953000,106
1780992840651959018,3953000,93
1780992840946991986,3955000,38
1780992841858781882,3948000,188
1780992842974042975,3954000,69
1780992844130914016,3953000,96
1780992844460199224,3953000,96
1780992844689992088,3953000,96
1780992844938117140,3953000,96
1780992845186004119,3953000,96
1780992845437528234,3953000,96
1780992845692125942,3953000,96
1780992845922245213,3953000,96
1780992846202129379,3953000,96
1780992847716666670,3953000,18
1780992848814413076,3952000,97
1780992849973447033,3951000,91
1780992851046286147,3951000,90
1780992852222391927,3952000,94
1780992853338556874,3953000,76
1780992854557501404,3953000,77
1780992856784688850,3952000,79
1780992858970086452,3952000,52
1780992860128268586,3953000,82
1780992861321861086,3943000,103
1780992862531869678,3952000,102
1780992863387477489,3948000,97
1780992864940115508,3952000,45
1780992865172775092,3953000,45
1780992866240692590,3952000,75
1780992867391895871,3952000,83
1780992868570729308,3952000,63
1780992869726462848,3951000,53
1780992870899872483,3952000,98
1780992872076356909,3951000,79
1780992874338699980,3953000,48
1780992875569230292,3940000,89
1780992876684054248,3947000,167
1780992878917618361,3952000,92
1780992880075186276,3952000,82
1780992882314766743,3952000,67
1780992883558714451,3952000,83
1780992885716357835,3952000,100
1780992887949189968,3952000,88
1780992889089467311,3952000,70
1780992890187739185,3952000,93
1780992891316660539,3952000,82
1780992892477039444,3951000,97
1780992894795391472,3953000,32
1780992895930641159,3951000,102
1780992897100353918,3952000,91
1780992899319656520,3952000,71
1780992900446234749,3952000,100
1780992901577352039,3952000,74
1780992902777312663,3953000,26
1780992903944728444,3952000,88
1780992906478545265,3953000,16
1780992907948911826,3953000,9
1780992909178683752,3952000,67
1780992911741856823,3953000,12
1780992914920322758,3953000,4
1780992917123187027,3952000,78
1780992918267253484,3951000,46
1780992920587663795,3952000,73
1780992921707703690,3952000,88
1780992922877619992,3952000,80
1780992925185760095,3952000,39
1780992927499938999,3951000,89
1780992927700038686,3953000,41
1780992928564520300,3950000,170
1780992929453943841,3948000,94
1780992930953315403,3951000,89
1780992932093230090,3951000,69
1780992934330029411,3951000,68
1780992935507663316,3951000,89
1780992936646398732,3951000,88
1780992938870280449,3951000,68
1780992940123890292,3950000,92
1780992941291259249,3952000,67
1780992942086848519,3950000,97
1780992942264090082,3951000,153
1780992943711785445,3951000,79
1780992945901405704,3950000,89
1780992947142390442,3951000,86
1780992949298400909,3952000,53
1780992951556553042,3952000,54
1780992952637396687,3950000,84
1780992953809914030,3951000,83
1780992955101789029,3952000,59
1780992955987873090,3949000,172
1780992957184131579,3950000,88
1780992959735291420,3950000,92
1780992960855426157,3951000,80
1780992962003939021,3950000,97
1780992963122643760,3951000,75
1780992964219165114,3950000,100
1780992965346871831,3950000,69
1780992966488176101,3950000,90
1780992967650794798,3950000,75
1780992968866239953,3950000,89
1780992971002840368,3951000,48
1780992972151928441,3950000,77
