timestamp_ns,voltage_uV,current_raw
1780906897639459512,4336000,119
1780906898738336386,4336000,111
1780906899872309771,4336000,130
1780906900981442999,4336000,115
1780906902133387529,4336000,122
1780906903267955861,4336000,111
1780906904378646485,4335000,128
1780906905495858255,4336000,110
1780906906649293045,4336000,108
1780906907737819815,4336000,113
1780906908880442314,4336000,124
1780906910215790438,4337000,25
1780906911355648146,4336000,108
1780906912453888458,4337000,104
1780906913795917050,4337000,30
1780906914926800903,4334000,76
1780906916033802360,4335000,121
1780906917179172411,4336000,87
1780906918307215119,4335000,125
1780906919431860326,4333000,85
1780906920757082721,4337000,26
1780906921095795533,4337000,26
1780906921261504492,4337000,26
1780906921422975846,4337000,26
1780906921588319179,4337000,26
1780906921756284179,4297000,392
1780906921931316523,4297000,392
1780906922098003554,4297000,392
1780906922287435429,4297000,392
1780906922459712720,4297000,392
1780906922624646158,4297000,392
1780906922815783397,4297000,392
1780906923009957824,4297000,33
1780906925467752875,4334000,101
1780906926606040843,4334000,121
1780906927718118290,4335000,89
1780906928868952873,4334000,129
1780906929977459903,4335000,97
1780906931094837089,4335000,117
1780906932231755161,4335000,89
1780906933360355056,4335000,119
1780906934500688649,4335000,92
1780906935608093283,4335000,121
1780906936743633803,4335000,92
1780906937875755312,4335000,119
1780906938993759582,4335000,94
1780906940217046456,4336000,41
1780906941363604633,4335000,115
1780906942770435152,4336000,26
1780906944119342389,4336000,46
1780906945254824784,4335000,93
1780906946358788117,4335000,125
1780906947707743637,4335000,30
1780906948814950302,4335000,115
1780906949946633009,4333000,72
1780906951075525404,4335000,124
1780906952201373424,4333000,73
1780906953323506027,4334000,120
1780906954462969150,4334000,109
1780906955588341181,4335000,124
1780906956700722013,4333000,94
1780906957838455710,4335000,122
1780906958973444979,4334000,82
1780906960086872582,4334000,104
1780906961209523728,4333000,86
1780906962328711331,4334000,108
1780906963488671955,4332000,81
1780906964587456747,4336000,126
1780906965707090392,4334000,68
1780906967043300547,4336000,26
1780906968167705286,4333000,128
1780906969414183514,4334000,107
1780906970545109607,4336000,101
1780906971681431533,4334000,123
1780906972778082574,4335000,104
1780906974110287572,4336000,35
1780906975252163926,4333000,68
1780906976378056945,4335000,135
1780906977494303820,4336000,81
1780906978610663090,4334000,136
1780906979756824287,4334000,81
1780906981083140744,4336000,27
1780906982202303400,4332000,136
1780906983760139232,4336000,30
1780906984564357200,4332000,134
1780906985676482512,4334000,117
1780906987225077198,4336000,30
1780906988541623187,4336000,25
1780906989682841468,4334000,133
1780906990802383186,4335000,100
1780906991942661518,4334000,129
1780906993064687195,4335000,105
1780906994174642246,4333000,126
1780906995507016152,4336000,29
1780906996653099119,4335000,119
1780906997791024067,4335000,76
1780906998915431878,4334000,132
1780907000019315523,4334000,91
1780907001354102292,4335000,27
1780907002485877604,4332000,114
1780907003602942863,4335000,104
1780907004743072498,4333000,132
1780907005864468070,4334000,113
1780907006986852652,4333000,122
1780907008107256037,4334000,108
1780907009256179630,4333000,115
1780907010367561296,4334000,114
1780907011503444419,4332000,125
1780907012609496762,4334000,113
1780907013948741865,4335000,39
1780907015075269729,4334000,104
1780907016216580926,4334000,125
1780907017320291237,4334000,98
1780907018458116549,4334000,131
1780907019561025402,4335000,99
1780907020699737537,4334000,125
1780907022057546701,4334000,31
1780907023164854877,4334000,99
1780907023410708367,4334000,99
1780907024500475605,4332000,73
1780907025623380136,4334000,108
1780907026745185448,4334000,111
1780907027861987478,4334000,100
1780907029210502997,4335000,33
1780907030329093726,4334000,81
1780907031480585548,4334000,123
1780907032566675755,4334000,96
1780907033710296014,4334000,114
1780907034858672107,4334000,87
1780907035959988929,4334000,109
1780907037089648825,4334000,81
1780907038217520438,4334000,109
1780907039342168145,4334000,83
1780907040671405592,4336000,32
1780907041793625695,4334000,99
1780907042924234861,4334000,118
1780907044052268246,4333000,80
1780907045175914391,4334000,107
1780907046318526786,4332000,114
1780907047451634233,4334000,114
1780907048550825847,4332000,115
1780907049688761836,4334000,107
1780907050800437304,4333000,113
1780907051122714023,4333000,117
1780907051304680741,4317000,117
1780907051462239647,4317000,117
1780907051640553241,4317000,117
1780907051832322408,4317000,117
1780907052035986574,4317000,117
1780907052216461314,4317000,117
1780907052447321678,4317000,117
1780907052590521209,4317000,117
1780907052765842980,4317000,117
1780907052942222928,4317000,117
1780907053115128813,4317000,117
1780907053278263293,4317000,117
1780907053449796834,4317000,117
1780907053631533657,4317000,117
1780907053802736990,4317000,117
1780907054001507042,4317000,117
1780907054196561521,4317000,117
1780907054396598553,4317000,117
1780907054550445167,4317000,117
1780907054740496469,4317000,117
1780907054918329906,4317000,117
1780907055089516052,4317000,117
1780907055267299438,4317000,117
1780907055428926729,4317000,117
1780907055599532667,4317000,117
1780907055747211729,4317000,117
1780907055922742354,4317000,117
1780907056103539750,4317000,117
1780907056273597041,4317000,117
1780907056438624177,4317000,117
1780907056613658500,4317000,117
1780907056778464333,4317000,117
1780907056933208552,4317000,117
1780907057121101572,4317000,117
1780907057303676781,4317000,117
1780907057475497614,4317000,117
1780907057647420739,4317000,117
1780907057810401155,4317000,117
1780907057991631155,4317000,117
1780907058162574384,4317000,117
1780907058344127301,4317000,117
1780907058511985582,4317000,117
1780907058674550165,4317000,117
1780907058848108395,4317000,117
1780907059021395634,4317000,117
1780907059184843238,4317000,117
1780907059367877040,4317000,117
1780907059553419748,4317000,117
1780907059729811311,4317000,117
1780907059904533811,4317000,117
1780907060083113342,4317000,117
1780907060279499644,4317000,117
1780907060446999696,4317000,117
1780907060621337196,4317000,117
1780907060813736623,4317000,117
1780907060978387040,4317000,117
1780907061160991415,4317000,117
1780907061330592612,4317000,117
1780907061498210321,4280000,560
1780907061682104852,4280000,560
1780907061878276779,4280000,560
1780907062041102143,4280000,560
1780907062227596102,4280000,560
1780907062399348289,4280000,560
1780907062574920581,4280000,560
1780907062741407456,4280000,560
1780907062900400997,4280000,560
1780907063075690997,4280000,560
1780907063264698445,4280000,560
1780907063435623809,4280000,560
1780907063597586362,4280000,560
1780907063776121726,4280000,560
1780907063944196622,4280000,560
1780907064118131257,4280000,560
1780907064279431726,4280000,560
1780907064461287351,4280000,560
1780907064633299174,4280000,560
1780907064804695059,4280000,560
1780907064991043705,4280000,560
1780907065179706100,4280000,560
1780907065355031309,4280000,560
1780907065533902402,4280000,560
1780907065710068184,4280000,560
1780907065901109173,4280000,560
1780907066084738183,4280000,560
1780907066252814485,4280000,560
1780907066410760319,4280000,560
1780907066602803287,4280000,560
1780907066776502454,4280000,560
1780907066947035787,4280000,560
1780907067104600891,4280000,560
1780907067281272558,4280000,560
1780907067453849589,4280000,560
1780907067624698391,4280000,560
1780907067792941152,4280000,560
1780907067958994224,4280000,560
1780907068138981776,4280000,560
1780907068313490422,4280000,560
1780907068482865891,4280000,560
1780907068663924849,4280000,560
1780907068834175735,4280000,560
1780907069018189068,4280000,560
1780907069198000266,4280000,560
1780907069368080474,4280000,560
1780907069548173390,4280000,560
1780907069716937453,4280000,560
1780907069892971776,4280000,560
1780907070058610474,4280000,560
1780907070229982974,4280000,560
1780907070408343651,4280000,560
1780907070618800421,4280000,560
1780907070782830005,4280000,560
1780907070956918859,4280000,560
1780907071156007296,4280000,560
1780907071345528494,4280000,560
1780907071515284483,4280000,560
1780907071679946931,4293000,431
1780907071852387088,4293000,431
1780907072031663650,4293000,431
1780907072200200004,4293000,431
1780907072375577556,4293000,431
1780907072546211410,4293000,431
1780907072718477139,4293000,431
1780907072897798858,4293000,431
1780907073064436670,4293000,431
1780907073253576097,4293000,431
1780907073431117556,4293000,431
1780907073605023910,4293000,431
1780907073768996722,4293000,431
1780907073942694014,4293000,431
1780907074122298701,4293000,431
1780907074300972191,4293000,431
1780907074473288701,4293000,431
1780907074646018076,4293000,431
1780907074816552607,4293000,431
1780907075001200888,4293000,431
1780907075179208701,4293000,431
1780907075352484586,4293000,431
1780907075534708076,4293000,431
1780907075706108024,4293000,431
1780907075883925003,4293000,431
1780907076081032190,4293000,431
1780907076258711200,4293000,431
1780907076427727450,4293000,431
1780907076606541877,4293000,431
1780907076783060627,4293000,431
1780907076960416773,4293000,431
1780907077138195158,4293000,431
1780907077313465888,4293000,431
1780907077473859846,4293000,431
1780907077640057085,4293000,431
1780907077818928752,4293000,431
1780907077995153023,4293000,431
1780907078162759325,4293000,431
1780907078355531408,4293000,431
1780907078529219689,4293000,431
1780907078702434220,4293000,431
1780907078868417502,4293000,431
1780907079033214481,4293000,431
1780907079205216824,4293000,431
1780907079375772762,4293000,431
1780907079556230522,4293000,431
1780907079722445574,4293000,431
1780907079889452449,4293000,431
1780907080063298126,4293000,431
1780907080236986720,4293000,431
1780907080409460157,4293000,431
1780907080584754220,4293000,431
1780907080790401720,4293000,431
1780907080976410938,4293000,431
1780907081147930782,4293000,431
1780907081328507657,4293000,431
1780907081493195157,4293000,431
1780907081668613855,4293000,431
1780907081841701042,4293000,431
1780907082018077813,4282000,494
1780907082191331094,4282000,494
1780907082367135365,4282000,323
1780907083195742656,4324000,125
1780907085361956769,4324000,67
1780907086448154372,4325000,123
1780907087571114424,4324000,133
1780907088706593224,4326000,117
1780907089824146036,4325000,127
1780907090956488900,4327000,115
1780907092081673795,4327000,106
1780907093201446190,4327000,95
1780907094547618481,4328000,55
1780907095657754678,4328000,111
1780907096783217541,4328000,129
1780907097923237489,4328000,100
1780907099028667956,4328000,126
1780907100184853372,4328000,100
1780907101303853528,4327000,125
1780907102427947276,4329000,111
1780907103548750713,4329000,129
1780907103740574359,4329000,129
1780907103914271755,4329000,26
1780907105328262743,4328000,142
1780907107851523209,4330000,31
1780907108983553990,4329000,122
1780907110402195551,4328000,34
1780907111738174196,4330000,28
1780907112895243726,4328000,132
1780907114299151016,4331000,34
1780907115732081901,4331000,25
1780907116853047004,4328000,111
1780907117988679711,4330000,108
1780907119104453200,4328000,123
1780907120233799188,4329000,98
1780907121570800176,4330000,48
1780907122717198665,4330000,92
1780907123835356009,4330000,121
1780907124973346425,4330000,93
1780907126088947465,4330000,61
1780907127218051422,4330000,103
1780907128323828140,4330000,108
1780907129451117827,4330000,85
1780907130598645378,4329000,117
1780907131728270846,4331000,102
1780907132830081887,4329000,118
1780907133976973188,4330000,85
1780907135078662667,4329000,113
1780907136216470374,4330000,86
1780907137334261051,4330000,112
1780907138671115373,4330000,29
1780907139814889590,4332000,100
1780907140934191777,4329000,79
1780907142049806985,4330000,106
1780907143186176307,4331000,76
1780907144314518649,4330000,105
1780907145427468961,4329000,76
1780907146566998804,4330000,118
1780907147801123543,4331000,82
1780907148915495260,4330000,112
1780907150360770884,4332000,32
1780907151168730988,4322000,113
1780907151576755103,4319000,170
1780907152701488956,4330000,81
1780907153841447132,4330000,109
1780907154964795047,4330000,78
1780907156087395411,4330000,112
1780907157205666764,4330000,82
1780907158328669784,4330000,125
1780907159466669522,4330000,88
1780907160590653480,4330000,112
1780907161731495146,4330000,74
1780907162832525770,4330000,111
1780907163972859884,4330000,77
1780907165105798790,4330000,107
1780907166222778789,4330000,97
1780907167355990090,4330000,104
1780907168477172276,4331000,79
1780907169596904254,4330000,121
1780907170726323212,4330000,75
1780907171843633471,4330000,124
1780907172963161178,4330000,85
1780907174096293052,4330000,113
1780907175219639666,4330000,75
1780907176351242842,4330000,126
1780907177476170497,4330000,75
1780907177836308883,4325000,107
1780907178002568830,4325000,107
1780907178176214351,4325000,107
1780907178341687007,4325000,107
1780907178515343413,4325000,107
1780907178688445132,4325000,107
1780907178878047476,4330000,34
1780907181288274922,4329000,93
1780907181572937370,4329000,93
1780907181751899610,4329000,93
1780907182489208880,4325000,180
1780907183640675389,4329000,117
1780907184760701586,4329000,97
1780907185906450022,4329000,111
1780907187004826011,4329000,90
1780907188139744447,4329000,113
1780907189256927571,4329000,86
1780907190382821425,4329000,115
1780907191514637569,4330000,71
1780907192643151214,4329000,109
1780907193799949338,4330000,85
1780907194896648087,4329000,124
1780907196066956471,4330000,87
1780907197144429231,4329000,92
1780907198271562981,4330000,94
1780907199383036157,4330000,114
1780907200518093187,4330000,85
1780907200875810791,4330000,85
1780907201051529853,4330000,85
1780907201231609749,4330000,85
1780907201402577301,4330000,85
1780907201570567457,4330000,85
1780907201740858395,4330000,85
1780907201912845322,4330000,85
1780907202116047613,4330000,85
1780907202313526832,4290000,450
1780907202511754540,4290000,450
1780907202688723811,4290000,450
1780907203777200008,4328000,120
1780907204211142455,4326000,112
1780907204721181152,4311000,201
1780907204909559173,4311000,201
1780907205084651673,4311000,201
1780907206296688912,4328000,133
1780907207104387192,4313000,179
1780907208528079482,4328000,88
1780907209669311824,4328000,110
1780907210745472865,4329000,93
1780907211924421927,4329000,114
1780907213018377811,4329000,86
1780907214149170779,4329000,130
1780907215266518642,4329000,82
1780907216444547079,4329000,101
1780907217528217755,4330000,72
1780907218752893744,4329000,46
1780907219866439681,4329000,109
1780907220058564733,4329000,109
1780907220238339629,4329000,109
1780907221321404368,4329000,96
1780907223473779469,4329000,127
1780907224587174364,4329000,97
1780907225727865874,4328000,113
1780907226835830404,4329000,101
1780907227977699257,4329000,116
1780907229087348267,4329000,115
1780907230609816026,4330000,25
1780907231955057952,4330000,55
1780907233083130816,4329000,98
1780907234247628367,4329000,101
1780907235953405241,4331000,25
1780907237692132792,4331000,23
1780907238523476750,4318000,118
1780907239349893833,4328000,116
1780907240494848467,4329000,115
1780907241586873674,4329000,97
1780907242721900652,4329000,119
1780907243842119870,4329000,89
1780907244996420234,4329000,108
1780907246111233514,4329000,100
1780907247210954555,4329000,114
1780907248350401533,4329000,96
1780907248867561949,4318000,111
1780907249693773563,4322000,140
1780907250800513197,4329000,80
1780907251925734082,4329000,117
1780907253058027101,4330000,76
1780907254177524497,4329000,122
1780907255298484912,4329000,70
1780907256439632359,4329000,117
1780907257559578660,4329000,84
1780907258688853919,4329000,114
1780907259807998605,4329000,83
1780907260943209854,4329000,107
1780907262057050218,4329000,66
1780907263185904175,4329000,119
1780907264318566153,4329000,83
1780907265480658756,4329000,107
1780907266571531359,4329000,98
1780907267707020994,4329000,106
1780907267876075421,4329000,106
1780907268064820212,4329000,106
1780907269166924899,4329000,101
1780907271280578127,4328000,114
1780907272400819740,4329000,90
1780907273546969791,4329000,106
1780907274667843540,4329000,106
1780907275779895623,4328000,114
1780907276906979789,4329000,100
1780907278241803225,4330000,35
1780907279370217755,4329000,75
1780907280487544161,4329000,110
1780907281637831764,4329000,75
1780907282759906139,4329000,119
1780907283892801554,4329000,84
1780907285031414157,4329000,121
1780907286138013844,4329000,87
1780907287286637957,4329000,113
1780907288389442540,4329000,94
1780907289499220299,4329000,105
