timestamp_ns,voltage_uV,current_uA
1780818680557819065,4176000,402
1780818681677321512,4199000,195
1780818682695379845,4199000,128
1780818682852841772,4199000,36
1780818684392572812,4202000,97
1780818686491402291,4176000,397
1780818686925481092,4160000,438
1780818687716799789,4170000,505
1780818689051258851,4202000,28
1780818689206864996,4202000,43
1780818691602308744,4201000,78
1780818692734243534,4176000,392
1780818693861051658,4174000,425
1780818694992082022,4200000,179
1780818696105724417,4201000,117
1780818697459004728,4202000,37
1780818698596160925,4180000,339
1780818699422710091,4175000,398
1780818699693674257,4175000,398
1780818699854563267,4169000,337
1780818700013749361,4169000,337
1780818700145504361,4169000,337
1780818700290654882,4169000,337
1780818700450239569,4169000,337
1780818700620807851,4169000,337
1780818701146683995,4172000,392
1780818703481509618,4196000,232
1780818704646247742,4200000,103
1780818705742904407,4200000,83
1780818707215822167,4201000,32
1780818708293810082,4175000,388
1780818709464621070,4173000,440
1780818710562154559,4199000,125
1780818711693983309,4200000,130
1780818713121157005,4201000,26
1780818714251715859,4177000,345
1780818715369021639,4174000,412
1780818716688476117,4200000,39
1780818716873575284,4200000,39
1780818717006350909,4200000,39
1780818718060612835,4178000,362
1780818718897684136,4174000,403
1780818719252908719,4180000,401
1780818719417872000,4200000,33
1780818721826580227,4172000,397
1780818722981513195,4171000,456
1780818723691833871,4167000,459
1780818724074068402,4171000,378
1780818724247964808,4171000,378
1780818724411954079,4171000,378
1780818725400728661,4172000,399
1780818726529983348,4171000,451
1780818727060125899,4163000,443
1780818727868873033,4195000,196
1780818728030966783,4195000,56
1780818729409948709,4169000,405
1780818730542009698,4168000,440
1780818732699233290,4171000,459
1780818733799857040,4195000,171
1780818735241856466,4198000,36
1780818736361503965,4173000,372
1780818737494453443,4172000,435
1780818738840478806,4197000,34
1780818739023433702,4197000,34
1780818739201729327,4197000,34
1780818740169613493,4171000,395
1780818741273788335,4171000,445
1780818741875955835,4162000,447
1780818742401230833,4183000,346
1780818743847371145,4197000,33
1780818744990369686,4198000,91
1780818746097243435,4172000,413
1780818747215429528,4171000,438
1780818748373373382,4196000,77
1780818748555142444,4196000,77
1780818748715255465,4196000,77
1780818749779864891,4196000,117
1780818750906303275,4171000,422
1780818752027668118,4170000,458
1780818752415179107,4159000,447
1780818753151953638,4192000,260
1780818753348300513,4192000,260
1780818753495449315,4192000,260
1780818754522113533,4173000,357
1780818755577074886,4171000,428
1780818756949221083,4197000,33
1780818758371626342,4198000,29
1780818759505648165,4175000,336
1780818760361775924,4168000,399
1780818760730203111,4182000,364
1780818760892882017,4197000,28
1780818763311709880,4171000,363
1780818764453588785,4170000,439
1780818764945980347,4158000,448
1780818765786854305,4189000,256
1780818767168634876,4197000,28
1780818768310826959,4176000,327
1780818769154501594,4172000,396
1780818769528600291,4181000,387
1780818769687723832,4181000,32
1780818771100257268,4172000,349
1780818773253300860,4171000,436
1780818774344492422,4193000,218
1780818775485050806,4195000,116
1780818776916513825,4197000,27
1780818778044061585,4196000,98
1780818779166519501,4171000,428
1780818780302640281,4169000,460
1780818780909992936,4164000,448
1780818781437189342,4184000,340
1780818781594829706,4184000,54
1780818782987724601,4197000,29
1780818785314047464,4173000,371
1780818786233624339,4171000,421
1780818786428867255,4171000,421
1780818786575638297,4171000,421
1780818787699044650,4196000,67
1780818788793897357,4171000,388
1780818788979936836,4171000,388
1780818789121553867,4171000,388
1780818790123455168,4169000,421
1780818791248967094,4194000,128
1780818792669334384,4196000,27
1780818793801690008,4170000,390
1780818794974891518,4168000,443
1780818795854574433,4166000,475
1780818797195564641,4195000,31
1780818798623451202,4196000,44
1780818799746345420,4174000,344
1780818800073236045,4174000,344
1780818800239565368,4174000,344
1780818800578422242,4158000,469
1780818800973652397,4171000,420
1780818801136466252,4196000,31
1780818803964408384,4193000,34
1780818805400297810,4173000,364
1780818805709562497,4173000,364
1780818805874072758,4173000,364
1780818806220357966,4159000,440
1780818807556731923,4195000,37
1780818807889322027,4195000,37
1780818808052476037,4195000,37
1780818808213955933,4195000,37
1780818808372105360,4195000,37
1780818808541089475,4195000,37
1780818808715143746,4195000,37
1780818808868995100,4154000,475
1780818809049431662,4154000,475
1780818809221415360,4154000,475
1780818809350971766,4154000,475
1780818809513027443,4154000,475
1780818809691596193,4154000,475
1780818809833833120,4154000,475
1780818810672395932,4166000,495
1780818811005450776,4166000,495
1780818811166740932,4166000,495
1780818812753111764,4194000,29
1780818813905999628,4172000,330
1780818814916689731,4169000,405
1780818816341027229,4194000,38
1780818816519938896,4194000,38
1780818816666813792,4194000,38
1780818817672545561,4172000,364
1780818818522339935,4170000,408
1780818818914893476,4172000,415
1780818819072438320,4194000,38
1780818821459590193,4173000,344
1780818822325483577,4170000,408
1780818823736838525,4194000,28
1780818825144545190,4195000,49
1780818826263269929,4171000,373
1780818827406264302,4170000,433
1780818828759399718,4194000,29
1780818829858823988,4194000,96
1780818830977321174,4195000,70
1780818832334891954,4172000,360
1780818833107140495,4168000,416
1780818833430413984,4156000,362
1780818833592240390,4156000,362
1780818834897310128,4194000,42
1780818835059721378,4173000,356
1780818836140464034,4169000,404
1780818836968561741,4161000,335
1780818837405624657,4161000,335
1780818837575374605,4161000,335
1780818838585555906,4168000,390
1780818839684198665,4168000,444
1780818840807781685,4191000,185
1780818842245790382,4194000,28
1780818842406160486,4194000,45
1780818844071444340,4194000,45
1780818844234579809,4194000,45
1780818844394951684,4194000,45
1780818844553162986,4194000,45
1780818844722828871,4194000,45
1780818844901941527,4194000,45
1780818845046551319,4194000,45
1780818845206372673,4194000,45
1780818845369844339,4194000,45
1780818845514748037,4194000,45
1780818845674239964,4194000,45
1780818845862007256,4194000,45
1780818847274873922,4193000,29
1780818848383501005,4193000,96
1780818849541907202,4173000,356
1780818850310729857,4167000,400
1780818850665363086,4172000,411
1780818850831225065,4172000,411
1780818852189171991,4194000,41
1780818853299136522,4169000,365
1780818854434097510,4169000,431
1780818855763463290,4193000,30
1780818856893147561,4193000,91
1780818858021053497,4194000,71
1780818859141696048,4171000,362
1780818860298620578,4170000,406
1780818861401256098,4191000,161
1780818862830947295,4194000,29
1780818863966545836,4193000,95
1780818865117160783,4170000,425
1780818866208765939,4169000,441
1780818867361672188,4192000,143
1780818868470394375,4192000,108
1780818869924339062,4194000,34
1780818871051364321,4173000,340
1780818871877101925,4168000,404
1780818872248546663,4171000,327
1780818872410058538,4193000,38
1780818874795003380,4193000,80
1780818875931259577,4171000,390
1780818876831173066,4169000,419
1780818877177446503,4174000,406
1780818878281717491,4193000,71
1780818879428743532,4193000,97
1780818880543617854,4170000,387
1780818881668291030,4169000,436
1780818882798132644,4192000,95
1780818884249395664,4193000,42
1780818885353857486,4171000,338
1780818886230254361,4168000,410
1780818887608257224,4193000,30
1780818889032941807,4193000,29
1780818890172923784,4173000,337
1780818891001437325,4165000,397
1780818891397430189,4177000,370
1780818892824731959,4193000,28
1780818893961190916,4173000,323
1780818894817322686,4169000,402
1780818896203619820,4193000,40
1780818897674316955,4193000,32
1780818898774938620,4192000,67
1780818899895748150,4171000,397
1780818900823772525,4169000,416
1780818900989928774,4169000,416
1780818901152255806,4169000,416
1780818902461336846,4193000,39
1780818903687980595,4168000,421
1780818904816195230,4164000,451
1780818905942040125,4164000,480
1780818907067258041,4190000,158
1780818908415176112,4192000,34
1780818909518862830,4191000,104
1780818910651480068,4192000,91
1780818911772599754,4169000,409
1780818912892305170,4167000,435
1780818914025065065,4189000,196
1780818915152243918,4191000,112
1780818916583649698,4193000,28
1780818917705543812,4167000,384
1780818918882569853,4164000,443
1780818919968657039,4164000,472
1780818921096725736,4190000,112
1780818921259631986,4190000,112
1780818922660728235,4191000,85
1780818924769555682,4167000,396
1780818925911293338,4166000,436
1780818927267232243,4190000,47
1780818928369587242,4191000,69
1780818929892442137,4192000,27
1780818931027211927,4172000,326
1780818931875936250,4168000,406
1780818933370637551,4192000,29
1780818935120861352,4192000,26
1780818936462622340,4170000,357
1780818937273798537,4166000,415
1780818937543417548,4166000,415
1780818937707214370,4166000,415
1780818937867259214,4166000,415
1780818938019273225,4166000,415
1780818938208775568,4166000,415
1780818938369711089,4166000,415
1780818938922575568,4155000,547
1780818940037929056,4166000,450
1780818941154381139,4189000,140
1780818942292963377,4189000,133
1780818943714038532,4191000,34
1780818944834969052,4168000,392
1780818946004253895,4166000,445
1780818947102049416,4189000,126
1780818948234914414,4190000,126
1780818949678800819,4191000,28
1780818950794849828,4190000,103
1780818951918746494,4167000,406
1780818953008322222,4168000,436
1780818954373965867,4191000,30
1780818954543026336,4191000,45
1780818955937621700,4171000,340
1780818957793089354,4166000,405
1780818958162680500,4163000,343
1780818959595740707,4190000,36
1780818960720501956,4170000,341
1780818961551313101,4166000,410
1780818961951457370,4176000,341
1780818963088364036,4189000,102
1780818964406057941,4191000,27
1780818965544042471,4166000,382
1780818966670534554,4165000,425
1780818967158681950,4159000,460
1780818967990736376,4185000,231
1780818968157223928,4190000,29
1780818970551275645,4168000,342
1780818971687632936,4166000,415
1780818972807852935,4188000,189
1780818974235589757,4190000,31
1780818975359095069,4189000,94
1780818976496304130,4169000,385
1780818977193714286,4165000,405
1780818977627147098,4173000,413
1780818978748049179,4189000,85
1780818979868605897,4189000,67
1780818981027689333,4170000,362
1780818981801826728,4165000,406
1780818982211096103,4154000,341
1780818982366620686,4154000,31
1780818984795949903,4190000,94
1780818985930702246,4168000,405
1780818987021443600,4166000,431
1780818988377928078,4189000,57
1780818988561227401,4189000,57
1780818988701879953,4189000,57
1780818989822205056,4168000,371
1780818990814172920,4166000,426
1780818992267697190,4189000,30
1780818993701872292,4190000,27
1780818994809680417,4190000,95
1780818995941878333,4168000,391
1780818996840921144,4166000,417
1780818998204434998,4189000,29
1780818999326875883,4189000,90
1780819000763972705,4190000,27
1780819001909306611,4167000,405
1780819003006259943,4165000,439
1780819004141892858,4187000,206
1780819005488595827,4190000,29
1780819006589727284,4189000,89
1780819007725857855,4190000,74
1780819008855726761,4167000,357
1780819009969966343,4166000,410
1780819011131450977,4188000,166
1780819012547051757,4190000,33
1780819013653537590,4167000,345
1780819014789424204,4164000,449
1780819015025957068,4165000,433
1780819015190785974,4165000,433
1780819015963136651,4175000,393
1780819017058197692,4188000,101
1780819018491821858,4189000,29
1780819019612160034,4166000,382
1780819020732267846,4162000,448
1780819021651218990,4162000,448
1780819021837328105,4162000,448
1780819021977821803,4162000,448
1780819023291506593,4188000,35
1780819024417284978,4168000,334
1780819025207411279,4166000,395
1780819025532006331,4166000,395
1780819025694625758,4166000,395
1780819026981907371,4188000,30
1780819028096748620,4168000,340
1780819028930024245,4163000,404
1780819029351488513,4171000,361
1780819029504784346,4171000,361
1780819030874623460,4188000,29
1780819031883632574,4187000,96
1780819033050286791,4164000,439
1780819034163153561,4161000,469
1780819034932753456,4153000,476
1780819035276076425,4153000,476
1780819035429453091,4153000,476
1780819036504373872,4187000,74
1780819037627527934,4187000,95
1780819038761279600,4168000,357
1780819039562076943,4165000,401
1780819039890487932,4165000,401
1780819040048186734,4165000,401
1780819041115359181,4186000,98
1780819041367017306,4187000,81
1780819041525530379,4187000,81
1780819042251506368,4161000,502
1780819043392135950,4162000,469
1780819044220732616,4156000,459
1780819044582644230,4167000,426
1780819046017842405,4187000,29
1780819047177822143,4160000,404
1780819048281024955,4160000,462
1780819049430904173,4160000,487
1780819050538459953,4185000,121
1780819051637305368,4185000,134
1780819051808731723,4187000,30
1780819054216232971,4186000,106
1780819055346265417,4163000,430
1780819056461286926,4162000,469
1780819056850458332,4151000,448
1780819057691460935,4178000,303
1780819057842904476,4178000,37
1780819059340112288,4187000,97
1780819061501114994,4165000,384
1780819062397766816,4163000,435
1780819064051003743,4187000,28
1780819065469916815,4187000,47
1780819066807334418,4188000,27
1780819067940499990,4167000,391
1780819068850872437,4165000,422
1780819069052570509,4165000,422
1780819069220210405,4165000,422
1780819069988196030,4181000,217
1780819070413227540,4160000,442
1780819072369684309,4161000,451
1780819072518535715,4161000,156
1780819073603668110,4184000,156
1780819075002587172,4186000,35
1780819076139930608,4164000,412
1780819078194545293,4185000,130
1780819078354054147,4186000,30
1780819080766887270,4167000,323
1780819081591260707,4164000,412
1780819081992608623,4172000,410
1780819083405721279,4186000,33
1780819084516308465,4168000,308
1780819085398287266,4164000,410
1780819086782522265,4186000,35
1780819088096754972,4186000,30
1780819089268203356,4186000,92
1780819090391925595,4164000,405
1780819091545968302,4163000,378
1780819092922669864,4186000,36
1780819093073387520,4186000,27
1780819094500381529,4186000,366
1780819095630145903,4162000,433
1780819097164229756,4151000,461
1780819097933627567,4179000,255
1780819098266451994,4179000,255
1780819098424773504,4179000,255
1780819098584504546,4179000,255
1780819098731794911,4169000,357
1780819098891518035,4169000,357
1780819099041527931,4169000,357
1780819099208240015,4169000,357
1780819099363785067,4169000,357
1780819099504469702,4169000,357
1780819099665282098,4169000,357
1780819099829151212,4169000,357
1780819099974293504,4169000,357
1780819100163024233,4169000,357
1780819100297692879,4169000,357
1780819100428938087,4169000,357
1780819101100750534,4156000,623
1780819101421312305,4156000,623
1780819101589320118,4156000,623
1780819102991259283,4184000,39
1780819104076506887,4184000,95
1780819105213143031,4163000,412
1780819106104831416,4162000,439
1780819106439274175,4169000,414
1780819107773722977,4184000,58
1780819108110620997,4184000,58
1780819108271770893,4184000,58
1780819108436588654,4184000,58
1780819108595376935,4184000,58
1780819108755821778,4184000,58
1780819108919420893,4184000,58
1780819109062608341,4184000,58
1780819109213431987,4184000,58
1780819109372182820,4184000,58
1780819109534446518,4184000,58
1780819109718531101,4184000,58
1780819109860814382,4184000,58
1780819110017246361,4184000,58
1780819111364884589,4183000,33
1780819112516440057,4183000,129
1780819112675918547,4185000,32
1780819115040605940,4163000,351
1780819116160483075,4160000,448
1780819116715707918,4150000,454
1780819117493815886,4174000,274
1780819117656337813,4174000,274
1780819120269930936,4185000,47
1780819120472593488,4185000,54
1780819120643026509,4185000,54
1780819120798707498,4185000,54
1780819120974094477,4185000,54
1780819121133784581,4185000,54
1780819121356634686,4185000,54
1780819121518687602,4185000,54
1780819121678956977,4185000,54
1780819121837669842,4185000,54
1780819122048943383,4185000,54
1780819122205273227,4185000,54
1780819122521912602,4185000,54
1780819122681859060,4185000,54
1780819122868877602,4185000,54
1780819123012568331,4185000,54
1780819123186639476,4185000,54
1780819123345425883,4185000,54
1780819123475651716,4185000,54
1780819123636835674,4185000,54
1780819123801639789,4185000,54
1780819123955941924,4185000,54
1780819124117985830,4185000,54
1780819124874310152,4158000,439
1780819125867598225,4156000,418
1780819126018641662,4156000,418
1780819126181055724,4156000,418
1780819126381744995,4156000,418
1780819126535209214,4156000,418
1780819126698065203,4156000,418
1780819127125924004,4147000,541
1780819128273664107,4158000,463
1780819128851562492,4154000,449
1780819129583011398,4170000,335
1780819129756754471,4170000,335
1780819129900457700,4170000,335
1780819130929375407,4160000,385
1780819132045300511,4159000,445
1780819133174560770,4180000,126
1780819134606806811,4182000,37
1780819135732751706,4160000,383
1780819136872732903,4160000,419
1780819137982158892,4181000,176
1780819139319790714,4182000,53
1780819139481647068,4183000,48
1780819139664795349,4183000,48
1780819140754645036,4160000,395
1780819141874690973,4159000,407
1780819143012664409,4181000,120
1780819143183648055,4181000,120
1780819143348049201,4181000,120
1780819144352950138,4163000,370
1780819145244888938,4160000,418
1780819145422465188,4160000,418
1780819145581374772,4160000,418
1780819146889142687,4183000,35
1780819148016924562,4159000,411
1780819149140223467,4158000,428
1780819149570995289,4151000,446
1780819150375097788,4173000,324
1780819150549442267,4173000,324
1780819150689048777,4173000,324
1780819151717605391,4161000,373
1780819152768529297,4160000,421
1780819154175890338,4182000,35
1780819154326964765,4182000,45
1780819156928662784,4183000,29
1780819158057176221,4160000,422
1780819159178037209,4159000,434
1780819159812883615,4153000,464
1780819160291885229,4143000,412
1780819160461840646,4143000,412
1780819160599709343,4143000,412
1780819161655085228,4158000,429
1780819162755701894,4159000,458
1780819163508442362,4154000,463
1780819163883054236,4162000,457
1780819165314549600,4181000,39
1780819166149920329,4161000,336
1780819167276023453,4160000,426
1780819168795225431,4181000,33
1780819169922715794,4181000,94
1780819170085763763,4181000,94
1780819171470012408,4182000,29
1780819172936345428,4161000,271
1780819174737459957,4161000,422
1780819175882897091,4181000,188
1780819176045931362,4181000,35
1780819177446058913,4183000,33
1780819180094759433,4162000,410
1780819180970566359,4161000,417
1780819182431565733,4182000,37
1780819182601131515,4182000,37
1780819182753427348,4182000,37
1780819184164624742,4159000,422
1780819185745038960,4156000,423
1780819187261477240,4181000,30
1780819188966212186,4179000,39
1780819190412815571,4182000,41
1780819191742520778,4160000,387
1780819192858239475,4159000,457
1780819193992507286,4180000,127
1780819195124466348,4181000,129
1780819196564172649,4182000,28
1780819197686457544,4181000,98
1780819198808701032,4163000,389
1780819199510724573,4159000,400
1780819199941909729,4169000,321
1780819200103826187,4181000,101
1780819202313941342,4162000,364
1780819203353188007,4160000,424
1780819204753515402,4182000,30
1780819206184219151,4182000,41
1780819207307037743,4162000,352
1780819208137984721,4160000,401
1780819208526958158,4157000,328
1780819208681467220,4157000,38
1780819211109571541,4181000,89
1780819212257093519,4162000,390
1780819213152323049,4160000,417
1780819213305758049,4160000,32
1780819214706422371,4181000,31
1780819216120590913,4182000,99
1780819217279310756,4161000,418
1780819219399955234,4158000,446
1780819220530588358,4180000,106
1780819221642054503,4181000,101
1780819222758057366,4182000,68
1780819223891507834,4162000,376
1780819224885641792,4160000,420
1780819225073840907,4160000,420
1780819225214328563,4160000,420
1780819226551453145,4181000,30
1780819227707536530,4158000,409
1780819228837091320,4156000,452
1780819229923292048,4155000,482
1780819231273534912,4181000,37
1780819232704877359,4181000,38
1780819233814247723,4162000,347
1780819234677609441,4159000,412
1780819235050734597,4151000,333
1780819236493319596,4181000,42
1780819237623073554,4158000,397
1780819238744463657,4156000,471
1780819239469485322,4150000,466
1780819239869936832,4159000,410
1780819240045173030,4159000,410
1780819240186357926,4159000,410
1780819241218884488,4159000,368
1780819242272671414,4157000,429
1780819243667480944,4179000,37
1780819243818049382,4179000,28
1780819245219096829,4160000,345
1780819247312271931,4159000,386
1780819248675570628,4180000,38
1780819248833672867,4180000,30
1780819251236786772,4161000,330
1780819252084521874,4159000,400
1780819252474006353,4168000,385
1780819253898801977,4180000,29
1780819255017520779,4160000,340
1780819256068261455,4157000,401
1780819257483228120,4180000,38
1780819258915523224,4180000,30
1780819260046751920,4156000,384
1780819261159797701,4155000,478
1780819262506424418,4155000,435
1780819263641162646,4178000,113
1780819263809130562,4178000,113
1780819263967922229,4178000,113
1780819264964049363,4156000,404
1780819266081790404,4154000,447
1780819267078417018,4155000,447
1780819267233091549,4178000,40
1780819269984389828,4179000,34
1780819271106102484,4157000,409
1780819272232909253,4156000,447
1780819272721545607,4147000,460
1780819273765489513,4175000,152
1780819275187744460,4179000,32
1780819276322030501,4157000,358
1780819277445056229,4156000,445
1780819278581005187,4176000,220
1780819279702788571,4178000,121
1780819279879583519,4178000,121
1780819280021704925,4178000,121
1780819281032151330,4156000,388
1780819282156708464,4155000,438
1780819282692195808,4149000,452
1780819283475262109,4173000,245
1780819283638657525,4173000,29
1780819285025600754,4178000,29
1780819286382017160,4179000,374
1780819287518037992,4153000,397
1780819288508162053,4163000,397
1780819288684819137,4163000,397
1780819288829541845,4163000,397
1780819289858619969,4157000,404
1780819290943524239,4157000,419
1780819292115714082,4177000,131
1780819292279362936,4178000,37
1780819294657453976,4157000,414
1780819295784052881,4153000,478
1780819296921940068,4153000,448
1780819298044257359,4176000,156
1780819298205355067,4176000,156
1780819299562882410,4178000,32
1780819300592127305,4155000,379
1780819301728700221,4155000,457
1780819302638466574,4151000,465
1780819302907223970,4151000,465
1780819303053175376,4151000,465
1780819303212348553,4151000,465
1780819303371479074,4151000,465
1780819303540434855,4151000,465
1780819303721290896,4151000,465
1780819303862806678,4151000,465
1780819304269236573,4143000,526
1780819305271872301,4154000,427
1780819305612835999,4156000,401
1780819307043865060,4177000,37
1780819308179421361,4155000,392
1780819309613384850,4155000,402
1780819311024545526,4176000,38
1780819311224014276,4176000,38
1780819311391811776,4176000,38
1780819312769068702,4157000,342
1780819313221729014,4147000,414
1780819313429737243,4147000,414
1780819313561957191,4147000,414
1780819314620464951,4175000,123
1780819315754379793,4157000,368
1780819316528967813,4155000,402
1780819316859869323,4156000,417
1780819317020119323,4177000,36
1780819319440185675,4156000,386
1780819320553194996,4155000,432
1780819321695446142,4175000,82
1780819321877628329,4175000,82
1780819322046520100,4175000,82
1780819323014051609,4155000,385
1780819324295046608,4155000,391
1780819325680264159,4176000,36
1780819325834817232,4177000,39
1780819328265594729,4176000,83
1780819329370164207,4159000,351
1780819330114413685,4152000,411
1780819330488727278,4138000,375
1780819331958509673,4177000,38
1780819333048607797,4177000,89
1780819334182215973,4158000,368
1780819334861432587,4152000,402
1780819335299866910,4143000,375
1780819336718562533,4177000,30
1780819338093226595,4178000,36
1780819339202689614,4159000,375
1780819339927249874,4152000,406
1780819340348887008,4164000,383
1780819341759076330,4177000,27
1780819342875791694,4157000,352
1780819343930746693,4156000,429
1780819345358276796,4176000,38
1780819346780732473,4177000,29
1780819347907247107,4156000,362
1780819349025991690,4155000,414
1780819350155575022,4175000,169
1780819351598904448,4177000,30
1780819352719764239,4176000,66
1780819353835526165,4159000,394
1780819354519163404,4154000,406
1780819354956751163,4164000,419
1780819355107639705,4177000,36
1780819356535134547,4158000,345
1780819358382541941,4156000,410
1780819358555112670,4156000,410
1780819358696972722,4156000,410
1780819360087631262,4177000,30
1780819361215318240,4157000,339
1780819362224756260,4153000,427
1780819363378066467,4176000,113
1780819363547313551,4176000,113
1780819363697016623,4176000,113
1780819364825295373,4153000,429
1780819365943078445,4151000,479
1780819366765936205,4150000,469
1780819367133071933,4162000,440
1780819367287822714,4175000,30
1780819369925391149,4176000,41
1780819371036973076,4154000,433
1780819372378525002,4154000,399
1780819373718772866,4175000,53
1780819374831890416,4175000,113
1780819376270067239,4176000,36
1780819377394141977,4160000,342
1780819378239281873,4154000,411
1780819378614252601,4161000,358
1780819380049050985,4176000,31
1780819381211468640,4176000,92
1780819382314897389,4158000,373
1780819383038570356,4156000,394
1780819383173914106,4165000,402
1780819383568216970,4165000,29
1780819385006086865,4175000,101
1780819387121537123,4155000,416
1780819388245865508,4154000,454
1780819389410153580,4174000,117
1780819390493376600,4174000,136
1780819390652011287,4174000,34
1780819392080459827,4153000,425
1780819394195711074,4151000,475
1780819395313570813,4150000,454
1780819396438537218,4173000,187
1780819397570680551,4174000,88
1780819397753496280,4174000,88
1780819397908455030,4174000,88
1780819398213747947,4174000,88
1780819398376462478,4174000,88
1780819398555463988,4174000,88
1780819398697986853,4174000,88
1780819398874941853,4174000,88
1780819399050051905,4174000,88
1780819399192936228,4174000,88
1780819399354632790,4174000,88
1780819399519229196,4174000,88
1780819399665697842,4174000,88
1780819399829101904,4174000,88
1780819400014259508,4174000,88
1780819400159727008,4174000,88
1780819401271273310,4148000,539
1780819402391722475,4172000,123
1780819403804336433,4174000,39
1780819404926945755,4151000,415
1780819406093266223,4150000,451
1780819407196495284,4151000,471
1780819408537806638,4173000,49
1780819408727466065,4173000,49
1780819408888919606,4173000,49
1780819409284419137,4173000,49
1780819409441339033,4173000,49
1780819409582161169,4173000,49
1780819409743915439,4173000,49
1780819409914145752,4173000,49
1780819410075480335,4173000,49
1780819410235218356,4173000,49
1780819410416637366,4173000,49
1780819410566141377,4173000,49
1780819410742193564,4173000,49
1780819410907987106,4173000,49
1780819412302139240,4173000,60
1780819413463477833,4152000,409
1780819414569253770,4151000,423
1780819415688821373,4172000,148
1780819417031965070,4173000,44
1780819417227371320,4173000,44
1780819417370685174,4173000,44
1780819418454233038,4155000,351
1780819419256453558,4152000,407
1780819419676748609,4143000,348
1780819419839807203,4143000,348
1780819421221410848,4174000,34
1780819422591896316,4155000,363
1780819424287469489,4148000,407
1780819424685162926,4155000,373
1780819424841078707,4155000,373
1780819426229378967,4174000,31
1780819427580449643,4174000,34
1780819428999768757,4155000,424
1780819429671526881,4160000,272
1780819430280952558,4160000,272
1780819431681569276,4175000,32
1780819434051438597,4151000,443
1780819435149388649,4151000,447
1780819435762466930,4146000,471
1780819436272608022,4149000,408
1780819437736448386,4173000,30
1780819438824070520,4155000,336
1780819439709803488,4153000,409
1780819440069124686,4158000,402
1780819441191637757,4173000,76
1780819442318896298,4173000,107
1780819443653022548,4154000,362
1780819443992439110,4154000,362
1780819444145021298,4154000,362
1780819444308719162,4154000,362
1780819444456267079,4154000,362
1780819444628086558,4154000,362
1780819444810205620,4154000,362
1780819444958063797,4154000,362
1780819445139969943,4154000,362
1780819445300644995,4154000,362
1780819445456730828,4154000,362
1780819445626315984,4154000,362
1780819445799583276,4154000,362
