timestamp_ns,voltage_uV,current_uA
1780814480868893427,4290000,68
1780814481994939728,4267000,355
1780814483160449155,4264000,364
1780814483818370768,4251000,398
1780814484248975611,4270000,371
1780814485717440089,4290000,28
1780814486812451234,4264000,316
1780814487932606128,4261000,390
1780814488965351284,4260000,397
1780814490316610762,4289000,53
1780814491735368157,4290000,31
1780814492862984041,4267000,344
1780814493983210446,4264000,377
1780814495109148674,4289000,87
1780814496556554037,4291000,35
1780814497707329244,4264000,353
1780814498800889086,4263000,396
1780814499547986534,4255000,392
1780814499922108043,4265000,354
1780814501362351271,4290000,29
1780814502486316166,4265000,346
1780814503637996165,4264000,364
1780814504389105956,4260000,389
1780814504764305747,4273000,377
1780814506159759756,4289000,28
1780814507300672516,4266000,321
1780814508240613088,4263000,370
1780814509669084181,4289000,29
1780814511088574388,4290000,44
1780814512206780741,4264000,360
1780814513376895010,4264000,367
1780814514308183916,4260000,380
1780814515711115634,4289000,30
1780814517119009904,4289000,27
1780814518249470059,4264000,348
1780814519383176881,4264000,365
1780814520114357609,4259000,389
1780814520503647608,4269000,379
1780814521625075472,4288000,64
1780814522759163179,4263000,342
1780814523883566772,4262000,359
1780814524044569480,4262000,359
1780814524184355313,4262000,359
1780814524333712553,4262000,359
1780814524502647136,4262000,359
1780814525526625261,4286000,111
1780814526672369531,4265000,343
1780814527600535103,4262000,366
1780814529012759634,4288000,35
1780814530135872133,4288000,67
1780814531261630257,4261000,369
1780814532393138433,4263000,378
1780814533511447495,4260000,407
1780814533937155306,4248000,398
1780814534740888482,4281000,227
1780814536068775460,4288000,51
1780814537194545563,4260000,354
1780814538317297698,4259000,396
1780814539383026082,4256000,368
1780814540772360404,4287000,36
1780814542143908789,4287000,32
1780814543225970246,4260000,347
1780814544572065141,4262000,367
1780814545724877744,4260000,394
1780814546567985712,4258000,415
1780814547950308523,4287000,27
1780814549079959929,4286000,102
1780814550205945813,4263000,353
1780814551326437010,4261000,389
1780814551738811592,4250000,380
1780814552546432008,4278000,245
1780814554195106173,4287000,27
1780814555556264922,4259000,343
1780814556652481588,4258000,385
1780814557752874764,4260000,403
1780814557938160337,4260000,403
1780814558102632576,4260000,403
1780814559515396586,4259000,343
1780814560647342054,4258000,374
1780814561338770699,4253000,414
1780814561771115854,4266000,374
1780814563429551009,4286000,31
1780814564580464602,4262000,340
1780814565672383403,4261000,381
1780814566723278871,4261000,393
1780814568134192411,4285000,48
1780814569561402827,4287000,32
1780814570671633555,4263000,330
1780814571989588919,4262000,325
1780814573454140532,4286000,27
1780814574871261573,4287000,39
1780814576014480895,4265000,334
1780814576987399384,4261000,371
1780814578366677716,4286000,48
1780814579515385684,4286000,74
1780814580617444590,4259000,334
1780814581753865110,4260000,378
1780814582753977713,4258000,406
1780814584099054065,4285000,48
1780814585230217815,4285000,74
1780814586346458803,4264000,316
1780814587354886823,4261000,368
1780814588813939582,4286000,30
1780814589934616040,4286000,66
1780814591060722550,4262000,355
1780814592193194944,4259000,366
1780814592876803121,4252000,390
1780814593319097808,4261000,361
1780814594738137494,4286000,26
1780814596393154732,4261000,340
1780814597541789367,4257000,387
1780814598328592544,4252000,403
1780814598652090981,4252000,403
1780814598813756762,4252000,403
1780814598973818689,4252000,403
1780814599154072595,4252000,403
1780814599298489418,4252000,403
1780814599437257491,4252000,403
1780814599597875668,4252000,403
1780814599763942647,4252000,403
1780814599952862439,4252000,403
1780814600129540043,4252000,403
1780814600280451137,4252000,403
1780814600443719626,4252000,403
1780814601175905563,4256000,450
1780814601585116813,4254000,444
1780814602332513999,4272000,273
1780814603456076811,4283000,67
1780814604581116602,4261000,353
1780814605704992851,4259000,367
1780814606415234777,4253000,398
1780814606828403943,4265000,377
1780814607166457901,4265000,377
1780814607320403370,4265000,377
1780814607478224724,4265000,377
1780814607625242588,4265000,377
1780814607793387797,4265000,377
1780814607954760244,4265000,377
1780814608124331651,4265000,377
1780814608290397796,4265000,377
1780814608450683525,4265000,377
1780814608626985348,4265000,377
1780814608772626182,4265000,377
1780814608932353681,4265000,377
1780814609108532327,4253000,417
1780814611042454045,4256000,417
1780814611189007222,4256000,417
1780814612588170969,4283000,33
1780814614907398571,4260000,323
1780814615887048779,4258000,365
1780814617298599611,4283000,28
1780814618708356746,4284000,30
1780814619824686536,4260000,339
1780814620948820181,4261000,354
1780814622313094191,4283000,32
1780814623721846533,4284000,27
1780814624853988928,4261000,346
1780814625989743094,4258000,369
1780814626990658457,4256000,390
1780814628367039497,4283000,35
1780814629769768246,4284000,27
1780814630892885641,4261000,354
1780814632013635587,4259000,358
1780814633149487826,4282000,169
1780814634583312252,4284000,28
1780814635706251990,4262000,336
1780814636687740531,4258000,364
1780814638070182926,4284000,30
1780814639491685738,4285000,27
1780814640630252091,4261000,328
1780814641600236101,4260000,366
1780814642967699069,4284000,31
1780814643280240163,4284000,31
1780814643442592559,4284000,31
1780814643600921204,4284000,31
1780814643787588131,4284000,31
1780814643939446517,4284000,31
1780814644079232402,4284000,31
1780814644268100267,4284000,31
1780814644407222298,4284000,31
1780814644589477454,4284000,31
1780814644749094016,4284000,31
1780814644887826464,4284000,31
1780814645046936360,4284000,31
1780814645212053547,4284000,31
1780814646017168339,4257000,420
1780814646373829641,4267000,354
1780814646535595161,4267000,354
1780814647583417765,4260000,332
1780814648748864951,4258000,353
1780814649863255211,4281000,152
1780814650059423128,4281000,152
1780814650204667919,4281000,152
1780814651173950157,4259000,337
1780814652216190625,4256000,339
1780814653624945415,4282000,35
1780814655078473018,4283000,26
1780814656209651038,4257000,333
1780814657351467391,4258000,378
1780814658366682026,4256000,398
1780814659774111192,4283000,27
1780814661201354159,4283000,39
1780814662322204417,4261000,330
1780814663312546968,4259000,371
1780814664674443947,4282000,47
1780814666031650456,4283000,28
1780814667140214622,4261000,327
1780814668277057798,4258000,352
1780814669615328475,4282000,34
1780814669788988735,4282000,34
1780814669939383006,4282000,34
1780814670977800192,4259000,348
1780814672063499618,4257000,390
1780814672826066492,4254000,394
1780814673205893159,4258000,394
1780814673355287846,4258000,394
1780814674446401335,4281000,104
1780814675540005397,4257000,370
1780814676667976334,4256000,387
1780814677087213990,4245000,389
1780814677932405343,4275000,215
1780814679035214926,4281000,83
1780814680548787112,4257000,332
1780814681882399507,4257000,342
1780814683038040704,4280000,90
1780814684477498047,4282000,39
1780814685880669452,4260000,310
1780814686599299763,4255000,375
1780814688035724138,4282000,27
1780814689356667522,4282000,31
1780814690492653876,4258000,321
1780814691772102156,4259000,311
1780814693159693822,4282000,36
1780814694280043978,4282000,69
1780814695414313300,4260000,345
1780814696553822987,4258000,353
1780814697665443299,4280000,131
1780814698789489599,4282000,65
1780814699915279598,4259000,336
1780814700855891525,4257000,373
1780814701014905223,4257000,34
1780814702400966524,4281000,95
1780814703522310377,4281000,338
1780814704669409699,4257000,374
1780814705601843709,4257000,374
1780814705745007511,4257000,374
1780814706775073551,4259000,343
1780814707935631415,4257000,374
1780814709023158393,4277000,91
1780814710161535111,4280000,98
1780814711502243391,4281000,50
1780814712598476202,4260000,341
1780814713739721513,4257000,384
1780814714873289637,4280000,102
1780814715996338543,4280000,113
1780814717427874480,4282000,29
1780814718547170312,4258000,378
1780814719677668124,4253000,411
1780814719903189791,4257000,401
1780814720056136874,4257000,401
1780814721005820831,4255000,436
1780814722138485674,4251000,405
1780814723288806455,4278000,136
1780814724697310256,4281000,33
1780814725817375932,4258000,359
1780814726955553015,4257000,394
1780814727667089838,4250000,396
1780814728068899107,4255000,320
1780814729504477075,4280000,38
1780814730629942803,4257000,363
1780814731960098583,4255000,370
1780814733092494520,4251000,393
1780814733974546811,4253000,421
1780814734186251654,4253000,421
1780814734330687331,4253000,421
1780814735339346966,4256000,343
1780814736464567225,4255000,393
1780814737292231078,4248000,390
1780814737698476078,4260000,347
1780814738829321181,4278000,67
1780814739969576961,4257000,334
1780814740952461544,4255000,377
1780814742309899720,4278000,36
1780814743738609927,4280000,35
1780814744964160083,4259000,350
1780814746103325499,4256000,355
1780814747257809039,4278000,118
1780814748688853413,4280000,27
1780814749783842683,4257000,368
1780814750919404036,4256000,379
1780814751661382108,4251000,392
1780814752021987888,4256000,395
1780814753393856481,4279000,30
1780814754507348772,4255000,334
1780814755639073198,4254000,372
1780814756397737833,4253000,402
1780814756741345229,4253000,402
1780814756900234187,4253000,402
1780814757977627260,4255000,331
1780814759099791217,4253000,362
1780814759623271789,4249000,394
1780814760424661112,4274000,193
1780814761555981839,4277000,102
1780814762681865849,4257000,341
1780814763632115431,4256000,378
1780814763798405275,4256000,378
1780814763983391629,4256000,378
1780814765046759232,4254000,348
1780814766181470533,4255000,363
1780814767296357824,4275000,177
1780814767612629334,4275000,177
1780814767773439855,4275000,177
1780814768548943083,4250000,350
1780814769647105218,4255000,388
1780814770805417352,4254000,407
1780814771926864956,4275000,165
1780814773034398757,4277000,112
1780814774462941360,4278000,26
1780814775593957192,4256000,355
1780814776916057295,4254000,330
1780814778048590732,4276000,159
1780814779201168959,4278000,87
1780814780615834583,4278000,32
1780814781735904113,4257000,330
1780814782700489634,4255000,376
1780814784087566351,4278000,54
1780814785198739319,4277000,92
1780814786345614162,4257000,318
1780814787258390307,4254000,375
1780814787451079578,4254000,375
1780814787601543432,4254000,375
1780814788704510358,4254000,349
1780814789820392648,4254000,390
1780814790277296293,4238000,389
1780814791051801970,4268000,254
1780814792477922541,4278000,28
1780814793613852749,4257000,311
1780814794743207539,4253000,383
1780814796099986236,4276000,69
1780814797226263214,4277000,72
1780814798634391182,4278000,33
1780814799792050399,4256000,343
1780814800873195190,4255000,358
1780814802013622846,4276000,142
1780814804061918209,4278000,25
1780814805492014354,4257000,337
1780814806603561331,4255000,396
1780814807341194403,4245000,405
1780814807729957893,4248000,364
1780814808002514403,4264000,300
1780814808157430757,4264000,300
1780814809516932162,4253000,329
1780814810606268463,4252000,403
1780814811743287785,4275000,102
1780814813480030127,4278000,28
1780814813880075959,4277000,94
1780814815005860438,4254000,404
1780814816142023614,4254000,373
1780814816746344550,4245000,403
1780814817275405748,4255000,338
1780814818378980069,4275000,103
1780814819513906111,4253000,369
1780814820648644704,4250000,378
1780814821782166994,4253000,402
1780814822236761316,4238000,410
1780814823026635014,4270000,214
1780814824438117096,4276000,30
1780814825550772199,4255000,323
1780814826558583292,4253000,373
1780814828245988655,4276000,28
1780814829675471831,4277000,32
1780814830777004383,4257000,323
1780814831790594694,4255000,369
1780814833240798130,4277000,27
1780814834361358233,4276000,101
1780814835687980315,4250000,348
1780814836820450314,4249000,412
1780814838156999583,4249000,376
1780814839272410728,4274000,157
1780814840412833800,4275000,107
1780814841534460622,4276000,93
1780814842665328590,4256000,314
1780814843622023433,4253000,374
1780814845015290671,4276000,29
1780814846149291660,4275000,103
1780814847303724576,4254000,377
1780814848388709679,4254000,405
1780814849526017646,4253000,391
1780814850642722437,4273000,165
1780814852074530405,4276000,30
1780814853198716081,4250000,373
1780814854327002278,4252000,409
1780814855467966913,4252000,392
1780814856528168995,4250000,405
1780814857917569567,4275000,57
1780814859062548472,4275000,87
1780814860173624408,4252000,345
1780814861291201439,4252000,384
1780814862275918938,4251000,404
1780814863992895864,4276000,31
1780814865394664352,4276000,38
1780814866734691226,4254000,320
1780814867817944817,4253000,383
1780814869171596744,4275000,54
1780814870517896275,4276000,28
1780814871846601065,4254000,325
1780814872931034293,4251000,387
1780814874314158876,4275000,29
1780814875755810281,4276000,28
1780814876953922103,4253000,353
1780814878094535748,4253000,389
1780814878756922258,4248000,383
1780814879223193870,4261000,283
1780814880654847098,4275000,39
1780814881984170535,4254000,333
1780814883331357566,4254000,333
1780814884436445273,4273000,156
1780814885781070688,4275000,29
1780814886894723917,4254000,335
1780814887871003239,4252000,376
1780814889255511936,4275000,30
1780814890674049330,4276000,37
1780814892019931986,4255000,310
1780814892838705996,4252000,376
1780814893160519589,4252000,376
1780814893305978443,4252000,376
1780814894381554276,4253000,341
1780814895520785056,4251000,366
1780814896025307295,4246000,379
1780814896853401097,4271000,182
1780814898269655210,4275000,29
1780814898603203023,4275000,29
1780814898763304116,4275000,29
1780814898944368960,4275000,29
1780814899117542762,4275000,29
1780814899269548647,4275000,29
1780814899431223387,4275000,29
1780814899606408908,4275000,29
1780814899745551772,4275000,29
1780814899903709897,4275000,29
1780814900071428960,4275000,29
1780814900204185105,4275000,29
1780814900364307605,4234000,584
1780814900504657866,4234000,584
1780814900667260157,4234000,584
1780814900825079220,4234000,584
1780814900987067605,4234000,584
1780814901151179220,4234000,584
1780814901310792188,4234000,584
1780814901470735990,4234000,584
1780814901644010053,4234000,584
1780814901795398438,4234000,584
1780814901946183490,4234000,584
1780814902105125261,4234000,584
1780814902266802657,4234000,584
1780814902425377136,4234000,584
1780814902586288750,4234000,584
1780814902744595104,4234000,584
1780814902887760938,4234000,584
1780814903046896563,4234000,584
1780814903207218854,4234000,584
1780814903365771563,4234000,584
1780814904105458281,4244000,502
1780814905123261770,4249000,400
1780814906555628540,4272000,29
1780814907979211612,4273000,42
1780814908371549216,4273000,42
1780814908529796403,4273000,42
1780814908687867862,4273000,42
1780814908833585830,4273000,42
1780814909004803747,4273000,42
1780814909150826299,4273000,42
1780814909309917809,4273000,42
1780814909450031820,4273000,42
1780814909639314111,4273000,42
1780814909794204372,4273000,42
1780814909978274945,4273000,42
1780814910127991559,4273000,42
1780814910284647965,4273000,42
1780814911386733954,4273000,33
1780814914041493640,4274000,28
1780814915160124576,4251000,338
1780814916288904523,4252000,355
1780814917430658272,4272000,153
1780814917610474678,4272000,153
1780814917758392542,4272000,153
1780814918764470822,4248000,348
1780814919877416029,4248000,401
1780814921003350560,4249000,383
1780814922128618840,4271000,140
1780814923466144255,4273000,48
1780814924898854463,4274000,31
1780814926226464827,4247000,356
1780814927342743212,4251000,391
1780814928674217117,4248000,357
1780814930011098679,4272000,80
1780814931473947740,4273000,35
1780814932253459562,4250000,227
1780814933562129301,4252000,308
1780814933912020186,4252000,308
1780814934071388623,4252000,308
1780814935138982165,4250000,353
1780814936671797684,4249000,345
1780814937334846225,4243000,406
1780814937786231537,4256000,303
1780814938911395546,4270000,96
1780814939691443827,4249000,251
1780814939891574139,4249000,251
1780814940036680441,4249000,251
1780814940171857160,4249000,251
1780814940310046066,4249000,251
1780814940451884660,4249000,251
1780814940583048774,4249000,251
1780814940714657420,4249000,251
1780814940846200337,4249000,251
1780814940973939972,4249000,251
1780814941103456014,4249000,251
1780814941234971795,4249000,251
1780814941364704972,4249000,251
1780814941494288566,4249000,251
1780814941624757889,4249000,251
1780814941758913149,4249000,251
1780814941893320076,4249000,251
1780814942026094711,4249000,251
1780814942156700232,4249000,251
1780814942286989503,4249000,251
1780814942419776638,4249000,251
1780814942553674763,4249000,251
1780814942682001326,4249000,251
1780814942809680284,4249000,251
1780814942945167732,4249000,251
1780814943076239190,4249000,251
1780814943206939503,4249000,251
1780814943333694086,4249000,251
1780814943462280075,4249000,251
1780814943589625127,4249000,251
1780814943720632159,4249000,251
1780814943871369294,4213000,871
1780814944026829606,4213000,871
1780814944214710127,4213000,871
1780814944357057679,4213000,871
1780814944507890856,4213000,871
1780814944687765127,4213000,871
1780814944849963564,4213000,871
1780814945014886377,4213000,871
1780814945167047366,4213000,871
1780814945348361741,4213000,871
1780814945506232054,4213000,871
1780814945663699241,4213000,871
1780814945848955804,4213000,871
1780814946016219345,4213000,871
1780814946197917731,4213000,871
1780814946363404293,4213000,871
1780814946545843460,4213000,871
1780814946694248876,4213000,871
1780814946853067262,4213000,871
1780814947035210907,4213000,871
1780814947185773407,4213000,871
1780814947353836741,4213000,871
1780814947519448459,4213000,871
1780814947670382834,4213000,871
1780814947871566949,4213000,871
1780814948053812782,4213000,871
1780814948231994032,4213000,871
1780814948381930751,4213000,871
1780814948564170542,4213000,871
1780814948730790855,4213000,871
1780814948905755750,4213000,871
1780814949087885907,4213000,871
1780814949263534657,4213000,871
1780814949430285021,4213000,871
1780814949597800490,4213000,871
1780814949774711531,4213000,871
1780814949958525438,4213000,871
1780814950121008198,4213000,871
1780814950302320594,4213000,871
1780814950465839239,4213000,871
1780814950625434708,4213000,871
1780814950792147781,4213000,871
1780814950951666114,4213000,871
1780814951096367781,4213000,871
1780814951242261791,4213000,871
1780814951424638718,4213000,871
1780814951568289604,4213000,871
1780814951730174291,4213000,871
1780814951889006426,4213000,871
1780814952659923926,4241000,400
1780814954882027621,4267000,35
1780814956320059859,4268000,33
1780814957440177827,4268000,81
1780814958594511680,4246000,343
1780814959714476835,4246000,376
1780814960827610272,4268000,68
1780814961004029491,4269000,39
1780814963713578655,4269000,33
1780814964839815738,4250000,361
1780814965956431935,4249000,384
1780814967087255737,4244000,373
1780814968429854329,4269000,33
1780814969540202037,4269000,90
1780814970970823598,4271000,34
1780814972095598232,4271000,55
1780814973223580836,4252000,351
1780814974354131460,4245000,368
1780814975579933387,4244000,358
1780814976714590000,4269000,103
1780814978131416562,4271000,29
1780814979268828957,4271000,81
1780814980383261143,4250000,338
1780814981516104059,4249000,370
1780814982648791141,4270000,84
1780814984062764526,4271000,45
1780814985204512546,4271000,66
1780814986327218430,4251000,319
1780814987468854627,4249000,362
1780814988581851293,4269000,154
1780814990029319573,4271000,35
1780814991144159885,4272000,55
1780814992268881134,4251000,316
1780814993392278998,4249000,346
1780814994732104674,4271000,34
1780814996063126392,4271000,45
1780814997498343682,4272000,29
1780814998628785244,4272000,53
1780814998973696182,4272000,53
1780814999160634879,4272000,53
1780814999331110869,4272000,53
1780814999508431390,4272000,53
1780814999697312848,4272000,53
1780814999894833265,4272000,53
1780815000071263890,4272000,53
1780815000248441858,4272000,53
1780815000427436702,4272000,53
1780815000614572379,4272000,53
1780815000798132483,4272000,53
1780815002209712951,4244000,357
1780815002782168002,4242000,405
1780815003540921439,4262000,228
1780815004998568261,4271000,29
1780815006095783000,4270000,73
1780815007229870134,4250000,352
1780815008343903675,4247000,383
1780815009337214768,4244000,391
1780815010696455651,4270000,30
1780815012130008879,4271000,30
1780815013264429347,4271000,69
1780815014391241533,4250000,332
1780815015374391948,4249000,339
1780815016741803562,4270000,32
1780815018182251790,4271000,27
1780815019308813716,4271000,79
1780815020429271944,4252000,336
1780815021577105381,4250000,370
1780815022690479650,4269000,85
1780815024150183347,4271000,33
1780815025247355638,4271000,73
1780815026373871208,4252000,302
1780815027324799540,4248000,358
1780815028710297456,4271000,29
1780815030160331830,4271000,30
1780815031288430527,4271000,71
1780815032409017922,4250000,342
1780815033540984952,4250000,368
1780815034665182450,4270000,61
1780815036108271721,4271000,38
1780815037228917762,4271000,59
1780815038350400573,4251000,339
1780815039474070520,4247000,366
1780815040434728540,4247000,389
1780815041848675362,4270000,39
1780815043281526819,4271000,31
1780815044394557131,4270000,73
1780815045517630984,4250000,342
1780815046654555097,4249000,364
1780815047768417284,4269000,120
1780815047953562857,4269000,120
1780815048136176503,4269000,120
1780815049093125824,4270000,85
1780815050227916083,4245000,366
1780815051349055613,4248000,406
1780815052475226394,4246000,386
1780815053468423424,4248000,399
1780815055155462745,4270000,29
1780815056888989984,4271000,27
1780815057700409097,4268000,80
1780815058835597430,4252000,323
1780815059807013470,4249000,362
1780815060115639408,4249000,362
1780815060295605918,4249000,362
1780815061600111333,4270000,38
1780815063040049717,4271000,28
1780815063846682738,4247000,264
1780815064978197633,4247000,377
1780815066095327631,4248000,395
1780815066532461433,4242000,388
1780815067333723151,4262000,229
1780815068765576379,4270000,29
1780815069886743566,4269000,79
1780815071017310075,4250000,346
1780815072142902470,4248000,370
1780815072329308668,4248000,370
1780815072493384814,4248000,370
1780815074089526739,4270000,28
1780815075209867780,4248000,311
1780815076341777571,4246000,379
1780815076904363456,4243000,370
1780815077676171163,4259000,249
1780815079107703506,4269000,35
1780815080233438609,4270000,52
1780815081344195431,4250000,326
1780815082292109544,4248000,362
1780815082456363867,4248000,31
1780815083825443189,4269000,32
1780815085197206209,4269000,74
1780815087300512041,4250000,358
1780815088419550009,4248000,375
1780815089552892195,4267000,158
1780815090684232767,4268000,108
1780815091805193183,4270000,70
1780815092936064432,4269000,71
1780815094089614326,4249000,387
1780815095186686409,4243000,399
1780815096316258907,4246000,395
1780815097438460417,4246000,403
1780815098563475729,4267000,117
1780815098747406510,4267000,117
1780815098938493853,4267000,117
1780815100024990884,4249000,360
1780815101175521091,4242000,393
1780815103299758016,4247000,378
1780815103765850828,4239000,393
1780815104504755566,4265000,190
1780815105945652701,4268000,40
1780815107065579731,4268000,62
1780815108192088689,4248000,366
1780815109294397022,4247000,372
1780815110283534990,4246000,386
1780815110488350562,4246000,339
1780815110651225198,4246000,339
1780815111679050770,4267000,83
1780815112792134623,4248000,322
1780815113917129258,4247000,393
1780815115031225819,4244000,364
1780815116485322381,4267000,34
1780815117915207587,4268000,37
1780815119044083211,4268000,57
1780815120179557845,4249000,329
1780815121294434771,4245000,367
1780815122297195499,4244000,385
1780815123672427686,4268000,35
1780815123876209301,4268000,35
1780815124068267894,4268000,35
1780815124234595186,4268000,35
1780815124399013102,4268000,35
1780815124562607165,4268000,35
1780815124988564872,4239000,336
1780815125398900965,4229000,449
1780815126215987735,4243000,415
1780815127342672786,4266000,135
1780815128777131014,4268000,29
1780815128956033878,4268000,38
1780815131324872210,4268000,59
1780815132462973199,4251000,319
1780815133584388771,4246000,355
1780815134712142468,4266000,158
1780815136148860904,4268000,31
1780815137270627206,4268000,53
1780815138400584808,4247000,357
1780815139530928141,4245000,383
1780815140657251734,4243000,392
1780815141633511889,4244000,409
1780815143032654544,4267000,33
1780815144437768813,4268000,37
1780815145563856208,4268000,50
1780815146682074332,4244000,351
1780815147809758498,4247000,373
1780815148941926935,4242000,397
1780815149359041934,4239000,393
1780815150166911361,4260000,235
1780815151303794484,4267000,52
1780815151812739380,4261000,84
1780815152619487504,4247000,272
1780815153144219534,4241000,381
1780815153959536356,4244000,385
1780815155109902188,4266000,94
1780815156220776719,4266000,107
1780815157648382030,4267000,31
1780815158780312133,4268000,53
1780815159907311403,4245000,352
1780815161027792704,4245000,362
1780815161731576609,4237000,386
1780815162153748379,4248000,337
1780815163582488014,4267000,28
1780815164712758221,4267000,74
1780815165842664001,4247000,333
1780815166793952073,4246000,349
1780815168197950249,4267000,36
1780815169632391759,4268000,29
1780815170752135143,4267000,58
1780815171880957746,4247000,336
1780815173002406808,4247000,371
1780815174135860244,4266000,100
1780815175573129566,4267000,28
1780815176997320659,4268000,35
1780815178135378262,4246000,337
1780815179562739564,4247000,334
1780815180691748104,4265000,138
1780815180878675813,4267000,33
1780815183345780237,4268000,64
1780815184479927893,4247000,334
1780815185604741589,4244000,361
1780815185997552631,4242000,366
1780815186830076380,4264000,160
1780815187029994349,4264000,160
1780815187229281015,4264000,66
1780815188295653827,4246000,344
1780815190485315491,4244000,368
1780815191841286532,4267000,29
1780815192030354918,4267000,42
1780815194432953406,4267000,66
1780815195550673301,4247000,297
1780815196526755644,4245000,361
1780815197882364132,4267000,28
1780815198069076372,4267000,28
1780815198447441320,4267000,28
1780815198614112934,4267000,28
1780815198796093611,4267000,28
1780815198979078507,4267000,28
1780815199156332257,4267000,28
1780815199348634705,4267000,28
1780815199523757361,4267000,28
1780815199711527309,4267000,28
1780815199890068923,4267000,28
1780815200069541996,4267000,28
1780815200330958454,4267000,28
1780815200502336631,4267000,28
1780815200691990485,4267000,28
1780815201994113037,4266000,37
1780815203113984755,4267000,56
1780815203516300432,4262000,97
1780815203923778921,4239000,291
1780815204341787254,4237000,428
1780815204746638034,4236000,433
1780815205548569023,4237000,413
1780815206901882512,4266000,30
1780815207288445428,4266000,30
1780815207474612199,4266000,30
1780815207647308657,4266000,30
1780815207836144334,4266000,30
1780815208028471001,4266000,30
1780815208199927824,4266000,30
1780815208380967823,4266000,30
1780815208557742823,4266000,30
1780815208741417094,4266000,30
1780815208904228865,4266000,30
1780815209090157302,4266000,30
1780815209268468240,4266000,30
1780815209606983240,4266000,30
1780815209789607042,4266000,30
1780815210299044906,4236000,447
1780815211411269957,4264000,94
1780815211603159644,4266000,31
1780815213971008913,4266000,76
1780815214224370163,4267000,72
1780815214403311412,4267000,72
1780815215090918808,4245000,375
1780815216055752453,4244000,353
1780815217457727087,4266000,32
1780815218888706305,4266000,28
1780815220013479846,4266000,80
1780815221140212189,4248000,328
1780815222068703022,4244000,362
1780815222264072761,4244000,362
1780815222432776303,4244000,362
1780815223489264895,4265000,69
1780815224624044790,4247000,317
1780815225744534321,4244000,369
1780815226858928694,4264000,76
1780815228211867496,4266000,31
1780815228402645881,4266000,31
1780815228592734839,4266000,31
1780815229648634682,4241000,349
1780815232007612232,4244000,392
1780815233104864366,4241000,374
1780815234543004678,4265000,39
1780815235685414573,4264000,93
1780815237107506707,4266000,31
1780815238242517019,4266000,72
1780815239362408060,4246000,359
1780815240491450091,4242000,383
1780815241486992641,4241000,384
1780815242837570245,4265000,48
1780815243191409932,4265000,48
1780815243385015036,4259000,108
1780815243582454724,4259000,108
1780815243768255140,4259000,108
1780815243932894099,4259000,108
1780815244121721807,4259000,108
1780815244310923682,4259000,108
1780815244489023890,4259000,108
1780815244665866963,4259000,108
1780815244844991025,4259000,108
1780815245034810869,4259000,108
1780815245219573057,4239000,429
1780815246317950294,4260000,227
1780815247766614303,4265000,33
1780815248894693729,4265000,58
1780815250024009093,4246000,335
1780815250971853936,4244000,369
1780815252370428622,4265000,34
1780815253809253570,4266000,35
1780815254926006850,4266000,52
1780815256059424089,4244000,333
1780815257190728463,4244000,358
1780815257893867160,4242000,381
1780815258303182524,4251000,362
