timestamp_ns,voltage_uV,current_raw
1781003364932924077,3850000,82
1781003366058648972,3850000,110
1781003366590686055,3822000,105
1781003366967833450,3821000,209
1781003368400169073,3851000,5
1781003369543975479,3850000,110
1781003370670561676,3850000,72
1781003371779678862,3850000,112
1781003373217636048,3851000,4
1781003374435369485,3850000,96
1781003376603940107,3849000,110
1781003377719122138,3850000,101
1781003378548096252,3845000,111
1781003378791984117,3845000,111
1781003378955028440,3845000,111
1781003379144007815,3845000,111
1781003379336606877,3845000,111
1781003379539470471,3845000,111
1781003379720510471,3845000,111
1781003380087015731,3845000,111
1781003380272063856,3845000,111
1781003380582732085,3845000,111
1781003380783789741,3845000,111
1781003381008410835,3845000,111
1781003381196267293,3845000,111
1781003381991496147,3835000,330
1781003383173648646,3848000,56
1781003384310246561,3848000,104
1781003385404303071,3849000,74
1781003386517522183,3848000,112
1781003387655760412,3849000,73
1781003388812670931,3848000,106
1781003389895923118,3849000,71
1781003390705915044,3846000,122
1781003391143780148,3848000,135
1781003392255948949,3849000,108
1781003393410855979,3849000,58
1781003394535334833,3849000,103
1781003394828035041,3850000,62
1781003394996055093,3850000,239
1781003395743563737,3822000,297
1781003396879076757,3847000,118
1781003398006309777,3849000,96
1781003399123450713,3848000,108
1781003400261265921,3849000,103
1781003400523301702,3849000,103
1781003400724786598,3849000,103
1781003400903718889,3849000,103
1781003401094029722,3849000,103
1781003401303498681,3849000,103
1781003402492768471,3848000,100
1781003403623118366,3847000,108
1781003405062972323,3850000,11
1781003406504609457,3850000,5
1781003407011686123,3829000,110
1781003407824102737,3840000,149
1781003408973280808,3849000,85
1781003410391206328,3850000,12
1781003411522920858,3849000,104
1781003412950335910,3850000,4
1781003414410282367,3850000,20
1781003415522692887,3849000,98
1781003416646489345,3848000,109
1781003417763481322,3849000,104
1781003418911588093,3848000,110
1781003420014909185,3849000,100
1781003421160500382,3848000,114
1781003422281757256,3849000,101
1781003422473382725,3850000,74
1781003423585081214,3847000,187
1781003424714224702,3849000,85
1781003425861841679,3849000,117
1781003426986951157,3849000,94
1781003428108080427,3849000,111
1781003429253177093,3849000,100
1781003430379787769,3848000,121
1781003431451410789,3849000,95
1781003432629258757,3849000,117
1781003433757030266,3849000,92
1781003434858183494,3849000,111
1781003435990454899,3849000,95
1781003437132972659,3848000,53
1781003438266881460,3849000,91
1781003439367379168,3849000,114
1781003440502507083,3849000,88
1781003441627809166,3848000,126
1781003442743625884,3849000,93
1781003444082858018,3850000,13
1781003445222004475,3849000,64
1781003446342458642,3849000,109
1781003447495156401,3849000,85
1781003448287393223,3846000,114
1781003448694804993,3823000,133
1781003449804044107,3849000,103
1781003450941056711,3849000,61
1781003452072954106,3849000,110
1781003453194250094,3849000,68
1781003454350392958,3848000,111
1781003455450439414,3849000,71
1781003456567779621,3849000,109
1781003457705872380,3849000,66
1781003458825059932,3848000,110
1781003459973455087,3849000,74
1781003461090230553,3849000,129
1781003462222471489,3849000,77
1781003463339696071,3849000,116
1781003464483897529,3849000,67
1781003465601520132,3849000,112
1781003466719251589,3849000,70
1781003467854296483,3849000,108
1781003468939428722,3849000,87
1781003470105556170,3849000,110
1781003471214245752,3849000,90
1781003472336804657,3849000,106
1781003473464194761,3849000,74
1781003474596686895,3849000,105
1781003475699621790,3849000,81
1781003476841358664,3849000,108
1781003477980725433,3849000,73
1781003479083778870,3849000,113
1781003480208244494,3849000,66
1781003481340355690,3849000,121
1781003482490547460,3849000,71
1781003483613383814,3849000,110
1781003484743882668,3849000,82
1781003485873230896,3849000,127
1781003486983147145,3849000,84
1781003488114667821,3849000,111
1781003489253366413,3849000,80
1781003490399491516,3848000,125
1781003491496746567,3849000,83
1781003492632636306,3849000,106
1781003493773469690,3849000,85
1781003494117327763,3842000,89
1781003494982445939,3847000,120
1781003496109157605,3848000,106
1781003497260751510,3849000,77
1781003498361093852,3849000,107
1781003499478272394,3849000,77
1781003500930754424,3850000,15
1781003501722758173,3847000,114
1781003502147785204,3841000,188
1781003503274857078,3849000,86
1781003504405088847,3849000,107
1781003505221403430,3846000,118
1781003505630451814,3841000,184
1781003506762651136,3849000,70
1781003507152591240,3842000,106
1781003507992318270,3846000,137
1781003509116289936,3848000,111
1781003510234713216,3849000,72
1781003510636067226,3842000,105
1781003510841627642,3838000,145
1781003511031166913,3809000,354
1781003511864485610,3816000,339
1781003512701746287,3837000,189
1781003513821294410,3848000,106
1781003514283863993,3849000,117
1781003516183732325,3847000,106
1781003517306155866,3848000,93
1781003518421121854,3847000,108
1781003519574448572,3848000,96
1781003520680881176,3847000,107
1781003521812990235,3848000,98
1781003522941229140,3847000,109
1781003524071635389,3848000,95
1781003525192548930,3847000,117
1781003526298376169,3848000,100
1781003527421726689,3847000,126
1781003528866612261,3849000,10
1781003530006660645,3849000,81
1781003531132454499,3847000,112
1781003532256016269,3848000,75
1781003533679029236,3849000,16
1781003534829054651,3848000,96
1781003535935610848,3847000,105
1781003537063122357,3848000,94
1781003538478881366,3850000,6
1781003539637705637,3848000,54
1781003540770483865,3849000,67
1781003541907714020,3848000,110
1781003543131380477,3848000,81
1781003544233391465,3847000,73
1781003545369416360,3848000,106
1781003546489871880,3847000,63
1781003547616463754,3848000,103
1781003548741837086,3847000,63
1781003549878491982,3848000,101
1781003551003652814,3847000,60
1781003552142552605,3849000,106
1781003553261284532,3849000,73
1781003554373964010,3848000,113
1781003555494356301,3849000,74
1781003556622697602,3848000,102
1781003557751734944,3848000,67
1781003558858515984,3848000,107
1781003560103536140,3849000,63
1781003561240406138,3847000,109
1781003562384460356,3848000,106
1781003563488299209,3847000,113
1781003564606074365,3848000,102
1781003565701199937,3847000,73
1781003567167002280,3850000,12
1781003568333119310,3848000,94
1781003569421723476,3848000,113
1781003570542433475,3848000,82
1781003571675697745,3848000,45
1781003572806112692,3848000,81
1781003573934855347,3848000,113
1781003575016889721,3848000,88
1781003576191343626,3848000,111
1781003576511387584,3848000,111
1781003576709356751,3848000,111
1781003576896281647,3848000,111
1781003577121402844,3848000,111
1781003577323048001,3848000,111
1781003577522957740,3848000,111
1781003577741026125,3848000,111
1781003577909245292,3848000,111
1781003578073646594,3848000,111
1781003578264428104,3848000,111
1781003579750307531,3848000,9
1781003580096198885,3840000,104
1781003580898731592,3840000,216
1781003581998291383,3847000,77
1781003583150639507,3847000,109
1781003584260952319,3847000,64
1781003585400257630,3847000,99
1781003586596288723,3847000,75
1781003587826984399,3846000,100
1781003590010860960,3848000,57
1781003591134877105,3848000,100
1781003592278100542,3847000,67
1781003593381062989,3848000,100
1781003593659434864,3848000,100
1781003593836507103,3848000,100
1781003594718770957,3842000,216
1781003594901163821,3842000,216
1781003596066725175,3847000,63
1781003597164104653,3847000,102
1781003597688413974,3820000,116
1781003598518255430,3837000,116
1781003599642916367,3847000,98
1781003600435752825,3840000,107
1781003600867699439,3822000,152
1781003602007484958,3846000,113
1781003603143026989,3848000,104
1781003605388783810,3848000,97
1781003606507021361,3847000,109
1781003607610585267,3848000,110
1781003608756066307,3846000,113
1781003609896647140,3848000,99
1781003610995387764,3847000,116
1781003612112638024,3848000,100
1781003613303937450,3847000,113
1781003615512404323,3847000,106
1781003616618757134,3848000,124
1781003618059277394,3849000,7
1781003619175105882,3848000,107
1781003620302436558,3848000,74
1781003621440984734,3848000,116
1781003622561180358,3848000,91
1781003623715693534,3848000,125
1781003624841907700,3848000,83
1781003625645659574,3844000,117
1781003625866531032,3848000,185
1781003626058058793,3848000,185
1781003628218601708,3847000,110
1781003628721441863,3821000,109
1781003629548369675,3836000,120
1781003630968002017,3849000,12
1781003632108011391,3848000,83
1781003633226060088,3846000,113
1781003634342095296,3848000,103
1781003635472575764,3846000,121
1781003636601384356,3848000,88
1781003637840182220,3848000,34
1781003638985661282,3848000,108
1781003640078642323,3848000,80
1781003641193118937,3848000,107
1781003642331333727,3848000,75
1781003643469347163,3848000,107
1781003644576909038,3848000,71
1781003645810006432,3849000,24
1781003646957898670,3848000,113
1781003648065842575,3848000,76
1781003649194723564,3848000,108
1781003650303589188,3848000,77
1781003651425402208,3848000,112
1781003652877710800,3849000,4
1781003654310063195,3849000,7
1781003654800025746,3838000,109
1781003655650969234,3846000,123
1781003656786301733,3846000,57
1781003657884077878,3848000,96
1781003659051405429,3847000,111
1781003659253731002,3847000,111
1781003659849211783,3829000,270
1781003660261105949,3836000,361
1781003661391039177,3847000,89
1781003662483725792,3846000,114
1781003663608469645,3847000,88
1781003664739045999,3846000,116
1781003665108717457,3846000,116
1781003665280136884,3846000,116
1781003667096304798,3847000,85
1781003668229967662,3847000,112
1781003669372226255,3847000,85
1781003670464560004,3847000,110
1781003671607123910,3847000,91
1781003672745949274,3847000,113
1781003673878284429,3847000,104
1781003675010063022,3846000,116
1781003676138213177,3847000,100
1781003677264462968,3846000,112
1781003678389367186,3847000,86
1781003679494393279,3846000,120
1781003679765153331,3846000,120
1781003680004047654,3846000,120
1781003680198304945,3846000,120
1781003680419964580,3846000,120
1781003680624459580,3846000,120
1781003681043596767,3799000,563
1781003681872838641,3843000,126
1781003684098666921,3847000,79
1781003685248827127,3847000,116
1781003686395359521,3847000,85
1781003687514367748,3847000,111
1781003688617147487,3847000,89
1781003689750924569,3847000,116
1781003690861657172,3847000,96
1781003692012968005,3847000,110
1781003693106416649,3847000,95
1781003694246076075,3847000,119
1781003695382013678,3847000,100
1781003696500092792,3847000,111
1781003697638040239,3847000,87
1781003698764394144,3847000,110
1781003699901586799,3847000,85
1781003701005924402,3847000,110
1781003702113025130,3847000,87
1781003703265648411,3846000,123
1781003704413856326,3847000,84
1781003705537122367,3846000,118
1781003706633365960,3847000,100
1781003707777520021,3847000,119
1781003708910716270,3847000,89
1781003710008670748,3846000,108
1781003711134710851,3847000,87
1781003712283075590,3847000,116
1781003712492032048,3848000,36
1781003712661835225,3848000,36
1781003713403520016,3842000,256
1781003714526613505,3847000,108
1781003715645579700,3847000,92
1781003717016808657,3847000,42
1781003718125866260,3847000,79
1781003719261043238,3847000,111
1781003720372851883,3847000,76
1781003721493924799,3847000,112
1781003722614156100,3847000,83
1781003723747752089,3847000,103
1781003724870601515,3847000,84
1781003726001146670,3847000,109
1781003727137922451,3847000,75
1781003728548923543,3848000,15
1781003729714701250,3847000,92
1781003730808602448,3846000,118
1781003731956226874,3847000,98
1781003733083475884,3846000,115
1781003734179939007,3847000,102
1781003735326987495,3846000,117
1781003737575805097,3846000,112
1781003738695610461,3847000,103
1781003739819660981,3846000,113
1781003740947600615,3847000,92
1781003742057719573,3846000,109
1781003743206085770,3847000,101
1781003744332174884,3846000,57
1781003745759000195,3848000,15
1781003746891234882,3847000,84
1781003748016990975,3847000,119
1781003749143769724,3847000,81
1781003750248436755,3847000,109
1781003751389070921,3847000,79
1781003752833128055,3847000,45
1781003753962548419,3847000,100
1781003755070572741,3846000,103
1781003756179373730,3847000,97
1781003757340762166,3846000,122
1781003758420862530,3847000,99
1781003759561747164,3846000,51
1781003760696869976,3847000,106
1781003761826575599,3846000,54
1781003762949198463,3847000,97
1781003764091478983,3846000,116
1781003764612781326,3836000,126
1781003765427926116,3845000,121
1781003766562362418,3847000,41
1781003767662725698,3847000,105
1781003768801849655,3847000,111
1781003769923494288,3847000,95
1781003771050258245,3845000,125
1781003772490728974,3847000,7
1781003773627576369,3847000,76
1781003774004800796,3840000,104
1781003774261597150,3836000,156
1781003774471765275,3836000,156
1781003774845611472,3836000,156
1781003775006825587,3836000,156
1781003776077844648,3843000,210
1781003777217532303,3846000,95
1781003777607972771,3847000,116
1781003778440706572,3843000,136
1781003779548720321,3845000,109
1781003780374214278,3844000,116
1781003780798425996,3839000,188
1781003782203593546,3847000,5
1781003783647373545,3847000,6
1781003784772453805,3846000,123
1781003785602742398,3837000,112
1781003785878735939,3837000,112
1781003786066290575,3837000,51
1781003788233828542,3846000,116
1781003788550683542,3846000,116
1781003788702044114,3846000,116
1781003789474472759,3841000,204
1781003790599006456,3845000,64
1781003791750744579,3846000,104
1781003792842759942,3845000,66
1781003793983991244,3846000,110
1781003795119097337,3845000,60
1781003795626889003,3836000,116
1781003796457105148,3843000,129
1781003797566461397,3845000,110
1781003798698718219,3846000,92
1781003799911794467,3847000,26
1781003800342215455,3842000,104
1781003801154806131,3843000,133
1781003801560061860,3838000,200
1781003802386981547,3843000,130
1781003803494002431,3845000,104
1781003803650218785,3846000,88
1781003805763415242,3846000,106
1781003806902126127,3846000,73
1781003807408729407,3835000,119
1781003808224613781,3843000,117
1781003809334932217,3845000,111
1781003810476280445,3846000,98
1781003811577631434,3845000,106
1781003812424521538,3844000,116
1781003812837705443,3840000,192
1781003813969773984,3846000,91
1781003815063168775,3846000,108
1781003816523976482,3846000,5
1781003817626706896,3846000,63
1781003818784266426,3846000,107
1781003819891410850,3846000,69
1781003821026988610,3846000,105
1781003822153980172,3846000,66
1781003823274664754,3846000,105
1781003824410704075,3846000,66
1781003825550655062,3846000,104
1781003826643848030,3846000,71
1781003827743670789,3846000,110
1781003828923301413,3846000,65
1781003830042497714,3846000,114
1781003831157040108,3846000,69
1781003832296955993,3846000,104
1781003833393400784,3846000,66
1781003834569771461,3846000,112
1781003835644888439,3846000,78
1781003836786994167,3846000,116
1781003838230712760,3847000,4
1781003839336296926,3845000,108
1781003840482775883,3846000,100
1781003841604104008,3845000,114
1781003842725765621,3846000,95
1781003843852797495,3845000,117
1781003844976609994,3846000,92
1781003846225548326,3846000,49
1781003846625487649,3844000,90
1781003847432893273,3844000,128
1781003848597831033,3846000,108
1781003849700305459,3846000,71
1781003850824795302,3846000,122
1781003851972333842,3846000,78
1781003852362402540,3841000,101
1781003852765947643,3813000,233
1781003853169978633,3823000,250
1781003854338297642,3845000,108
1781003855422367797,3846000,71
1781003856569222796,3846000,104
1781003857663344097,3846000,78
1781003858815778315,3846000,110
1781003859928569669,3846000,72
1781003861150302168,3847000,29
1781003862287724719,3846000,102
1781003863737192895,3847000,5
1781003864846344405,3845000,112
1781003865987433779,3846000,88
1781003866333665446,3846000,88
1781003866511741800,3846000,88
1781003866699369404,3846000,88
1781003866898354508,3846000,88
1781003867079428935,3846000,88
1781003867295366644,3846000,88
1781003867526275446,3846000,88
1781003867735645133,3846000,88
1781003867931505862,3846000,88
1781003868122655341,3846000,88
1781003869581321382,3845000,11
1781003870091759558,3817000,113
1781003870469501485,3818000,220
1781003871294435286,3837000,210
1781003871570364349,3837000,210
1781003871764651745,3837000,210
1781003871969897578,3837000,210
1781003872157231796,3837000,210
1781003872341018046,3837000,210
1781003872833769921,3803000,505
1781003873357498149,3811000,342
1781003874465259554,3844000,88
1781003875290618355,3839000,117
1781003875462818146,3839000,117
1781003875644850230,3839000,117
1781003877852888874,3844000,121
1781003878259401061,3821000,112
1781003878764637414,3825000,223
1781003879160221789,3834000,260
1781003879351381633,3843000,152
1781003881433156579,3845000,79
1781003881762759808,3845000,79
1781003881988648454,3845000,79
1781003882178231839,3845000,79
1781003882352656214,3845000,79
1781003882558367620,3845000,79
1781003882754081683,3845000,79
1781003882945814339,3845000,79
1781003883146908558,3845000,79
1781003883355132620,3845000,79
1781003883550353922,3845000,79
1781003884411174025,3828000,369
1781003885541003816,3843000,113
1781003886347303554,3836000,111
1781003886734223606,3817000,153
1781003887905427355,3842000,117
1781003889020894541,3844000,107
1781003890251358290,3844000,49
1781003891369886310,3843000,113
1781003892484808184,3844000,90
1781003893640788339,3844000,116
1781003894750064588,3845000,89
1781003895883368962,3844000,109
1781003897008398544,3845000,93
1781003898427570938,3846000,11
1781003898963002969,3835000,119
1781003899768796614,3843000,115
1781003900093814843,3843000,115
1781003900254021822,3843000,115
1781003902113984528,3844000,113
1781003903262766246,3845000,98
1781003904474461610,3846000,28
1781003905930251662,3846000,16
1781003907049739212,3845000,100
1781003907441581607,3819000,113
1781003908291490981,3843000,153
1781003909392279106,3844000,107
1781003910516866344,3845000,99
1781003911644837958,3844000,111
1781003913091239050,3846000,8
1781003914218848633,3845000,70
1781003915337523267,3845000,111
1781003916455044829,3845000,67
1781003917589794880,3845000,104
1781003918852960140,3845000,76
1781003920242261024,3846000,6
1781003921384353210,3844000,117
1781003922628070084,3845000,80
1781003923733721698,3845000,98
1781003924886967581,3845000,109
1781003925670894559,3835000,114
1781003925936971174,3835000,114
1781003926142336018,3835000,114
1781003926334419507,3835000,114
1781003926503022997,3835000,114
1781003926711124194,3835000,114
1781003927118610705,3801000,543
1781003927342335184,3801000,543
1781003928248212579,3840000,234
1781003929375504922,3844000,109
1781003930481570702,3844000,85
1781003931616464451,3844000,106
1781003932746649138,3845000,77
1781003933164508252,3839000,100
1781003933966878459,3842000,132
1781003935090340229,3844000,108
1781003936221147103,3845000,74
1781003937361944654,3845000,111
1781003938483502101,3845000,68
1781003939610244912,3844000,114
1781003940730599443,3845000,73
1781003941868508296,3845000,110
1781003942267674493,3817000,110
1781003943078033451,3840000,185
1781003944231122460,3845000,56
1781003945328482772,3845000,102
1781003946502517926,3845000,62
1781003947588955790,3845000,102
1781003948116794746,3817000,111
1781003948910362557,3836000,166
1781003950072415057,3845000,94
1781003951170350004,3844000,109
1781003952311377242,3845000,99
1781003953413767085,3844000,105
1781003954262938751,3843000,121
1781003954620558229,3838000,197
1781003955789327499,3845000,89
1781003956192773956,3843000,98
1781003957018484580,3842000,126
1781003958113635516,3844000,109
1781003959258656557,3845000,76
1781003960379224316,3845000,106
1781003961507428065,3845000,80
1781003962646490304,3845000,107
1781003963877505199,3845000,95
1781003965022939104,3845000,71
1781003966414367019,3846000,17
1781003967562854831,3845000,96
1781003968693809204,3844000,109
1781003969812245454,3845000,92
1781003971260106911,3846000,8
1781003972493245191,3846000,0
1781003974936904356,3845000,113
1781003975467200084,3828000,105
1781003976262866750,3842000,121
1781003977392075029,3845000,110
1781003978209303204,3835000,113
1781003978616081120,3826000,175
1781003980074831015,3846000,5
1781003980472513722,3844000,82
1781003981271054242,3842000,141
1781003982425597679,3845000,38
1781003983527192574,3845000,99
1781003984656356166,3845000,108
1781003985781709446,3845000,84
1781003986916679341,3845000,111
1781003988038338767,3845000,80
1781003989260514286,3846000,28
1781003990395046577,3845000,111
1781003991525199284,3845000,78
1781003992641123866,3845000,112
1781003993776214802,3845000,69
1781003994899637875,3845000,109
1781003996033039280,3845000,72
1781003997160648341,3845000,116
1781003998293044590,3845000,79
1781003999411512037,3845000,107
1781004000556140681,3845000,86
1781004001656837607,3845000,110
1781004002792577554,3845000,74
1781004003918985262,3845000,108
1781004005026354428,3845000,89
1781004006164324531,3845000,107
1781004007288264478,3845000,89
1781004008442085675,3845000,109
1781004009540813800,3845000,84
1781004010672498278,3845000,106
1781004011810250517,3845000,80
1781004012329594370,3833000,111
1781004013131374421,3842000,124
1781004014252174421,3845000,59
1781004015353105201,3845000,110
1781004016510054523,3845000,49
1781004017620618011,3845000,103
1781004018765707021,3845000,66
1781004019896731343,3844000,110
1781004021024416185,3845000,71
1781004022156091758,3845000,107
1781004023279014882,3845000,68
1781004024382084882,3845000,106
1781004025548046079,3845000,64
1781004026653271286,3845000,107
1781004027758766910,3845000,66
1781004029005527795,3845000,28
1781004030154897638,3845000,99
1781004031549225814,3846000,6
1781004032673399771,3845000,110
1781004033811786801,3845000,72
1781004034926064769,3845000,110
1781004036359845029,3846000,0
1781004037485935862,3844000,109
1781004038941216069,3846000,11
1781004040065851850,3845000,83
1781004041167680598,3845000,101
1781004042339059087,3845000,70
1781004043466023721,3845000,109
1781004044533813824,3845000,89
1781004045688510490,3844000,61
1781004047120086530,3846000,6
1781004048275785957,3844000,67
1781004049377522831,3845000,97
1781004050508588352,3844000,59
1781004051659821528,3845000,98
1781004051821583247,3845000,98
1781004051991697830,3845000,98
1781004053135036267,3845000,50
1781004053441403297,3838000,76
