timestamp_ns,voltage_uV,current_uA
1767430177770945165,4428000,-15
1767430177940004332,4428000,-15
1767430178077200842,4428000,-6
1767430178238155477,4428000,-20
1767430178394100633,4428000,-20
1767430178559926727,4428000,0
1767430178720649852,4428000,4
1767430178916434279,4428000,4
1767430179111398081,4428000,9
1767430179249199748,4428000,4
1767430179420424800,4428000,4
1767430179585288862,4428000,-17
1767430179740664175,4428000,-5
1767430179898600425,4428000,-5
1767430180039751310,4428000,-14
1767430180218500008,4428000,0
1767430180375316154,4428000,0
1767430180523577560,4428000,11
1767430180688755216,4428000,11
1767430180884538080,4428000,5
1767430181035379487,4428000,4
1767430181195636726,4428000,4
1767430181367803236,4428000,-8
1767430181550758445,4428000,-9
1767430181735457455,4428000,4
1767430181916075372,4428000,4
1767430182087344903,4428000,10
1767430182259058444,4428000,8
1767430182418611049,4428000,8
1767430182572385424,4421000,6
1767430182730408288,4421000,5
1767430182892970423,4421000,5
1767430183075785423,4421000,-9
1767430183237881152,4421000,9
1767430183416461152,4421000,9
1767430183591990684,4421000,0
1767430183748632975,4421000,0
1767430183888023236,4421000,0
1767430184063499485,4421000,17
1767430184226933235,4421000,17
1767430184377484954,4421000,4
1767430184548631985,4421000,16
1767430184705221100,4421000,16
1767430184861645318,4421000,0
1767430185040057350,4421000,6
1767430185207488495,4421000,13
1767430185376999329,4421000,13
1767430185528822974,4421000,6
1767430185694288495,4421000,6
1767430185879957818,4421000,11
1767430186063452193,4421000,-4
1767430186223496203,4421000,-4
1767430186366782505,4421000,0
1767430186528261672,4421000,7
1767430186683344589,4421000,7
1767430186835901151,4421000,22
1767430186981189016,4421000,31
1767430187153001620,4421000,31
1767430187329170109,4421000,8
1767430187489159588,4421000,7
1767430187635006515,4426000,7
1767430187830642349,4426000,-17
1767430188004622869,4426000,-14
1767430188175927869,4426000,-14
1767430188343913338,4426000,-14
1767430188490480369,4426000,-24
1767430188643467192,4426000,-24
1767430188820248859,4426000,-18
1767430188979448442,4426000,-18
1767430189144442400,4426000,-22
1767430189321050942,4426000,-11
1767430189479648806,4426000,0
1767430189634088337,4426000,0
1767430189784610265,4426000,11
1767430189953480212,4426000,11
1767430190127153754,4426000,0
1767430190307888754,4426000,-15
1767430190473901879,4426000,-5
1767430190637752087,4426000,-5
1767430190816839900,4426000,-5
1767430190960111149,4426000,-5
1767430191120053806,4426000,9
1767430191294072972,4426000,28
1767430191455404326,4426000,28
1767430191619078805,4426000,18
1767430191809924899,4426000,22
1767430191977964482,4426000,10
1767430192155479899,4426000,10
1767430192339810420,4426000,12
1767430192515156045,4426000,4
1767430192673620211,4426000,4
1767430192841938857,4429000,7
1767430193013206461,4429000,14
1767430193174633180,4429000,14
1767430193336686044,4429000,7
1767430193504459794,4429000,29
1767430193661602867,4429000,29
1767430193812885992,4429000,14
1767430193977946721,4429000,14
1767430194130049325,4429000,24
1767430194318481461,4429000,17
1767430194477208336,4429000,6
1767430194649640888,4429000,6
1767430194804029117,4429000,-5
1767430194979349481,4429000,-5
1767430195137023387,4429000,-24
1767430195307475575,4429000,-8
1767430195484678491,4429000,-15
1767430195646099116,4429000,-15
1767430195815952606,4429000,5
1767430195964479637,4429000,5
1767430196144095366,4429000,0
1767430196320318283,4429000,-4
1767430196499598179,4429000,4
1767430196666775366,4429000,4
1767430196837873751,4429000,0
1767430196973055053,4429000,0
1767430197138222970,4429000,5
1767430197276358803,4429000,0
1767430197459664220,4429000,0
1767430197617957032,4429000,7
1767430197777954116,4429000,0
1767430197981851459,4424000,0
1767430198156451459,4424000,0
1767430198323030678,4424000,18
1767430198469571615,4424000,18
1767430198641268647,4424000,14
1767430198801860730,4424000,14
1767430198996913542,4424000,23
1767430199159824167,4424000,23
1767430199343841250,4424000,12
1767430199523637292,4424000,0
1767430199692546146,4424000,0
1767430199846712396,4424000,6
1767430199997540521,4424000,6
1767430200171728125,4424000,6
1767430200355348125,4424000,0
1767430200513039010,4424000,21
1767430200678294271,4424000,21
1767430200820940937,4424000,17
1767430200986387083,4424000,0
1767430201165330156,4424000,0
1767430201337576562,4424000,6
1767430201497297135,4424000,-5
1767430201665838645,4424000,-5
1767430201838254114,4424000,13
1767430202004789062,4424000,13
1767430202156307291,4424000,22
1767430202353188541,4424000,25
1767430202513685103,4424000,11
1767430202690755155,4424000,11
1767430202856034999,4424000,0
1767430203032323384,4427000,15
1767430203216109582,4427000,15
1767430203384163593,4427000,0
1767430203551895936,4427000,16
1767430203728076978,4427000,16
1767430203891683592,4427000,19
1767430204058218124,4427000,0
1767430204220378019,4427000,0
1767430204392937134,4427000,18
1767430204580562082,4427000,13
1767430204727891613,4427000,13
1767430204907215936,4427000,23
1767430205073256457,4427000,25
1767430205241132394,4427000,25
1767430205413160675,4427000,27
1767430205589344842,4427000,29
1767430205775699269,4427000,36
1767430205951627654,4427000,36
1767430206117266248,4427000,37
1767430206280407654,4427000,14
1767430206464566873,4427000,14
1767430206635999425,4427000,32
1767430206836167445,4427000,13
1767430207020467810,4427000,0
1767430207186773487,4427000,0
1767430207388538174,4427000,25
1767430207559642237,4427000,0
1767430207742630778,4427000,11
1767430207917026976,4427000,11
1767430208095245101,4421000,25
1767430208266474945,4421000,21
1767430208435457653,4421000,21
1767430208588400466,4421000,35
1767430208762383643,4421000,31
1767430208942168851,4421000,31
1767430209093067757,4421000,44
1767430209271486038,4421000,47
1767430209427308434,4421000,47
1767430209579124111,4421000,52
1767430209751651819,4421000,54
1767430209930185673,4421000,54
1767430210097879528,4421000,44
1767430210266312653,4421000,48
1767430210413320777,4421000,48
1767430210583474788,4421000,40
1767430210748340517,4421000,40
1767430210912013746,4421000,50
1767430211080189163,4421000,52
1767430211246252548,4421000,52
1767430211418561402,4421000,52
1767430211571943954,4421000,51
1767430211722089162,4421000,51
1767430211892203173,4421000,42
1767430212077425308,4421000,36
1767430212259432808,4421000,36
1767430212411190985,4421000,37
1767430212585379995,4421000,46
1767430212755542547,4421000,46
1767430212906010724,4421000,52
1767430213057959162,4421000,59
1767430213219117964,4420000,59
1767430213391132703,4420000,58
1767430213550295151,4420000,53
1767430213738871714,4420000,53
1767430213920441922,4420000,55
1767430214081223536,4420000,52
1767430214235564578,4420000,52
1767430214418506609,4420000,51
1767430214593170255,4420000,52
1767430214741938797,4420000,52
1767430214892972026,4420000,47
1767430215035263380,4420000,49
1767430215200155776,4420000,49
1767430215356981973,4420000,48
1767430215505675723,4420000,48
1767430215679701296,4420000,60
1767430215844883432,4420000,70
1767430215989125359,4420000,70
1767430216149789369,4420000,79
1767430216335802598,4420000,84
1767430216504062963,4420000,68
1767430216667991660,4420000,68
1767430216828467910,4420000,63
1767430216990703744,4420000,63
1767430217142414473,4420000,55
1767430217308404837,4420000,52
1767430217477173275,4420000,52
1767430217640602129,4420000,48
1767430217822327493,4420000,44
1767430217992160358,4420000,44
1767430218168367285,4420000,45
1767430218341857754,4416000,41
1767430218508125774,4416000,48
1767430218680096451,4416000,48
1767430218850533535,4416000,47
1767430219024869785,4416000,47
1767430219174417597,4416000,60
1767430219338702128,4416000,62
1767430219489196555,4416000,62
1767430219673849784,4416000,59
1767430219842977284,4416000,59
1767430220003256399,4416000,59
1767430220163803326,4416000,44
1767430220338731711,4416000,53
1767430220515181399,4416000,53
1767430220685768378,4416000,62
1767430220865569784,4416000,68
1767430221007654263,4416000,68
1767430221170308169,4416000,64
1767430221336303950,4416000,56
1767430221524561346,4416000,56
1767430221675281971,4416000,56
1767430221837532231,4416000,51
1767430221990649783,4416000,51
1767430222171492075,4416000,60
1767430222334602908,4416000,58
1767430222512557960,4416000,58
1767430222654359471,4416000,62
1767430222805005773,4416000,62
1767430222953537596,4416000,62
1767430223112039783,4416000,60
1767430223260817856,4416000,60
1767430223445334783,4421000,64
1767430223625298377,4421000,56
1767430223805739783,4421000,56
1767430223996435616,4421000,56
1767430224152425564,4421000,65
1767430224318206345,4421000,59
1767430224477043897,4421000,59
1767430224636005772,4421000,60
1767430224806361137,4421000,64
1767430224965824418,4421000,64
1767430225145684261,4421000,59
1767430225323311449,4421000,56
1767430225489311397,4421000,56
1767430225649965407,4421000,55
1767430225819860251,4421000,47
1767430225996891657,4421000,47
1767430226161407021,4421000,48
1767430226362013219,4421000,56
1767430226503867646,4421000,56
1767430226673557750,4421000,53
1767430226832571240,4421000,55
1767430226986493584,4421000,55
1767430227153304469,4421000,48
1767430227313719573,4421000,52
1767430227475952750,4421000,52
1767430227630659469,4421000,52
1767430227793281344,4421000,52
1767430227950664365,4421000,52
1767430228115759677,4421000,54
1767430228290681812,4421000,48
1767430228461893479,4421000,48
1767430228605290979,4413000,54
1767430228774569729,4413000,54
1767430228928656656,4413000,58
1767430229081029572,4413000,51
1767430229264846031,4413000,51
1767430229411716031,4413000,57
1767430229588009312,4413000,51
1767430229766376655,4413000,51
1767430229932367489,4413000,50
1767430230099690614,4413000,54
1767430230256360145,4413000,54
1767430230416656082,4413000,49
1767430230593003061,4413000,51
1767430230763258634,4413000,51
1767430230928496343,4413000,48
1767430231096611395,4413000,50
1767430231291829155,4413000,51
1767430231469189780,4413000,51
1767430231637697905,4413000,54
1767430231803844780,4413000,59
1767430231964791030,4413000,59
1767430232138692644,4413000,63
1767430232309084311,4413000,56
1767430232521573582,4413000,49
1767430232719791550,4413000,49
1767430232867040196,4413000,49
1767430233045917800,4413000,47
1767430233234506290,4413000,47
1767430233401304675,4413000,55
1767430233553676081,4413000,55
1767430233712819154,4417000,55
1767430233853805612,4417000,46
1767430234044071498,4417000,47
1767430234200224102,4417000,47
1767430234358378112,4417000,44
1767430234513367956,4417000,44
1767430234713110924,4417000,49
1767430234881797174,4417000,53
1767430235047225039,4417000,56
1767430235201644883,4417000,56
1767430235387115195,4417000,57
1767430235553731914,4417000,44
1767430235701829934,4417000,44
1767430235879010247,4417000,48
1767430236033817643,4417000,48
1767430236200537695,4417000,48
1767430236388845768,4417000,56
1767430236546138007,4417000,66
1767430236734497486,4417000,66
1767430236913959309,4417000,68
1767430237097486340,4417000,56
1767430237268123007,4417000,56
1767430237448486496,4417000,51
1767430237600798736,4417000,51
1767430237767307746,4417000,51
1767430237921960402,4417000,53
1767430238088968111,4417000,68
1767430238256925090,4417000,68
1767430238423272017,4417000,62
1767430238590956913,4417000,66
1767430238767481287,4417000,66
1767430238913280715,4421000,56
1767430239091235610,4421000,50
1767430239255980350,4421000,50
1767430239409276600,4421000,60
1767430239587491131,4421000,49
1767430239777959673,4421000,49
1767430239951220922,4421000,61
1767430240135403995,4421000,49
1767430240311826131,4421000,47
1767430240487550662,4421000,47
1767430240629939047,4421000,55
1767430240808396860,4421000,42
1767430240971033787,4421000,42
1767430241121332328,4421000,46
1767430241278385922,4421000,46
1767430241457090453,4421000,44
1767430241622548318,4421000,43
1767430241809273943,4421000,43
1767430241986489203,4421000,43
1767430242144918422,4421000,51
1767430242300902119,4421000,51
1767430242467285192,4421000,53
1767430242624848421,4421000,50
1767430242784842901,4421000,50
1767430242939695661,4421000,58
1767430243099661025,4421000,47
1767430243258287119,4421000,47
1767430243408720036,4421000,52
1767430243569047900,4421000,55
1767430243739412067,4421000,55
1767430243920829879,4419000,54
1767430244095445452,4419000,61
1767430244242448733,4419000,61
1767430244422733004,4419000,55
1767430244584123994,4419000,54
1767430244753018369,4419000,54
1767430244925204254,4419000,55
1767430245096941441,4419000,55
1767430245257473056,4419000,55
1767430245425310972,4419000,49
1767430245570596493,4419000,50
1767430245734987951,4419000,50
1767430245898561545,4419000,48
1767430246077017378,4419000,46
1767430246265500035,4419000,46
1767430246451112535,4419000,53
1767430246600368576,4419000,46
1767430246771491962,4419000,46
1767430246918527534,4419000,46
1767430247105250659,4419000,50
1767430247253874670,4419000,50
1767430247411436649,4419000,46
1767430247575956440,4419000,60
1767430247751995190,4419000,60
1767430247897975971,4419000,53
1767430248064251128,4419000,53
1767430248222938367,4419000,53
1767430248383374825,4419000,53
1767430248549692586,4419000,53
1767430248722082638,4419000,45
1767430248898315763,4419000,51
1767430249054120450,4417000,51
1767430249229765554,4417000,50
1767430249396119721,4417000,49
1767430249558878263,4417000,44
1767430249750158262,4417000,44
1767430249896637950,4417000,45
1767430250066914825,4417000,47
1767430250237503366,4417000,47
1767430250403975241,4417000,46
1767430250583387481,4417000,59
1767430250739035814,4417000,59
1767430250885339720,4417000,51
1767430251048973470,4417000,51
1767430251201869199,4417000,51
1767430251375517741,4417000,53
1767430251539389876,4417000,53
1767430251696373053,4417000,44
1767430251886656595,4417000,52
1767430252057228470,4417000,49
1767430252231970918,4417000,49
1767430252417380293,4417000,54
1767430252586863782,4417000,48
1767430252753637740,4417000,48
1767430252923603626,4417000,48
1767430253094536595,4417000,52
1767430253276160605,4417000,52
1767430253472354094,4417000,45
1767430253661253886,4417000,61
1767430253810637792,4417000,61
1767430253963765969,4417000,55
1767430254134685084,4417000,49
1767430254292912271,4419000,49
1767430254447355552,4419000,53
1767430254605931698,4419000,45
1767430254776211646,4419000,45
1767430254932616021,4419000,56
1767430255082249250,4419000,58
1767430255249459094,4419000,58
1767430255424289771,4419000,64
1767430255596331802,4419000,64
1767430255777960864,4419000,64
1767430255959740968,4419000,57
1767430256128456541,4419000,66
1767430256295113885,4419000,66
1767430256472652218,4419000,56
1767430256653760291,4419000,73
1767430256836117791,4419000,67
1767430257021104978,4419000,67
1767430257173029458,4419000,63
1767430257351856124,4419000,66
1767430257505847218,4419000,66
1767430257681172009,4419000,46
1767430257866672061,4419000,48
1767430258040771124,4419000,48
1767430258187221488,4419000,44
1767430258350461749,4419000,45
1767430258500913884,4419000,45
1767430258670184561,4419000,48
1767430258827529665,4419000,52
1767430258994947686,4419000,52
1767430259145288676,4419000,52
1767430259318565290,4417000,46
1767430259481313519,4417000,46
1767430259642709717,4417000,47
1767430259792925602,4417000,47
1767430259977608467,4417000,52
1767430260147805915,4417000,42
1767430260318376852,4417000,42
1767430260475933571,4417000,55
1767430260634733310,4417000,48
1767430260809279248,4417000,48
1767430260994319821,4417000,50
1767430261157862373,4417000,51
1767430261313625706,4417000,51
1767430261482858102,4417000,45
1767430261646887373,4417000,45
1767430261803203570,4417000,45
1767430261946398622,4417000,40
1767430262112350081,4417000,48
1767430262288630133,4417000,48
1767430262459177633,4417000,47
1767430262649821955,4417000,54
1767430262823403257,4417000,43
1767430262994568049,4417000,43
1767430263142211591,4417000,43
1767430263314635705,4417000,43
1767430263473753674,4417000,42
1767430263620600236,4417000,38
1767430263783677424,4417000,38
1767430263970555445,4417000,50
1767430264138574403,4417000,48
1767430264308350236,4417000,48
1767430264488929038,4421000,56
1767430264656332476,4421000,58
1767430264841047996,4421000,56
1767430265005592475,4421000,56
1767430265176910704,4421000,66
1767430265343536642,4421000,66
1767430265485455600,4421000,75
1767430265660850183,4421000,73
1767430265833409350,4421000,73
1767430265980645183,4421000,78
1767430266142957579,4421000,70
1767430266319642839,4421000,57
1767430266501317319,4421000,57
1767430266668046850,4421000,63
1767430266846019766,4421000,55
1767430267027974141,4421000,55
1767430267206197787,4421000,51
1767430267357897735,4421000,53
1767430267531576693,4421000,53
1767430267687084506,4421000,49
1767430267825324297,4421000,50
1767430268015621120,4421000,50
1767430268195553464,4421000,51
1767430268374575964,4421000,46
1767430268540353516,4421000,46
1767430268700443255,4421000,54
1767430268866651276,4421000,53
1767430269032952474,4421000,53
1767430269216281849,4421000,59
1767430269396261328,4421000,68
1767430269549455599,4412000,68
1767430269738837109,4412000,57
1767430269915440390,4412000,69
1767430270097692994,4412000,65
1767430270264188984,4412000,65
1767430270428381223,4412000,66
1767430270595310077,4412000,69
1767430270776971640,4412000,69
1767430270946863515,4412000,57
1767430271111257265,4412000,59
1767430271261805754,4412000,59
1767430271416913254,4412000,53
1767430271602352265,4412000,60
1767430271762848827,4412000,60
1767430271953040441,4412000,59
1767430272095947681,4412000,53
1767430272282124504,4412000,53
1767430272455345806,4412000,56
1767430272607743722,4412000,47
1767430272777323150,4412000,47
1767430272936771274,4412000,51
1767430273082980806,4412000,51
1767430273227640701,4412000,53
1767430273373852108,4412000,49
1767430273548268253,4412000,49
1767430273718185128,4412000,54
1767430273884002732,4412000,52
1767430274040159347,4412000,52
1767430274199259399,4412000,58
1767430274339913357,4412000,52
1767430274521213930,4412000,52
1767430274705528201,4414000,54
1767430274868067888,4414000,53
1767430275053148669,4414000,53
1767430275219278044,4414000,55
1767430275377131899,4414000,57
1767430275563282055,4414000,57
1767430275712077940,4414000,47
1767430275897131586,4414000,58
1767430276074621950,4414000,58
1767430276223322992,4414000,55
1767430276382489867,4414000,60
1767430276560602679,4414000,60
1767430276740558356,4414000,65
1767430276905171169,4414000,53
1767430277062223096,4414000,53
1767430277244898929,4414000,56
1767430277410379554,4414000,52
1767430277591732783,4414000,52
1767430277755720023,4414000,52
1767430277944097262,4414000,58
1767430278106284918,4414000,52
1767430278298557679,4414000,52
1767430278451756272,4414000,54
1767430278591817106,4414000,54
1767430278726392835,4414000,48
1767430278902532001,4414000,48
1767430279090601533,4414000,48
1767430279267633303,4414000,46
1767430279423755022,4414000,49
1767430279587062053,4414000,49
1767430279742659709,4414000,59
1767430279897097991,4418000,54
1767430280058086740,4418000,54
1767430280218866949,4418000,62
1767430280382502626,4418000,54
1767430280565001688,4418000,54
1767430280769226740,4418000,54
1767430280929999448,4418000,60
1767430281080296271,4418000,60
1767430281224855490,4418000,55
1767430281399411636,4418000,68
1767430281579438927,4418000,68
1767430281749409917,4418000,64
1767430281922938198,4418000,67
1767430282078314552,4418000,67
1767430282252000073,4418000,69
1767430282431748615,4418000,63
1767430282595892990,4418000,63
1767430282784956896,4418000,67
1767430282960104760,4418000,66
1767430283112747625,4418000,66
1767430283266286427,4418000,66
1767430283452443927,4418000,63
1767430283618524343,4418000,63
1767430283770970437,4418000,60
1767430283934420177,4418000,51
1767430284080264343,4418000,51
1767430284263568145,4418000,44
1767430284408373770,4418000,42
1767430284553274447,4418000,42
1767430284737310489,4418000,44
1767430284903878978,4419000,46
1767430285073289186,4419000,46
1767430285217688145,4419000,51
1767430285400852884,4419000,56
1767430285561338353,4419000,56
1767430285728555540,4419000,55
1767430285865985280,4419000,50
1767430286037265488,4419000,50
1767430286194518613,4419000,52
1767430286358941165,4419000,52
1767430286520566998,4419000,52
1767430286685909707,4419000,54
1767430286842984290,4419000,54
1767430287013706269,4419000,58
1767430287178136998,4419000,52
1767430287344843092,4419000,52
1767430287536635019,4419000,51
1767430287704696165,4419000,39
1767430287875103040,4419000,39
1767430288029001477,4419000,43
1767430288192975748,4419000,45
1767430288355707362,4419000,45
1767430288498404602,4419000,51
1767430288665835018,4419000,52
1767430288832124029,4419000,52
1767430289018339445,4419000,53
1767430289185680018,4419000,51
1767430289347193977,4419000,51
1767430289515268612,4419000,45
1767430289671104810,4419000,52
1767430289831540226,4419000,52
1767430290012307414,4418000,50
1767430290165757830,4418000,52
1767430290334636216,4418000,52
1767430290487821997,4418000,55
1767430290658231997,4418000,51
1767430290828032778,4418000,51
1767430290997988768,4418000,57
1767430291183082153,4418000,55
1767430291318292570,4418000,55
1767430291480667986,4418000,61
1767430291645375069,4418000,59
1767430291833142361,4418000,59
1767430291987567726,4418000,56
1767430292162627830,4418000,62
1767430292335753819,4418000,62
1767430292486156319,4418000,47
1767430292665491632,4418000,48
1767430292836701788,4418000,48
1767430292994004444,4418000,47
1767430293155789808,4418000,52
1767430293314010329,4418000,52
1767430293477305381,4418000,63
1767430293671355277,4418000,64
1767430293854629860,4418000,64
1767430294024511006,4418000,65
1767430294185418714,4418000,54
1767430294352720693,4418000,54
1767430294507242412,4418000,50
1767430294670581631,4418000,51
1767430294837298766,4418000,51
1767430295003196370,4418000,50
1767430295170495537,4419000,49
1767430295344468297,4419000,49
1767430295529815485,4419000,47
1767430295699568349,4419000,56
1767430295858419912,4419000,56
1767430296015959651,4419000,56
1767430296175939755,4419000,67
1767430296351254963,4419000,67
1767430296515125484,4419000,71
1767430296722132776,4419000,63
1767430296889549599,4419000,63
1767430297056779703,4419000,58
1767430297201307255,4419000,52
1767430297371412567,4419000,52
1767430297541757411,4419000,57
1767430297692040275,4419000,58
1767430297897101421,4419000,54
1767430298056207359,4419000,54
1767430298203916056,4419000,57
1767430298393427567,4419000,53
1767430298546391317,4419000,53
1767430298709585535,4419000,57
1767430298902536421,4419000,60
1767430299096168348,4419000,60
1767430299289096004,4419000,61
1767430299470960379,4419000,57
1767430299635358452,4419000,57
1767430299799313973,4419000,52
1767430299971857566,4419000,61
1767430300154034233,4419000,59
1767430300317455170,4418000,59
1767430300489266212,4418000,61
1767430300638623868,4418000,61
1767430300789837305,4418000,61
1767430300960097983,4418000,52
1767430301140929545,4418000,52
1767430301301671472,4418000,54
1767430301441648295,4418000,48
1767430301623812722,4418000,48
1767430301791870013,4418000,54
1767430301976232149,4418000,50
1767430302147493815,4418000,50
1767430302306016836,4418000,51
1767430302478887044,4418000,61
1767430302658879076,4418000,52
1767430302811799492,4418000,52
1767430302969281575,4418000,53
1767430303159597825,4418000,48
1767430303336246107,4418000,48
1767430303483205534,4418000,45
1767430303635285429,4418000,45
1767430303793628971,4418000,44
1767430303965207721,4418000,55
1767430304106767513,4418000,55
1767430304269691210,4418000,59
1767430304446424440,4418000,55
1767430304601137356,4418000,55
1767430304764964596,4418000,69
1767430304946620533,4418000,70
1767430305116307616,4418000,70
1767430305279071002,4418000,72
1767430305460596002,4419000,74
1767430305656155585,4419000,74
1767430305799473085,4419000,55
1767430305962974022,4419000,55
1767430306115574699,4419000,55
1767430306300559022,4419000,46
1767430306464262772,4419000,46
1767430306626100272,4419000,46
1767430306776776626,4419000,48
1767430306946773501,4419000,50
1767430307119794334,4419000,50
1767430307281959907,4419000,58
1767430307444921418,4419000,51
1767430307596430115,4419000,51
1767430307754294699,4419000,63
1767430307900386626,4419000,63
1767430308048634594,4419000,56
1767430308216464542,4419000,52
1767430308386740948,4419000,52
1767430308529363032,4419000,61
1767430308705360480,4419000,56
1767430308853878084,4419000,56
1767430308999488032,4419000,56
1767430309152021886,4419000,50
1767430309320713917,4419000,50
1767430309476172823,4419000,50
1767430309658959333,4419000,50
1767430309812531156,4419000,52
1767430309991141885,4419000,55
1767430310144220479,4419000,55
1767430310283746364,4419000,63
1767430310466515375,4419000,60
