timestamp_ns,voltage_uV,current_uA
1780810317135737854,4339000,474
1780810317152974885,4339000,474
1780810318253934728,4341000,442
1780810318265223530,4341000,442
1780810319019231446,4338000,461
1780810319026106758,4338000,461
1780810319390655143,4358000,460
1780810319390615247,4358000,460
1780810320817608163,4353000,319
1780810320827792486,4353000,319
1780810321229794725,4330000,402
1780810321243711548,4330000,402
1780810321364857485,4330000,402
1780810321422566443,4330000,402
1780810321576366131,4330000,402
1780810321577333527,4330000,402
1780810322558462120,4348000,414
1780810322569613943,4348000,414
1780810323417874671,4344000,398
1780810323428896546,4344000,398
1780810323782711910,4349000,351
1780810323785978629,4349000,351
1780810325126070764,4353000,328
1780810325144219722,4353000,328
1780810325660332065,4327000,398
1780810325658538888,4327000,398
1780810325834040659,4327000,398
1780810325847510711,4327000,398
1780810325991395815,4327000,398
1780810325997862221,4327000,398
1780810327074892273,4343000,446
1780810327075552585,4343000,446
1780810328198653313,4341000,424
1780810328198652792,4341000,424
1780810329072667740,4336000,465
1780810329084085865,4336000,465
1780810329260054511,4336000,465
1780810329269418313,4336000,465
1780810329425382375,4336000,465
1780810329418610135,4336000,465
1780810330458615968,4341000,462
1780810330450766176,4341000,462
1780810331585533727,4343000,432
1780810331588586644,4343000,432
1780810332722700393,4382000,71
1780810332723718674,4382000,71
1780810333843829767,4352000,376
1780810333843008986,4352000,376
1780810334553423464,4339000,412
1780810334567717474,4339000,412
1780810334948276640,4351000,439
1780810334947988880,4351000,439
1780810336091139451,4342000,442
1780810336091138097,4342000,442
1780810337206572628,4340000,416
1780810337206527524,4340000,416
1780810337779209242,4326000,470
1780810337776176325,4326000,470
1780810337965990856,4326000,470
1780810338001680544,4326000,470
1780810338127779554,4326000,470
1780810338176456377,4344000,446
1780810339304775230,4344000,446
1780810340258597938,4345000,409
1780810340386048667,4345000,409
1780810340434293198,4345000,409
1780810340591784552,4345000,409
1780810340597379708,4345000,409
1780810341629009499,4343000,443
1780810341641472780,4343000,443
1780810342761896164,4342000,406
1780810342771840226,4342000,406
1780810342951810903,4342000,406
1780810342959634810,4342000,406
1780810343117426945,4342000,406
1780810343121254497,4342000,406
1780810344191663610,4346000,414
1780810344191603871,4346000,414
1780810344742165381,4335000,386
1780810344753382829,4335000,386
1780810344915290485,4335000,386
1780810344935114026,4335000,386
1780810345094417204,4335000,386
1780810345090104912,4335000,386
1780810346143013504,4342000,433
1780810346147256994,4342000,433
1780810347244171628,4343000,407
1780810347238606836,4343000,407
1780810347399064701,4343000,407
1780810347407280794,4343000,407
1780810347563371940,4343000,407
1780810347570472565,4343000,407
1780810348604782148,4341000,449
1780810348605413450,4341000,449
1780810349705773605,4339000,412
1780810349701104491,4339000,412
1780810350821394855,4382000,176
1780810350834361313,4382000,176
1780810351001885376,4382000,176
1780810351014421886,4382000,176
1780810351169353344,4382000,176
1780810351175396782,4382000,176
1780810352187890583,4343000,437
1780810352186630218,4343000,437
1780810353236543759,4344000,388
1780810353238045582,4344000,388
1780810354609412508,4386000,33
1780810354622056310,4386000,33
1780810355751723289,4346000,397
1780810355756354591,4346000,397
1780810356865738912,4342000,438
1780810356870032923,4342000,438
1780810358021790162,4385000,102
1780810358017807974,4385000,102
1780810358810248181,4345000,295
1780810358818911254,4345000,295
1780810359240658805,4326000,446
1780810359243789691,4326000,446
1780810360347313648,4342000,429
1780810360358029898,4342000,429
1780810361697688074,4385000,83
1780810361702119272,4385000,83
1780810362119662552,4362000,137
1780810362117903073,4362000,137
1780810362916105155,4341000,423
1780810362919150624,4341000,423
1780810363608649321,4335000,397
1780810363612715050,4335000,397
1780810363740953904,4335000,397
1780810363784069581,4342000,428
1780810364129807341,4342000,428
1780810364256565622,4342000,460
1780810364267544684,4342000,460
1780810366304303016,4342000,377
1780810366310904213,4342000,377
1780810366476023068,4342000,377
1780810366482430984,4342000,377
1780810366658461870,4342000,377
1780810366658461609,4342000,377
1780810367718893536,4344000,398
1780810367718890671,4344000,398
1780810368132444942,4335000,430
1780810368132106348,4335000,430
1780810368869224107,4335000,493
1780810368872087232,4335000,493
1780810369061775774,4335000,493
1780810369067380722,4335000,493
1780810369244316659,4335000,493
1780810369243167805,4335000,493
1780810370284184366,4344000,397
1780810370292366294,4344000,397
1780810371270069990,4343000,431
1780810371270069313,4343000,431
1780810371460528740,4343000,431
1780810371465034365,4343000,431
1780810371636493428,4343000,431
1780810371630830615,4343000,431
1780810372646665874,4346000,410
1780810372661428895,4346000,410
1780810373268360561,4337000,392
1780810373274447123,4337000,392
1780810373772444518,4355000,330
1780810373773005924,4355000,330
1780810374181764882,4370000,318
1780810374183601392,4370000,318
1780810374986060245,4338000,469
1780810375001198735,4338000,469
1780810376123490245,4339000,444
1780810376131183109,4339000,444
1780810376329053838,4340000,432
1780810376329021442,4340000,432
1780810376486766026,4340000,432
1780810376486796911,4340000,432
1780810377282173055,4374000,269
1780810377280860034,4374000,269
1780810378675733001,4343000,389
1780810378675695189,4343000,389
1780810379002218001,4343000,389
1780810379008561178,4343000,389
1780810379166162689,4343000,389
1780810379169368210,4343000,389
1780810379330416074,4343000,389
1780810379331546855,4343000,389
1780810379470386699,4343000,389
1780810379497593157,4343000,389
1780810379629947689,4343000,389
1780810379667988209,4343000,389
1780810379802575553,4343000,389
1780810379830602897,4343000,389
1780810379962194980,4343000,389
1780810379991812688,4343000,389
1780810380145237532,4343000,389
1780810380149802740,4343000,389
1780810380306373313,4343000,389
1780810380316501282,4343000,389
1780810380455041178,4343000,389
1780810380452025501,4343000,389
1780810380596324563,4343000,389
1780810380623640136,4343000,389
1780810380762298313,4343000,389
1780810380789508209,4343000,389
1780810380918447948,4343000,389
1780810380951561386,4343000,389
1780810381270670291,4306000,609
1780810382390001644,4336000,476
1780810381388913625,4336000,476
1780810383291971384,4335000,467
1780810383290300342,4335000,467
1780810383481009977,4335000,467
1780810383482921436,4335000,467
1780810383643241175,4335000,467
1780810383650650029,4335000,467
1780810384637082268,4339000,445
1780810384643738674,4339000,445
1780810385681682892,4340000,421
1780810385688574715,4340000,421
1780810387070243308,4383000,31
1780810387078340860,4383000,31
1780810388203272109,4343000,385
1780810388215713411,4343000,385
1780810389040542473,4337000,449
1780810389043048411,4337000,449
1780810389465847681,4338000,487
1780810389474794451,4338000,487
1780810390551147054,4380000,157
1780810390565450909,4380000,157
1780810390725782627,4380000,157
1780810390748030127,4380000,157
1780810390891183669,4380000,157
1780810390908281585,4380000,157
1780810391903989658,4341000,449
1780810391903989449,4341000,449
1780810393024946688,4342000,406
1780810393023061897,4342000,406
1780810394143158094,4380000,176
1780810394143191635,4380000,176
1780810394959770852,4343000,350
1780810394976549342,4343000,350
1780810395262121685,4343000,350
1780810395271171946,4343000,350
1780810395418902571,4343000,350
1780810395421222154,4343000,350
1780810396412833352,4339000,452
1780810396422435122,4339000,452
1780810396803149288,4317000,446
1780810396794466423,4317000,446
1780810396975554444,4317000,446
1780810396975609809,4317000,446
1780810397141620850,4317000,446
1780810397142614600,4317000,446
1780810398144228923,4342000,427
1780810398144583194,4342000,427
1780810398296734964,4342000,392
1780810398312115694,4342000,392
1780810398449462152,4342000,392
1780810398468164131,4342000,392
1780810398600587204,4342000,392
1780810398640422725,4342000,392
1780810398764060381,4342000,392
1780810398812939027,4342000,392
1780810399009471735,4342000,392
1780810399119120225,4342000,392
1780810399191976110,4342000,392
1780810399284954756,4342000,392
1780810399355466631,4342000,392
1780810399447865016,4342000,392
1780810399505653818,4342000,392
1780810399615940641,4342000,392
1780810399655246943,4342000,392
1780810399805240537,4342000,392
1780810399817313297,4342000,392
1780810399961740901,4342000,392
1780810399944140589,4342000,392
1780810400106304912,4342000,392
1780810400101858870,4342000,392
1780810400249357828,4342000,392
1780810400267229026,4342000,392
1780810400400498089,4342000,392
1780810400439475016,4342000,392
1780810400573831578,4342000,392
1780810400590606370,4342000,392
1780810400712303609,4342000,392
1780810400738763141,4342000,392
1780810400885150484,4342000,392
1780810400890893922,4342000,392
1780810401608442567,4361000,345
1780810401739297515,4341000,408
1780810402784354077,4341000,408
1780810402908881160,4339000,459
1780810403875586524,4339000,459
1780810404245665586,4325000,441
1780810404258034127,4325000,441
1780810404434372148,4325000,441
1780810404434831940,4325000,441
1780810404605239388,4325000,441
1780810404605470690,4325000,441
1780810405625461054,4345000,395
1780810405628188606,4345000,395
1780810405767854752,4336000,400
1780810406226623241,4336000,400
1780810406355810272,4336000,400
1780810406566792251,4336000,400
1780810406701715949,4336000,400
1780810406705588970,4336000,400
1780810406859158292,4336000,400
1780810406861851157,4336000,400
1780810407010238553,4336000,400
1780810407008706053,4336000,400
1780810407157636574,4336000,400
1780810407158619907,4336000,400
1780810407301221157,4336000,400
1780810407304262459,4336000,400
1780810407448313240,4336000,400
1780810407472694959,4336000,400
1780810407625714646,4336000,400
1780810407627444438,4336000,400
1780810407785331886,4336000,400
1780810407803237511,4336000,400
1780810407948188188,4336000,400
1780810407973050063,4336000,400
1780810408113875948,4336000,400
1780810408127358604,4336000,400
1780810408272641157,4336000,400
1780810408267850896,4336000,400
1780810408436900531,4336000,400
1780810408441550792,4336000,400
1780810409806210061,4380000,41
1780810409816192457,4380000,41
1780810409996771259,4380000,41
1780810409996768499,4380000,41
1780810410187957301,4380000,41
1780810410187957301,4380000,41
1780810411140397612,4339000,466
1780810411245649696,4339000,466
1780810412498760893,4339000,390
1780810412599721257,4339000,193
1780810413604022611,4376000,193
1780810413748221725,4376000,193
1780810413808681777,4376000,193
1780810413968178652,4376000,193
1780810413973749902,4376000,193
1780810414948827871,4343000,432
1780810414950929902,4343000,432
1780810415829738912,4341000,408
1780810415833131412,4341000,408
1780810416027533651,4341000,417
1780810416027533547,4341000,417
1780810416201494068,4341000,417
1780810416201493703,4341000,417
1780810417206433390,4340000,437
1780810417211363702,4340000,437
1780810418306831409,4341000,431
1780810418312265732,4341000,431
1780810418491973284,4341000,431
1780810418503496513,4341000,431
1780810418642624482,4341000,431
1780810418673150420,4341000,431
1780810419647051096,4338000,479
1780810419650484586,4338000,479
1780810420799787762,4337000,428
1780810420807596668,4337000,428
1780810421496536563,4334000,463
1780810421485506407,4334000,463
1780810421879435990,4350000,467
1780810421882522083,4350000,467
1780810423021040260,4347000,360
1780810423021535729,4347000,360
1780810423763282707,4343000,392
1780810423771695311,4343000,392
1780810423941043228,4343000,392
1780810423950082707,4343000,392
1780810424116821405,4343000,392
1780810424118183176,4343000,392
1780810425069162393,4343000,417
1780810425074552498,4343000,417
1780810425956687758,4337000,403
1780810425964242862,4337000,403
1780810426145078382,4337000,403
1780810426145096299,4337000,403
1780810426316595726,4337000,403
1780810426316952184,4337000,403
1780810427336291924,4339000,443
1780810427330443017,4339000,443
1780810428441121923,4339000,446
1780810428454405256,4339000,446
1780810428606144527,4380000,44
1780810429868818380,4380000,44
1780810430403361713,4341000,138
1780810430402528432,4341000,138
1780810431524312441,4346000,388
1780810431527217076,4346000,388
1780810432443865721,4341000,411
1780810432439931242,4341000,411
1780810432603229940,4341000,411
1780810432621115981,4341000,411
1780810432785058221,4341000,411
1780810432789455825,4341000,411
1780810433805782230,4346000,382
1780810433806835616,4346000,382
1780810434395908428,4328000,405
1780810434411716501,4328000,405
1780810434585289157,4328000,405
1780810434584607126,4328000,405
1780810434755033115,4328000,405
1780810434750477907,4328000,405
1780810436034160458,4343000,338
1780810436044811083,4343000,338
1780810437462732436,4380000,36
1780810437451611655,4380000,36
1780810437601426863,4380000,36
1780810437607279624,4380000,36
1780810439309866654,4344000,433
1780810439306027331,4330000,433
1780810439933767175,4330000,433
1780810440017963841,4330000,433
1780810440137545820,4330000,433
1780810440179106081,4330000,433
1780810441169323736,4343000,398
1780810441174329413,4343000,398
1780810442011826493,4341000,422
1780810442015388264,4341000,422
1780810442399943732,4353000,398
1780810442398671180,4353000,398
1780810442743487378,4353000,398
1780810442743537378,4353000,398
1780810442902604878,4353000,398
1780810442917800138,4353000,398
1780810443061870191,4353000,398
1780810443065478680,4353000,398
1780810443201836076,4353000,398
1780810443213048420,4353000,398
1780810443365549878,4353000,398
1780810443395643888,4353000,398
1780810443543435972,4353000,398
1780810443544836961,4353000,398
1780810443698942951,4353000,398
1780810443698348419,4353000,398
1780810443847794878,4353000,398
1780810443865230763,4353000,398
1780810443978622534,4353000,398
1780810444017718680,4353000,398
1780810444149028576,4353000,398
1780810444162387534,4353000,398
1780810444327796440,4353000,398
1780810444340688732,4353000,398
1780810444492283211,4353000,398
1780810444521411336,4353000,398
1780810444646217117,4353000,398
1780810444674960919,4353000,398
1780810445664530606,4339000,454
1780810445673083783,4339000,454
1780810446782579616,4340000,416
1780810446771382168,4340000,416
1780810446960209043,4340000,416
1780810446960208470,4340000,416
1780810447153001178,4340000,416
1780810447153534095,4340000,416
1780810448112081021,4344000,413
1780810448112081021,4344000,413
1780810448773949771,4338000,394
1780810448775877323,4338000,394
1780810449224946593,4355000,322
1780810449228739561,4355000,322
1780810450353744612,4347000,353
1780810450353741227,4347000,353
1780810450486102164,4347000,399
1780810450488582321,4338000,399
1780810451233781069,4338000,399
1780810451295782997,4338000,399
1780810451425187528,4338000,399
1780810451461587371,4338000,399
1780810452508983829,4342000,392
1780810452523736120,4342000,392
1780810453481291380,4341000,410
1780810453483404296,4341000,410
1780810454879117733,4379000,34
1780810454890336014,4379000,34
1780810456298984295,4345000,356
1780810456303132368,4345000,356
1780810457137160908,4339000,436
1780810457137161064,4339000,436
1780810458589414709,4381000,28
1780810458583842887,4381000,28
1780810458750955439,4344000,391
1780810458749519501,4344000,391
1780810460814864083,4342000,414
1780810460802390385,4342000,414
1780810461964564238,4375000,206
1780810461992743196,4375000,206
1780810462108213821,4348000,330
1780810463356990800,4348000,330
1780810463501701164,4326000,405
1780810463493752466,4348000,405
1780810464019496737,4326000,405
1780810464001871060,4326000,405
1780810464215811476,4338000,416
1780810464215116216,4338000,416
1780810465229930642,4342000,436
1780810465230677205,4342000,436
1780810466055302672,4342000,408
1780810466058570902,4342000,408
1780810466190808766,4347000,423
1780810466443756057,4347000,423
1780810467563018660,4343000,405
1780810467577666473,4343000,405
1780810468653196888,4342000,433
1780810468663701628,4342000,433
1780810468796940065,4342000,334
1780810470149541366,4347000,334
1780810470606828033,4328000,407
1780810470598226158,4328000,407
1780810470804188033,4347000,329
1780810470803308918,4347000,329
1780810472231654282,4327000,408
1780810472559025219,4327000,408
1780810472738637875,4327000,408
1780810472747820688,4327000,408
1780810472899131000,4327000,408
1780810472914885062,4327000,408
1780810473936135999,4344000,424
1780810473943371155,4344000,424
1780810474507983030,4333000,396
1780810474508004332,4333000,396
1780810474650846936,4333000,396
1780810474703748655,4333000,396
1780810474865634540,4333000,396
1780810474868979592,4333000,396
1780810475887020998,4343000,417
1780810475887633602,4343000,417
1780810476711012143,4336000,422
1780810476719031778,4336000,422
1780810476895388237,4336000,422
1780810476894162247,4336000,422
1780810477058098757,4336000,422
1780810477058064278,4336000,422
1780810478033247923,4336000,472
1780810478033973548,4336000,472
1780810479133097922,4336000,472
1780810479141193131,4337000,472
1780810480263875473,4336000,449
1780810480262629744,4336000,449
1780810481397346879,4374000,195
1780810481395609639,4374000,195
1780810481596773910,4374000,195
1780810481623068910,4374000,195
1780810481752853181,4374000,405
1780810482754435107,4340000,405
1780810482867828805,4341000,440
1780810483881982085,4341000,440
1780810484076427970,4341000,440
1780810484075668127,4341000,440
1780810484248197606,4341000,440
1780810484242210679,4341000,440
1780810485314035678,4336000,437
1780810485312376251,4336000,437
1780810486411321511,4338000,464
1780810486417840730,4338000,464
1780810487316370833,4334000,481
1780810487321390416,4334000,481
1780810487501943437,4334000,481
1780810487501914791,4334000,481
1780810487675305520,4334000,481
1780810487675754583,4334000,481
1780810488652850624,4339000,449
1780810488652213957,4339000,449
1780810489808489998,4339000,407
1780810489811761613,4339000,407
1780810490008498383,4339000,407
1780810490011144008,4339000,407
1780810490186425519,4339000,407
1780810490187864060,4339000,407
1780810491221049632,4339000,407
1780810491232422080,4344000,368
1780810491807693329,4331000,408
1780810491807091975,4331000,408
1780810491997578485,4331000,408
1780810491998178121,4331000,408
1780810492175722704,4331000,408
1780810492175722496,4331000,408
1780810493163470256,4342000,425
1780810493168352964,4342000,425
1780810494025067859,4340000,400
1780810494023166661,4340000,400
1780810494204675931,4340000,400
1780810494205833900,4340000,400
1780810494381067390,4340000,400
1780810494381068015,4340000,400
1780810495329010618,4340000,443
1780810495334735722,4340000,443
1780810496454628325,4339000,445
1780810496460513065,4339000,445
1780810497563363064,4375000,141
1780810497573095772,4375000,141
1780810498691044469,4341000,399
1780810498696284990,4341000,399
1780810498827622229,4341000,399
1780810499073613167,4341000,399
1780810499226113635,4341000,399
1780810499216309573,4341000,399
1780810499384955302,4341000,399
1780810499388466344,4341000,399
1780810499526988010,4341000,399
1780810499559062281,4341000,399
1780810499707281448,4341000,399
1780810499722811239,4341000,399
1780810499884892021,4341000,399
1780810499883550198,4341000,399
1780810500028128479,4341000,399
1780810500045029885,4341000,399
1780810500186998739,4341000,399
1780810500209691916,4341000,399
1780810500363810510,4341000,399
1780810500372869833,4341000,399
1780810500512140354,4341000,399
1780810500519078374,4341000,399
1780810500659307541,4341000,399
1780810500687476239,4341000,399
1780810500832713583,4341000,399
1780810500836668999,4341000,399
1780810500985541656,4341000,399
1780810501005397281,4341000,399
1780810501144536603,4341000,399
1780810501146633999,4341000,399
1780810501284160145,4341000,399
1780810501313130041,4341000,399
1780810501461879780,4341000,399
1780810501458766760,4341000,399
1780810501624922384,4341000,399
1780810501628454207,4341000,399
1780810501763931499,4341000,399
1780810501764523686,4341000,399
1780810501917800301,4341000,399
1780810501947279259,4341000,399
1780810502078894155,4341000,399
1780810502104946030,4341000,399
1780810502258276447,4341000,399
1780810502258379728,4341000,399
1780810502419582228,4341000,399
1780810502419582228,4341000,399
1780810502588337384,4341000,399
1780810502595102488,4341000,399
1780810502758774832,4341000,399
1780810502772222228,4341000,399
1780810502920041186,4341000,399
1780810502921638999,4341000,399
1780810503060556290,4341000,399
1780810503072178842,4341000,399
1780810503215501811,4341000,399
1780810503252218113,4341000,399
1780810503395034259,4341000,399
1780810503408269675,4341000,399
1780810503526281186,4341000,399
1780810503582114988,4341000,399
1780810503691428894,4341000,399
1780810503733919154,4341000,399
1780810503842138373,4341000,399
1780810503885216029,4341000,399
1780810503999758998,4341000,399
1780810504033176394,4341000,399
1780810504194693165,4341000,399
1780810504227788633,4341000,399
1780810504373709363,4341000,399
1780810504386240144,4341000,399
1780810504522627852,4341000,399
1780810504538839623,4341000,399
1780810504672023998,4341000,399
1780810504706222175,4341000,399
1780810504822444050,4341000,399
1780810504859314154,4341000,399
1780810505006658321,4319000,576
1780810504991906133,4319000,576
1780810505153750352,4319000,576
1780810505158553164,4319000,576
1780810505304222331,4319000,576
1780810505302823060,4319000,576
1780810505458531237,4319000,576
1780810505462911706,4319000,576
1780810505634866498,4319000,576
1780810505634866654,4319000,576
1780810505802699831,4319000,576
1780810505804106185,4319000,576
1780810505971354935,4319000,576
1780810506002674258,4319000,576
1780810506124269466,4319000,576
1780810506160356601,4319000,576
1780810506295364726,4319000,576
1780810506310364831,4319000,576
1780810506433775560,4319000,576
1780810506466136133,4319000,576
1780810506603406133,4319000,576
1780810506616517539,4319000,576
1780810506760231028,4319000,576
1780810506769469257,4319000,576
1780810506919665143,4319000,576
1780810506931817539,4319000,576
1780810507070954049,4319000,576
1780810507099693684,4319000,576
1780810507224747174,4319000,576
1780810507255527278,4319000,576
1780810507409143163,4319000,576
1780810507410814101,4319000,576
1780810507566930924,4319000,576
1780810507569296861,4319000,576
1780810507723531601,4319000,576
1780810507724830715,4319000,576
1780810507870806653,4319000,576
1780810507889412278,4319000,576
1780810508044542330,4319000,576
1780810508049727903,4319000,576
1780810508202275194,4319000,576
1780810508194708372,4319000,576
1780810508355004934,4319000,576
1780810508353739361,4319000,576
1780810508520165923,4319000,576
1780810508507036132,4319000,576
1780810508673122590,4319000,576
1780810508674750298,4319000,576
1780810508821607746,4319000,576
1780810508846776653,4319000,576
1780810508977876496,4319000,576
1780810509016198736,4319000,576
1780810509147104152,4319000,576
1780810509133250038,4319000,576
1780810509305421288,4319000,576
1780810509305351652,4319000,576
1780810509474219934,4319000,576
1780810509476040663,4319000,576
1780810509628406444,4319000,576
1780810509628166079,4319000,576
1780810509790668006,4319000,576
1780810509790432538,4319000,576
1780810509943904100,4319000,576
1780810509960838683,4319000,576
1780810510102650558,4319000,576
1780810510133473892,4319000,576
1780810510263850350,4319000,576
1780810510271731183,4319000,576
1780810510435858735,4319000,576
1780810510435495923,4319000,576
1780810510589663266,4319000,576
1780810510589801131,4319000,576
1780810510738668110,4319000,576
1780810510746912485,4319000,576
1780810510890481443,4319000,576
1780810510895188214,4319000,576
1780810511063225818,4319000,576
1780810511063110193,4319000,576
1780810512344571234,4342000,338
1780810512462297744,4342000,419
1780810512849717327,4325000,419
1780810512970914201,4325000,419
1780810513030855504,4325000,419
1780810513169998108,4325000,419
1780810513194283472,4325000,419
1780810514179414513,4340000,425
1780810514191621909,4340000,425
1780810514841341388,4334000,402
1780810514846904669,4334000,402
1780810515028208106,4334000,402
1780810515035014773,4334000,402
1780810515203569304,4334000,402
1780810515203569356,4334000,402
1780810516206887688,4338000,441
1780810516215136021,4338000,441
1780810517241186750,4336000,439
1780810517230074979,4336000,439
1780810517409102791,4336000,439
1780810517396984406,4336000,439
1780810517556028416,4336000,439
1780810517549673677,4336000,439
1780810518579938728,4340000,418
1780810518588411748,4340000,418
1780810519396486383,4336000,413
1780810519412348101,4336000,413
1780810519572115549,4336000,413
1780810519594463622,4336000,413
1780810519749329195,4336000,413
1780810519749419872,4336000,413
1780810520849403621,4338000,393
1780810520855901799,4338000,422
1780810521699766485,4338000,422
1780810521719265756,4338000,422
1780810521894899610,4338000,422
1780810521892167162,4338000,422
1780810522874078515,4338000,458
1780810522861512109,4338000,458
1780810523999863566,4337000,441
1780810524000719139,4337000,441
1780810525334792784,4374000,33
1780810525343735336,4374000,33
1780810526757524137,4343000,364
1780810526761813980,4343000,364
1780810527607000334,4337000,439
1780810527618018928,4337000,439
1780810527782963199,4337000,439
1780810527803753928,4337000,439
1780810527947564449,4337000,439
1780810527966640490,4337000,439
1780810528923599760,4337000,460
1780810529021939760,4337000,415
1780810530048314760,4339000,415
1780810530154429708,4339000,445
1780810530371829864,4332000,445
1780810530500639655,4332000,445
1780810530552494707,4332000,445
1780810530691525020,4332000,445
1780810530705610384,4332000,445
1780810531794676060,4336000,428
1780810531794504914,4336000,428
1780810532918049601,4336000,457
1780810532922222934,4336000,457
1780810533561320537,4329000,467
1780810533562387569,4329000,467
1780810534018851891,4350000,349
1780810534027244964,4350000,349
1780810535155056629,4343000,395
1780810535154424233,4343000,395
1780810535812917514,4337000,399
1780810535825446629,4337000,399
1780810535986435378,4337000,399
1780810535994217774,4337000,399
1780810536154986889,4337000,399
1780810536160242097,4337000,399
1780810537217649076,4343000,409
1780810537215939961,4343000,409
1780810537794937148,4332000,405
1780810537796261054,4332000,405
1780810538000667148,4332000,405
1780810538000981106,4332000,405
1780810538152908606,4332000,405
1780810538162592148,4332000,405
1780810539162528345,4336000,480
1780810539153994230,4336000,480
1780810540265207407,4337000,432
1780810540271054178,4337000,432
1780810541009027093,4326000,466
1780810541008878187,4326000,466
1780810541190208604,4326000,466
1780810541204395583,4326000,466
1780810541352805895,4326000,466
1780810541368010947,4326000,466
1780810542336119905,4343000,402
1780810542340165530,4343000,402
1780810542973992404,4332000,397
1780810542976254019,4332000,397
1780810543148560008,4332000,397
1780810543148908237,4332000,397
1780810543323253966,4332000,397
1780810543323699904,4332000,397
1780810544391390215,4336000,441
1780810544400127455,4336000,441
1780810545521716517,4337000,433
1780810545529781100,4337000,433
1780810546164168807,4326000,465
1780810546164526307,4326000,465
1780810546351468338,4326000,465
1780810546352771203,4326000,465
1780810546516070422,4326000,465
1780810546519482505,4326000,465
1780810547543170838,4334000,442
1780810547549191359,4334000,442
1780810548662451564,4334000,474
1780810548673382814,4334000,474
1780810549783017345,4335000,440
1780810549807356824,4335000,440
1780810549958132762,4335000,440
1780810549958924220,4335000,440
1780810550146867032,4335000,445
1780810550146866720,4335000,445
1780810551250205573,4336000,382
1780810551250373438,4336000,382
1780810552720153489,4373000,44
1780810552720132239,4373000,44
1780810554160600935,4342000,391
1780810555126841507,4342000,391
1780810556048461923,4342000,391
1780810556064870725,4341000,422
1780810556195711350,4341000,422
1780810556232899579,4341000,362
1780810557485220984,4342000,362
1780810557609461296,4331000,418
1780810558249122128,4331000,418
1780810558690347961,4340000,398
1780810558697462753,4340000,398
1780810560144882023,4341000,368
1780810560149656189,4341000,368
1780810561115023844,4338000,450
1780810561122324261,4338000,450
1780810561301943271,4343000,351
1780810562779791968,4343000,351
1780810562914540249,4343000,422
1780810563288183165,4335000,422
1780810563418367644,4335000,422
1780810563481845769,4335000,422
1780810563630135040,4335000,422
1780810563646487904,4335000,422
1780810564646753528,4342000,397
1780810564653864987,4342000,397
1780810565282401392,4326000,395
1780810565295906548,4326000,395
1780810565458450454,4326000,395
1780810565458686965,4326000,395
1780810565627751131,4326000,395
1780810565627475506,4326000,395
1780810566589690402,4343000,395
1780810566597220558,4343000,395
1780810567254075297,4332000,405
1780810567255085037,4332000,405
1780810567439283839,4332000,405
1780810567446094776,4332000,405
1780810567595468683,4332000,405
1780810567606561183,4332000,405
1780810568642738421,4340000,421
1780810568645081077,4340000,421
1780810569647322379,4339000,431
1780810569638943681,4339000,431
1780810570773194826,4370000,67
1780810570788787690,4370000,67
1780810571916825190,4339000,424
1780810571927767013,4339000,424
1780810573053507897,4339000,409
1780810573054794876,4339000,409
1780810574162098521,4369000,209
1780810574168457427,4369000,209
