timestamp_ns,voltage_uV,current_uA
1780753226250021044,4231000,330
1780753226413719325,4231000,330
1780753226578780315,4231000,330
1780753226739583492,4231000,330
1780753226923840992,4231000,330
1780753227105523075,4231000,330
1780753227290658439,4214000,536
1780753227579826512,4213000,536
1780753227751219324,4213000,536
1780753227931369636,4213000,456
1780753228679017344,4224000,358
1780753231006021613,4229000,351
1780753232237354268,4230000,380
1780753233167301767,4230000,339
1780753234572141558,4229000,363
1780753235667107339,4254000,135
1780753236715980984,4231000,373
1780753237409967910,4221000,364
1780753237946869107,4223000,363
1780753239351311242,4230000,358
1780753239512832127,4230000,358
1780753239688128117,4230000,358
1780753240689665564,4229000,381
1780753242118326708,4227000,361
1780753243281182176,4254000,109
1780753244299890873,4230000,353
1780753244463931133,4230000,375
1780753246827540037,4229000,369
1780753247871521130,4228000,370
1780753248797036859,4230000,357
1780753249851208577,4229000,363
1780753251029628420,4229000,380
1780753252265974513,4228000,403
1780753253570631126,4226000,389
1780753254877775032,4228000,382
1780753256278817635,4225000,361
1780753256978724509,4223000,421
1780753258208416123,4227000,366
1780753259325356539,4252000,166
1780753260242773256,4229000,329
1780753261563269765,4228000,356
1780753262928358983,4228000,373
1780753264349649034,4227000,357
1780753264534932263,4227000,357
1780753264718368253,4227000,357
1780753265684757940,4227000,392
1780753266808236376,4252000,133
1780753267703272261,4230000,333
1780753268752576062,4229000,368
1780753270177017675,4227000,355
1780753270324329550,4227000,336
1780753271575598976,4227000,363
1780753273260372308,4228000,352
1780753274569435588,4227000,358
1780753275781506108,4228000,369
1780753276821594388,4227000,357
1780753278273882668,4227000,350
1780753279618353240,4252000,40
1780753280895790999,4228000,386
1780753282275026154,4227000,349
1780753283408914955,4250000,171
1780753284851253184,4225000,359
1780753285012632507,4225000,359
1780753286154586464,4249000,249
1780753287079390212,4229000,320
1780753288158328754,4228000,361
1780753289536759534,4225000,358
1780753290124088283,4215000,419
1780753291055162344,4215000,351
1780753292499574895,4227000,357
1780753292941943384,4220000,403
1780753294348995831,4224000,368
1780753295227120518,4223000,406
1780753295588024112,4223000,406
1780753295768528851,4223000,406
1780753295935898643,4223000,406
1780753296113301872,4223000,406
1780753296291744789,4223000,406
1780753296442917288,4223000,406
1780753296644544059,4223000,406
1780753296808400622,4223000,406
1780753296989365934,4223000,406
1780753297148941090,4223000,406
1780753297328568955,4223000,406
1780753297514396767,4223000,406
1780753297680854423,4223000,406
1780753297862217132,4223000,406
1780753298055277236,4223000,406
1780753298232034996,4223000,406
1780753298406258798,4223000,406
1780753298587687340,4223000,406
1780753298772388433,4223000,406
1780753298930761871,4223000,406
1780753299115044892,4223000,406
1780753299286056714,4223000,406
1780753299465598225,4223000,406
1780753299638468537,4223000,406
1780753299827845881,4223000,406
1780753300005417600,4223000,406
1780753300176215204,4223000,406
1780753300357610047,4223000,406
1780753300536457391,4223000,406
1780753300713601506,4223000,406
1780753300888166141,4223000,406
1780753301064832755,4223000,406
1780753301239554995,4223000,406
1780753301430058276,4223000,406
1780753301600399995,4223000,406
1780753301781914526,4223000,406
1780753301948194786,4223000,406
1780753302132408849,4223000,406
1780753302310898224,4223000,406
1780753302469864578,4223000,406
1780753302645189005,4223000,406
1780753302823288484,4208000,535
1780753303004500359,4208000,535
1780753303163571244,4208000,535
1780753303337087859,4208000,535
1780753303514560255,4208000,535
1780753303698391609,4208000,535
1780753303881534004,4208000,535
1780753304055583640,4208000,535
1780753304229601244,4208000,535
1780753304408767338,4208000,535
1780753304598726869,4208000,535
1780753304791345723,4208000,535
1780753304956181139,4208000,535
1780753305130878171,4208000,535
1780753305307814316,4208000,535
1780753305490981295,4208000,535
1780753305672912337,4208000,535
1780753305849745358,4208000,535
1780753306023345722,4208000,535
1780753306189748483,4208000,535
1780753306365090774,4208000,535
1780753306554055045,4208000,535
1780753306728455878,4208000,535
1780753306912706399,4208000,535
1780753307099740045,4208000,535
1780753307289065722,4208000,535
1780753307536597545,4208000,535
1780753307696925670,4208000,535
1780753308769789106,4246000,125
1780753309980684105,4223000,345
1780753311065809000,4224000,351
1780753312497640301,4222000,362
1780753313578373634,4246000,164
1780753315069240716,4222000,360
1780753315724408945,4215000,399
1780753315912457539,4224000,361
1780753318093307328,4223000,353
1780753318287173578,4224000,371
1780753320812911180,4223000,351
1780753322141418627,4223000,356
1780753323212350032,4223000,349
1780753323471418574,4224000,344
1780753323665245344,4224000,344
1780753324792458625,4247000,106
1780753326860237999,4225000,359
1780753328044478831,4223000,379
1780753328584540966,4213000,408
1780753329786098361,4223000,378
1780753330339761485,4216000,408
1780753331546809922,4223000,351
1780753332635945077,4223000,355
1780753333803066847,4223000,360
1780753335221968669,4222000,371
1780753335779595283,4214000,399
1780753337239646583,4221000,362
1780753337415044083,4221000,362
1780753337582771792,4221000,362
1780753338289745332,4222000,384
1780753339511374030,4223000,336
1780753340447303299,4223000,344
1780753341664610486,4222000,365
1780753343086818871,4220000,356
1780753343269365173,4220000,356
1780753344331851317,4246000,119
1780753345492924858,4222000,373
1780753346884401211,4222000,364
1780753347662545793,4218000,408
1780753348579465480,4222000,338
1780753349759171989,4221000,366
1780753350326145634,4213000,397
1780753351562381883,4222000,353
1780753352783185268,4222000,341
1780753353734156830,4222000,343
1780753355095834329,4221000,349
1780753356503122870,4218000,377
1780753357615825317,4219000,402
1780753359073167868,4219000,357
1780753359490713701,4213000,389
1780753360921104533,4220000,359
1780753362023604688,4242000,107
1780753363469326719,4220000,361
1780753364581159530,4246000,114
1780753366047037133,4220000,360
1780753367150057340,4245000,144
1780753368348851298,4222000,357
1780753369564535724,4221000,338
1780753370742254057,4220000,382
1780753371719310670,4217000,409
1780753373484513899,4217000,361
1780753374338174679,4241000,217
1780753374538228116,4241000,217
1780753374746079626,4241000,396
1780753375612370303,4218000,352
1780753377083778427,4219000,352
1780753377283991916,4219000,352
1780753377999722489,4215000,396
1780753379064951811,4218000,356
1780753380293802852,4220000,376
1780753381787130091,4219000,359
1780753382098202382,4220000,357
1780753382300775507,4220000,420
1780753383789847796,4219000,332
1780753383999491234,4219000,374
1780753385005116806,4219000,344
1780753387394479044,4219000,349
1780753388476882324,4219000,348
1780753389394608313,4219000,335
1780753389563377844,4219000,351
1780753392026328363,4218000,375
1780753392632827998,4209000,406
1780753394079745340,4218000,356
1780753394266773569,4218000,356
1780753394455765392,4218000,356
1780753395273664402,4219000,355
1780753397560072837,4217000,356
1780753399028671013,4216000,372
1780753399358456273,4216000,372
1780753399550871378,4216000,372
1780753399734446065,4216000,372
1780753399949922211,4216000,372
1780753400117298356,4216000,372
1780753400259303200,4216000,372
1780753400432196533,4216000,372
1780753400587701742,4216000,372
1780753400731330492,4216000,372
1780753400874745648,4216000,372
1780753401054950544,4216000,372
1780753401188081377,4216000,372
1780753401326643460,4216000,372
1780753401488615752,4216000,372
1780753401634842679,4216000,372
1780753401820729345,4216000,372
1780753402016903095,4216000,372
1780753402205463304,4216000,372
1780753402366671272,4194000,638
1780753402540564970,4194000,638
1780753402701890699,4194000,638
1780753402861836168,4194000,638
1780753403053046585,4194000,638
1780753403238944657,4194000,638
1780753403409345334,4194000,638
1780753403596183980,4194000,638
1780753403755875803,4194000,638
1780753403952669293,4194000,638
1780753404119801167,4194000,415
1780753406010024916,4215000,362
1780753406939506477,4217000,336
1780753407857318560,4217000,355
1780753409223464861,4216000,355
1780753410691780433,4216000,357
1780753411797862985,4240000,186
1780753412860229130,4218000,355
1780753414202165535,4217000,352
1780753415415219388,4217000,357
1780753416747062044,4216000,359
1780753418100035428,4216000,335
1780753419318215739,4216000,370
1780753420229247509,4216000,345
1780753420717080008,4204000,377
1780753421527184903,4212000,439
1780753421972028965,4205000,420
1780753423375453756,4215000,366
1780753423965495162,4209000,413
1780753425026859953,4215000,352
1780753426244498493,4216000,370
1780753427424032659,4216000,370
1780753428790765002,4215000,371
1780753429329418438,4206000,396
1780753430743944843,4215000,354
1780753431666966040,4216000,364
1780753432850982289,4215000,344
1780753434216576455,4215000,354
1780753435646650360,4215000,351
1780753437109275932,4215000,369
1780753438252541505,4238000,181
1780753439434170097,4216000,361
1780753440531408794,4216000,343
1780753441715054731,4215000,365
1780753443254318896,4215000,368
1780753444281907958,4213000,413
1780753445213257800,4215000,351
1780753446434367018,4215000,359
1780753447837270142,4214000,363
1780753448942211131,4215000,368
1780753449866483943,4214000,345
1780753450797402587,4216000,339
1780753450967586806,4215000,341
1780753452680840033,4215000,338
1780753453764421387,4215000,347
1780753455244353417,4211000,366
1780753456051700030,4210000,410
1780753457403769300,4214000,338
1780753457600180654,4214000,338
1780753457769160862,4214000,338
1780753458623557059,4211000,390
1780753460025832735,4212000,363
1780753461150681744,4239000,105
1780753462279808671,4214000,365
1780753463110167003,4229000,254
1780753463276668253,4229000,254
1780753463466022993,4229000,254
1780753464453904085,4214000,383
1780753465518911949,4214000,344
1780753466473287677,4214000,338
1780753467677610905,4214000,356
1780753468623488144,4213000,335
1780753469677221528,4214000,359
1780753470867006892,4214000,375
1780753471930557984,4214000,372
1780753473262061160,4213000,358
1780753474468330014,4213000,361
1780753475892792200,4211000,361
1780753476077883866,4211000,361
1780753476274236835,4211000,361
1780753477685135844,4205000,408
1780753479396572301,4210000,374
1780753479860354175,4199000,407
1780753481046874226,4210000,400
1780753481608190372,4203000,409
1780753483074810839,4210000,369
1780753484003579171,4209000,421
1780753485422708858,4211000,361
1780753486539506461,4236000,164
1780753487982877710,4212000,348
1780753488894459532,4211000,360
1780753490356138802,4212000,357
1780753491801079842,4211000,358
1780753492888803904,4235000,200
1780753494227684007,4212000,348
1780753495443357027,4212000,350
1780753496790679474,4212000,350
1780753498113937338,4211000,350
1780753499564381191,4211000,357
1780753501105106971,4238000,33
1780753501295882023,4212000,383
1780753502602737178,4212000,383
1780753502788402907,4212000,383
1780753504149123636,4211000,370
1780753504533171395,4189000,430
1780753505703910769,4209000,392
1780753505883298165,4209000,442
1780753507755424153,4210000,377
1780753509185243631,4210000,364
1780753509655129411,4197000,388
1780753510722848837,4211000,365
1780753511792983159,4211000,351
1780753513176521439,4210000,372
1780753514321566178,4236000,120
1780753515768188053,4210000,358
1780753516039589980,4207000,388
1780753516225820605,4207000,388
1780753517015847531,4210000,388
1780753518395445186,4210000,365
1780753519553490394,4236000,113
1780753520488885758,4213000,321
1780753521869936746,4210000,371
1780753522668791849,4203000,406
1780753524137195390,4208000,367
1780753524541186639,4200000,403
1780753526015735545,4209000,356
1780753527106988408,4233000,168
1780753528537040907,4209000,352
1780753529901659968,4237000,39
1780753531289496842,4209000,355
1780753532438882049,4234000,195
1780753533353114757,4211000,298
1780753534428824809,4210000,343
1780753535594996891,4210000,402
1780753536731376630,4236000,97
1780753538167193087,4209000,369
1780753538748225899,4203000,395
1780753539689065690,4209000,361
1780753541035134647,4210000,351
1780753542475170948,4208000,360
1780753543577693864,4234000,152
1780753544715201780,4209000,385
1780753545694686519,4207000,378
1780753546862843497,4210000,373
1780753547944475579,4208000,362
1780753549130533443,4208000,390
1780753549961850213,4201000,412
1780753551168139275,4209000,371
1780753552241484534,4209000,357
1780753553616452606,4208000,356
1780753554961333595,4208000,370
1780753556694667344,4204000,368
1780753557486399375,4196000,395
1780753558548470103,4209000,357
1780753559759277967,4208000,351
1780753561103263070,4207000,360
1780753562540563954,4235000,30
1780753563601099057,4209000,353
1780753564990768848,4208000,361
1780753565172911504,4208000,412
1780753565624656972,4205000,422
1780753566843831867,4225000,270
1780753567754465460,4210000,323
1780753569102717126,4208000,354
1780753570053408739,4208000,339
1780753571454657696,4205000,376
1780753572309356706,4202000,408
1780753573705320976,4207000,372
1780753574450197486,4198000,405
1780753575813562433,4207000,350
1780753577133894202,4206000,363
1780753578090515243,4208000,341
1780753579309856440,4207000,360
1780753580766461595,4204000,362
1780753581179786959,4199000,393
1780753582613417218,4206000,360
1780753583722933727,4230000,203
1780753584936715394,4207000,369
1780753586382251746,4205000,368
1780753587204413204,4200000,407
1780753588560010338,4206000,351
1780753589489974973,4206000,344
1780753590931332576,4204000,364
1780753592024636064,4232000,111
1780753593086122366,4207000,364
1780753593280916116,4203000,381
1780753594644267730,4195000,414
1780753596024765384,4206000,332
1780753596963974134,4207000,356
1780753598393149758,4204000,361
1780753599512660851,4229000,112
1780753600931395277,4204000,359
1780753601091244287,4204000,359
1780753601282756943,4204000,359
1780753602273202411,4203000,379
1780753603395945848,4229000,182
1780753604825003659,4206000,353
1780753605946776106,4229000,179
1780753606854959021,4207000,314
1780753608205439177,4206000,367
1780753609258882352,4204000,354
1780753610188565164,4206000,344
1780753611376252351,4206000,367
1780753612715173808,4204000,373
1780753613122374328,4194000,396
1780753613287521255,4203000,367
1780753615529162659,4201000,399
1780753616902661147,4204000,363
1780753617296687449,4198000,393
1780753618628423593,4204000,357
1780753619727278071,4205000,336
1780753621112741716,4204000,362
1780753621744441559,4197000,393
1780753622126061453,4199000,429
1780753622934544630,4198000,460
1780753623871508952,4199000,419
1780753624073719212,4203000,364
1780753627347248064,4202000,366
1780753628197368271,4199000,417
1780753629595834259,4201000,358
1780753630416168685,4219000,277
1780753631550397069,4203000,394
1780753632700748110,4202000,413
1780753634102784568,4202000,358
1780753634585381650,4194000,401
1780753635963120399,4202000,373
1780753636980127691,4198000,417
1780753638062494669,4204000,352
1780753639439437220,4203000,368
1780753639922156646,4193000,407
1780753640839764197,4203000,347
1780753642298978259,4201000,358
1780753642505190133,4201000,358
1780753642689948831,4201000,358
1780753644738207736,4201000,380
1780753646192221902,4201000,355
1780753647621460130,4201000,354
1780753648753406899,4227000,153
1780753650188168044,4202000,353
1780753651266208044,4202000,365
1780753652226038928,4202000,350
1780753653167149500,4203000,334
1780753654106059968,4203000,336
1780753655505602988,4200000,372
1780753656653149081,4227000,135
1780753657572116372,4204000,330
1780753658904674600,4202000,353
1780753660342973453,4201000,367
1780753661296350171,4197000,397
1780753662264352774,4203000,350
1780753663694762877,4202000,355
1780753665142408188,4201000,363
1780753665846762926,4198000,404
1780753667318278551,4201000,342
1780753668395301988,4202000,353
1780753669534730372,4201000,354
1780753670863346152,4201000,352
1780753671912448548,4202000,361
1780753673324302036,4201000,354
1780753674772900004,4200000,357
1780753675810444795,4199000,372
1780753676763230263,4202000,344
1780753678151327502,4200000,362
1780753678643502189,4191000,410
1780753679574557969,4200000,333
1780753680929476354,4200000,354
1780753681102914739,4200000,343
1780753681989894269,4200000,368
1780753683433140726,4192000,401
1780753685077761298,4200000,372
1780753686445064994,4198000,370
1780753687320390983,4196000,418
1780753688384159160,4201000,359
1780753689749901711,4199000,359
1780753690815294939,4200000,341
1780753692271419000,4198000,365
1780753693400502384,4226000,111
1780753693623495457,4226000,117
1780753693811759780,4226000,117
1780753694966564779,4198000,410
1780753696092896081,4200000,334
1780753697019271861,4200000,360
1780753698442844829,4200000,360
1780753698633276808,4200000,360
1780753698813407589,4200000,360
1780753698992945766,4200000,360
1780753699148953475,4200000,360
1780753699323798527,4200000,360
1780753699504703474,4200000,360
1780753699683000454,4200000,360
1780753699866472068,4200000,360
1780753700030239776,4200000,360
1780753700207539255,4200000,360
1780753700383301703,4200000,360
1780753700542473995,4200000,360
1780753700698821495,4200000,360
1780753700899248266,4200000,360
1780753701071309359,4200000,360
1780753701256847276,4200000,360
1780753702016254931,4187000,653
1780753703235765295,4198000,380
1780753704568861648,4198000,373
1780753705882443574,4197000,349
1780753706840108365,4198000,351
1780753708071218208,4199000,366
1780753709461511384,4198000,355
1780753710905545029,4196000,354
1780753711092495653,4198000,360
1780753713530125079,4198000,360
1780753714582160703,4198000,354
1780753715518386067,4198000,335
1780753716954900650,4195000,365
1780753717684304816,4195000,405
1780753718903464711,4198000,355
1780753720330049971,4198000,367
1780753721453444553,4224000,134
1780753722896360229,4198000,353
1780753723101309031,4198000,353
1780753723288456062,4198000,353
1780753724032940124,4197000,373
1780753725515385279,4190000,399
1780753727106456788,4198000,333
1780753728302165433,4198000,368
1780753729749680797,4197000,358
1780753731078504651,4224000,54
1780753731979913036,4199000,308
1780753733203554024,4198000,368
1780753734672323345,4196000,362
1780753735228912667,4190000,403
1780753735403212823,4190000,403
1780753736534868292,4197000,381
1780753736738477041,4197000,381
1780753737423008500,4196000,405
1780753738486466259,4198000,351
1780753739874439800,4196000,354
1780753740083293133,4196000,354
1780753740255130373,4196000,354
1780753741200788393,4196000,386
1780753742531233079,4196000,362
1780753743985983964,4196000,356
1780753744168777922,4196000,350
1780753746351455211,4195000,385
1780753746553467659,4197000,366
1780753746711296565,4197000,366
1780753747292423232,4191000,380
1780753748501237501,4197000,367
1780753749734136667,4197000,364
1780753751033289166,4196000,367
1780753752235365884,4196000,376
1780753753705129425,4195000,365
1780753754634928278,4193000,405
1780753754824353070,4196000,375
1780753755670939788,4194000,357
1780753757094032182,4193000,411
1780753757441237755,4193000,411
1780753757639986974,4193000,411
1780753757836516557,4193000,411
1780753758013058067,4193000,411
1780753758175161192,4193000,411
1780753758335439265,4193000,411
1780753758519398849,4193000,411
1780753758689175359,4193000,411
1780753758876940463,4193000,411
1780753759064794421,4193000,411
1780753759249821973,4193000,411
1780753760121912077,4192000,415
1780753760553680096,4202000,365
1780753761374313428,4188000,418
1780753762001453531,4186000,414
1780753762947738322,4196000,335
1780753764147757280,4195000,343
1780753765592481914,4194000,362
1780753765765003425,4194000,359
1780753768184916391,4221000,72
1780753769576789411,4193000,368
1780753769779983995,4193000,380
1780753769965802849,4193000,380
1780753770725976181,4217000,240
1780753772172336545,4195000,367
1780753772690045971,4189000,401
1780753773899047532,4195000,358
1780753774835069354,4196000,347
1780753776207835915,4195000,338
1780753777126956279,4196000,340
1780753778495048777,4195000,361
1780753779621343516,4219000,207
1780753780664634348,4196000,352
1780753781854672732,4196000,368
1780753782921256116,4196000,351
1780753784133018147,4195000,368
1780753785564112416,4195000,357
1780753785739988458,4195000,357
1780753785931965072,4195000,357
1780753786897833614,4193000,398
1780753788335663873,4192000,370
1780753789167567154,4189000,411
1780753790377355017,4193000,381
1780753790791419496,4184000,394
1780753791604197464,4191000,391
1780753792000970172,4186000,412
1780753792191893245,4194000,370
1780753794775024805,4193000,360
1780753795900043294,4217000,108
1780753797332910897,4193000,366
1780753797777504959,4185000,411
1780753799173052405,4191000,368
1780753799792313342,4184000,411
1780753800866167664,4193000,344
1780753802342112038,4193000,356
1780753803554863703,4194000,367
1780753805022048546,4193000,357
1780753806170139899,4217000,179
1780753807367730940,4194000,381
1780753808812832815,4194000,352
1780753809011000940,4194000,352
1780753809199822710,4194000,382
1780753810360446772,4189000,398
1780753812030432707,4193000,353
1780753813399358592,4193000,364
1780753814857232342,4193000,363
1780753815979465935,4219000,101
1780753816918402287,4196000,279
1780753818138618693,4194000,376
1780753819201584890,4194000,353
1780753820584155983,4193000,358
1780753821713651191,4220000,74
1780753823139493169,4193000,358
1780753823344872492,4193000,358
1780753823528276763,4193000,358
1780753824555012699,4193000,378
1780753825627601708,4193000,342
1780753826732297332,4194000,356
1780753828162361707,4193000,378
1780753828742389935,4183000,408
1780753829666225560,4193000,350
1780753830574434830,4192000,365
1780753832046969569,4192000,357
1780753833181964151,4216000,180
1780753834125214828,4194000,286
1780753835035592119,4193000,342
1780753836364242430,4193000,361
1780753837446542012,4192000,355
1780753838910522845,4191000,374
1780753839711932011,4182000,404
1780753841168621228,4191000,362
1780753841341491697,4191000,362
1780753842763238779,4218000,124
1780753843933860236,4218000,124
1780753845263410860,4191000,352
1780753846347584556,4192000,377
1780753847421917160,4192000,352
1780753848767636222,4192000,343
1780753850165750440,4191000,371
1780753850770908929,4183000,402
1780753851848438980,4192000,355
1780753853251501999,4191000,355
1780753854582902103,4219000,35
1780753856008020227,4189000,358
1780753856425446216,4183000,398
1780753857854239913,4191000,357
1780753858064618975,4191000,383
1780753858233999496,4191000,383
1780753858924409078,4187000,405
1780753860306182567,4191000,352
1780753861638025274,4191000,363
1780753862573872721,4192000,345
1780753863621047512,4191000,362
1780753864678084802,4191000,367
1780753865748710948,4190000,360
1780753867083365009,4189000,365
1780753867281688863,4189000,365
1780753867459102873,4189000,365
1780753867733152299,4179000,442
1780753869111543548,4190000,367
1780753869619417974,4182000,407
1780753870563534796,4191000,344
1780753870730713546,4190000,356
1780753872322233441,4190000,356
1780753872511012243,4190000,356
1780753873532519013,4186000,394
1780753874136525106,4181000,419
1780753875058300939,4190000,349
1780753876280243073,4190000,350
1780753877833224843,4188000,358
1780753878945166977,4215000,157
1780753880352387757,4190000,357
1780753881725629995,4188000,376
1780753882220417130,4174000,402
1780753883058099681,4187000,372
1780753884118410044,4188000,413
1780753885508642439,4189000,356
1780753886446022959,4189000,377
1780753887771353374,4189000,341
1780753889108959728,4189000,354
1780753890541004623,4189000,366
1780753891135052747,4180000,415
1780753892562167538,4186000,365
1780753893398116547,4185000,417
1780753894760741285,4189000,328
1780753896123259514,4189000,354
1780753897893923835,4188000,363
1780753899328189928,4216000,30
1780753900701986854,4189000,359
1780753901622794145,4190000,344
1780753903016679925,4189000,359
1780753903188228206,4189000,359
1780753904489301590,4189000,363
1780753906911744141,4188000,367
1780753907429833567,4183000,400
1780753908374186952,4189000,346
1780753909436807419,4188000,350
1780753910623599346,4188000,372
1780753912023367730,4188000,356
1780753913454291584,4187000,372
1780753914308467156,4184000,402
1780753914491299031,4187000,376
1780753916364601217,4178000,408
1780753917434137935,4188000,340
1780753918924590694,4216000,31
1780753919293677413,4216000,31
