timestamp_ns,voltage_uV,current_uA
1780755887193250966,4152000,405
1780755888683773257,4162000,317
1780755889325332319,4147000,383
1780755889526886850,4160000,334
1780755891747439921,4156000,395
1780755893194060493,4157000,343
1780755894320211846,4155000,408
1780755895444605386,4196000,135
1780755895645884084,4196000,135
1780755895816842886,4196000,135
1780755896889132781,4156000,361
1780755898005023041,4157000,393
1780755898188060540,4159000,342
1780755900768581215,4156000,344
1780755901891224287,4192000,85
1780755903326000693,4162000,323
1780755903941325275,4149000,375
1780755904132850587,4160000,332
1780755906345452043,4155000,385
1780755907731786001,4159000,330
1780755908758723344,4158000,385
1780755908925648917,4161000,317
1780755910849861780,4144000,377
1780755911014793551,4144000,377
1780755911174073655,4144000,377
1780755912259959332,4159000,365
1780755913018933654,4153000,378
1780755913207974331,4158000,328
1780755915421944902,4156000,385
1780755915619861569,4159000,345
1780755917874887817,4154000,385
1780755918115757036,4154000,385
1780755919221528180,4155000,412
1780755920653559012,4150000,366
1780755921752668021,4154000,413
1780755922533523229,4150000,424
1780755922717020938,4159000,329
1780755925157850780,4158000,365
1780755925609410780,4147000,385
1780755925785948175,4152000,368
1780755928241856611,4155000,405
1780755929331114371,4154000,420
1780755929953654370,4136000,413
1780755930123758641,4156000,350
1780755932493780149,4154000,396
1780755932907442857,4139000,401
1780755933100364992,4158000,335
1780755935018976137,4144000,383
1780755935204073741,4158000,329
1780755936622735146,4158000,397
1780755937582704104,4154000,348
1780755938979150666,4156000,400
1780755940107728321,4155000,397
1780755940589469258,4138000,397
1780755941921412382,4157000,344
1780755943055777537,4155000,400
1780755943436597797,4141000,393
1780755944879408421,4154000,336
1780755946026394566,4154000,402
1780755946219601128,4158000,318
1780755948124822533,4139000,375
1780755949601541594,4157000,335
1780755950517563312,4151000,394
1780755951951265550,4155000,354
1780755953080124299,4149000,419
1780755954022688465,4146000,407
1780755954185518674,4146000,407
1780755954376451382,4146000,405
1780755955492849871,4155000,388
1780755956651736380,4155000,388
1780755956796887161,4155000,388
1780755957907951691,4155000,354
1780755958751007628,4153000,380
1780755958936688149,4158000,319
1780755960869532053,4138000,375
1780755961052057678,4153000,346
1780755963451469291,4154000,368
1780755963630670957,4155000,336
1780755965849568143,4152000,390
1780755967219659027,4157000,334
1780755968242463818,4153000,392
1780755969981542723,4153000,349
1780755971109270690,4150000,377
1780755971492736888,4140000,400
1780755971657243034,4154000,339
1780755974065990427,4152000,404
1780755974257111156,4153000,356
1780755975644397144,4152000,380
1780755977283982977,4143000,402
1780755977453220633,4143000,359
1780755979814402090,4151000,420
1780755980959391724,4152000,396
1780755981165323703,4152000,396
1780755981333437505,4152000,396
1780755982390660265,4154000,356
1780755983092923858,4144000,378
1780755983285526358,4144000,378
1780755983465019014,4144000,378
1780755984821697972,4155000,329
1780755985275046200,4133000,380
1780755985457837815,4147000,357
1780755988020030469,4148000,368
1780755989160606353,4147000,391
1780755990268620518,4189000,150
1780755991699294580,4157000,319
1780755992345776975,4138000,367
1780755992526144735,4155000,357
1780755995004373639,4151000,382
1780755995854275201,4147000,399
1780755996055978117,4147000,399
1780755996212631711,4147000,399
1780755997535480356,4153000,374
1780755998346241813,4137000,434
1780755999171743063,4148000,435
1780756000259735614,4147000,417
1780756000466380822,4147000,417
1780756000634620353,4147000,417
1780756001730559050,4149000,348
1780756003087852487,4152000,407
1780756003643324674,4136000,430
1780756004127447382,4155000,328
1780756005933658578,4143000,385
1780756006108364463,4143000,385
1780756006267684046,4143000,385
1780756007352868785,4152000,358
1780756008386735294,4154000,379
1780756008576551857,4153000,343
1780756010944436750,4152000,389
1780756011422523833,4136000,401
1780756011622396020,4136000,401
1780756011780571072,4136000,401
1780756012901604509,4150000,367
1780756014010468206,4150000,404
1780756015422650548,4155000,320
1780756016114177735,4149000,375
1780756017605183880,4155000,327
1780756018187073723,4141000,386
1780756019629402263,4151000,337
1780756019841443930,4151000,392
1780756019991764346,4151000,392
1780756020886659189,4149000,388
1780756022294479292,4149000,366
1780756023436222312,4152000,388
1780756024128572051,4143000,400
1780756025591598665,4149000,362
1780756026751892935,4151000,405
1780756027336561111,4135000,405
1780756028753763714,4153000,334
1780756029746291578,4149000,390
1780756031221917619,4152000,330
1780756032135211785,4152000,383
1780756032327578244,4151000,369
1780756034723652200,4147000,397
1780756035659422407,4145000,410
1780756037050123291,4153000,371
1780756038219493602,4150000,405
1780756039301643393,4145000,407
1780756040637387507,4188000,27
1780756041767971621,4154000,355
1780756042657762923,4153000,379
1780756044133957922,4151000,352
1780756045239499275,4151000,413
1780756045863984952,4134000,396
1780756046053781618,4134000,396
1780756046225089691,4134000,396
1780756047617570524,4145000,390
1780756048511563283,4150000,343
1780756050884123698,4151000,376
1780756051360791875,4141000,380
1780756052807776874,4151000,335
1780756053768097290,4149000,389
1780756053924383904,4149000,329
1780756055320435830,4152000,390
1780756056341366246,4152000,390
1780756057643298640,4150000,350
1780756058768812025,4151000,413
1780756059467335201,4139000,409
1780756059655476607,4151000,329
1780756061848562282,4148000,387
1780756063262480354,4148000,359
1780756064415494415,4150000,387
1780756065350412175,4147000,391
1780756066764731080,4152000,356
1780756067903707693,4145000,387
1780756068885536443,4146000,403
1780756070639144775,4152000,330
1780756071287743107,4140000,392
1780756071490859513,4140000,392
1780756071649411232,4140000,392
1780756072710441543,4149000,372
1780756073728426386,4150000,390
1780756073925384615,4150000,390
1780756074081386646,4150000,390
1780756075289485187,4150000,361
1780756076313480134,4148000,370
1780756078629359143,4148000,401
1780756078824714820,4148000,401
1780756078980668882,4148000,401
1780756079995892579,4142000,423
1780756081091983203,4180000,195
1780756081292441432,4150000,355
1780756083645649450,4147000,381
1780756084340900178,4139000,402
1780756084554270439,4139000,402
1780756085597664657,4149000,422
1780756086461696531,4148000,379
1780756087962195384,4151000,331
1780756088858613560,4145000,385
1780756090310700747,4152000,327
1780756090955749757,4137000,389
1780756091153430225,4137000,389
1780756091319711788,4137000,389
1780756092352928349,4148000,402
1780756093441264338,4151000,378
1780756094916397357,4147000,351
1780756095426577097,4138000,410
1780756096271239439,4143000,421
1780756096682990949,4137000,418
1780756096876179334,4137000,418
1780756097063556053,4137000,418
1780756097495953136,4133000,433
1780756097978713551,4129000,459
1780756098310166832,4129000,459
1780756098477582926,4129000,459
1780756098635902249,4129000,459
1780756098778013551,4129000,459
1780756098973091051,4129000,459
1780756099145582926,4129000,459
1780756099337116103,4129000,459
1780756099474938811,4129000,459
1780756099634150478,4129000,459
1780756099818061207,4129000,459
1780756099962254071,4129000,459
1780756100137289800,4119000,581
1780756100289249384,4119000,581
1780756101562186831,4140000,385
1780756102719384382,4145000,399
1780756103459628392,4135000,426
1780756104945394172,4151000,319
1780756105561623339,4133000,386
1780756105754001620,4143000,358
1780756108123370941,4149000,389
1780756109076712034,4147000,409
1780756109259798336,4148000,335
1780756111461683438,4148000,387
1780756112803838594,4146000,369
1780756113956238020,4146000,384
1780756115087097498,4177000,185
1780756116517721299,4151000,323
1780756117150945100,4142000,382
1780756117344587757,4142000,382
1780756117524481038,4142000,382
1780756118565787755,4147000,421
1780756119684490775,4148000,376
1780756121023265201,4183000,39
1780756122462646086,4149000,367
1780756123580857960,4141000,445
1780756124733376657,4147000,410
1780756125627014208,4138000,419
1780756127081402853,4143000,367
1780756128594105352,4149000,367
1780756129395802590,4141000,414
1780756129734065663,4141000,414
1780756129897436184,4141000,414
1780756130087319309,4139000,409
1780756130235602590,4139000,409
1780756130395614048,4139000,409
1780756131065311026,4133000,506
1780756132498416859,4147000,358
1780756133634195400,4181000,87
1780756134755666805,4149000,374
1780756135872603888,4143000,385
1780756136778372845,4143000,408
1780756138207241125,4144000,355
1780756139386834145,4148000,378
1780756140027167270,4134000,408
1780756140243278051,4134000,408
1780756140410211072,4134000,408
1780756141530311643,4146000,387
1780756142584000600,4149000,387
1780756143968310391,4147000,336
1780756144792353776,4146000,427
1780756145267770182,4142000,367
1780756147951550805,4146000,418
1780756149471621116,4142000,356
1780756149654175699,4141000,361
1780756152052869292,4141000,423
1780756153169127467,4145000,393
1780756154613435487,4147000,337
1780756155554860174,4144000,392
1780756155737579445,4144000,392
1780756157066562464,4146000,347
1780756158187055068,4145000,414
1780756158536873141,4145000,414
1780756158692503141,4135000,449
1780756158851644287,4135000,449
1780756159023629130,4135000,449
1780756159178389911,4135000,449
1780756159321688713,4135000,449
1780756159488315224,4135000,449
1780756159648832620,4135000,449
1780756159806331109,4135000,449
1780756159977865119,4135000,449
1780756160142463401,4135000,449
1780756160300055849,4135000,449
1780756160956565848,4158000,344
1780756161134027254,4148000,332
1780756163360979857,4131000,395
1780756163565138138,4145000,351
1780756165977420897,4146000,393
1780756166173456991,4146000,393
1780756166327943345,4146000,393
1780756167432842719,4145000,381
1780756169565619280,4176000,176
1780756169755579280,4176000,176
1780756169935703915,4176000,176
1780756170894648497,4147000,377
1780756172003159903,4145000,388
1780756173459371777,4149000,318
1780756174096708963,4130000,370
1780756174290524849,4130000,370
1780756174450419067,4130000,370
1780756175524326827,4146000,380
1780756176232457973,4141000,380
1780756176426100889,4141000,380
1780756176586673598,4141000,380
1780756177660212294,4146000,368
1780756178661515835,4146000,384
1780756180014903334,4144000,346
1780756181304681041,4145000,358
1780756182807401561,4147000,325
1780756183390119425,4135000,388
1780756183592854425,4135000,388
1780756183746546508,4135000,388
1780756184818672654,4146000,396
1780756185517275205,4138000,375
1780756185699193694,4138000,375
1780756185871130882,4138000,370
1780756187038437860,4146000,387
1780756188167980203,4146000,387
1780756188346543900,4146000,387
1780756189327422128,4143000,430
1780756190453414731,4143000,401
1780756191570446397,4138000,421
1780756192699709520,4177000,135
1780756194125048165,4145000,353
1780756195263899882,4143000,404
1780756195945177538,4139000,412
1780756197413524516,4147000,320
1780756198034102901,4133000,393
1780756199461126441,4148000,321
1780756200110743993,4130000,376
1780756201599544772,4144000,357
1780756202743881751,4143000,399
1780756203864864198,4174000,101
1780756204046988312,4141000,361
1780756206456103571,4145000,396
1780756207542956590,4138000,426
1780756208248812215,4131000,421
1780756208447869663,4140000,365
1780756211036093463,4144000,371
1780756212159097160,4144000,398
1780756212415756014,4144000,401
1780756212606356587,4144000,401
1780756213911809347,4144000,368
1780756215336771689,4144000,377
1780756216460851219,4139000,406
1780756216635916636,4146000,325
1780756218589531894,4137000,389
1780756220064414601,4144000,337
1780756221204653143,4144000,384
1780756221616725746,4140000,387
1780756221824905850,4140000,387
1780756221983494079,4144000,376
1780756223769582202,4140000,377
1780756225160213920,4146000,320
1780756225858147356,4135000,370
1780756226053170325,4145000,339
1780756228273387301,4142000,389
1780756228465237509,4145000,362
1780756230802113289,4143000,421
1780756231919453184,4138000,391
1780756233043992246,4174000,163
1780756234517964432,4147000,320
1780756235124680369,4131000,372
1780756235319872348,4146000,340
1780756237521023128,4142000,390
1780756238883790471,4144000,334
1780756239917599064,4144000,382
1780756240113144585,4146000,350
1780756242365664062,4144000,356
1780756243853213905,4144000,340
1780756244973809008,4143000,395
1780756245383243695,4138000,396
1780756245571180726,4144000,337
1780756247798538640,4141000,390
1780756249266915931,4145000,322
1780756249901004733,4137000,394
1780756251379300409,4143000,362
1780756252508969575,4138000,423
1780756253420084261,4135000,411
1780756253608374678,4139000,378
1780756256193713426,4140000,361
1780756257349975352,4136000,421
1780756257531425144,4136000,421
1780756257686568842,4136000,421
1780756258790951393,4143000,382
1780756259548632694,4138000,386
1780756259749232850,4141000,344
1780756262131068891,4141000,368
1780756262314267224,4143000,340
1780756264541061077,4140000,393
1780756264722572951,4140000,354
1780756267061418627,4139000,413
1780756267781612793,4130000,416
1780756269183545500,4141000,345
1780756270351232009,4141000,415
1780756271453452737,4171000,164
1780756271635913154,4144000,326
1780756273563255705,4133000,384
1780756273781336590,4142000,337
1780756275958980859,4143000,386
1780756276116039505,4143000,386
1780756276280236380,4143000,386
1780756277295152368,4138000,422
1780756278418621482,4141000,377
1780756278930568356,4133000,401
1780756280353002625,4140000,365
1780756281489091739,4141000,395
1780756281890480176,4141000,397
1780756282093630645,4136000,372
1780756283458449810,4141000,406
1780756285585269026,4136000,411
1780756287019120640,4141000,335
1780756287973778086,4141000,394
1780756289368490117,4142000,348
1780756290063397772,4131000,382
1780756290248157304,4141000,335
1780756292480060740,4141000,393
1780756293986757926,4140000,367
1780756295111491624,4135000,436
1780756296241215165,4139000,421
1780756297158646258,4139000,418
1780756297345518341,4143000,327
1780756299278700839,4132000,383
1780756299462487974,4132000,383
1780756299627291620,4132000,383
1780756299817381412,4132000,418
1780756299987900891,4132000,418
1780756300146156360,4132000,418
1780756300532671827,4122000,510
1780756301654606253,4140000,362
1780756301838492607,4138000,358
1780756304322681667,4140000,392
1780756305478026354,4171000,111
1780756307009311144,4144000,323
1780756307576197133,4128000,396
1780756309064760986,4143000,326
1780756309661946610,4133000,394
1780756309860946350,4143000,321
1780756311805875880,4130000,395
1780756312003611505,4144000,328
1780756313915429940,4132000,382
1780756314087935877,4143000,325
1780756316013391761,4117000,397
1780756316213066969,4117000,397
1780756316376229573,4117000,397
1780756317458265198,4141000,355
1780756318112892436,4131000,380
1780756319568452383,4138000,371
1780756320733595455,4133000,398
1780756321849222121,4134000,425
1780756322947776807,4170000,146
1780756323078827849,4170000,146
1780756324490137118,4141000,345
1780756325621976284,4140000,390
1780756327071739409,4140000,331
1780756328021230345,4141000,387
1780756329308704303,4139000,354
1780756330461568103,4139000,374
1780756330835413884,4134000,396
1780756331035367009,4134000,396
1780756331199243936,4134000,396
1780756332300672893,4137000,397
1780756333409060184,4137000,372
1780756334546284558,4169000,153
1780756335968654817,4141000,331
1780756336898251848,4140000,386
1780756337048420181,4140000,328
1780756338474706795,4130000,390
1780756339280098617,4130000,390
1780756339463922836,4130000,390
1780756340494311585,4140000,365
1780756341272770542,4136000,378
1780756341461864032,4140000,340
1780756343865293248,4139000,404
1780756344059441998,4141000,327
1780756345956423038,4136000,380
1780756346144394080,4142000,322
1780756348101689078,4133000,380
1780756348297165276,4133000,380
1780756348456477828,4133000,380
1780756349486156837,4140000,382
1780756350547103503,4138000,393
1780756350734854962,4141000,321
1780756352662257459,4131000,377
1780756354090024906,4139000,341
1780756355069556885,4138000,396
1780756356460488133,4140000,332
1780756357476585788,4138000,396
1780756357684570267,4138000,396
1780756357849824746,4138000,396
1780756358911683079,4136000,386
1780756360019177766,4135000,404
1780756360757738442,4134000,412
1780756360947720525,4138000,356
1780756363327864378,4133000,418
1780756364303160366,4135000,411
1780756365663909896,4136000,363
1780756366796720052,4135000,413
1780756367829998905,4132000,421
1780756369250671612,4137000,360
1780756370391638486,4134000,423
1780756371360357027,4131000,410
1780756371559988068,4131000,410
1780756371725436401,4131000,410
1780756372730740098,4133000,416
1780756374159354733,4138000,373
1780756375272164002,4137000,415
1780756375795689626,4120000,430
1780756375984692959,4120000,430
1780756376146123584,4120000,430
1780756377133701188,4133000,447
1780756378550373791,4138000,354
1780756379063261655,4119000,412
1780756380810794310,4137000,330
1780756381646439048,4130000,415
1780756382099523996,4123000,438
1780756382290808683,4123000,438
1780756382463726183,4108000,465
1780756383495396286,4138000,363
1780756384192524254,4133000,389
1780756385646883368,4135000,363
1780756386765533471,4136000,402
1780756387140744512,4135000,383
1780756387323468783,4135000,356
1780756389753575655,4134000,388
1780756390391761852,4120000,414
1780756391876698778,4135000,354
1780756393117203621,4136000,399
1780756394232583828,4166000,119
1780756394414967682,4166000,119
1780756394583342317,4166000,119
1780756395673376952,4138000,344
1780756396815777992,4138000,344
1780756398122416689,4138000,347
1780756398454943720,4138000,347
1780756398614204241,4138000,347
1780756398772969710,4138000,347
1780756398953683199,4138000,347
1780756399102810074,4138000,347
1780756399262265126,4138000,347
1780756399451961480,4138000,347
1780756399622045751,4138000,347
1780756399779533095,4138000,347
1780756399941376115,4138000,347
1780756400090128511,4138000,347
1780756400254577261,4138000,347
1780756400460891271,4104000,589
1780756400823356844,4104000,589
1780756401010215542,4104000,589
1780756401811987989,4130000,494
1780756402139928926,4130000,494
1780756402320057676,4130000,494
1780756403792100592,4134000,405
1780756405406253923,4130000,395
1780756405714825850,4130000,395
1780756405884096995,4130000,395
1780756406612857463,4130000,473
1780756407984496994,4134000,341
1780756409371518034,4133000,391
1780756410519360169,4133000,420
1780756411639202511,4129000,429
1780756412338381312,4127000,428
1780756413803725582,4133000,365
1780756414910317717,4134000,431
1780756416032049695,4129000,402
1780756416233756153,4129000,402
1780756416395542872,4129000,416
1780756417502449381,4135000,381
1780756419620909848,4163000,177
1780756419810779431,4132000,361
1780756422218789429,4137000,386
1780756423174001719,4134000,417
1780756424515418177,4137000,327
1780756425292148801,4132000,388
1780756425459428072,4132000,388
1780756425616171510,4132000,388
1780756426698491717,4137000,356
1780756427401098122,4129000,364
1780756427586970778,4135000,339
1780756429965898692,4133000,375
1780756430449980827,4123000,399
1780756430641980879,4123000,399
1780756430821246868,4123000,399
1780756431834145461,4132000,432
1780756432950342023,4129000,398
1780756434083402387,4135000,418
1780756435183427594,4165000,93
1780756436623501082,4137000,332
1780756437297612644,4128000,384
1780756437485081342,4135000,349
1780756439901614309,4134000,402
1780756441021500766,4163000,165
1780756442465976339,4138000,322
1780756443133198734,4129000,388
1780756444590345973,4135000,372
1780756445747750087,4129000,406
1780756446865754930,4134000,420
1780756447491786126,4125000,428
1780756448908460605,4133000,379
1780756450163065500,4134000,421
1780756451250033207,4129000,399
1780756452686047217,4129000,364
1780756453819912320,4134000,415
1780756454771128257,4134000,416
1780756456176603985,4132000,381
1780756457297176067,4132000,421
1780756458296483930,4134000,405
1780756458480880753,4134000,357
1780756460896583616,4129000,418
1780756461837204449,4126000,421
1780756462031220126,4136000,323
1780756463962488458,4132000,388
1780756464158737989,4132000,388
1780756464320309135,4132000,388
1780756465309029290,4133000,407
1780756466401257987,4133000,392
1780756467858853507,4134000,356
1780756468982326319,4131000,378
1780756469347872672,4128000,399
1780756470829630952,4130000,366
1780756471948939649,4132000,397
1780756473077219752,4127000,411
1780756474207744543,4163000,68
1780756475640304854,4136000,329
1780756476275797197,4125000,387
1780756476433701416,4125000,376
1780756477818835270,4133000,403
1780756478961590946,4120000,397
1780756479377192038,4120000,397
1780756479542653653,4120000,397
1780756480555211048,4128000,415
1780756482205914433,4132000,359
1780756482780801828,4124000,416
1780756482945397557,4134000,363
1780756485388652347,4130000,434
1780756486573069690,4132000,393
1780756486777110159,4132000,393
1780756486938741982,4132000,393
1780756487953072241,4132000,399
1780756489045048126,4133000,388
1780756490466473281,4135000,323
1780756491165590364,4126000,386
1780756492647699738,4128000,368
1780756492822612029,4131000,390
1780756492956244738,4131000,390
1780756493971879633,4128000,404
1780756495089848070,4132000,417
1780756495296450466,4132000,417
1780756495453793174,4132000,417
1780756496523924371,4132000,378
1780756497564889110,4132000,398
1780756499205932129,4132000,336
1780756499968647389,4131000,396
1780756500322716034,4143000,417
1780756501451273273,4131000,377
1780756502572255772,4129000,411
1780756502968860979,4132000,401
1780756504444798843,4130000,349
1780756505562935977,4131000,394
1780756505768704362,4131000,394
1780756505935979258,4131000,394
1780756506991949830,4130000,407
1780756508096770975,4125000,440
1780756509226720766,4131000,402
1780756510226848161,4130000,420
1780756511695763525,4132000,334
1780756512332160920,4126000,383
1780756513735773680,4132000,336
1780756514710606023,4131000,390
1780756516082640606,4133000,363
1780756517207840813,4125000,394
1780756518260593937,4130000,390
1780756519700428207,4133000,334
1780756520390816800,4123000,383
1780756520695810237,4130000,380
1780756520860627529,4130000,380
1780756521654025653,4122000,464
1780756522769262163,4131000,399
1780756523870555339,4131000,412
1780756524040716537,4131000,412
1780756524200940651,4131000,412
1780756525223868619,4133000,362
1780756525995855597,4129000,383
1780756526182717003,4133000,329
1780756528126834554,4123000,387
1780756528313877418,4132000,335
1780756530527022468,4130000,393
1780756531962914967,4133000,343
1780756532621020226,4122000,380
1780756532806800122,4122000,380
1780756532977813299,4122000,380
1780756534000484913,4130000,409
1780756535126442203,4129000,426
1780756536273521941,4131000,398
1780756537007236524,4127000,413
1780756537196919128,4127000,413
1780756537371328034,4127000,413
1780756538401751106,4128000,441
1780756539542686834,4126000,412
1780756540982114021,4124000,374
1780756541439097927,4118000,416
1780756541624184385,4130000,342
1780756543840892352,4127000,402
1780756545271393809,4129000,342
1780756546410982662,4128000,410
1780756547832136307,4132000,326
1780756548046753130,4131000,369
1780756548199023494,4131000,369
1780756548958264223,4139000,370
1780756549136272868,4131000,339
1780756551359807137,4128000,392
1780756552741694011,4129000,362
1780756553874564947,4127000,413
1780756554900319269,4125000,419
1780756555100804582,4125000,419
1780756555264414530,4125000,419
1780756556332589737,4129000,409
1780756557456216351,4124000,417
1780756558496756506,4125000,398
1780756559892075932,4130000,343
1780756560898058431,4129000,400
1780756562390025618,4127000,366
1780756563501410826,4128000,399
1780756564623634263,4128000,413
1780756565743028533,4158000,128
1780756567161244678,4129000,348
1780756568308430771,4128000,390
1780756568502741969,4131000,327
1780756570423768945,4123000,384
1780756570605831549,4126000,363
1780756572032255663,4130000,394
1780756573950905036,4128000,409
1780756575380554462,4131000,330
1780756576047228836,4126000,383
1780756576233282950,4128000,366
1780756578643605813,4123000,432
1780756579772539248,4124000,396
1780756580910968570,4155000,206
1780756581113082268,4155000,206
1780756581275543778,4131000,321
1780756582691271486,4120000,380
1780756583233305704,4131000,328
1780756585175849035,4121000,389
1780756585373634764,4121000,389
1780756585541166327,4121000,389
1780756586555725024,4126000,404
1780756587672777732,4127000,421
1780756588725063044,4127000,375
1780756588915948200,4128000,357
1780756591243840490,4127000,386
1780756591962958771,4120000,391
1780756593387954291,4126000,361
1780756594519110280,4129000,389
1780756595473424446,4127000,417
1780756596882117986,4127000,357
1780756598015493506,4127000,384
1780756598730719025,4117000,404
1780756600172423295,4130000,329
1780756600868302044,4122000,386
1780756602299288345,4129000,343
1780756603431995427,4127000,407
1780756603612228292,4129000,326
1780756605527166259,4124000,382
1780756605709097718,4124000,382
1780756605867337561,4124000,382
1780756606944988706,4128000,389
1780756607160203237,4129000,357
1780756607315027924,4129000,357
1780756607656870060,4112000,443
1780756609048460475,4129000,334
1780756610075036880,4126000,390
1780756610260177869,4123000,362
1780756612653743389,4127000,414
1780756613603084898,4127000,420
1780756613788401304,4127000,376
1780756616160338802,4121000,433
1780756617251100832,4125000,397
1780756617958389790,4117000,426
1780756618155328488,4123000,362
1780756620555842600,4127000,388
1780756621507888381,4125000,393
1780756621697836193,4125000,393
1780756621862831870,4125000,393
1780756623306172806,4126000,348
