timestamp_ns,voltage_uV,current_uA
1767298736204031702,4418000,261
1767298736395531233,4418000,216
1767298736627470243,4418000,235
1767298736831077848,4418000,239
1767298737057584879,4418000,233
1767298737277430920,4418000,269
1767298737486895556,4418000,239
1767298737717311076,4418000,239
1767298737933398680,4418000,215
1767298738150693107,4421000,229
1767298738367192430,4421000,235
1767298738605170659,4421000,251
1767298738833910555,4421000,240
1767298739082467638,4421000,235
1767298739319235451,4421000,224
1767298739527303472,4421000,184
1767298739739307690,4421000,222
1767298739958435086,4421000,222
1767298740202783732,4421000,213
1767298740375092273,4421000,217
1767298740612038419,4421000,258
1767298740821368888,4421000,234
1767298741051131804,4421000,244
1767298741303031023,4421000,250
1767298741551237012,4421000,232
1767298741841394929,4421000,254
1767298742078913002,4421000,246
1767298742308679148,4421000,242
1767298742527194668,4421000,271
1767298742761855345,4421000,248
1767298742973531960,4421000,257
1767298743227393522,4420000,257
1767298743422917012,4420000,264
1767298743579495657,4420000,223
1767298743807014251,4420000,250
1767298744047011386,4420000,241
1767298744254110657,4420000,236
1767298744494215397,4420000,236
1767298744681393313,4420000,258
1767298744897924251,4420000,233
1767298745134925709,4420000,249
1767298745420130448,4420000,248
1767298745649927792,4420000,252
1767298745875994250,4420000,237
1767298746038944979,4420000,227
1767298746257864406,4420000,230
1767298746478738573,4420000,230
1767298746702659302,4420000,229
1767298746930888677,4420000,258
1767298747154811177,4420000,258
1767298747378647687,4420000,265
1767298747611149302,4420000,270
1767298747834922010,4420000,268
1767298748038734875,4420000,268
1767298748253395604,4420000,254
1767298748506781906,4418000,250
1767298748746632166,4418000,250
1767298748961018416,4418000,245
1767298749162967635,4418000,228
1767298749394977791,4418000,230
1767298749617307999,4418000,215
1767298749809747582,4418000,201
1767298750027079770,4418000,217
1767298750254650915,4418000,225
1767298750478818988,4418000,247
1767298750705826853,4418000,247
1767298750945674769,4418000,268
1767298751168906175,4418000,271
1767298751382796227,4418000,276
1767298751606921123,4418000,280
1767298751833734665,4418000,285
1767298752045197998,4418000,288
1767298752255031123,4418000,288
1767298752467002685,4418000,282
1767298752670032633,4418000,262
1767298752875401748,4418000,264
1767298753108213154,4418000,246
1767298753290904716,4418000,246
1767298753454921227,4428000,216
1767298753677811904,4428000,231
1767298753887192372,4428000,228
1767298754110786070,4428000,242
1767298754334822216,4428000,271
1767298754542596382,4428000,264
1767298754775032372,4428000,259
1767298755011299195,4428000,260
1767298755227085549,4428000,245
1767298755499706174,4428000,245
1767298755711322580,4428000,253
1767298755939144247,4428000,250
1767298756179306903,4428000,232
1767298756378903621,4428000,253
1767298756622610288,4428000,247
1767298756822887267,4428000,256
1767298757035304715,4428000,274
1767298757247050600,4428000,261
1767298757467141381,4428000,261
1767298757706956746,4428000,269
1767298757962922631,4428000,269
1767298758114063048,4428000,252
1767298758347198152,4428000,259
1767298758557707214,4415000,229
1767298758783251902,4415000,223
1767298759010907318,4415000,251
1767298759270635339,4415000,251
1767298759496049141,4415000,251
1767298759698273464,4415000,264
1767298759950550130,4415000,281
1767298760137815599,4415000,241
1767298760319370964,4415000,249
1767298760562949089,4415000,276
1767298760790747890,4415000,259
1767298761008056067,4415000,259
1767298761215143411,4415000,281
1767298761403535234,4415000,277
1767298761580962526,4415000,243
1767298761766741067,4415000,238
1767298761995108567,4415000,238
1767298762192232994,4415000,243
1767298762367462265,4415000,222
1767298762641237421,4415000,237
1767298762797158098,4415000,221
1767298762973056223,4415000,221
1767298763167202733,4415000,188
1767298763390921744,4415000,206
1767298763627036796,4415000,212
1767298763881533410,4413000,226
1767298764104207108,4413000,244
1767298764308069191,4413000,226
1767298764504979243,4413000,226
1767298764730888358,4413000,197
1767298764959204347,4413000,205
1767298765207298201,4413000,234
1767298765498937680,4413000,262
1767298765731215232,4413000,262
1767298765967255336,4413000,258
1767298766193434763,4413000,263
1767298766419008826,4413000,250
1767298766667740388,4413000,253
1767298766910820753,4413000,252
1767298767134831794,4413000,239
1767298767339017055,4413000,249
1767298767527415596,4413000,241
1767298767746290857,4413000,241
1767298767949692784,4413000,233
1767298768160979190,4413000,248
1767298768383012679,4413000,246
1767298768611113565,4413000,250
1767298768842976637,4413000,255
1767298769050773721,4413000,242
1767298769292458929,4413000,233
1767298769523420752,4413000,235
1767298769782885179,4413000,226
1767298769995131949,4413000,232
1767298770235084137,4413000,232
1767298770426755595,4413000,235
1767298770597642731,4413000,206
1767298770814777418,4413000,237
1767298771039498460,4413000,252
1767298771277800907,4413000,258
1767298771518956793,4413000,291
1767298771752112105,4413000,291
1767298771922183668,4413000,269
1767298772119050907,4413000,240
1767298772347051740,4413000,256
1767298772567313199,4413000,249
1767298772801738094,4413000,257
1767298773018852469,4413000,275
1767298773275088823,4413000,259
1767298773498201688,4413000,259
1767298773689823198,4413000,230
1767298773914237000,4413000,243
1767298774126844187,4413000,242
1767298774354004552,4413000,247
1767298774591027104,4413000,282
1767298774811511218,4413000,273
1767298775055290281,4413000,280
1767298775292055020,4413000,280
1767298775497469604,4413000,268
1767298775709634916,4413000,240
1767298775926884864,4413000,246
1767298776122997260,4413000,226
1767298776349654030,4413000,254
1767298776542679707,4413000,267
1767298776733547728,4413000,267
1767298776951361270,4413000,251
1767298777158929916,4413000,272
1767298777375941322,4413000,256
1767298777560492051,4413000,235
1767298777783128249,4413000,251
1767298778021616894,4413000,235
1767298778259897676,4413000,235
1767298778429903405,4413000,219
1767298778675076061,4413000,260
1767298778906764602,4413000,246
1767298779161350644,4415000,234
1767298779326963352,4415000,251
1767298779555010748,4415000,239
1767298779782636373,4415000,246
1767298780014887206,4415000,246
1767298780191234810,4415000,251
1767298780430976216,4415000,255
1767298780643015539,4415000,263
1767298780833840175,4415000,223
1767298781054829549,4415000,223
1767298781210880747,4415000,240
1767298781460822726,4415000,234
1767298781683446841,4415000,235
1767298781909781737,4415000,283
1767298782125238351,4415000,273
1767298782295447309,4415000,282
1767298782526092778,4415000,282
1767298782710780903,4415000,256
1767298782954543611,4415000,243
1767298783192601736,4415000,255
1767298783395300017,4415000,262
1767298783637411632,4415000,282
1767298783887133142,4415000,282
1767298784095086215,4415000,273
1767298784305805642,4409000,252
1767298784498376684,4409000,252
1767298784714924496,4409000,227
1767298784943007413,4409000,225
1767298785211604496,4409000,229
1767298785422864235,4409000,240
1767298785663116944,4409000,255
1767298785949534027,4409000,268
1767298786153583193,4409000,263
1767298786371495433,4409000,264
1767298786765344443,4409000,267
1767298786982893922,4409000,269
1767298787195145485,4409000,247
1767298787406986110,4409000,250
1767298787630388557,4409000,248
1767298787846753766,4409000,234
1767298788074876266,4409000,258
1767298788305751265,4409000,239
1767298788534103505,4409000,239
1767298788739494911,4409000,246
1767298788967304442,4409000,262
1767298789218970588,4409000,252
1767298789442768713,4407000,276
1767298789621909130,4407000,253
1767298789834714338,4407000,243
1767298790066207306,4407000,267
1767298790285213296,4407000,267
1767298790498917306,4407000,259
1767298790747459910,4407000,269
1767298790996005171,4407000,267
1767298791193980275,4407000,245
1767298791426741941,4407000,231
1767298791656014389,4407000,231
1767298791851415535,4407000,212
1767298792081326629,4407000,229
1767298792310893399,4407000,250
1767298792534223816,4407000,254
1767298792758857097,4407000,254
1767298792971014076,4407000,267
1767298793193428920,4407000,260
1767298793414220326,4407000,244
1767298793600564336,4407000,234
1767298793820540742,4407000,229
1767298794006608659,4407000,229
1767298794209945794,4407000,186
1767298794414987826,4416000,198
1767298794633494701,4416000,220
1767298794841154023,4416000,235
1767298795063408607,4416000,286
1767298795298153659,4416000,286
1767298795525854752,4416000,273
1767298795697883554,4416000,248
1767298795930378763,4416000,255
1767298796154295273,4416000,242
1767298796387051992,4416000,258
1767298796631040012,4416000,295
1767298796851773554,4416000,255
1767298797063334595,4416000,257
1767298797297378866,4416000,255
1767298797532134022,4416000,255
1767298797747229699,4416000,238
1767298797965429230,4416000,250
1767298798168332095,4416000,241
1767298798383344282,4416000,241
1767298798648117772,4416000,258
1767298798801731313,4416000,258
1767298799007092928,4416000,237
1767298799250916417,4416000,258
1767298799482263032,4416000,259
1767298799651052563,4415000,236
1767298799937922667,4415000,280
1767298800170239490,4415000,268
1767298800415224542,4415000,267
1767298800698543969,4415000,261
1767298800870832823,4415000,254
1767298801110933344,4415000,257
1767298801329214333,4415000,256
1767298801563106156,4415000,256
1767298801754900010,4415000,252
1767298802007774594,4415000,260
1767298802221960896,4415000,270
1767298802445892718,4415000,262
1767298802652436833,4415000,250
1767298802826917979,4415000,243
1767298803054930583,4415000,243
1767298803274835531,4415000,224
1767298803505774020,4415000,233
1767298803693429020,4415000,258
1767298803911540374,4415000,263
1767298804135752874,4415000,266
1767298804368647978,4415000,253
1767298804574045634,4415000,268
1767298804767092197,4411000,268
1767298804985495582,4411000,241
1767298805221302769,4411000,237
1767298805467349071,4411000,248
1767298805723071936,4411000,239
1767298805913903342,4411000,249
1767298806125685009,4411000,256
1767298806346283186,4411000,245
1767298806565328654,4411000,245
1767298806775405685,4411000,230
1767298806994830008,4411000,245
1767298807223455008,4411000,232
1767298807501871050,4411000,236
1767298807718499591,4411000,257
1767298807939320737,4411000,251
1767298808189899175,4411000,258
1767298808415134904,4411000,250
1767298808689637768,4411000,209
1767298808902382508,4411000,206
1767298809110774278,4411000,203
1767298809318707559,4411000,213
1767298809543026986,4411000,249
1767298809786874538,4416000,249
1767298810033166674,4416000,252
1767298810214715372,4416000,255
1767298810447361517,4416000,257
1767298810678930632,4416000,252
1767298810857512767,4416000,251
1767298811083375475,4416000,258
1767298811377245007,4416000,235
1767298811617320527,4416000,229
1767298811779083184,4416000,229
1767298812014206777,4416000,228
1767298812249261465,4416000,224
1767298812458843235,4416000,243
1767298812686182610,4416000,257
1767298812917936985,4416000,269
1767298813141238860,4416000,271
1767298813354126933,4416000,274
1767298813549465110,4416000,274
1767298813759152193,4416000,260
1767298813996410995,4416000,264
1767298814270099849,4416000,262
1767298814488843339,4416000,250
1767298814674785422,4416000,230
1767298814906896672,4416000,228
1767298815073186411,4416000,220
1767298815298939901,4416000,218
1767298815546981411,4416000,218
1767298815765105005,4416000,246
1767298815987136672,4416000,240
1767298816170855838,4416000,238
1767298816390765942,4416000,259
1767298816658889328,4416000,248
1767298816870414848,4416000,233
1767298817085622973,4416000,243
1767298817319044067,4416000,221
1767298817535285161,4416000,221
1767298817766339171,4416000,231
1767298817998925733,4416000,203
1767298818221356723,4416000,199
1767298818455061410,4416000,220
1767298818646680993,4416000,211
1767298818863248754,4416000,229
1767298819067419275,4416000,237
1767298819301183962,4416000,237
1767298819518132972,4416000,227
1767298819719453337,4416000,235
1767298819942718493,4416000,242
1767298820187339639,4423000,234
1767298820415380264,4423000,239
1767298820636035159,4423000,242
1767298820883089638,4423000,250
1767298821115103024,4423000,252
1767298821349482972,4423000,250
1767298821572222919,4423000,250
1767298821747351773,4423000,224
1767298821973334013,4423000,241
1767298822198668075,4423000,253
1767298822463090211,4423000,250
1767298822685809586,4423000,293
1767298822958314377,4423000,282
1767298823121130263,4423000,266
1767298823335331617,4423000,265
1767298823558020002,4423000,265
1767298823782187137,4423000,239
1767298824035779741,4423000,240
1767298824248376252,4423000,229
1767298824447089793,4423000,217
1767298824682908127,4423000,247
1767298824927001408,4423000,247
1767298825139340262,4407000,262
1767298825374892293,4407000,284
1767298825591342605,4407000,264
1767298825842702709,4407000,266
1767298826074753126,4407000,261
1767298826314750522,4407000,258
1767298826551118178,4407000,258
1767298826777910626,4407000,251
1767298827027041876,4407000,249
1767298827195440574,4407000,225
1767298827415002032,4407000,233
1767298827645990365,4407000,225
1767298827883311927,4407000,231
1767298828073948021,4407000,245
1767298828309885573,4407000,245
1767298828516450625,4407000,236
1767298828701145729,4407000,247
1767298828905286510,4407000,234
1767298829101701406,4407000,232
1767298829330817604,4407000,238
1767298829562735052,4407000,238
1767298829789949270,4407000,241
1767298830047317083,4407000,250
1767298830289180781,4415000,263
1767298830527374166,4415000,246
1767298830717174478,4415000,246
1767298830893180051,4415000,241
1767298831097164374,4415000,256
1767298831330939114,4415000,269
1767298831574466613,4415000,260
1767298831806721822,4415000,260
1767298832025241822,4415000,253
1767298832211152290,4415000,251
1767298832405358749,4415000,221
1767298832627530884,4415000,252
1767298832862614530,4415000,263
1767298833079451873,4415000,252
1767298833328941144,4415000,281
1767298833553960571,4415000,281
1767298833786967654,4415000,276
1767298834011043696,4415000,277
1767298834257048956,4415000,279
1767298834443084425,4415000,259
1767298834657588279,4415000,257
1767298834873724946,4415000,263
1767298835095255518,4415000,263
1767298835265611612,4415000,251
1767298835499121508,4416000,260
1767298835734289320,4416000,257
1767298835945471351,4416000,264
1767298836139061612,4416000,279
1767298836356363174,4416000,279
1767298836530186299,4416000,244
1767298836746083278,4416000,246
1767298836983049893,4416000,236
1767298837213332341,4416000,218
1767298837455318486,4416000,268
1767298837679313747,4416000,264
1767298837872207184,4416000,249
1767298838083650986,4416000,249
1767298838249989007,4416000,255
1767298838479360465,4416000,260
1767298838701312080,4416000,239
1767298838953031715,4416000,240
1767298839129801559,4416000,249
1767298839326927079,4416000,233
1767298839565241506,4416000,233
1767298839774863902,4416000,266
1767298839958987183,4416000,257
1767298840189685985,4416000,269
1767298840402674996,4416000,266
1767298840646501037,4410000,234
1767298840902219527,4410000,232
1767298841117990777,4410000,232
1767298841266893068,4410000,211
1767298841507270776,4410000,219
1767298841739003016,4410000,221
1767298841990250828,4410000,228
1767298842192236505,4410000,207
1767298842353211089,4410000,202
1767298842566731609,4410000,202
1767298842799277963,4410000,219
1767298843016462911,4410000,234
1767298843245055724,4410000,276
1767298843432730307,4410000,269
1767298843630897130,4410000,261
1767298843859016192,4410000,261
1767298844074751765,4410000,250
1767298844299708692,4410000,242
1767298844452100827,4410000,250
1767298844617814317,4410000,242
1767298844881938952,4410000,242
1767298845069338119,4410000,227
1767298845287002546,4410000,227
1767298845521222962,4410000,235
1767298845766584681,4411000,254
1767298845994930306,4411000,265
1767298846231634264,4411000,262
1767298846454513952,4411000,251
1767298846678917389,4411000,222
1767298846891084160,4411000,239
1767298847127436660,4411000,244
1767298847347500774,4411000,244
1767298847579771451,4411000,264
1767298847935754576,4411000,252
1767298848167107128,4411000,242
1767298848387810565,4411000,242
1767298848558713638,4411000,231
1767298848767049315,4411000,218
1767298849002970826,4411000,230
1767298849241094888,4411000,234
1767298849483072700,4411000,254
1767298849714913690,4411000,267
1767298849929455409,4411000,260
1767298850134947596,4411000,266
1767298850358801190,4411000,270
1767298850605875460,4411000,270
1767298850785010981,4414000,255
1767298851035381919,4414000,251
1767298851238274366,4414000,244
1767298851415079106,4414000,225
1767298851642708898,4414000,244
1767298851866891137,4414000,252
1767298852090751137,4414000,252
1767298852291010356,4414000,254
1767298852521584991,4414000,267
1767298852741028428,4414000,263
1767298852946803012,4414000,269
1767298853182821657,4414000,277
1767298853385005095,4414000,271
1767298853596087699,4414000,271
1767298853761851084,4414000,278
1767298854036719417,4414000,263
1767298854227350876,4414000,232
1767298854433307282,4414000,246
1767298854681796084,4414000,220
1767298854920041657,4414000,228
1767298855130171917,4414000,228
1767298855319220979,4414000,237
1767298855545250511,4414000,264
1767298855843315510,4414000,264
1767298856043301708,4410000,253
1767298856234284052,4410000,273
1767298856421974729,4410000,243
1767298856627347958,4410000,237
1767298856855417333,4410000,237
1767298857085705562,4410000,266
1767298857285918895,4410000,253
1767298857550754781,4410000,270
1767298857765782229,4410000,264
1767298857986894468,4410000,242
1767298858218992541,4410000,246
1767298858450400145,4410000,224
1767298858647437072,4410000,223
1767298858839151082,4410000,223
1767298859054133947,4410000,247
1767298859269101186,4410000,256
1767298859444918009,4410000,268
1767298859634750665,4410000,269
1767298859852758999,4410000,269
1767298860074853165,4410000,240
1767298860319362175,4410000,235
1767298860556005769,4410000,252
1767298860726857227,4410000,226
1767298860943322956,4410000,247
1767298861110761394,4410000,247
1767298861343373477,4410000,244
1767298861588951081,4410000,242
1767298861812582800,4410000,268
1767298861975027331,4410000,244
1767298862211425821,4410000,257
1767298862446794727,4410000,259
1767298862655699362,4410000,259
1767298862809572174,4410000,262
1767298862988088633,4410000,277
1767298863176017435,4410000,237
1767298863338665247,4410000,237
1767298863574749205,4410000,238
1767298863808699570,4410000,253
1767298864019143164,4410000,233
1767298864223025143,4410000,268
1767298864477311028,4410000,240
1767298864706970663,4410000,218
1767298864902778267,4410000,237
1767298865151347226,4410000,232
1767298865423091496,4410000,244
1767298865593262069,4410000,244
1767298865813641028,4410000,250
1767298866027232902,4410000,215
1767298866263069048,4417000,206
1767298866499550611,4417000,220
1767298866706604673,4417000,222
1767298866926080246,4417000,260
1767298867131052225,4417000,260
1767298867353638371,4417000,260
1767298867563075298,4417000,255
1767298867749895818,4417000,252
1767298867981518058,4417000,250
1767298868203095454,4417000,241
1767298868435033943,4417000,257
1767298868662377849,4417000,257
1767298868831109516,4417000,244
1767298869074611287,4417000,245
1767298869272214880,4417000,268
1767298869471695505,4417000,251
1767298869695299932,4417000,265
1767298869913812745,4417000,265
1767298870129477588,4417000,259
1767298870335566338,4417000,252
1767298870497166859,4417000,228
1767298870726488526,4417000,241
1767298870949712432,4417000,248
1767298871171005817,4417000,250
1767298871421653890,4410000,274
1767298871634834098,4410000,261
1767298871866724619,4410000,261
1767298872061542692,4410000,229
1767298872278208004,4410000,227
1767298872511351650,4410000,241
1767298872766758473,4410000,236
1767298872973906806,4410000,256
1767298873157925243,4410000,249
1767298873358035400,4410000,249
1767298873546556962,4410000,215
1767298873755139254,4410000,215
1767298873994938837,4410000,235
1767298874211625556,4410000,237
1767298874385849201,4410000,264
1767298874670935087,4410000,266
1767298874885789201,4410000,266
1767298875095306961,4410000,249
1767298875338789774,4410000,247
1767298875626954774,4410000,247
1767298875796141701,4410000,236
1767298876011021232,4410000,251
1767298876246076701,4410000,255
1767298876460213888,4414000,270
1767298876663129409,4414000,285
1767298876903205450,4414000,285
1767298877106991075,4414000,276
1767298877322933731,4414000,275
1767298877522745398,4414000,258
1767298877716106388,4414000,250
1767298877924647950,4414000,250
1767298878115053367,4414000,201
1767298878346899616,4414000,208
1767298878557858679,4414000,213
1767298878765237845,4414000,226
1767298878972238262,4414000,256
1767298879178473366,4414000,256
1767298879545573626,4414000,249
1767298879756145449,4414000,255
1767298879980786855,4414000,290
1767298880200728262,4414000,305
1767298880378287949,4414000,305
1767298880590021439,4414000,267
1767298880801950345,4414000,275
1767298880997649876,4414000,253
1767298881209852532,4414000,270
1767298881422266959,4414000,294
1767298881630970449,4411000,294
1767298881857459355,4411000,268
1767298882129752792,4411000,258
1767298882347020761,4411000,242
1767298882582092427,4411000,233
1767298882766522896,4411000,242
1767298882987328052,4411000,252
1767298883223345188,4411000,261
1767298883436471646,4411000,258
1767298883622476489,4411000,258
1767298883789797791,4411000,241
1767298883962931177,4411000,255
1767298884189118000,4411000,252
1767298884403091333,4411000,259
1767298884638868729,4411000,259
1767298884867097322,4411000,275
1767298885094716437,4411000,267
1767298885302941801,4411000,253
1767298885477249510,4411000,256
1767298885697171905,4411000,257
1767298885933444041,4411000,251
1767298886175538520,4411000,275
1767298886393612166,4411000,275
1767298886582865811,4411000,275
1767298886799065499,4415000,249
1767298887013832686,4415000,255
1767298887242132999,4415000,257
1767298887427150446,4415000,258
1767298887686457998,4415000,265
1767298887892789561,4415000,265
1767298888073267894,4415000,247
1767298888294830238,4415000,241
1767298888508953102,4415000,229
1767298888777407790,4415000,244
1767298889021836644,4415000,260
1767298889224199092,4415000,225
1767298889417567841,4415000,235
1767298889638292060,4415000,235
1767298889876754508,4415000,240
1767298890069924664,4415000,236
1767298890299068310,4415000,262
1767298890519964768,4415000,233
1767298890821203153,4415000,228
1767298891048171330,4415000,243
1767298891274715653,4415000,241
1767298891555027997,4415000,259
1767298891750748986,4420000,230
1767298891903482840,4420000,229
1767298892147130601,4420000,229
1767298892352808726,4420000,243
1767298892537907892,4420000,244
1767298892751050236,4420000,294
1767298892958220080,4420000,259
1767298893179428673,4420000,256
1767298893419527163,4420000,275
1767298893660753621,4420000,275
1767298893833511329,4420000,224
1767298894034944558,4420000,251
1767298894264946694,4420000,243
1767298894482294142,4420000,207
1767298894707482006,4420000,243
1767298894941141277,4420000,243
1767298895119061433,4420000,227
1767298895346858829,4420000,241
1767298895577959245,4420000,263
1767298895815120599,4420000,261
1767298896024419714,4420000,277
1767298896218929453,4420000,242
1767298896438698308,4420000,251
1767298896670954193,4420000,260
1767298896905821484,4408000,260
1767298897113715026,4408000,259
1767298897389893880,4408000,278
