timestamp_ns,voltage_uV,current_uA
1767312461925056310,4331000,260
1767312462134989278,4331000,278
1767312462366499643,4331000,276
1767312462589117664,4331000,265
1767312462793592559,4331000,276
1767312462995940528,4331000,276
1767312463216236518,4331000,275
1767312463369620893,4331000,235
1767312463553698861,4331000,228
1767312463770350528,4331000,235
1767312463990782246,4331000,247
1767312464221956361,4331000,247
1767312464429589486,4331000,280
1767312464650754277,4331000,305
1767312464861637507,4338000,321
1767312465042786725,4338000,309
1767312465264067454,4338000,309
1767312465442906933,4338000,307
1767312465679090527,4338000,293
1767312465877600735,4338000,272
1767312466099039173,4338000,263
1767312466323319641,4338000,257
1767312466517674485,4338000,283
1767312466719377870,4338000,283
1767312466931974589,4338000,296
1767312467142059537,4338000,323
1767312467341602141,4338000,279
1767312467591011464,4338000,267
1767312467822551203,4338000,259
1767312468058477662,4338000,253
1767312468291722922,4338000,319
1767312468514597661,4338000,317
1767312468709790630,4338000,317
1767312468907331463,4338000,327
1767312469142778651,4338000,306
1767312469357799328,4338000,282
1767312469575305474,4338000,266
1767312469794660005,4338000,254
1767312470030922869,4339000,252
1767312470271851984,4339000,270
1767312470485051359,4339000,270
1767312470705276775,4339000,288
1767312470901939588,4339000,296
1767312471103397244,4339000,326
1767312471252183025,4339000,326
1767312471431242869,4339000,255
1767312471654913441,4339000,268
1767312471887075629,4339000,277
1767312472111003285,4339000,273
1767312472369939066,4339000,346
1767312472589531358,4339000,337
1767312472793944795,4339000,337
1767312473015131149,4339000,335
1767312473234751566,4339000,335
1767312473447250889,4339000,322
1767312473665589482,4339000,327
1767312473890641097,4339000,334
1767312474094450941,4339000,297
1767312474300042086,4339000,326
1767312474498908492,4339000,326
1767312474687030472,4339000,290
1767312474919000732,4339000,278
1767312475153960055,4329000,315
1767312475381720107,4329000,291
1767312475599213127,4329000,334
1767312475843066825,4329000,334
1767312476061782502,4329000,329
1767312476282610419,4329000,346
1767312476525278179,4329000,331
1767312476737657502,4329000,331
1767312476982038439,4329000,331
1767312477200538752,4329000,337
1767312477407395887,4329000,346
1767312477740765210,4329000,346
1767312477930666199,4329000,302
1767312478155832137,4329000,267
1767312478369785939,4329000,264
1767312478586776199,4329000,247
1767312478789836564,4329000,287
1767312479029141251,4329000,325
1767312479265386720,4329000,325
1767312479445631563,4329000,298
1767312479661957397,4329000,298
1767312479873869011,4329000,311
1767312480093173907,4329000,295
1767312480322838699,4319000,310
1767312480567013490,4319000,319
1767312480798915834,4319000,305
1767312481030983230,4319000,309
1767312481246023021,4319000,309
1767312481459085469,4319000,321
1767312481682556615,4319000,315
1767312482002735990,4319000,296
1767312482202862240,4319000,272
1767312482406084219,4319000,257
1767312482610831614,4319000,270
1767312482841829791,4319000,286
1767312483066192864,4319000,309
1767312483302284739,4319000,339
1767312483497783697,4319000,339
1767312483701917447,4319000,327
1767312483885736822,4319000,324
1767312484102831458,4319000,324
1767312484334964687,4319000,301
1767312484577990937,4319000,299
1767312484815035989,4319000,316
1767312485043381613,4319000,306
1767312485266944322,4319000,300
1767312485493656040,4331000,302
1767312485741487447,4331000,302
1767312485938777707,4331000,274
1767312486126077394,4331000,247
1767312486342280467,4331000,244
1767312486565617655,4331000,242
1767312486782995415,4331000,270
1767312487022871717,4331000,305
1767312487254634946,4331000,318
1767312487504920675,4331000,318
1767312487716023487,4331000,326
1767312487934938592,4331000,311
1767312488173750675,4331000,306
1767312488385215675,4331000,302
1767312488577909945,4331000,289
1767312488799247914,4331000,291
1767312489009789216,4331000,291
1767312489223054320,4331000,291
1767312489459037393,4331000,288
1767312489693329580,4331000,296
1767312489911280205,4331000,293
1767312490155328226,4331000,300
1767312490389413018,4331000,270
1767312490562805049,4332000,249
1767312490793402184,4332000,265
1767312490994263070,4332000,265
1767312491198815569,4332000,268
1767312491447316819,4332000,312
1767312491665933538,4332000,348
1767312491889777965,4332000,339
1767312492063147236,4332000,329
1767312492306897496,4332000,305
1767312492543008069,4332000,278
1767312492795512652,4332000,270
1767312493030444840,4332000,270
1767312493261384006,4332000,270
1767312493427365204,4332000,273
1767312493669538016,4332000,286
1767312493905608277,4332000,292
1767312494139257391,4332000,289
1767312494338958172,4332000,298
1767312494561915672,4332000,289
1767312494761467599,4332000,289
1767312494935275464,4332000,259
1767312495125856505,4332000,224
1767312495354134110,4332000,225
1767312495579098484,4340000,244
1767312495782864526,4340000,282
1767312496025934891,4340000,282
1767312496234715463,4340000,327
1767312496446703745,4340000,315
1767312496666586922,4340000,297
1767312496879049734,4340000,278
1767312497118955463,4340000,264
1767312497301501661,4340000,266
1767312497514007494,4340000,266
1767312497721877390,4340000,273
1767312497924000931,4340000,299
1767312498113140931,4340000,286
1767312498326805463,4340000,306
1767312498549719108,4340000,307
1767312498758482337,4340000,307
1767312498987115775,4340000,285
1767312499213055150,4340000,317
1767312499457755827,4340000,300
1767312499685125254,4340000,282
1767312499926510566,4340000,284
1767312500163055097,4340000,272
1767312500378146972,4340000,251
1767312500586006451,4340000,274
1767312500789378847,4338000,291
1767312501014178691,4338000,291
1767312501174404784,4338000,276
1767312501361115982,4338000,282
1767312501578712232,4338000,275
1767312501786595045,4338000,264
1767312502018802076,4338000,302
1767312502247151867,4338000,309
1767312502511000982,4338000,310
1767312502758936086,4338000,310
1767312502966833846,4338000,313
1767312503191299002,4338000,288
1767312503438858221,4338000,299
1767312503683944471,4338000,308
1767312503894762804,4338000,313
1767312504111091606,4338000,334
1767312504358787231,4338000,333
1767312504583061658,4338000,320
1767312504810977283,4338000,307
1767312505046780564,4338000,285
1767312505274183429,4338000,278
1767312505511076970,4338000,278
1767312505745861918,4338000,278
1767312505905894210,4331000,241
1767312506127307387,4331000,258
1767312506354568220,4331000,261
1767312506573769939,4331000,280
1767312506790806970,4331000,331
1767312507021321918,4331000,331
1767312507174745824,4331000,299
1767312507398887126,4331000,303
1767312507634068949,4331000,292
1767312507849119782,4331000,285
1767312508067099573,4331000,319
1767312508298354573,4331000,324
1767312508502999782,4331000,324
1767312508739045302,4331000,332
1767312508957352646,4331000,346
1767312509162938844,4331000,332
1767312509378951760,4331000,321
1767312509622961969,4331000,295
1767312509841910510,4331000,273
1767312510051089416,4331000,271
1767312510270373270,4331000,271
1767312510414780041,4331000,248
1767312510599064520,4331000,239
1767312510838808895,4331000,243
1767312511058377958,4337000,248
1767312511290890249,4337000,288
1767312511522907280,4337000,288
1767312511745464416,4337000,313
1767312511956318009,4337000,307
1767312512159082645,4337000,305
1767312512379042593,4337000,297
1767312512635142384,4337000,296
1767312512865626290,4337000,318
1767312513105518946,4337000,324
1767312513323949884,4337000,330
1767312513541318790,4337000,330
1767312513757973790,4337000,330
1767312513961100196,4337000,310
1767312514148377592,4337000,289
1767312514365215665,4337000,249
1767312514591101811,4337000,248
1767312514830987592,4337000,260
1767312515053536289,4337000,284
1767312515282798685,4337000,324
1767312515511089466,4337000,324
1767312515753660977,4337000,343
1767312515957705925,4337000,332
1767312516186432279,4336000,330
1767312516411369779,4336000,333
1767312516637773424,4336000,311
1767312516849948476,4336000,337
1767312517075082018,4336000,345
1767312517290748476,4336000,330
1767312517518923893,4336000,336
1767312517745021757,4336000,336
1767312517917553684,4336000,255
1767312518106960924,4336000,232
1767312518326862122,4336000,245
1767312518543045611,4336000,239
1767312518758785455,4336000,239
1767312518991254673,4336000,316
1767312519205661861,4336000,333
1767312519419332382,4336000,329
1767312519641859204,4336000,341
1767312519855128527,4336000,338
1767312520070872850,4336000,341
1767312520310888371,4336000,355
1767312520545742694,4336000,338
1767312520765883266,4336000,338
1767312520986540506,4336000,328
1767312521179312537,4344000,277
1767312521406656339,4344000,259
1767312521615349881,4344000,278
1767312521851397589,4344000,287
1767312522086897016,4344000,324
1767312522293205662,4344000,338
1767312522513125401,4344000,338
1767312522733480818,4344000,340
1767312522933926807,4344000,335
1767312523114950297,4344000,328
1767312523319089724,4344000,321
1767312523535048682,4344000,322
1767312523774918317,4344000,322
1767312523999744932,4344000,330
1767312524158811859,4344000,301
1767312524362881182,4344000,282
1767312524598837067,4344000,274
1767312524821981911,4344000,258
1767312525035034775,4344000,309
1767312525270779515,4344000,309
1767312525473788733,4344000,330
1767312525713595921,4344000,330
1767312525952030035,4344000,347
1767312526152917900,4344000,338
1767312526391039150,4326000,333
1767312526600620191,4326000,292
1767312526819284879,4326000,257
1767312527055226702,4326000,266
1767312527281817431,4326000,266
1767312527494866389,4326000,261
1767312527726814618,4326000,306
1767312527923147222,4326000,336
1767312528149567795,4326000,326
1767312528377873159,4326000,331
1767312528614939826,4326000,317
1767312528846825659,4326000,317
1767312529021553524,4326000,306
1767312529220367326,4326000,309
1767312529442013472,4326000,234
1767312529650733576,4326000,229
1767312529851055398,4326000,247
1767312530066630971,4326000,237
1767312530274566544,4326000,237
1767312530493998367,4326000,316
1767312530710036596,4326000,321
1767312530957962221,4326000,303
1767312531170925971,4326000,320
1767312531395434304,4327000,301
1767312531589449096,4327000,302
1767312531813497116,4327000,306
1767312532034992741,4327000,306
1767312532278631231,4327000,290
1767312532478188575,4327000,290
1767312532683003314,4327000,294
1767312532918843731,4327000,285
1767312533163149668,4327000,278
1767312533367021751,4327000,291
1767312533605770032,4327000,275
1767312533844102428,4327000,275
1767312534203997376,4327000,234
1767312534426168261,4327000,238
1767312534646862428,4327000,261
1767312534895152844,4327000,318
1767312535105318365,4327000,313
1767312535285853990,4327000,313
1767312535498970865,4327000,327
1767312535713636959,4327000,321
1767312535942591229,4327000,304
1767312536170885136,4327000,313
1767312536397546125,4327000,286
1767312536613150604,4329000,282
1767312536842335448,4329000,272
1767312537055153364,4329000,272
1767312537259500291,4329000,255
1767312537487242635,4329000,263
1767312537720246385,4329000,261
1767312537899118833,4329000,259
1767312538131373364,4329000,283
1767312538369609093,4329000,266
1767312538569751281,4329000,266
1767312538756057322,4329000,213
1767312538917747218,4329000,227
1767312539149588937,4329000,225
1767312539386431645,4329000,248
1767312539613943988,4329000,308
1767312539785590551,4329000,308
1767312540012924561,4329000,310
1767312540226603311,4329000,312
1767312540455138051,4329000,301
1767312540690886176,4329000,282
1767312540913765967,4329000,280
1767312541159992061,4329000,275
1767312541385926644,4329000,281
1767312541590739509,4329000,298
1767312541826747946,4332000,298
1767312542002892373,4332000,286
1767312542223198883,4332000,296
1767312542449603102,4332000,294
1767312542669207373,4332000,280
1767312542879293935,4332000,294
1767312543098164925,4332000,284
1767312543331667945,4332000,284
1767312543506974560,4332000,268
1767312543726781435,4332000,278
1767312543942120028,4332000,287
1767312544167011435,4332000,311
1767312544405171851,4332000,337
1767312544622343726,4332000,343
1767312544869835549,4332000,334
1767312545087148570,4332000,320
1767312545301812372,4332000,320
1767312545489772320,4332000,297
1767312545701030549,4332000,285
1767312545942743309,4332000,284
1767312546146750080,4332000,277
1767312546362036382,4332000,287
1767312546586390809,4332000,287
1767312546777372788,4330000,293
1767312547017818152,4330000,296
1767312547230764246,4330000,293
1767312547442112371,4330000,288
1767312547657251902,4330000,274
1767312547874625964,4330000,274
1767312548078174350,4330000,274
1767312548275418048,4330000,246
1767312548525337370,4330000,237
1767312548737205547,4330000,233
1767312548951066537,4330000,235
1767312549171055964,4330000,276
1767312549437698985,4330000,293
1767312549658893255,4330000,314
1767312549898867370,4330000,301
1767312550118237005,4330000,283
1767312550334913151,4330000,287
1767312550559100807,4330000,287
1767312550805630963,4330000,277
1767312551014913567,4330000,286
1767312551250917630,4330000,295
1767312551486102213,4330000,295
1767312551698025494,4330000,318
1767312551862097525,4332000,345
1767312552078460598,4332000,345
1767312552287251536,4332000,321
1767312552502735390,4332000,324
1767312552703013983,4332000,304
1767312552939285806,4332000,276
1767312553178071171,4332000,288
1767312553386090650,4332000,269
1767312553609156900,4332000,263
1767312553811261587,4332000,263
1767312554050861587,4332000,268
1767312554269806379,4332000,274
1767312554486840754,4332000,281
1767312554721876743,4332000,291
1767312554931389347,4332000,279
1767312555158824764,4332000,286
1767312555389358149,4332000,291
1767312555597975753,4332000,301
1767312555829976534,4332000,301
1767312556041602993,4332000,320
1767312556238063670,4332000,320
1767312556419323930,4332000,266
1767312556642664711,4332000,248
1767312556870399451,4332000,235
1767312557082982836,4332000,255
1767312557317890700,4332000,255
1767312557530795180,4332000,314
1767312557747493982,4332000,310
1767312557982863721,4332000,317
1767312558213597679,4332000,300
1767312558445737367,4332000,303
1767312558679546585,4332000,297
1767312558887412054,4332000,280
1767312559059056325,4332000,280
1767312559290570596,4332000,284
1767312559489795283,4332000,283
1767312559703132470,4332000,301
1767312559938913564,4332000,323
1767312560190464762,4332000,325
1767312560386913147,4332000,292
1767312560586989397,4332000,299
1767312560829533824,4332000,299
1767312561035240126,4332000,277
1767312561270942782,4332000,276
1767312561502712522,4332000,320
1767312561712743199,4332000,311
1767312561955255751,4332000,325
1767312562181471376,4325000,324
1767312562404623459,4325000,311
1767312562598967730,4325000,321
1767312562842501636,4325000,321
1767312563050829032,4325000,314
1767312563260327104,4325000,315
1767312563478647834,4325000,315
1767312563694666479,4325000,301
1767312563895145490,4325000,326
1767312564088637104,4325000,326
1767312564263085177,4325000,251
1767312564490406427,4325000,257
1767312564726865541,4325000,265
1767312564942732312,4325000,252
1767312565153708770,4325000,334
1767312565391224552,4325000,334
1767312565622049708,4325000,320
1767312565837549812,4325000,320
1767312566054937468,4325000,304
1767312566290693978,4325000,284
1767312566518983822,4325000,274
1767312566742735176,4325000,278
1767312566970350072,4325000,278
1767312567137695697,4325000,304
1767312567342858770,4331000,316
1767312567605973561,4331000,317
1767312567822966269,4331000,317
1767312568058678144,4331000,329
1767312568270493821,4331000,311
1767312568487112936,4331000,289
1767312568723057311,4331000,291
1767312568961392415,4331000,284
1767312569174893925,4331000,286
1767312569395585800,4331000,266
1767312569597920435,4331000,266
1767312569805868300,4331000,265
1767312570018932466,4331000,279
1767312570229482831,4331000,298
1767312570402850331,4331000,321
1767312570637285956,4331000,327
1767312570854424029,4331000,327
1767312571081167362,4331000,290
1767312571291068247,4331000,265
1767312571505830799,4331000,271
1767312571710449810,4331000,258
1767312571930247674,4331000,270
1767312572166954445,4331000,273
1767312572396735226,4330000,261
1767312572597897622,4330000,261
1767312572818916684,4330000,284
1767312573054127101,4330000,291
1767312573286871736,4330000,281
1767312573531114705,4330000,300
1767312573757713298,4330000,270
1767312573983353298,4330000,273
1767312574212179600,4330000,288
1767312574423098871,4330000,280
1767312574642983298,4330000,298
1767312574843691423,4330000,298
1767312575044096058,4330000,270
1767312575238126892,4330000,229
1767312575462170746,4330000,250
1767312575665672725,4330000,263
1767312575877990068,4330000,321
1767312576092402360,4330000,321
1767312576306127777,4330000,376
1767312576517889235,4330000,382
1767312576725626526,4330000,382
1767312576962478974,4330000,374
1767312577153941526,4330000,353
1767312577360736005,4330000,353
1767312577520106787,4325000,316
1767312577757326474,4325000,256
1767312577978570432,4325000,254
1767312578202917515,4325000,262
1767312578417860953,4325000,271
1767312578661539807,4325000,328
1767312578877861526,4325000,321
1767312579089739390,4325000,321
1767312579273437827,4325000,310
1767312579510755484,4325000,337
1767312579753574650,4325000,333
1767312579969127775,4325000,347
1767312580131285952,4325000,347
1767312580342006629,4325000,277
1767312580538306525,4325000,254
1767312580750906056,4325000,267
1767312580994995848,4325000,251
1767312581194474598,4325000,340
1767312581418886941,4325000,360
1767312581641495327,4325000,350
1767312581853056472,4325000,350
1767312582070857931,4325000,359
1767312582322978035,4325000,359
1767312582550941993,4325000,355
1767312582794807045,4322000,359
1767312583030644441,4322000,359
1767312583230824336,4322000,360
1767312583470738607,4322000,358
1767312583682125534,4322000,364
1767312583901928399,4322000,348
1767312584111982305,4322000,348
1767312584312100378,4322000,346
1767312584529821003,4322000,341
1767312584745835690,4322000,326
1767312584957707096,4322000,353
1767312585171888971,4322000,305
1767312585378901211,4322000,317
1767312585614895377,4322000,334
1767312585857870117,4322000,334
1767312586083067981,4322000,304
1767312586319351158,4322000,361
1767312586553992460,4322000,351
1767312586779510012,4322000,349
1767312586975481783,4322000,372
1767312587214207929,4322000,349
1767312587442076262,4322000,364
1767312587646897251,4322000,366
1767312587874738501,4320000,366
1767312588085881366,4320000,354
1767312588303006001,4320000,369
1767312588544000480,4320000,360
1767312588772205688,4320000,354
1767312588953984751,4320000,353
1767312589166278240,4320000,339
1767312589425690740,4320000,346
1767312589645829021,4320000,346
1767312589861279126,4320000,335
1767312590064388448,4320000,349
1767312590276133084,4320000,285
1767312590490754750,4320000,263
1767312590705638292,4320000,259
1767312590935086313,4320000,250
1767312591150931833,4320000,314
1767312591370484281,4320000,314
1767312591591058031,4320000,319
1767312591830367771,4320000,316
1767312592050973031,4320000,311
1767312592278739906,4320000,309
1767312592509915166,4320000,301
1767312592753851572,4320000,302
1767312592978862874,4326000,304
1767312593207482249,4326000,306
1767312593433949697,4326000,313
1767312593638940791,4326000,319
1767312593867324645,4326000,319
1767312594092462874,4326000,335
1767312594309725791,4326000,343
1767312594525905009,4326000,330
1767312594738950061,4326000,322
1767312594965950790,4326000,296
1767312595194556311,4326000,285
1767312595405968082,4326000,285
1767312595623153498,4326000,288
1767312595834359488,4326000,287
1767312596026625946,4326000,290
1767312596258052040,4326000,265
1767312596435086519,4326000,251
1767312596677471363,4326000,257
1767312596889977144,4326000,257
1767312597110935217,4326000,258
1767312597349819539,4326000,287
1767312597565697196,4326000,308
1767312597775044279,4326000,308
1767312598010216518,4326000,315
1767312598222119904,4326000,315
1767312598430882456,4326000,318
1767312598655305008,4326000,316
1767312598893706362,4326000,316
1767312599110908132,4326000,303
1767312599354246987,4326000,309
1767312599570845268,4326000,308
1767312599793363028,4326000,309
1767312600034843913,4326000,321
1767312600270867299,4326000,321
1767312600481495996,4326000,318
1767312600708465215,4326000,333
1767312600915005528,4326000,307
1767312601143022715,4326000,287
1767312601370902454,4326000,287
1767312601582945423,4326000,279
1767312601819459329,4326000,245
1767312602038966204,4326000,269
1767312602265412767,4326000,278
1767312602467571204,4326000,236
1767312602629289850,4326000,236
1767312602867233860,4326000,230
1767312603099284329,4329000,237
1767312603330908027,4329000,247
1767312603571009016,4329000,315
1767312603771651516,4329000,342
1767312603974878287,4329000,360
1767312604218622922,4329000,355
1767312604422521568,4329000,350
1767312604628218026,4329000,354
1767312604877507661,4329000,354
1767312605106903755,4329000,326
1767312605338247453,4329000,335
1767312605584681151,4329000,302
1767312605778794172,4329000,249
1767312606010441463,4329000,266
1767312606241521411,4329000,269
1767312606465154640,4329000,286
1767312606685639015,4329000,349
1767312606907028650,4329000,349
1767312607105797817,4329000,333
1767312607318959275,4329000,307
1767312607553235681,4329000,327
1767312607794039848,4329000,318
1767312608019933285,4329000,337
1767312608190772973,4323000,351
1767312608398937712,4323000,351
1767312608598805368,4323000,329
1767312608801689587,4323000,305
1767312608986385160,4323000,255
1767312609211114066,4323000,260
1767312609430828493,4323000,268
1767312609638852972,4323000,268
1767312609887139170,4323000,292
1767312610112020837,4323000,342
1767312610362021514,4323000,329
1767312610579228180,4323000,318
1767312610805993701,4323000,302
1767312610997763336,4323000,267
1767312611195202086,4323000,269
1767312611423478284,4323000,252
1767312611646100315,4323000,252
1767312611857690367,4323000,257
1767312612069774221,4323000,278
1767312612278767502,4323000,280
1767312612486145679,4323000,264
1767312612706621877,4323000,245
1767312612945659325,4323000,242
1767312613158983804,4323000,259
1767312613394905419,4327000,259
1767312613629881356,4327000,311
1767312613838553543,4327000,334
1767312614031337866,4327000,346
1767312614259051616,4327000,326
1767312614474376147,4327000,308
1767312614687058960,4327000,306
1767312614922656668,4327000,306
1767312615104279116,4327000,271
1767312615322934012,4327000,301
1767312615542357605,4327000,312
1767312615745790209,4327000,296
1767312615939088647,4327000,296
1767312616117342761,4327000,262
1767312616313469793,4327000,189
1767312616542838751,4327000,200
1767312616767082553,4327000,228
1767312616997411771,4327000,280
1767312617214231355,4327000,344
1767312617420990730,4327000,351
1767312617663383438,4327000,351
1767312617882530469,4327000,333
1767312618094857084,4327000,344
1767312618314779271,4327000,337
1767312618541840365,4319000,324
1767312618763002135,4319000,349
1767312618981631614,4319000,337
1767312619205091562,4319000,330
1767312619434325729,4319000,315
1767312619673861562,4319000,315
1767312619894733229,4319000,291
1767312620133694114,4319000,297
1767312620343127031,4319000,295
1767312620582959426,4319000,300
1767312620817661197,4319000,308
1767312621031033957,4319000,293
1767312621250876457,4319000,295
1767312621483335572,4319000,295
1767312621658826718,4319000,274
1767312621875555884,4319000,275
1767312622057826717,4319000,248
1767312622250781353,4319000,248
1767312622478083488,4319000,267
1767312622690609582,4319000,265
1767312622910965415,4319000,265
1767312623147467655,4319000,324
1767312623374540623,4319000,330
1767312623605188227,4325000,327
1767312623847055102,4325000,335
1767312624049694425,4325000,316
1767312624267104581,4325000,318
1767312624497161716,4325000,320
1767312624719052914,4325000,313
1767312624934760362,4325000,313
1767312625131014320,4325000,310
1767312625350956404,4325000,290
1767312625583362706,4325000,293
1767312625845644372,4325000,295
1767312626050872705,4325000,295
1767312626286803278,4325000,307
1767312626526904841,4325000,308
1767312626745672914,4325000,303
1767312626963060101,4325000,308
1767312627158635465,4325000,308
1767312627389687601,4325000,308
1767312627610809736,4325000,306
1767312627809546924,4325000,302
1767312627981804528,4325000,257
1767312628206886090,4325000,257
1767312628414795205,4325000,263
1767312628618003590,4325000,289
1767312628850117496,4323000,308
1767312629070932965,4323000,368
1767312629298983173,4323000,375
1767312629533777183,4323000,366
1767312629745932287,4323000,359
1767312629981142496,4323000,358
1767312630201782131,4323000,358
1767312630413730829,4323000,337
1767312630631065829,4323000,333
1767312630866554422,4323000,335
1767312631086165672,4323000,327
1767312631274068537,4323000,305
1767312631486353172,4323000,300
1767312631701926089,4323000,300
1767312631918907234,4323000,298
1767312632120937755,4323000,310
1767312632337214891,4323000,349
1767312632555091193,4323000,348
1767312632800815203,4323000,352
1767312633014404474,4323000,337
1767312633228053692,4323000,351
1767312633450903640,4323000,345
1767312633681805255,4323000,345
1767312633917839630,4324000,325
1767312634134931765,4324000,336
1767312634361401036,4324000,328
1767312634593198900,4324000,325
1767312634766853640,4324000,273
1767312634933226817,4324000,273
1767312635169506140,4324000,254
1767312635373874473,4324000,252
1767312635595086608,4324000,259
1767312635838726191,4324000,321
1767312636079062025,4324000,334
1767312636314667493,4324000,325
1767312636542183535,4324000,318
1767312636757696139,4324000,338
1767312636975214160,4324000,324
1767312637198940305,4324000,323
1767312637437890305,4324000,323
1767312637647017232,4324000,319
1767312637877034263,4324000,293
1767312638114845201,4324000,303
1767312638358571920,4324000,305
1767312638583311451,4324000,316
1767312638819142492,4324000,316
1767312639050539003,4323000,314
1767312639266050409,4323000,310
1767312639470925877,4323000,310
1767312639706934992,4323000,310
1767312639945165200,4323000,315
1767312640157302544,4323000,312
1767312640365992127,4323000,311
1767312640600002492,4323000,281
1767312640774869367,4323000,256
1767312641010904991,4323000,274
1767312641233320668,4323000,261
1767312641458893793,4323000,261
1767312641682890043,4323000,304
1767312641906949366,4323000,327
1767312642127134001,4323000,324
1767312642362297595,4323000,345
1767312642562117751,4323000,304
1767312642765901762,4323000,324
1767312642993619470,4323000,305
1767312643222690564,4323000,305
1767312643446816553,4323000,303
1767312643669846657,4323000,330
1767312643894912386,4323000,307
1767312644111035563,4322000,313
1767312644329995407,4322000,310
1767312644562094782,4322000,301
1767312644765236448,4322000,310
1767312644999132594,4322000,306
1767312645235446344,4322000,302
1767312645471424156,4322000,313
1767312645694900354,4322000,313
1767312645874262281,4322000,298
1767312646067226812,4322000,287
1767312646293597802,4322000,288
1767312646505835562,4322000,288
1767312646690949000,4322000,272
1767312646866035354,4322000,233
1767312647077670770,4322000,254
1767312647306813270,4322000,265
1767312647462069885,4322000,265
1767312647701825249,4322000,284
1767312647924314416,4322000,331
1767312648147026551,4322000,332
1767312648382927280,4322000,323
1767312648619286395,4322000,298
1767312648855354103,4322000,296
1767312649059025457,4322000,287
1767312649286972749,4325000,277
1767312649502079155,4325000,295
1767312649713837071,4325000,295
1767312649962768842,4325000,317
1767312650173413738,4325000,296
1767312650385288738,4325000,296
1767312650605935040,4325000,284
1767312650826373842,4325000,265
1767312651034752436,4325000,259
