timestamp_ns,voltage_uV,current_uA
1767468985498696038,4354000,192
1767468985664283955,4354000,194
1767468985827162913,4354000,188
1767468985990266871,4354000,188
1767468986148376090,4354000,206
1767468986299633277,4354000,206
1767468986443412392,4354000,176
1767468986589006142,4354000,152
1767468986753499475,4354000,152
1767468986915230569,4354000,141
1767468987081441454,4348000,115
1767468987243640360,4348000,115
1767468987407863016,4348000,134
1767468987565596089,4348000,134
1767468987727436454,4348000,144
1767468987896156298,4348000,149
1767468988058700412,4348000,149
1767468988225906193,4348000,147
1767468988368673589,4348000,159
1767468988520279110,4348000,159
1767468988665279058,4348000,133
1767468988827186297,4348000,118
1767468988991675047,4348000,118
1767468989159012287,4348000,132
1767468989321831297,4348000,132
1767468989470634682,4348000,125
1767468989639794526,4348000,164
1767468989794474682,4348000,164
1767468989960135880,4348000,184
1767468990123044838,4348000,182
1767468990281735828,4348000,182
1767468990441979109,4348000,184
1767468990602987078,4348000,181
1767468990766662494,4348000,181
1767468990936644161,4348000,188
1767468991098074473,4348000,181
1767468991273802963,4348000,181
1767468991418257494,4348000,179
1767468991579269213,4348000,153
1767468991744247702,4348000,153
1767468991899003900,4348000,150
1767468992064057858,4348000,150
1767468992232293067,4349000,161
1767468992392165150,4349000,162
1767468992555107337,4349000,162
1767468992715687442,4349000,197
1767468992880257910,4349000,193
1767468993037009004,4349000,193
1767468993201118431,4349000,198
1767468993361298743,4349000,199
1767468993528023170,4349000,199
1767468993681830045,4349000,195
1767468993847916139,4349000,202
1767468994015726243,4349000,202
1767468994184114993,4349000,195
1767468994342698587,4349000,214
1767468994506590201,4349000,214
1767468994659810305,4349000,181
1767468994805532909,4349000,181
1767468994963928534,4349000,154
1767468995128296347,4349000,139
1767468995291281399,4349000,139
1767468995446111920,4349000,114
1767468995609305774,4349000,140
1767468995772037284,4349000,140
1767468995935670982,4349000,153
1767468996099220930,4349000,165
1767468996256535669,4349000,165
1767468996424113378,4349000,163
1767468996580828378,4349000,163
1767468996743583846,4349000,164
1767468996898307180,4349000,178
1767468997051801398,4349000,178
1767468997205721711,4354000,143
1767468997377716658,4354000,137
1767468997544108377,4354000,137
1767468997712385148,4354000,137
1767468997872829627,4354000,132
1767468998033297544,4354000,132
1767468998199963742,4354000,168
1767468998358495148,4354000,183
1767468998523087648,4354000,183
1767468998690013012,4354000,187
1767468998853628741,4354000,181
1767468999015736450,4354000,181
1767468999178737491,4354000,188
1767468999336092387,4354000,186
1767468999503942387,4354000,186
1767468999659862022,4354000,206
1767468999803444991,4354000,206
1767468999947027439,4354000,172
1767469000098773116,4354000,148
1767469000261135303,4354000,148
1767469000426530980,4354000,155
1767469000593241241,4354000,138
1767469000758773220,4354000,138
1767469000928012022,4354000,185
1767469001083263272,4354000,185
1767469001248240980,4354000,207
1767469001407987178,4354000,209
1767469001568573949,4354000,209
1767469001738318792,4354000,209
1767469001901524001,4354000,203
1767469002063677125,4354000,203
1767469002231760042,4354000,213
1767469002390705459,4340000,207
1767469002559664938,4340000,207
1767469002727815875,4340000,216
1767469002895873583,4340000,215
1767469003062308323,4340000,215
1767469003219119208,4340000,222
1767469003363309156,4340000,181
1767469003519974989,4340000,181
1767469003682264573,4340000,148
1767469003848245406,4340000,137
1767469004014257177,4340000,137
1767469004179110041,4340000,105
1767469004342162281,4340000,138
1767469004507613427,4340000,138
1767469004675083999,4340000,147
1767469004840385041,4340000,147
1767469004994180614,4340000,149
1767469005160280770,4340000,151
1767469005308575353,4340000,151
1767469005451973947,4340000,162
1767469005604528010,4340000,138
1767469005760133218,4340000,138
1767469005927969051,4340000,137
1767469006084813061,4340000,137
1767469006241699103,4340000,149
1767469006408011811,4340000,133
1767469006566447905,4340000,133
1767469006735289363,4340000,163
1767469006897298842,4340000,167
1767469007064503634,4340000,167
1767469007211175248,4340000,157
1767469007368138842,4340000,164
1767469007533883530,4350000,164
1767469007684863582,4350000,171
1767469007833651759,4350000,171
1767469007977744207,4350000,157
1767469008139640717,4350000,137
1767469008304676342,4350000,137
1767469008470255352,4350000,141
1767469008640544831,4350000,143
1767469008808950821,4350000,143
1767469008976434206,4350000,161
1767469009143653164,4350000,193
1767469009307421081,4350000,193
1767469009472398737,4350000,193
1767469009632734258,4350000,193
1767469009787204623,4350000,193
1767469009952048789,4350000,196
1767469010109575039,4350000,191
1767469010279153685,4350000,191
1767469010443499414,4350000,198
1767469010602166549,4350000,198
1767469010784507278,4350000,192
1767469010937569830,4350000,186
1767469011098646653,4350000,186
1767469011265933476,4350000,156
1767469011426363684,4350000,141
1767469011592032955,4350000,141
1767469011762340924,4350000,138
1767469011921090403,4350000,130
1767469012087433215,4350000,130
1767469012254285038,4350000,160
1767469012426095090,4350000,157
1767469012589292330,4350000,157
1767469012751499986,4350000,162
1767469012920930090,4350000,163
1767469013091676028,4350000,163
1767469013245289413,4350000,173
1767469013387271809,4350000,148
1767469013543993684,4350000,148
1767469013712065975,4350000,127
1767469013872936131,4350000,133
1767469014032006288,4350000,133
1767469014199458162,4350000,112
1767469014362190975,4350000,142
1767469014520242225,4350000,142
1767469014683178371,4350000,152
1767469014847753735,4350000,152
1767469015014471339,4350000,144
1767469015177628631,4350000,149
1767469015335824516,4350000,149
1767469015482112016,4350000,153
1767469015635686287,4350000,129
1767469015787209412,4350000,129
1767469015951963735,4350000,122
1767469016113416599,4350000,117
1767469016275247485,4350000,117
1767469016441671339,4350000,107
1767469016601378630,4350000,107
1767469016762751234,4350000,129
1767469016924025193,4350000,139
1767469017089172276,4350000,139
1767469017256242640,4350000,139
1767469017406486703,4350000,146
1767469017557727015,4350000,146
1767469017696938838,4345000,162
1767469017851633161,4345000,162
1767469018016111182,4345000,134
1767469018184104984,4345000,142
1767469018345853265,4345000,142
1767469018503926234,4345000,144
1767469018671958057,4345000,140
1767469018834576025,4345000,140
1767469019001336129,4345000,173
1767469019163634515,4345000,174
1767469019327855973,4345000,174
1767469019497250140,4345000,176
1767469019660298473,4345000,169
1767469019809692327,4345000,169
1767469019976499775,4345000,175
1767469020133524306,4345000,191
1767469020290022535,4345000,191
1767469020443388577,4345000,159
1767469020602783941,4345000,159
1767469020768388525,4345000,148
1767469020927013577,4345000,139
1767469021095301754,4345000,139
1767469021265106597,4345000,120
1767469021419461389,4345000,145
1767469021583340868,4345000,145
1767469021751549826,4345000,165
1767469021914923420,4345000,162
1767469022069951545,4345000,162
1767469022239563003,4345000,167
1767469022407871336,4345000,166
1767469022569187274,4345000,166
1767469022729127586,4345000,166
1767469022882325347,4348000,137
1767469023043681857,4348000,137
1767469023208368315,4348000,121
1767469023377652638,4348000,121
1767469023545557586,4348000,121
1767469023711680346,4348000,107
1767469023866280919,4348000,107
1767469024031739930,4348000,140
1767469024190247586,4348000,144
1767469024360531909,4348000,144
1767469024524007534,4348000,144
1767469024688165658,4348000,151
1767469024856725346,4348000,151
1767469025010500867,4348000,157
1767469025171188367,4348000,137
1767469025332088575,4348000,137
1767469025491047481,4348000,145
1767469025653634929,4348000,152
1767469025811457116,4348000,152
1767469025976308471,4348000,152
1767469026144820085,4348000,182
1767469026301627950,4348000,182
1767469026458151752,4348000,188
1767469026624089304,4348000,186
1767469026783506491,4348000,186
1767469026943781074,4348000,187
1767469027107669824,4348000,187
1767469027272806126,4348000,189
1767469027435185918,4348000,185
1767469027594976282,4348000,185
1767469027747278991,4348000,189
1767469027891110657,4348000,147
1767469028045362480,4353000,147
1767469028210011959,4353000,137
1767469028375863157,4353000,137
1767469028532665501,4353000,126
1767469028687640553,4353000,116
1767469028856217376,4353000,116
1767469029023888730,4353000,144
1767469029185619198,4353000,142
1767469029344719719,4353000,142
1767469029511323365,4353000,149
1767469029674243105,4353000,141
1767469029840726386,4353000,141
1767469029994389719,4353000,157
1767469030147806386,4353000,129
1767469030303962636,4353000,129
1767469030471259354,4353000,124
1767469030635352271,4353000,130
1767469030801207844,4353000,130
1767469030962176958,4353000,117
1767469031128664146,4353000,153
1767469031295795708,4353000,153
1767469031457995343,4353000,151
1767469031616854666,4353000,151
1767469031783301802,4353000,156
1767469031970866541,4353000,152
1767469032133737947,4353000,152
1767469032279949197,4353000,155
1767469032433683885,4353000,135
1767469032599417322,4353000,135
1767469032753658780,4353000,131
1767469032912366853,4353000,143
1767469033069008207,4349000,143
1767469033227263936,4349000,142
1767469033390291332,4349000,174
1767469033545510082,4349000,174
1767469033714760655,4349000,175
1767469033879629145,4349000,175
1767469034042540551,4349000,171
1767469034203855707,4349000,175
1767469034362980551,4349000,175
1767469034523734561,4349000,169
1767469034665857998,4349000,192
1767469034818383780,4349000,192
1767469034969202582,4349000,159
1767469035135986748,4349000,145
1767469035304291019,4349000,145
1767469035473456123,4349000,147
1767469035634219092,4349000,147
1767469035779756800,4349000,126
1767469035944321175,4349000,164
1767469036105135394,4349000,164
1767469036271316331,4349000,173
1767469036439203623,4349000,176
1767469036607190394,4349000,176
1767469036776096018,4349000,177
1767469036929939091,4349000,170
1767469037096002998,4349000,170
1767469037250176904,4349000,175
1767469037404603154,4349000,167
1767469037553323154,4349000,167
1767469037713832216,4349000,144
1767469037873158518,4349000,144
1767469038039806174,4349000,150
1767469038201602320,4350000,152
1767469038367765028,4350000,152
1767469038530530237,4350000,161
1767469038695418986,4350000,185
1767469038856326122,4350000,185
1767469039023820653,4350000,191
1767469039191221643,4350000,183
1767469039349702007,4350000,183
1767469039514621747,4350000,188
1767469039680864194,4350000,186
1767469039846329194,4350000,186
1767469040010532632,4350000,185
1767469040165044351,4350000,188
1767469040313460028,4350000,188
1767469040474693830,4350000,144
1767469040647121798,4350000,145
1767469040811116590,4350000,145
1767469040977724559,4350000,128
1767469041136003152,4350000,128
1767469041303970392,4350000,126
1767469041471634610,4350000,151
1767469041631672423,4350000,151
1767469041793178256,4350000,146
1767469041953428204,4350000,150
1767469042119941798,4350000,150
1767469042275515391,4350000,142
1767469042433434298,4350000,150
1767469042577869818,4350000,150
1767469042738962579,4350000,128
1767469042904173881,4350000,128
1767469043071952943,4350000,128
1767469043235602110,4350000,133
1767469043401083620,4346000,131
1767469043564989818,4346000,131
1767469043727462214,4346000,160
1767469043895644297,4346000,160
1767469044060267630,4346000,160
1767469044223871380,4346000,164
1767469044391974453,4346000,164
1767469044552986953,4346000,164
1767469044713402943,4346000,182
1767469044867319453,4346000,182
1767469045017381172,4346000,155
1767469045183650130,4346000,137
1767469045344483828,4346000,137
1767469045506569817,4346000,146
1767469045672525130,4346000,125
1767469045835553515,4346000,125
1767469045999881744,4346000,161
1767469046163279088,4346000,181
1767469046328204348,4346000,181
1767469046484879296,4346000,173
1767469046644108306,4346000,173
1767469046801918567,4346000,183
1767469046967830337,4346000,174
1767469047125052317,4346000,174
1767469047282174764,4346000,179
1767469047434724035,4346000,178
1767469047592974712,4346000,178
1767469047753972004,4346000,145
1767469047920488827,4346000,139
1767469048081663097,4346000,139
1767469048244179556,4346000,121
1767469048401391639,4350000,121
1767469048568020076,4350000,116
1767469048735578931,4350000,132
1767469048892336118,4350000,132
1767469049057622108,4350000,141
1767469049223980805,4350000,144
1767469049384950597,4350000,144
1767469049545319868,4350000,146
1767469049699213201,4350000,152
1767469049851532316,4350000,152
1767469050009074243,4350000,126
1767469050175608722,4350000,135
1767469050335648930,4350000,135
1767469050499055024,4350000,132
1767469050664556326,4350000,132
1767469050832383930,4350000,132
1767469050999556482,4350000,151
1767469051163110596,4350000,142
1767469051328635284,4350000,142
1767469051489293617,4350000,148
