timestamp_ns,voltage_uV,current_uA
1767465532890027668,4335000,145
1767465533065273865,4335000,137
1767465533234959490,4335000,137
1767465533411991834,4335000,145
1767465533586138449,4335000,144
1767465533761309021,4335000,144
1767465533929583344,4335000,141
1767465534112983292,4335000,147
1767465534283591990,4335000,147
1767465534467131157,4335000,140
1767465534641510219,4335000,143
1767465534825132302,4335000,138
1767465535004208500,4335000,138
1767465535178079438,4335000,130
1767465535363874333,4335000,113
1767465535545336156,4335000,107
1767465535720951885,4335000,107
1767465535895982198,4335000,111
1767465536074020531,4336000,110
1767465536257992041,4336000,110
1767465536434286000,4336000,129
1767465536601142666,4336000,129
1767465536777716833,4336000,129
1767465536945068447,4336000,126
1767465537112892978,4336000,131
1767465537289316833,4336000,128
1767465537482028187,4336000,128
1767465537657823082,4336000,134
1767465537847382874,4336000,138
1767465538027490061,4336000,138
1767465538201717249,4336000,111
1767465538371625947,4336000,106
1767465538545431884,4336000,98
1767465538716166363,4336000,98
1767465538891526780,4336000,99
1767465539066178238,4336000,122
1767465539249269853,4336000,122
1767465539431484540,4336000,127
1767465539587530998,4336000,134
1767465539762122873,4336000,134
1767465539937485582,4336000,139
1767465540081561467,4336000,149
1767465540265405217,4336000,149
1767465540448080842,4336000,146
1767465540619296831,4336000,144
1767465540800782560,4336000,137
1767465540977850373,4336000,137
1767465541175379331,4336000,133
1767465541329510894,4335000,116
1767465541498630633,4335000,116
1767465541681263185,4335000,108
1767465541849915008,4335000,104
1767465542032855164,4335000,104
1767465542210014383,4335000,100
1767465542379744904,4335000,114
1767465542561817612,4335000,114
1767465542715765789,4335000,125
1767465542897305997,4335000,124
1767465543073786935,4335000,120
1767465543249023132,4335000,120
1767465543435803289,4335000,127
1767465543603581309,4335000,117
1767465543780147038,4335000,117
1767465543952973288,4335000,119
1767465544137940528,4335000,107
1767465544320221257,4335000,109
1767465544481217507,4335000,109
1767465544667020319,4335000,117
1767465544842365528,4335000,114
1767465545017844694,4335000,114
1767465545170099538,4335000,136
1767465545346152194,4335000,129
1767465545520318757,4335000,129
1767465545691150215,4335000,134
1767465545865865058,4335000,135
1767465546042204538,4335000,135
1767465546206180110,4335000,129
1767465546385200110,4334000,138
1767465546570180892,4334000,130
1767465546739215006,4334000,130
1767465546907270579,4334000,148
1767465547067227298,4334000,121
1767465547258586516,4334000,121
1767465547435411881,4334000,108
1767465547601446672,4334000,114
1767465547778058547,4334000,114
1767465547953727558,4334000,100
1767465548121084953,4334000,129
1767465548297160683,4334000,129
1767465548473791985,4334000,138
1767465548653502974,4334000,135
1767465548832821724,4334000,140
1767465549004475266,4334000,140
1767465549177518443,4334000,137
1767465549353390213,4334000,143
1767465549538120786,4334000,143
1767465549712808182,4334000,142
1767465549869449744,4334000,141
1767465550057626671,4334000,141
1767465550234147765,4334000,147
1767465550407757192,4334000,140
1767465550588921671,4334000,118
1767465550763106046,4334000,118
1767465550937081827,4334000,103
1767465551111256619,4334000,98
1767465551277641723,4334000,98
1767465551457649275,4333000,97
1767465551626154119,4333000,111
1767465551817925837,4333000,126
1767465551985250056,4333000,126
1767465552171844483,4333000,123
1767465552336948962,4333000,125
1767465552507168129,4333000,125
1767465552680863129,4333000,128
1767465552843817712,4333000,120
1767465553009571410,4333000,120
1767465553190598024,4333000,128
1767465553385465889,4333000,102
1767465553560728181,4333000,102
1767465553737402764,4333000,110
1767465553913250160,4333000,114
1767465554100232191,4333000,108
1767465554275445837,4333000,108
1767465554457008441,4333000,139
1767465554633058076,4333000,128
1767465554795072138,4333000,128
1767465554947160263,4333000,139
1767465555121516461,4333000,136
1767465555291230732,4333000,136
1767465555458301357,4333000,133
1767465555634055367,4333000,140
1767465555825554846,4333000,131
1767465555999867086,4333000,131
1767465556177549117,4333000,137
1767465556348229429,4333000,128
1767465556521236929,4333000,128
1767465556699104325,4334000,113
1767465556873430627,4334000,110
1767465557058475315,4334000,110
1767465557227131825,4334000,109
1767465557386601825,4334000,120
1767465557562145106,4334000,130
1767465557738242033,4334000,130
1767465557913748804,4334000,141
1767465558097511720,4334000,135
1767465558274564325,4334000,135
1767465558447124845,4334000,131
1767465558611139272,4334000,136
1767465558785575783,4334000,136
1767465558978956824,4334000,130
1767465559138974897,4334000,136
1767465559303866980,4334000,136
1767465559470612814,4334000,135
1767465559656703595,4334000,122
1767465559842208022,4334000,111
1767465560022006876,4334000,111
1767465560209847657,4334000,108
1767465560392964636,4334000,106
1767465560569435574,4334000,111
1767465560744449636,4334000,111
1767465560915353594,4334000,117
1767465561082370417,4334000,114
1767465561257237605,4334000,114
1767465561434390573,4334000,109
1767465561608357500,4334000,114
1767465561809006979,4336000,114
1767465561989202709,4336000,108
1767465562175317865,4336000,93
1767465562347040156,4336000,99
1767465562521985313,4336000,99
1767465562695866719,4336000,103
1767465562859266667,4336000,117
1767465563035675573,4336000,117
1767465563209778073,4336000,135
1767465563379216823,4336000,141
1767465563546212395,4336000,141
1767465563722024322,4336000,142
1767465563888060572,4336000,135
1767465564055104895,4336000,135
1767465564226669739,4336000,144
1767465564399955676,4336000,139
1767465564592037708,4336000,142
1767465564760789322,4336000,142
1767465564938435207,4336000,148
1767465565111398124,4336000,136
1767465565278608541,4336000,136
1767465565460140780,4336000,141
1767465565625747030,4336000,114
1767465565808062707,4336000,114
1767465565995120155,4336000,117
1767465566187893540,4336000,117
1767465566362310936,4336000,111
1767465566523160728,4336000,111
1767465566697396405,4336000,137
1767465566880478853,4332000,129
1767465567051547811,4332000,129
1767465567221684217,4332000,137
1767465567412031144,4332000,138
1767465567586621196,4332000,130
1767465567769555675,4332000,130
1767465567945897342,4332000,134
1767465568130133487,4332000,128
1767465568299892498,4332000,128
1767465568471472185,4332000,131
1767465568652478904,4332000,122
1767465568842004581,4332000,103
1767465569024787289,4332000,103
1767465569201629112,4332000,106
1767465569372480779,4332000,97
1767465569536389737,4332000,97
1767465569714051299,4332000,114
1767465569881534841,4332000,128
1767465570064876195,4332000,128
1767465570227067653,4332000,131
1767465570401784112,4332000,135
1767465570577769684,4332000,130
1767465570762126299,4332000,130
1767465570938016976,4332000,137
1767465571112919945,4332000,129
1767465571290356247,4332000,129
1767465571458045101,4332000,140
1767465571636721194,4332000,113
1767465571802390986,4332000,113
1767465571969699632,4338000,95
1767465572137763017,4338000,95
1767465572313622184,4338000,95
1767465572497810725,4338000,80
1767465572689247027,4338000,106
1767465572859405725,4338000,114
1767465573034172965,4338000,114
1767465573216657131,4338000,113
1767465573386398485,4338000,116
1767465573562245100,4338000,116
1767465573743887496,4338000,111
1767465573924324839,4338000,110
1767465574114260308,4338000,95
1767465574288940048,4338000,95
1767465574480406558,4338000,101
1767465574660459839,4338000,111
1767465574824100516,4338000,111
1767465575007614995,4338000,123
1767465575193002183,4338000,151
1767465575369629683,4338000,149
1767465575561535516,4338000,149
1767465575745461714,4338000,152
1767465575921550880,4338000,148
1767465576098097182,4338000,140
1767465576288179734,4338000,140
1767465576465836036,4338000,150
1767465576631590984,4338000,144
1767465576815665724,4338000,144
1767465576979731401,4338000,156
1767465577154334526,4331000,156
1767465577337341140,4331000,148
1767465577529422546,4331000,148
1767465577705635307,4331000,149
1767465577871742182,4331000,140
1767465578051828119,4331000,140
1767465578241479369,4331000,118
1767465578411350150,4331000,112
1767465578592524056,4331000,113
1767465578770512338,4331000,113
1767465578962358588,4331000,109
1767465579148283067,4331000,129
1767465579329847337,4331000,129
1767465579507437337,4331000,140
1767465579681729160,4331000,138
1767465579855432285,4331000,144
1767465580025494733,4331000,144
1767465580209004368,4331000,145
1767465580407474941,4331000,139
1767465580577666191,4331000,139
1767465580753074681,4331000,144
1767465580939535826,4331000,138
1767465581105896399,4331000,142
1767465581281276399,4331000,142
1767465581462676868,4331000,147
1767465581659107284,4331000,118
1767465581824934993,4331000,118
1767465582000957493,4331000,114
1767465582168557440,4326000,117
1767465582352797545,4326000,119
1767465582537271867,4326000,119
1767465582713864055,4326000,144
1767465582877448742,4326000,164
1767465583041776503,4326000,164
1767465583225956346,4326000,156
1767465583401472544,4326000,150
1767465583562694055,4326000,150
1767465583731194627,4326000,158
1767465583905789002,4326000,144
1767465584094105200,4326000,159
1767465584275340721,4326000,159
1767465584443655513,4326000,155
1767465584616282492,4326000,150
1767465584786599471,4326000,150
1767465584961841189,4326000,160
1767465585146328637,4326000,146
1767465585335385512,4326000,146
1767465585499469106,4326000,159
1767465585674480720,4326000,152
1767465585849755824,4326000,149
1767465586016221970,4326000,149
1767465586196782387,4326000,152
1767465586369698012,4326000,119
1767465586535612022,4326000,119
1767465586723331501,4326000,117
1767465586905806814,4326000,104
1767465587081598897,4326000,104
1767465587250489418,4326000,102
1767465587425362803,4334000,122
1767465587592283168,4334000,122
1767465587760265615,4334000,126
1767465587944619365,4334000,135
1767465588121572490,4334000,130
1767465588292033949,4334000,130
1767465588459099782,4334000,131
1767465588633805771,4334000,131
1767465588825683375,4334000,131
1767465589006465146,4334000,123
1767465589166427750,4334000,120
1767465589345265354,4334000,120
1767465589513829417,4334000,104
1767465589682006344,4334000,105
1767465589855356344,4334000,113
1767465590034001187,4334000,113
1767465590208416448,4334000,122
1767465590385390771,4334000,142
1767465590562034833,4334000,142
1767465590752899521,4334000,142
1767465590929726812,4334000,146
1767465591096573218,4334000,146
1767465591274048114,4334000,150
1767465591441143843,4334000,148
1767465591610095510,4334000,149
1767465591785706499,4334000,149
1767465591962104780,4334000,141
1767465592130722853,4334000,144
1767465592306183791,4334000,144
1767465592465922124,4331000,142
1767465592634992749,4331000,144
1767465592797650770,4331000,144
1767465592960349624,4331000,142
1767465593153404676,4331000,110
1767465593322959467,4331000,110
1767465593497693322,4331000,110
1767465593681370613,4331000,105
1767465593863844676,4331000,105
1767465594017346707,4331000,115
1767465594193332488,4331000,140
1767465594362092748,4331000,136
1767465594545222332,4331000,136
1767465594728249727,4331000,141
1767465594905808061,4331000,135
1767465595068854258,4331000,135
1767465595235262279,4331000,144
1767465595411877383,4331000,144
1767465595602241862,4331000,144
1767465595771855092,4331000,140
1767465595939659727,4331000,144
1767465596113430664,4331000,136
1767465596295957800,4331000,136
1767465596478156810,4331000,143
1767465596645360872,4331000,121
1767465596844428424,4331000,121
1767465597001753841,4331000,115
1767465597178159101,4331000,122
1767465597371297174,4331000,117
1767465597547779883,4330000,117
1767465597713280143,4330000,146
1767465597890153841,4330000,143
1767465598066213632,4330000,143
1767465598256719518,4330000,137
1767465598434257018,4330000,143
1767465598598120924,4330000,143
1767465598770434517,4330000,139
1767465598928346080,4330000,145
1767465599106530247,4330000,145
1767465599281393163,4330000,142
1767465599466646132,4330000,138
1767465599627654934,4330000,141
1767465599798232902,4330000,141
1767465599967687277,4330000,132
1767465600140423527,4330000,117
1767465600321200923,4330000,117
1767465600503307642,4330000,110
1767465600687998735,4330000,104
1767465600873893267,4330000,112
1767465601049601079,4330000,112
1767465601217404517,4330000,124
1767465601386001548,4330000,129
1767465601555331652,4330000,129
1767465601729226704,4330000,127
1767465601905330037,4330000,118
1767465602081617120,4330000,118
1767465602257790454,4330000,127
1767465602427361599,4330000,126
1767465602603129516,4330000,126
1767465602777575818,4330000,116
1767465602953624516,4330000,106
1767465603124928839,4330000,106
1767465603296648370,4330000,101
1767465603473905141,4330000,97
1767465603657470401,4330000,104
1767465603831607849,4330000,104
1767465604011392745,4330000,118
1767465604185535713,4330000,115
1767465604355875453,4330000,115
1767465604521282328,4330000,120
1767465604695859932,4330000,119
1767465604887806703,4330000,110
1767465605075682119,4330000,110
1767465605249135661,4330000,109
1767465605443292171,4330000,106
1767465605611568525,4330000,106
1767465605776967692,4330000,120
1767465605961489046,4330000,128
1767465606153536285,4330000,137
1767465606325254254,4330000,137
1767465606501225660,4330000,146
1767465606682006181,4330000,136
1767465606879721494,4330000,144
1767465607057950243,4330000,144
1767465607232642118,4330000,143
1767465607410277431,4330000,137
1767465607587773785,4330000,137
1767465607761883212,4326000,144
1767465607944906389,4326000,133
1767465608128543264,4326000,133
1767465608289304670,4326000,141
1767465608471231858,4326000,131
1767465608642547587,4326000,111
1767465608802406493,4326000,111
1767465608978630243,4326000,113
1767465609162051545,4326000,98
1767465609331320191,4326000,98
1767465609498898732,4326000,107
1767465609674180190,4326000,118
1767465609856725555,4326000,118
1767465610032759201,4326000,113
1767465610227280034,4326000,117
1767465610401731648,4326000,110
1767465610576828784,4326000,110
1767465610731084461,4326000,116
1767465610923728523,4326000,103
1767465611097706596,4326000,103
1767465611266670294,4326000,110
1767465611442645711,4326000,115
1767465611612071440,4326000,115
1767465611799876127,4326000,116
1767465611984429148,4326000,137
1767465612154248158,4326000,133
1767465612323833627,4326000,133
1767465612491861283,4326000,136
1767465612665842845,4326000,137
1767465612857908731,4326000,137
1767465613039394668,4326000,135
1767465613217190293,4326000,138
1767465613394188574,4326000,135
1767465613577072116,4326000,135
1767465613741291439,4326000,138
1767465613919064251,4326000,129
1767465614097079199,4326000,129
1767465614289908314,4326000,114
1767465614465158522,4326000,118
1767465614640313730,4326000,116
1767465614818191491,4326000,116
1767465615008608626,4326000,129
1767465615185137584,4326000,141
1767465615368271959,4326000,141
1767465615556988105,4326000,139
1767465615730973157,4326000,145
1767465615914180292,4326000,141
1767465616104384511,4326000,141
1767465616288891230,4326000,149
1767465616459408104,4326000,146
1767465616633400552,4326000,146
1767465616803311542,4326000,141
1767465616956192688,4326000,146
1767465617127830552,4326000,146
1767465617305664562,4326000,141
1767465617481579562,4326000,146
1767465617655080292,4326000,138
1767465617836997583,4326000,138
1767465617987570500,4326000,107
1767465618163483729,4336000,106
1767465618337866020,4336000,106
1767465618513548520,4336000,98
1767465618696132010,4336000,106
1767465618873386645,4336000,106
1767465619049695187,4336000,129
1767465619232170864,4336000,124
1767465619379715395,4336000,124
1767465619553815760,4336000,132
1767465619729892530,4336000,127
1767465619911594041,4336000,131
1767465620089566124,4336000,131
1767465620264897999,4336000,133
1767465620448316436,4336000,123
1767465620647239561,4336000,127
1767465620842082686,4336000,127
1767465621018142217,4336000,109
1767465621175574978,4336000,112
1767465621353361488,4336000,112
1767465621529724457,4336000,120
1767465621698654040,4336000,120
1767465621872940238,4336000,120
1767465622066332790,4336000,137
1767465622241621384,4336000,134
1767465622388982738,4336000,134
1767465622554596800,4336000,139
1767465622729037998,4336000,138
1767465622896144248,4336000,137
1767465623074151175,4336000,137
1767465623265657894,4332000,140
1767465623441906279,4332000,130
1767465623609498831,4332000,130
1767465623774387373,4332000,135
1767465623942014664,4332000,126
1767465624122037424,4332000,126
1767465624289215862,4332000,122
1767465624473987685,4332000,123
1767465624665508101,4332000,121
1767465624832036643,4332000,121
1767465625008932164,4332000,141
1767465625185978205,4332000,144
1767465625362609820,4332000,144
1767465625536913257,4332000,154
1767465625715126070,4332000,155
1767465625890350184,4332000,155
1767465626059138361,4332000,148
1767465626225701017,4332000,155
1767465626410224403,4332000,150
1767465626593138153,4332000,150
1767465626754263673,4332000,156
1767465626930394090,4332000,150
1767465627097892111,4332000,150
1767465627268087788,4332000,151
1767465627442045913,4332000,149
1767465627633822215,4332000,149
1767465627813258100,4332000,144
1767465627966041538,4332000,150
1767465628139794194,4332000,150
1767465628329576381,4333000,123
1767465628513002214,4333000,120
1767465628689609610,4333000,108
1767465628873793464,4333000,108
1767465629020761225,4333000,97
1767465629202924037,4333000,118
1767465629387260547,4333000,118
1767465629553262891,4333000,111
1767465629737453672,4333000,119
1767465629914087995,4333000,115
1767465630099048881,4333000,115
1767465630239831693,4333000,117
1767465630391281953,4333000,117
1767465630578704193,4333000,101
1767465630753132839,4333000,96
1767465630930218464,4333000,108
1767465631105905130,4333000,108
1767465631281269661,4333000,103
1767465631448486380,4333000,126
1767465631633248047,4333000,126
1767465631800589140,4333000,130
1767465631977453203,4333000,123
1767465632136683307,4333000,123
1767465632321012265,4333000,128
1767465632497385390,4333000,125
1767465632688270234,4333000,126
1767465632846434036,4333000,126
1767465633030430546,4333000,126
1767465633232492890,4333000,105
1767465633408983827,4335000,115
1767465633587841744,4335000,115
1767465633761262890,4335000,115
1767465633937252369,4335000,124
1767465634120614191,4335000,124
1767465634297863827,4335000,145
1767465634471468931,4335000,141
1767465634641733670,4335000,141
1767465634835640858,4335000,149
1767465635009474191,4335000,143
1767465635183529295,4335000,145
1767465635361577524,4335000,145
1767465635523390962,4335000,143
1767465635707128930,4335000,135
1767465635866412003,4335000,135
1767465636027694347,4335000,145
1767465636201475701,4335000,136
1767465636382059451,4335000,136
1767465636542773722,4335000,137
1767465636724034972,4335000,117
1767465636897999503,4335000,117
1767465637080073253,4335000,108
1767465637257710753,4335000,110
1767465637427747784,4335000,104
1767465637601063409,4335000,104
1767465637763741378,4335000,125
1767465637946339815,4335000,121
1767465638122131013,4335000,121
1767465638303509502,4335000,124
1767465638481557836,4329000,125
1767465638675175388,4329000,119
1767465638844563877,4329000,119
1767465639018980596,4329000,134
1767465639166673304,4329000,109
1767465639361012471,4329000,109
1767465639539452158,4329000,108
1767465639705242419,4329000,108
1767465639881520543,4329000,108
1767465640045085908,4329000,95
1767465640192249658,4329000,118
1767465640378751845,4329000,118
1767465640545827835,4329000,119
1767465640729319606,4329000,121
1767465640896444501,4329000,121
1767465641083286324,4329000,121
1767465641263989970,4329000,126
1767465641431062939,4329000,109
1767465641632081480,4329000,109
1767465641810319449,4329000,100
1767465641959719084,4329000,101
1767465642137214709,4329000,101
1767465642314300595,4329000,92
1767465642487793615,4329000,105
1767465642666295959,4329000,105
1767465642841066115,4329000,117
1767465643018369188,4329000,112
1767465643202584136,4329000,117
1767465643378088511,4329000,117
1767465643556409969,4329000,119
1767465643720006271,4332000,106
1767465643913165334,4332000,106
1767465644089056063,4332000,102
1767465644255376479,4332000,101
1767465644432975281,4332000,112
1767465644608106271,4332000,112
1767465644786020281,4332000,122
1767465644968595542,4332000,134
1767465645145682000,4332000,134
1767465645321886739,4332000,139
1767465645497708145,4332000,130
1767465645665502260,4332000,130
1767465645849952000,4332000,139
1767465646033243510,4332000,135
1767465646212176166,4332000,131
1767465646371491791,4332000,131
1767465646541984916,4332000,137
1767465646709260333,4332000,105
1767465646879515437,4332000,105
1767465647057515853,4332000,104
1767465647227835436,4332000,100
1767465647399594811,4332000,100
1767465647576798509,4332000,99
1767465647747936218,4332000,118
1767465647922379759,4332000,118
1767465648091261999,4332000,120
1767465648249830749,4332000,127
1767465648426270384,4332000,127
1767465648597988353,4332000,123
1767465648777397832,4331000,130
1767465648955865644,4331000,128
1767465649136103509,4331000,128
1767465649300756321,4331000,118
1767465649473077102,4331000,98
1767465649650190071,4331000,98
1767465649831322102,4331000,90
1767465650009910019,4331000,91
1767465650185835852,4331000,92
1767465650362258560,4331000,92
1767465650535550227,4331000,112
1767465650714711737,4331000,115
1767465650883567258,4331000,115
1767465651063668560,4331000,111
1767465651241732831,4331000,115
1767465651428132102,4331000,115
1767465651581400226,4331000,123
1767465651759256164,4331000,106
1767465651937475383,4331000,110
1767465652121511164,4331000,110
1767465652290611997,4331000,110
1767465652440456789,4331000,112
1767465652617747778,4331000,112
1767465652787637309,4331000,132
1767465652955699549,4331000,132
1767465653105444080,4331000,143
1767465653281722049,4331000,145
1767465653458531007,4331000,138
1767465653627530747,4331000,138
1767465653809864132,4331000,145
1767465653986272830,4328000,136
1767465654164336788,4328000,136
1767465654324221736,4328000,145
1767465654497959548,4328000,144
1767465654673963454,4328000,144
1767465654847572934,4328000,140
1767465655024733715,4328000,153
1767465655204444965,4328000,118
1767465655386298975,4328000,118
1767465655576720746,4328000,119
1767465655745936319,4328000,110
1767465655915228402,4328000,110
1767465656082853558,4328000,94
1767465656266170902,4328000,115
1767465656442264964,4328000,110
1767465656612147777,4328000,110
1767465656788021474,4328000,118
1767465656962626162,4328000,114
1767465657138028141,4328000,114
1767465657312883193,4328000,131
1767465657510368297,4328000,101
1767465657689112776,4328000,85
1767465657879831005,4328000,85
1767465658058299755,4328000,94
1767465658223231057,4328000,77
1767465658396012828,4328000,77
1767465658578010172,4328000,117
1767465658753878870,4328000,128
1767465658939976422,4328000,128
1767465659111273036,4330000,122
1767465659289979859,4330000,128
1767465659455249494,4330000,121
1767465659639729182,4330000,121
1767465659825570744,4330000,128
1767465659989897150,4330000,129
1767465660174734338,4330000,129
1767465660371400484,4330000,107
1767465660554689181,4330000,109
1767465660738283400,4330000,109
1767465660907662931,4330000,109
1767465661081678660,4330000,117
1767465661265000431,4330000,134
1767465661442147566,4330000,134
1767465661616932566,4330000,140
1767465661801687827,4330000,137
1767465661977088243,4330000,133
1767465662160489389,4330000,133
1767465662346537722,4330000,141
1767465662529088139,4330000,136
1767465662714521056,4330000,141
1767465662889594493,4330000,141
1767465663065856524,4330000,140
1767465663263104805,4330000,135
1767465663447937982,4330000,135
1767465663636096211,4330000,120
1767465663810348399,4330000,110
1767465663974055170,4330000,109
1767465664153123086,4332000,109
1767465664323249649,4332000,107
1767465664493015690,4332000,120
1767465664650253190,4332000,120
1767465664833139961,4332000,130
1767465665018436159,4332000,127
1767465665183454440,4332000,127
1767465665370730065,4332000,135
1767465665545831732,4332000,135
1767465665715389752,4332000,131
1767465665874745325,4332000,131
1767465666056889440,4332000,135
1767465666219942460,4332000,122
1767465666389911210,4332000,122
1767465666569532877,4332000,111
1767465666740217981,4332000,107
1767465666914006939,4332000,107
1767465667082393033,4332000,113
1767465667267798241,4332000,119
1767465667440510585,4332000,119
1767465667619081262,4332000,132
1767465667793723554,4332000,141
1767465667977819126,4332000,133
1767465668153861991,4332000,133
1767465668310659543,4332000,141
1767465668489995376,4332000,141
1767465668665908657,4332000,141
1767465668835495116,4332000,137
1767465669010858189,4332000,142
1767465669203383814,4329000,142
1767465669373758866,4329000,134
1767465669556202251,4329000,131
1767465669733321157,4329000,114
1767465669921702355,4329000,114
1767465670099518501,4329000,103
1767465670266229699,4329000,105
1767465670441828396,4329000,105
1767465670623925844,4329000,104
1767465670811845219,4329000,119
1767465670984925375,4329000,122
1767465671161673761,4329000,122
1767465671346494646,4329000,118
1767465671522081625,4329000,119
1767465671704637458,4329000,115
1767465671896300583,4329000,115
1767465672073156937,4329000,106
1767465672243789906,4329000,103
1767465672417629489,4329000,103
1767465672585372198,4329000,105
1767465672761258916,4329000,109
1767465672938252666,4329000,109
1767465673104196520,4329000,121
1767465673288565374,4329000,127
1767465673465670114,4329000,125
1767465673651049176,4329000,125
1767465673819045843,4329000,122
1767465673980439072,4329000,126
1767465674153800166,4329000,126
1767465674351745843,4329000,134
