timestamp_ns,voltage_uV,current_uA
1767463017274108158,4297000,114
1767463017450649460,4297000,121
1767463017625632377,4297000,126
1767463017794212637,4297000,126
1767463017958008314,4297000,133
1767463018116254356,4297000,133
1767463018303999721,4297000,112
1767463018489743158,4297000,121
1767463018666273523,4297000,122
1767463018841490658,4297000,122
1767463019026692845,4297000,123
1767463019201191439,4297000,144
1767463019378896647,4297000,138
1767463019557409824,4297000,138
1767463019717176335,4297000,126
1767463019897480866,4297000,118
1767463020079967584,4297000,118
1767463020252534928,4297000,112
1767463020425662897,4297000,113
1767463020601629095,4297000,113
1767463020775907011,4297000,125
1767463020936532897,4297000,134
1767463021128095136,4297000,116
1767463021306865709,4297000,116
1767463021479792740,4297000,109
1767463021664080969,4297000,108
1767463021843322167,4297000,108
1767463022009021490,4297000,96
1767463022176355188,4292000,104
1767463022354250761,4292000,104
1767463022529397271,4292000,105
1767463022692030136,4292000,102
1767463022851580708,4292000,102
1767463023016138729,4292000,114
1767463023209349615,4292000,100
1767463023383896958,4292000,109
1767463023554763625,4292000,109
1767463023736087479,4292000,110
1767463023920090135,4292000,109
1767463024105200187,4292000,109
1767463024281522479,4292000,137
1767463024454498781,4292000,120
1767463024628880968,4292000,120
1767463024802238624,4292000,119
1767463024985578833,4292000,115
1767463025167507739,4292000,110
1767463025345652478,4292000,110
1767463025524708259,4292000,125
1767463025684517582,4292000,134
1767463025841276697,4292000,134
1767463026017410916,4292000,141
1767463026201563884,4292000,142
1767463026384959405,4292000,139
1767463026569086905,4292000,139
1767463026762506540,4292000,117
1767463026938507582,4292000,108
1767463027114159717,4292000,108
1767463027288528519,4293000,117
1767463027481804092,4293000,116
1767463027662470863,4293000,140
1767463027857996227,4293000,140
1767463028034132998,4293000,149
1767463028211991644,4293000,139
1767463028393497529,4293000,133
1767463028569537946,4293000,133
1767463028746182581,4293000,115
1767463028916568362,4293000,111
1767463029098759404,4293000,111
1767463029273337737,4293000,109
1767463029459436695,4293000,108
1767463029610340758,4293000,108
1767463029785835966,4293000,109
1767463029962243727,4293000,102
1767463030131747789,4293000,102
1767463030314662841,4293000,108
1767463030484021331,4293000,110
1767463030659980653,4293000,101
1767463030828683778,4293000,101
1767463031003041434,4293000,117
1767463031178951955,4293000,115
1767463031348708986,4293000,115
1767463031538146695,4293000,127
1767463031721734299,4293000,148
1767463031897266278,4293000,148
1767463032059870340,4293000,138
1767463032230411903,4293000,139
1767463032409368101,4291000,118
1767463032608519611,4291000,118
1767463032771856642,4291000,122
1767463032946546486,4291000,118
1767463033122455184,4291000,118
1767463033291285809,4291000,117
1767463033442529350,4291000,136
1767463033606728621,4291000,136
1767463033787161173,4291000,113
1767463033957628308,4291000,122
1767463034121865444,4291000,122
1767463034313750652,4291000,124
1767463034483455027,4291000,115
1767463034649397631,4291000,141
1767463034826207943,4291000,141
1767463035000616798,4291000,136
1767463035176867787,4291000,133
1767463035370111068,4291000,133
1767463035545243204,4291000,122
1767463035728114245,4291000,110
1767463035899538412,4291000,110
1767463036071835547,4291000,110
1767463036250050339,4291000,108
1767463036403307839,4291000,107
1767463036586074245,4291000,107
1767463036761756641,4291000,108
1767463036929773984,4291000,108
1767463037104121068,4291000,108
1767463037289682526,4291000,113
1767463037466401224,4291000,127
1767463037617683515,4292000,127
1767463037771008359,4292000,115
1767463037945767474,4292000,111
1767463038129926536,4292000,111
1767463038291321119,4292000,114
1767463038466398619,4292000,115
1767463038659112317,4292000,129
1767463038831102213,4292000,129
1767463039003805911,4292000,128
1767463039178076744,4292000,113
1767463039353606327,4292000,113
1767463039523398515,4292000,115
1767463039697874869,4292000,111
1767463039874541067,4292000,111
1767463040055510806,4292000,108
1767463040219815546,4292000,99
1767463040403567420,4292000,99
1767463040578099035,4292000,92
1767463040753158514,4292000,96
1767463040929055806,4292000,94
1767463041121428306,4292000,94
1767463041288857524,4292000,96
1767463041458240910,4292000,103
1767463041634126170,4292000,103
1767463041809939503,4292000,100
1767463041983954712,4292000,110
1767463042165266482,4292000,110
1767463042346396274,4292000,110
1767463042535879399,4292000,108
1767463042713447420,4291000,115
1767463042890101065,4291000,115
1767463043067029138,4291000,112
1767463043240790232,4291000,131
1767463043399553201,4291000,131
1767463043577271326,4291000,117
1767463043756403044,4291000,116
1767463043929773357,4291000,130
1767463044106247367,4291000,130
1767463044282069763,4291000,131
1767463044472805856,4291000,156
1767463044659985961,4291000,156
1767463044834143565,4291000,160
1767463045004235179,4291000,152
1767463045186025231,4291000,158
1767463045379963200,4291000,158
1767463045547054762,4291000,154
1767463045704203773,4291000,161
1767463045878274606,4291000,161
1767463046055770491,4291000,132
1767463046227414606,4291000,120
1767463046402287158,4291000,120
1767463046578883147,4291000,120
1767463046754705439,4291000,106
1767463046923320595,4291000,135
1767463047105158616,4291000,135
1767463047280847157,4291000,133
1767463047472873095,4291000,113
1767463047635056220,4291000,113
1767463047809918980,4290000,126
1767463047988937626,4290000,121
1767463048170759397,4290000,121
1767463048338094970,4290000,137
1767463048513794240,4290000,153
1767463048689768563,4290000,145
1767463048857900959,4290000,145
1767463049033996428,4290000,154
1767463049218179813,4290000,145
1767463049401383094,4290000,145
1767463049554183875,4290000,134
1767463049730545646,4290000,126
1767463049914643354,4290000,126
1767463050087638823,4290000,118
1767463050274629448,4290000,121
1767463050458764031,4290000,128
1767463050636223823,4290000,128
1767463050819044083,4290000,141
1767463050986274031,4290000,122
1767463051171248718,4290000,122
1767463051352840906,4290000,112
1767463051538150645,4290000,111
1767463051706322260,4290000,96
1767463051887669187,4290000,96
1767463052055817885,4290000,100
1767463052233327676,4290000,104
1767463052401602989,4290000,104
1767463052576766843,4290000,109
1767463052754037885,4290000,120
1767463052930425905,4289000,133
1767463053103550801,4289000,133
1767463053260952363,4289000,134
1767463053434348926,4289000,119
1767463053609444343,4289000,119
1767463053783529342,4289000,121
1767463053948992572,4289000,123
1767463054137820749,4289000,123
1767463054337033040,4289000,125
1767463054523003978,4289000,142
1767463054696344707,4289000,128
1767463054889621842,4289000,128
1767463055066771009,4289000,120
1767463055241241425,4289000,120
1767463055419726373,4289000,120
1767463055600944758,4289000,117
1767463055792423092,4289000,135
1767463055970018612,4289000,140
1767463056153533925,4289000,140
1767463056311881841,4289000,147
1767463056472970435,4289000,122
1767463056650128716,4289000,122
1767463056818725695,4289000,114
1767463056984616216,4289000,120
1767463057154773456,4289000,120
1767463057330937727,4289000,112
1767463057498417987,4289000,140
1767463057673853143,4289000,140
1767463057838615122,4289000,141
1767463058009615383,4290000,115
1767463058193691372,4290000,112
1767463058380524237,4290000,112
1767463058553510122,4290000,102
1767463058736760903,4290000,101
1767463058918772622,4290000,101
1767463059107671215,4290000,102
1767463059288252049,4290000,100
1767463059473576059,4290000,107
1767463059650247465,4290000,107
1767463059826673142,4290000,103
1767463060010221215,4290000,113
1767463060202263038,4290000,111
1767463060377693402,4290000,111
1767463060551817621,4290000,112
1767463060729927881,4290000,122
1767463060905390121,4290000,122
1767463061097197413,4290000,134
1767463061272896944,4290000,146
1767463061449852360,4290000,143
1767463061614134912,4290000,143
1767463061788247673,4290000,124
1767463061977392464,4290000,124
1767463062162078350,4290000,124
1767463062336248193,4290000,115
1767463062514315433,4290000,119
1767463062691003870,4290000,119
1767463062866036839,4290000,128
1767463063055886891,4290000,115
1767463063232417672,4289000,112
1767463063409751370,4289000,112
1767463063592645485,4289000,105
1767463063755043870,4289000,102
1767463063945396057,4289000,102
1767463064130045745,4289000,96
1767463064305073870,4289000,102
1767463064482287203,4289000,100
1767463064657162203,4289000,100
1767463064825491890,4289000,95
1767463064985420432,4289000,103
1767463065170718192,4289000,103
1767463065355402515,4289000,102
1767463065536423036,4289000,112
1767463065722415848,4289000,123
1767463065898187463,4289000,123
1767463066069185327,4289000,131
1767463066216980640,4289000,118
1767463066395106004,4289000,118
1767463066570708192,4289000,112
1767463066740760952,4289000,115
1767463066913335015,4289000,115
1767463067089827931,4289000,113
1767463067256911889,4289000,123
1767463067429659650,4289000,123
1767463067617902254,4289000,114
1767463067793862723,4289000,107
1767463067967585900,4289000,110
1767463068146314441,4289000,110
1767463068321631681,4290000,111
1767463068503915326,4290000,110
1767463068691452878,4290000,110
1767463068866484076,4290000,115
1767463069049605326,4290000,114
1767463069201856889,4290000,114
1767463069378352982,4290000,125
1767463069571180170,4290000,137
1767463069752522461,4290000,141
1767463069929653763,4290000,141
1767463070094399128,4290000,142
1767463070272032253,4290000,114
1767463070456824076,4290000,114
1767463070642431055,4290000,121
1767463070825901992,4290000,115
1767463071001774648,4290000,118
1767463071177263919,4290000,118
1767463071353813867,4290000,138
1767463071514632096,4290000,114
1767463071691743294,4290000,114
1767463071865612044,4290000,124
1767463072042699492,4290000,119
1767463072208741940,4290000,119
1767463072380563346,4290000,125
1767463072553763658,4290000,143
1767463072730246627,4290000,136
1767463072912296158,4290000,136
1767463073079080325,4290000,142
1767463073273181002,4290000,121
1767463073459702825,4293000,121
1767463073634484231,4293000,130
1767463073810001679,4293000,132
1767463073987668033,4293000,129
1767463074153464126,4293000,129
1767463074328860116,4293000,152
1767463074498679543,4293000,147
1767463074678429751,4293000,147
1767463074865852928,4293000,152
1767463075040392564,4293000,155
1767463075233049126,4293000,126
1767463075403225845,4293000,126
1767463075577308345,4293000,140
1767463075754909647,4293000,127
1767463075920542511,4293000,127
1767463076068484855,4293000,131
1767463076226573553,4293000,138
1767463076402320323,4293000,138
1767463076584009125,4293000,121
1767463076768151521,4293000,124
1767463076946245063,4293000,124
1767463077119823552,4293000,112
1767463077315629698,4293000,107
1767463077490232406,4293000,106
1767463077666201417,4293000,106
1767463077839048240,4293000,116
1767463078010210948,4293000,121
1767463078195229125,4293000,121
1767463078369915062,4293000,145
1767463078529449489,4285000,153
1767463078708001260,4285000,153
1767463078882387770,4285000,151
1767463079056208083,4285000,156
1767463079217838395,4285000,156
1767463079410198031,4285000,138
1767463079586242301,4285000,119
1767463079744515322,4285000,113
1767463079922610478,4285000,113
1767463080097767510,4285000,102
1767463080273756937,4285000,96
1767463080458415218,4285000,96
1767463080630015999,4285000,112
1767463080803255374,4285000,113
1767463080976125790,4285000,113
1767463081162446832,4285000,128
1767463081337556832,4285000,149
1767463081515639071,4285000,148
1767463081666325894,4285000,148
1767463081842696311,4285000,154
1767463082017497092,4285000,143
1767463082165988655,4285000,143
1767463082344977665,4285000,132
1767463082514556519,4285000,128
1767463082691625217,4285000,128
1767463082874338498,4285000,132
1767463083049573967,4285000,138
1767463083225729644,4285000,138
1767463083392976831,4285000,152
1767463083588517873,4285000,162
1767463083777963758,4289000,153
1767463083960091831,4289000,153
1767463084145965529,4289000,161
1767463084335190372,4289000,156
1767463084531225320,4289000,122
1767463084705805008,4289000,122
1767463084882486726,4289000,127
1767463085058369278,4289000,115
1767463085234231049,4289000,115
1767463085407953966,4289000,122
1767463085589477559,4289000,146
1767463085762190164,4289000,144
1767463085953211882,4289000,144
1767463086102441153,4289000,144
1767463086289241674,4289000,122
1767463086472774278,4289000,122
1767463086641933288,4289000,128
1767463086818189017,4289000,118
1767463087002482559,4289000,118
1767463087186747976,4289000,118
1767463087340062767,4289000,127
1767463087515541205,4289000,111
1767463087696110371,4289000,111
1767463087874112454,4289000,120
1767463088050427559,4289000,116
1767463088224292819,4289000,116
1767463088389971100,4289000,124
1767463088565770319,4289000,118
1767463088753990996,4289000,109
1767463088932081985,4289000,109
1767463089091418704,4289000,118
1767463089264300891,4289000,117
1767463089450423027,4289000,117
1767463089623522818,4289000,135
1767463089795860943,4289000,143
1767463089969980995,4289000,143
1767463090142425527,4289000,140
1767463090306132141,4289000,121
1767463090489262089,4289000,121
1767463090658070943,4289000,118
1767463090828257349,4289000,116
1767463091001105943,4289000,117
1767463091178523130,4289000,117
1767463091342554068,4289000,130
1767463091529679901,4289000,115
1767463091706255213,4289000,115
1767463091880292661,4289000,108
1767463092044156828,4289000,106
1767463092210261411,4289000,106
1767463092383575317,4289000,105
1767463092578880526,4289000,103
1767463092745107036,4289000,103
1767463092914284119,4289000,112
1767463093091475213,4289000,105
1767463093272646359,4289000,114
1767463093448932973,4289000,114
1767463093641050629,4289000,111
1767463093832993963,4291000,106
1767463094016925004,4291000,119
1767463094195793858,4291000,119
1767463094377893181,4291000,115
1767463094560255889,4291000,137
1767463094718207452,4291000,137
1767463094870301931,4291000,127
1767463095051994170,4291000,111
1767463095220189379,4291000,111
1767463095394635993,4291000,122
1767463095569205681,4291000,120
1767463095737154795,4291000,120
1767463095906707972,4291000,140
1767463096081930524,4291000,154
1767463096265485420,4291000,145
1767463096455996982,4291000,145
1767463096619263857,4291000,142
1767463096802452191,4291000,124
1767463096977239013,4291000,124
1767463097131667920,4291000,127
1767463097305832295,4291000,128
1767463097481751670,4291000,128
1767463097666285003,4291000,130
1767463097842035367,4291000,147
1767463098017795211,4291000,141
1767463098194561201,4291000,141
1767463098372606305,4291000,135
1767463098546878857,4291000,122
1767463098729486825,4291000,122
1767463098907100002,4291000,114
1767463099081616148,4289000,116
1767463099258234169,4289000,116
1767463099432233388,4289000,120
1767463099627476617,4289000,129
1767463099785760002,4289000,114
1767463099963245679,4289000,114
1767463100144303804,4289000,109
1767463100322148231,4289000,110
1767463100497273648,4289000,110
1767463100662883700,4289000,110
1767463100856833439,4289000,107
1767463101033410627,4289000,113
1767463101209794376,4289000,113
1767463101379203751,4289000,113
1767463101545647501,4289000,125
1767463101715658230,4289000,125
1767463101889468751,4289000,143
1767463102072640782,4289000,149
1767463102250507709,4289000,149
1767463102415437032,4289000,150
1767463102602948126,4289000,123
1767463102772275834,4289000,130
1767463102939636876,4289000,130
1767463103114222969,4289000,123
1767463103281074271,4289000,130
1767463103458235001,4289000,130
1767463103633821094,4289000,153
1767463103816124480,4289000,154
1767463104012379323,4289000,154
1767463104193495521,4286000,159
1767463104369748021,4286000,153
1767463104539285625,4286000,156
1767463104713761354,4286000,156
1767463104889089531,4286000,129
1767463105059004844,4286000,116
1767463105227143802,4286000,116
1767463105403019375,4286000,111
1767463105567684323,4286000,90
1767463105753558385,4286000,90
1767463105930322968,4286000,105
1767463106106054062,4286000,113
1767463106282717083,4286000,120
1767463106466197447,4286000,120
1767463106642160364,4286000,139
1767463106828031562,4286000,142
1767463107007935676,4286000,142
1767463107175695260,4286000,151
1767463107369949218,4286000,124
1767463107559720989,4286000,122
1767463107737671978,4286000,122
1767463107914998124,4286000,123
1767463108090084218,4286000,110
1767463108256607811,4286000,110
1767463108433608280,4286000,138
1767463108616156197,4286000,126
1767463108793070988,4286000,122
1767463108978358592,4286000,122
1767463109154548384,4286000,125
1767463109332125623,4288000,117
1767463109499422863,4288000,117
1767463109669919842,4288000,132
1767463109861001352,4288000,134
1767463110030351925,4288000,120
1767463110217833175,4288000,120
1767463110393081717,4288000,122
1767463110570280102,4288000,113
1767463110732040362,4288000,113
1767463110915778592,4288000,122
1767463111089980831,4288000,133
1767463111264917498,4288000,133
1767463111428055154,4288000,125
1767463111601875466,4288000,117
1767463111778002862,4288000,117
1767463111951386977,4288000,107
1767463112145133591,4288000,110
1767463112323388539,4288000,113
1767463112499270674,4288000,113
1767463112666781560,4288000,115
1767463112851440153,4288000,118
1767463113026641872,4288000,118
1767463113203451403,4288000,122
1767463113378332705,4288000,130
1767463113554975882,4288000,141
1767463113722336247,4288000,141
1767463113890068538,4288000,150
1767463114066553486,4288000,145
1767463114244485569,4288000,145
1767463114418531924,4289000,127
1767463114589062080,4289000,124
1767463114779112080,4289000,124
1767463114957083538,4289000,112
1767463115137750986,4289000,112
1767463115303122652,4289000,111
1767463115497616611,4289000,111
1767463115671713850,4289000,118
1767463115843662131,4289000,123
1767463116018332600,4289000,123
1767463116203900569,4289000,127
1767463116361090256,4289000,148
1767463116538323485,4289000,148
1767463116713896818,4289000,146
1767463116882893485,4289000,151
1767463117046475100,4289000,133
1767463117226200672,4289000,133
1767463117402128485,4289000,124
1767463117586639214,4289000,128
1767463117769488068,4289000,128
1767463117946500308,4289000,126
1767463118119674578,4289000,144
1767463118306254943,4289000,150
1767463118481896401,4289000,150
1767463118658708380,4289000,146
1767463118836536870,4289000,133
1767463119011933120,4289000,133
1767463119187572078,4289000,125
1767463119355597442,4289000,125
1767463119529014422,4289000,125
1767463119714526869,4289000,125
1767463119889974005,4289000,129
1767463120035171869,4289000,129
1767463120226681453,4289000,123
1767463120409972234,4289000,112
1767463120587444369,4289000,112
1767463120761636869,4289000,112
1767463120945102806,4289000,114
1767463121128807806,4289000,111
1767463121323247910,4289000,110
1767463121497991504,4289000,110
1767463121673784681,4289000,106
1767463121851064212,4289000,110
1767463122011585514,4289000,110
1767463122186670671,4289000,123
1767463122350492598,4289000,118
1767463122530316504,4289000,118
1767463122706416868,4289000,122
1767463122882469524,4289000,122
1767463123057325410,4289000,128
1767463123234553847,4289000,128
1767463123410214733,4289000,145
1767463123585700670,4289000,147
1767463123755867805,4289000,147
1767463123937919524,4289000,158
1767463124114443066,4289000,151
1767463124288990201,4289000,151
1767463124474415618,4289000,148
1767463124649526243,4286000,135
1767463124826957336,4286000,124
1767463125001362544,4286000,124
1767463125178075357,4286000,130
1767463125360805513,4286000,130
1767463125538368430,4286000,130
1767463125705300930,4286000,150
1767463125882665252,4286000,150
1767463126059795200,4286000,128
1767463126250188273,4286000,128
1767463126426200773,4286000,128
1767463126602656190,4286000,110
1767463126770435356,4286000,110
1767463126936680981,4286000,110
1767463127123191814,4286000,106
1767463127308608064,4286000,106
1767463127476730148,4286000,104
1767463127659395148,4286000,116
1767463127834223689,4286000,111
1767463128012727543,4286000,111
1767463128158417179,4286000,132
1767463128354772439,4286000,117
1767463128529529470,4286000,117
1767463128699717439,4286000,109
1767463128873705355,4286000,122
1767463129048757230,4286000,122
1767463129221605407,4286000,111
1767463129401231137,4286000,123
1767463129578094261,4286000,128
1767463129753896449,4290000,128
