timestamp_ns,voltage_uV,current_uA
1767448989694706062,4373000,68
1767448989879675072,4373000,72
1767448990060540384,4373000,72
1767448990238623509,4373000,57
1767448990419763093,4373000,64
1767448990600314395,4373000,40
1767448990772638613,4373000,40
1767448990951291165,4373000,58
1767448991108012103,4373000,70
1767448991297749603,4373000,70
1767448991460477259,4373000,63
1767448991637161478,4373000,80
1767448991810301582,4373000,80
1767448992010319863,4373000,42
1767448992195480123,4373000,49
1767448992351723456,4373000,42
1767448992501915436,4373000,42
1767448992682001842,4373000,62
1767448992836265175,4373000,62
1767448992983814237,4373000,58
1767448993154435540,4373000,52
1767448993311420696,4373000,52
1767448993449034706,4381000,53
1767448993627760175,4381000,54
1767448993779459446,4381000,54
1767448993949095123,4381000,75
1767448994109673195,4381000,66
1767448994289021060,4381000,66
1767448994478098716,4381000,69
1767448994635512987,4381000,58
1767448994775962206,4381000,58
1767448994958049393,4381000,51
1767448995113547778,4381000,62
1767448995297548716,4381000,62
1767448995486969549,4381000,70
1767448995675262934,4381000,56
1767448995865319757,4381000,78
1767448996019614184,4381000,78
1767448996186393143,4381000,73
1767448996374220382,4381000,60
1767448996585428299,4381000,60
1767448996742747569,4381000,63
1767448996910099340,4381000,46
1767448997093181111,4381000,50
1767448997273331371,4381000,50
1767448997444535434,4381000,54
1767448997619696215,4381000,59
1767448997800633871,4381000,59
1767448997966122152,4381000,53
1767448998154378975,4381000,41
1767448998316117100,4381000,41
1767448998499260642,4380000,41
1767448998689250277,4380000,41
1767448998866554183,4380000,39
1767448999023392308,4380000,39
1767448999189516110,4380000,56
1767448999365761370,4380000,51
1767448999520446631,4380000,51
1767448999676442672,4380000,68
1767448999856767620,4380000,60
1767449000051607308,4380000,60
1767449000220717099,4380000,55
1767449000379722724,4380000,66
1767449000542228453,4380000,66
1767449000704979339,4380000,52
1767449000863868245,4380000,51
1767449001036622620,4380000,51
1767449001213330016,4380000,42
1767449001384453609,4380000,34
1767449001564848297,4380000,34
1767449001727281578,4380000,56
1767449001916942255,4380000,55
1767449002099321942,4380000,63
1767449002272507880,4380000,63
1767449002459988713,4380000,71
1767449002648646525,4380000,45
1767449002838020484,4380000,45
1767449003026414911,4380000,59
1767449003199575275,4380000,60
1767449003398550640,4380000,56
1767449003568084494,4380000,56
1767449003717186160,4381000,67
1767449003863496160,4381000,52
1767449004034078296,4381000,52
1767449004214159077,4381000,59
1767449004387964754,4381000,53
1767449004565148452,4381000,53
1767449004731923973,4381000,53
1767449004918436316,4381000,78
1767449005088047045,4381000,52
1767449005282293920,4381000,52
1767449005459414962,4381000,75
1767449005607380014,4381000,75
1767449005756759858,4381000,52
1767449005927488972,4381000,51
1767449006100081003,4381000,62
1767449006279046055,4381000,62
1767449006443677097,4381000,40
1767449006615019805,4381000,62
1767449006816613920,4381000,62
1767449006987315118,4381000,49
1767449007149746003,4381000,51
1767449007331814128,4381000,51
1767449007516287878,4381000,44
1767449007718178815,4381000,34
1767449007905231003,4381000,41
1767449008043309700,4381000,41
1767449008220398763,4381000,60
1767449008356824544,4381000,59
1767449008509738554,4381000,59
1767449008689281575,4381000,71
1767449008848091419,4373000,60
1767449009034380638,4373000,60
1767449009211218085,4373000,59
1767449009392562512,4373000,73
1767449009557816939,4373000,73
1767449009710526992,4373000,70
1767449009916348346,4373000,75
1767449010110670533,4373000,69
1767449010269856679,4373000,69
1767449010454472252,4373000,77
1767449010644762824,4373000,56
1767449010834998606,4373000,68
1767449011017530012,4373000,68
1767449011194614231,4373000,50
1767449011336657928,4373000,50
1767449011498779855,4373000,66
1767449011686718501,4373000,82
1767449011857843032,4373000,82
1767449012009199959,4373000,70
1767449012194723501,4373000,80
1767449012360834491,4373000,52
1767449012535870532,4373000,52
1767449012736650376,4373000,66
1767449012888967303,4373000,47
1767449013063264803,4373000,47
1767449013238343396,4373000,70
1767449013411315219,4373000,61
1767449013589143240,4373000,61
1767449013742430323,4373000,55
1767449013928832979,4366000,65
1767449014075678448,4366000,65
1767449014236368500,4366000,40
1767449014393702823,4366000,67
1767449014571748240,4366000,67
1767449014717601938,4366000,74
1767449014892909490,4366000,102
1767449015066863864,4366000,102
1767449015236948552,4366000,106
1767449015375231781,4366000,69
1767449015556305271,4366000,69
1767449015721511104,4366000,69
1767449015884595062,4366000,51
1767449016064766104,4366000,51
1767449016216520114,4366000,53
1767449016360563499,4366000,68
1767449016536394281,4366000,68
1767449016703894697,4366000,56
1767449016901483395,4366000,57
1767449017051303864,4366000,57
1767449017207815999,4366000,52
1767449017371470322,4366000,61
1767449017527920426,4366000,61
1767449017680754228,4366000,51
1767449017839447041,4366000,44
1767449018033180009,4366000,44
1767449018209267092,4366000,42
1767449018368827769,4366000,38
1767449018523678707,4366000,38
1767449018720250113,4366000,39
1767449018895924748,4366000,44
1767449019063185790,4384000,44
1767449019234634748,4384000,45
1767449019403404904,4384000,49
1767449019572970113,4384000,49
1767449019709971311,4384000,40
1767449019886062300,4384000,58
1767449020068863081,4384000,58
1767449020257172456,4384000,45
1767449020426728706,4384000,52
1767449020577386102,4384000,52
1767449020748621466,4384000,70
1767449020906625164,4384000,41
1767449021073665112,4384000,41
1767449021253356518,4384000,56
1767449021437915997,4384000,40
1767449021613756831,4384000,53
1767449021810298810,4384000,53
1767449022002319643,4384000,61
1767449022186044122,4384000,74
1767449022355416726,4384000,74
1767449022510388966,4384000,81
1767449022681387924,4384000,74
1767449022874626674,4384000,85
1767449023052000841,4384000,85
1767449023222662924,4384000,64
1767449023382356413,4384000,63
1767449023561168340,4384000,63
1767449023726933601,4384000,57
1767449023905059122,4384000,45
1767449024062336934,4384000,45
1767449024231585319,4377000,60
1767449024376682298,4377000,52
1767449024569063236,4377000,52
1767449024764629694,4377000,42
1767449024937749850,4377000,47
1767449025104692194,4377000,31
1767449025265614798,4377000,31
1767449025431196256,4377000,39
1767449025595272819,4377000,39
1767449025769870006,4377000,46
1767449025947725162,4377000,46
1767449026099721048,4377000,46
1767449026261393444,4377000,49
1767449026409689068,4377000,60
1767449026563410214,4377000,60
1767449026721363183,4377000,49
1767449026888794641,4377000,63
1767449027060321047,4377000,63
1767449027218896256,4377000,57
1767449027371191672,4377000,47
1767449027540129485,4377000,47
1767449027710083860,4377000,62
1767449027895666307,4377000,56
1767449028068737037,4377000,56
1767449028228813807,4377000,58
1767449028394991359,4377000,65
1767449028570522557,4377000,65
1767449028736451880,4377000,56
1767449028906005734,4377000,67
1767449029066030213,4377000,67
1767449029243294380,4369000,74
1767449029403609640,4369000,60
1767449029561678807,4369000,60
1767449029757353078,4369000,73
1767449029932061411,4369000,51
1767449030108794692,4369000,51
1767449030272542244,4369000,57
1767449030418332036,4369000,59
1767449030592020369,4369000,59
1767449030775328650,4369000,46
1767449030944594640,4369000,51
1767449031107086463,4369000,40
1767449031283866046,4369000,40
1767449031465615994,4369000,48
1767449031669088129,4369000,42
1767449031847157816,4369000,41
1767449032027860889,4369000,41
1767449032200943025,4369000,59
1767449032373384535,4369000,35
1767449032591214899,4369000,35
1767449032761434951,4369000,58
1767449032924676462,4369000,40
1767449033106187139,4369000,30
1767449033283660733,4369000,30
1767449033444618285,4369000,35
1767449033592529587,4369000,35
1767449033746484274,4369000,21
1767449033935617607,4369000,45
1767449034129599326,4369000,42
1767449034312037815,4370000,42
1767449034489281670,4370000,77
1767449034671013753,4370000,74
1767449034859373909,4370000,74
1767449035035572763,4370000,68
1767449035202107034,4370000,59
1767449035383712086,4370000,37
1767449035570751825,4370000,37
1767449035749168023,4370000,46
1767449035936190107,4370000,40
1767449036136965002,4370000,44
1767449036313397658,4370000,44
1767449036488571825,4370000,45
1767449036647043179,4370000,34
1767449036845189117,4370000,51
1767449037027936460,4370000,51
1767449037189837502,4370000,49
1767449037345642918,4370000,49
1767449037508483752,4370000,80
1767449037686434481,4370000,82
1767449037868276147,4370000,67
1767449038039296460,4370000,67
1767449038197626512,4370000,81
1767449038354584949,4370000,81
1767449038515898283,4370000,40
1767449038683065053,4370000,51
1767449038837695835,4370000,51
1767449039012572762,4370000,61
1767449039170160262,4370000,52
1767449039348264897,4370000,52
1767449039520049897,4375000,58
1767449039677617032,4375000,45
1767449039862269793,4375000,45
1767449040038115990,4375000,41
1767449040222085574,4375000,56
1767449040396741303,4375000,64
1767449040562637761,4375000,64
1767449040753842240,4375000,82
1767449040915855209,4375000,69
1767449041106245938,4375000,69
1767449041260339323,4375000,66
1767449041452122292,4375000,46
1767449041621227656,4375000,45
1767449041793262188,4375000,45
1767449041961277552,4375000,40
1767449042114886406,4375000,40
1767449042283507240,4375000,43
1767449042444179896,4375000,72
1767449042631539635,4375000,63
1767449042813071406,4375000,63
1767449042964934739,4375000,87
1767449043138515781,4375000,63
1767449043327618333,4375000,63
1767449043492371927,4375000,63
1767449043667179479,4375000,55
1767449043829806406,4375000,55
1767449043996061041,4375000,57
1767449044166766874,4375000,57
1767449044342632395,4375000,57
1767449044500954009,4375000,63
1767449044703859687,4369000,53
1767449044889672499,4369000,43
1767449045063498749,4369000,43
1767449045240956145,4369000,42
1767449045408554113,4369000,30
1767449045585283228,4369000,30
1767449045737322394,4369000,53
1767449045927742186,4369000,58
1767449046115829061,4369000,69
1767449046291117707,4369000,69
1767449046443139165,4369000,66
1767449046594528384,4369000,66
1767449046773064165,4369000,69
1767449046957294790,4369000,60
1767449047143539217,4369000,68
1767449047323002550,4369000,68
1767449047556729790,4369000,50
1767449047731118383,4369000,52
1767449047931942758,4369000,42
1767449048108920102,4369000,42
1767449048250501248,4369000,35
1767449048396158748,4369000,43
1767449048576973487,4369000,43
1767449048727509997,4369000,48
1767449048894557445,4369000,63
1767449049066874737,4369000,63
1767449049239538279,4369000,62
1767449049438637810,4369000,69
1767449049600538122,4369000,69
1767449049759589893,4373000,57
1767449049896982132,4373000,57
1767449050065373851,4373000,57
1767449050225960570,4373000,49
1767449050393283539,4373000,49
1767449050572488070,4373000,49
1767449050716281611,4373000,41
1767449050888922549,4373000,54
1767449051072701038,4373000,54
1767449051252156455,4373000,54
1767449051433637236,4373000,47
1767449051597113173,4373000,47
1767449051777430465,4373000,46
1767449051951338590,4373000,33
1767449052108161715,4373000,33
1767449052286018590,4373000,25
1767449052470546663,4373000,30
1767449052615998902,4373000,43
1767449052798157860,4373000,43
1767449052982503694,4373000,64
1767449053140885308,4373000,78
1767449053304141558,4373000,78
1767449053501346975,4373000,84
1767449053696124162,4373000,67
1767449053865357652,4373000,67
1767449054041934943,4373000,64
1767449054204395725,4373000,50
1767449054384400047,4373000,50
1767449054531105724,4373000,45
1767449054671730047,4373000,45
1767449054825221610,4374000,45
1767449055001339683,4374000,39
1767449055171823589,4374000,45
1767449055318248016,4374000,45
1767449055497112807,4374000,48
1767449055671690099,4374000,56
1767449055865714109,4374000,56
1767449056018782182,4374000,51
1767449056201798015,4374000,54
1767449056385146713,4374000,65
1767449056570459994,4374000,65
1767449056754706401,4374000,73
1767449056925639213,4374000,68
1767449057094223119,4374000,68
1767449057273429005,4374000,76
1767449057417126244,4374000,60
1767449057600121765,4374000,60
1767449057793213223,4374000,53
1767449057975968171,4374000,51
1767449058145047494,4374000,75
1767449058330121400,4374000,75
1767449058501986712,4374000,85
1767449058668586087,4374000,93
1767449058842152337,4374000,93
1767449059024472546,4374000,97
1767449059181470462,4374000,69
1767449059330256556,4374000,69
1767449059500003691,4374000,75
1767449059646637181,4374000,72
1767449059832240879,4374000,72
1767449060000717493,4363000,101
1767449060173590462,4363000,108
1767449060347467128,4363000,108
1767449060512280670,4363000,98
1767449060696042337,4363000,101
1767449060877370670,4363000,101
1767449061049832701,4363000,64
1767449061188007076,4363000,66
1767449061376585618,4363000,66
1767449061530369784,4363000,71
1767449061704237388,4363000,71
1767449061899939420,4363000,64
1767449062071030097,4363000,64
1767449062256986242,4363000,52
1767449062411166607,4363000,59
1767449062577166607,4363000,59
1767449062772871919,4363000,59
1767449062937562857,4363000,60
1767449063087218690,4363000,60
1767449063272554315,4363000,71
1767449063442275669,4363000,41
1767449063643763065,4363000,44
1767449063821221242,4363000,44
1767449064002434262,4363000,46
1767449064181142075,4363000,73
1767449064345932596,4363000,73
1767449064548052856,4363000,75
1767449064736320200,4363000,70
1767449064927496189,4363000,62
1767449065123673377,4370000,62
1767449065272683012,4370000,40
1767449065440262699,4370000,50
1767449065624595720,4370000,50
1767449065796719887,4370000,45
1767449065953757230,4370000,67
1767449066104083897,4370000,67
1767449066250304053,4370000,44
1767449066425394053,4370000,49
1767449066598855199,4370000,49
1767449066766080980,4370000,52
1767449066959373011,4370000,23
1767449067119408897,4370000,23
1767449067273915199,4370000,48
1767449067487417803,4370000,26
1767449067665814209,4370000,35
1767449067819284365,4370000,35
1767449067981830563,4370000,41
1767449068163976500,4370000,19
1767449068325983011,4370000,19
1767449068524302490,4370000,41
1767449068679942438,4370000,34
1767449068860014313,4370000,65
1767449069081407177,4370000,65
1767449069256915823,4370000,70
1767449069421547542,4370000,70
1767449069599454365,4370000,70
1767449069771848583,4370000,71
1767449069937570614,4370000,63
1767449070112850250,4370000,63
1767449070306140875,4375000,71
1767449070487211916,4375000,56
1767449070643635875,4375000,56
1767449070794048218,4375000,63
1767449070969054416,4375000,62
1767449071133421031,4375000,62
1767449071274429260,4375000,44
1767449071448043062,4375000,78
1767449071639447489,4375000,66
1767449071836039780,4375000,66
1767449072006631447,4375000,61
1767449072208728270,4375000,71
1767449072369630978,4375000,71
1767449072555789363,4375000,48
1767449072706862905,4375000,51
1767449072860158009,4375000,51
1767449073062447644,4375000,45
1767449073249942488,4375000,46
1767449073427499415,4375000,51
1767449073615089832,4375000,51
1767449073782498009,4375000,53
1767449073963282019,4375000,55
1767449074121881707,4375000,55
1767449074279468477,4375000,48
1767449074447428321,4375000,44
1767449074592878581,4375000,44
1767449074761350040,4375000,48
1767449074920048998,4375000,44
1767449075095842539,4375000,44
1767449075280341654,4367000,57
1767449075460781602,4367000,52
1767449075624438685,4367000,52
1767449075814182956,4367000,56
1767449075992954675,4367000,65
1767449076183924883,4367000,57
1767449076379564362,4367000,57
1767449076558660195,4367000,65
1767449076725406497,4367000,37
1767449076903976237,4367000,47
1767449077093633476,4367000,47
1767449077252472122,4367000,39
1767449077431220091,4367000,51
1767449077601171705,4367000,51
1767449077774685559,4367000,70
1767449077966180768,4367000,63
1767449078135822434,4367000,63
1767449078346951653,4367000,63
1767449078522165299,4367000,67
1767449078702566913,4367000,68
1767449078892864986,4367000,68
1767449079058299100,4367000,66
1767449079257964100,4367000,77
1767449079438137642,4367000,70
1767449079573365871,4367000,70
1767449079750455350,4367000,81
1767449079935354256,4367000,76
1767449080109713631,4367000,76
1767449080281445767,4367000,74
1767449080454323683,4376000,65
1767449080623829360,4376000,65
1767449080803625298,4376000,58
1767449080983426131,4376000,51
1767449081139982277,4376000,51
1767449081329710402,4376000,54
1767449081507345141,4376000,40
1767449081691829829,4376000,40
1767449081856735558,4376000,40
1767449082026292589,4376000,45
1767449082164393631,4376000,34
1767449082357666755,4376000,34
1767449082523952849,4376000,46
1767449082718368891,4376000,35
1767449082880009099,4376000,35
1767449083049230193,4376000,46
1767449083213147276,4376000,47
1767449083379293995,4376000,47
1767449083553696599,4376000,52
1767449083740350765,4376000,66
1767449083900806286,4376000,42
1767449084104814463,4376000,42
1767449084298989307,4376000,69
1767449084459302328,4376000,46
1767449084618095921,4376000,46
1767449084792204619,4376000,52
1767449084991317327,4376000,77
1767449085162153838,4376000,57
1767449085355989671,4376000,57
1767449085524267119,4374000,81
1767449085695421910,4374000,65
1767449085882449254,4374000,65
1767449086052185296,4374000,78
1767449086222483785,4374000,74
1767449086411313316,4374000,84
1767449086569407796,4374000,84
1767449086749263837,4374000,93
1767449086921645608,4374000,73
1767449087110193160,4374000,73
1767449087265281024,4374000,97
1767449087421027379,4374000,62
1767449087589291128,4374000,62
1767449087782404358,4374000,53
1767449087948971024,4374000,49
1767449088148964201,4374000,49
1767449088292287378,4374000,38
1767449088459980451,4374000,45
1767449088630765763,4374000,45
1767449088811603784,4374000,51
1767449088994474774,4374000,46
1767449089160022951,4374000,46
1767449089322129409,4374000,42
1767449089509172013,4374000,49
1767449089698759357,4374000,54
1767449089845029461,4374000,54
1767449090006318055,4374000,68
1767449090184786805,4374000,57
1767449090346173627,4374000,57
1767449090536812846,4374000,62
1767449090683159148,4372000,40
1767449090827371648,4372000,40
1767449090999537221,4372000,45
1767449091171726700,4372000,45
1767449091339595762,4372000,38
1767449091487443054,4372000,34
1767449091676053575,4372000,45
1767449091829649304,4372000,45
1767449091995080866,4372000,30
1767449092177067273,4372000,30
1767449092329417116,4372000,41
1767449092477813783,4372000,40
1767449092651242064,4372000,40
1767449092827317637,4372000,45
1767449092998047845,4372000,51
1767449093168970918,4372000,58
1767449093335215449,4372000,58
1767449093491558157,4372000,58
1767449093652942637,4372000,58
1767449093821406699,4372000,49
1767449093973631959,4372000,59
1767449094152064199,4372000,59
1767449094310472845,4372000,57
1767449094477918053,4372000,64
1767449094675574407,4372000,62
1767449094853175657,4372000,62
1767449095020179094,4372000,63
1767449095188054823,4372000,57
1767449095360087011,4372000,57
1767449095523655188,4372000,60
1767449095684400084,4372000,68
1767449095833044146,4378000,68
1767449095998194771,4378000,46
1767449096170104511,4378000,40
1767449096340299511,4378000,40
1767449096507149198,4378000,46
1767449096667074146,4378000,27
1767449096858178521,4378000,27
1767449097011850344,4378000,59
1767449097192381177,4378000,69
1767449097353570396,4378000,69
1767449097537544979,4378000,49
1767449097696325500,4378000,74
1767449097851077947,4378000,74
1767449098028250239,4378000,45
1767449098176293520,4378000,49
1767449098362454354,4378000,49
1767449098503735343,4378000,49
1767449098640675916,4378000,49
1767449098814618051,4378000,44
1767449098986920135,4378000,56
1767449099178376749,4378000,52
1767449099338568676,4378000,52
1767449099489324249,4378000,52
1767449099659560603,4378000,52
1767449099825623259,4378000,45
1767449099963262218,4378000,35
1767449100133346749,4378000,35
1767449100308165551,4378000,52
1767449100461443832,4378000,38
1767449100648195446,4378000,38
1767449100819647998,4378000,59
1767449101003059040,4381000,56
1767449101177206123,4381000,55
1767449101334063884,4381000,55
1767449101504106904,4381000,69
1767449101696689561,4381000,54
1767449101849183154,4381000,54
1767449102006567946,4381000,70
1767449102180112425,4381000,70
1767449102319227373,4381000,42
1767449102512952529,4381000,56
1767449102689680289,4381000,53
1767449102852423466,4381000,53
1767449103009102946,4381000,47
1767449103154422112,4381000,47
1767449103331559456,4381000,66
1767449103505110810,4381000,72
1767449103654084039,4381000,72
1767449103836564404,4381000,85
1767449104008017320,4381000,88
1767449104181487737,4381000,96
1767449104332582685,4381000,96
1767449104488180810,4381000,81
1767449104665955809,4381000,66
1767449104847751330,4381000,66
1767449105010679091,4381000,62
1767449105188709038,4381000,51
1767449105382596695,4381000,51
1767449105544458986,4381000,50
1767449105711715444,4381000,66
1767449105885423049,4381000,66
1767449106057159924,4373000,58
1767449106239892007,4373000,77
1767449106418142528,4373000,75
1767449106605387111,4373000,75
1767449106785618829,4373000,74
1767449106927954559,4373000,67
1767449107113712788,4373000,67
1767449107289924663,4373000,61
1767449107438117631,4373000,49
1767449107652376173,4373000,49
1767449107825442631,4373000,45
1767449108009246173,4373000,62
1767449108179381746,4373000,62
1767449108339913464,4373000,52
1767449108505621016,4373000,68
1767449108671057110,4373000,68
1767449108842199141,4373000,59
1767449109046262214,4373000,60
1767449109219728099,4373000,63
1767449109391727214,4373000,63
1767449109561853568,4373000,86
1767449109744734662,4373000,70
1767449109939390026,4373000,81
1767449110103635651,4373000,81
1767449110283880599,4373000,69
1767449110445819766,4373000,52
1767449110608446328,4373000,52
1767449110782330026,4373000,74
1767449110950039974,4373000,67
1767449111128996692,4373000,67
1767449111293069922,4373000,66
1767449111472479349,4373000,63
1767449111637578567,4373000,63
1767449111800753775,4373000,62
1767449111955991536,4373000,53
1767449112108333880,4373000,53
1767449112260752161,4373000,69
1767449112405929296,4373000,69
1767449112576353723,4373000,54
1767449112751027838,4373000,72
1767449112901349452,4373000,72
1767449113075634556,4373000,66
1767449113239225025,4373000,58
1767449113426687785,4373000,79
1767449113627120910,4373000,79
1767449113804742629,4373000,49
1767449113962811952,4373000,61
1767449114131131743,4373000,61
1767449114296603097,4373000,55
1767449114455475077,4373000,49
1767449114617387733,4373000,49
