timestamp_ns,voltage_uV,current_raw
1780900436948694305,4388000,80
1780900438055973888,4387000,100
1780900439194902845,4388000,85
1780900440279752427,4387000,102
1780900441734604198,4389000,26
1780900442883741592,4386000,66
1780900444005826747,4388000,85
1780900445427472372,4390000,23
1780900446560270495,4387000,106
1780900447666490233,4388000,79
1780900448807344972,4388000,93
1780900449908008357,4388000,79
1780900451044430543,4387000,107
1780900451227938824,4387000,107
1780900452386435959,4387000,135
1780900453558171374,4386000,114
1780900455667127102,4388000,72
1780900456780136737,4388000,100
1780900457900148247,4388000,67
1780900459050593402,4387000,101
1780900460158742464,4388000,72
1780900461315754285,4387000,96
1780900462716437722,4389000,25
1780900463873990951,4389000,56
1780900464979805586,4388000,98
1780900466105472564,4387000,93
1780900467262926157,4388000,85
1780900468348098969,4386000,100
1780900469473575113,4387000,97
1780900470600033446,4386000,95
1780900471733502715,4388000,85
1780900472850866204,4386000,98
1780900474214608391,4389000,24
1780900475307124536,4386000,99
1780900476734586618,4389000,26
1780900477875428180,4385000,69
1780900479000083023,4386000,114
1780900480445033491,4389000,22
1780900481890604688,4388000,28
1780900482674465572,4384000,106
1780900483800160362,4385000,127
1780900485347972444,4388000,29
1780900486491071870,4388000,87
1780900487927469317,4389000,25
1780900489058392390,4386000,116
1780900490590798795,4388000,29
1780900491696705617,4387000,111
1780900492834807335,4385000,120
1780900493976853688,4386000,101
1780900495095240979,4385000,122
1780900496236673165,4387000,70
1780900497318553425,4386000,100
1780900498654833372,4388000,27
1780900499796873736,4386000,117
1780900500945979568,4388000,65
1780900502048728786,4386000,113
1780900503190101859,4387000,68
1780900504285000191,4386000,114
1780900505435542273,4388000,55
1780900506547742480,4385000,117
1780900507695873990,4387000,66
1780900508837288416,4386000,114
1780900509964965395,4387000,95
1780900511052773675,4387000,96
1780900512196757840,4387000,79
1780900513312965131,4385000,121
1780900514431726536,4387000,89
1780900515549514399,4385000,114
1780900516683743148,4387000,55
1780900517808016533,4387000,107
1780900519249944500,4388000,24
1780900520371363458,4386000,107
1780900521532808977,4387000,92
1780900522617141893,4386000,109
1780900523785822048,4387000,89
1780900524906299339,4385000,107
1780900525998475849,4386000,98
1780900527123350691,4385000,109
1780900528278471211,4387000,92
1780900529375974491,4385000,111
1780900530519894543,4387000,93
1780900531669566261,4385000,107
1780900532773102615,4387000,98
1780900533878271937,4385000,109
1780900535036146154,4387000,92
1780900536141663810,4385000,99
1780900537261368757,4387000,83
1780900538411892559,4385000,105
1780900539847398287,4388000,29
1780900540974807244,4387000,74
1780900542067739431,4385000,106
1780900543224930576,4387000,71
1780900544367630679,4386000,105
1780900545457301355,4387000,86
1780900546620650468,4386000,107
1780900547736851093,4387000,83
1780900548842311456,4386000,108
1780900549968622132,4386000,71
1780900551115930361,4386000,103
1780900552247231767,4387000,81
1780900553378460412,4386000,89
1780900553564862130,4386000,89
1780900553766464318,4383000,147
1780900555798645774,4386000,98
1780900556933128794,4385000,94
1780900558048547074,4387000,88
1780900559374379417,4387000,49
1780900560857008739,4388000,25
1780900561340143425,4367000,90
1780900562148581288,4377000,131
1780900563256028631,4386000,89
1780900564623450713,4387000,33
1780900565723666858,4387000,73
1780900566883323315,4386000,91
1780900568001119354,4387000,72
1780900569103037114,4386000,98
1780900570471049769,4387000,30
1780900571564278622,4386000,101
1780900572682241486,4385000,57
1780900573810160079,4386000,86
1780900574948781536,4385000,60
1780900576075822526,4386000,88
1780900577197885910,4385000,61
1780900578336036795,4386000,87
1780900579450433408,4385000,61
1780900580584512157,4386000,97
1780900581700642521,4384000,62
1780900583044611375,4388000,26
1780900584157842832,4385000,102
1780900585599355852,4388000,26
1780900586744991581,4387000,77
1780900587847369965,4385000,110
1780900588979789913,4386000,79
1780900590128844912,4386000,111
1780900591219752307,4386000,86
1780900592341859233,4385000,112
1780900593510461472,4387000,72
1780900594653865325,4385000,110
1780900595758819387,4386000,86
1780900596873056261,4385000,109
1780900597986825844,4386000,85
1780900599307169645,4386000,27
1780900600451229123,4384000,116
1780900601589321674,4386000,83
1780900602713607974,4384000,101
1780900603866403442,4387000,91
1780900604955681202,4384000,113
1780900606385537920,4387000,27
1780900607209222711,4372000,123
1780900608541520939,4387000,23
1780900609664154843,4385000,120
1780900611084185832,4383000,33
1780900612427484373,4386000,61
1780900613585974214,4386000,98
1780900615105883015,4387000,25
1780900616214941816,4384000,122
1780900617357344002,4385000,107
1780900618462508428,4383000,116
1780900619623805198,4385000,104
1780900620732917697,4384000,88
1780900622053506446,4387000,26
1780900623490400403,4387000,36
1780900624623621495,4386000,92
1780900625737930140,4384000,73
1780900626918030139,4385000,95
1780900628014053420,4384000,72
1780900629141777793,4386000,94
1780900629527345345,4386000,94
1780900629717933418,4386000,94
1780900629924203626,4386000,94
1780900630111853001,4386000,94
1780900630299952637,4386000,94
1780900630488793574,4386000,94
1780900630664362532,4386000,94
1780900630886252845,4386000,94
1780900631060737063,4386000,94
1780900631222580970,4386000,94
1780900631398518782,4386000,94
1780900632726859927,4385000,47
1780900633829273312,4385000,87
1780900634989179456,4385000,98
1780900636124966851,4385000,91
1780900637232332059,4384000,102
1780900638339251329,4385000,87
1780900639451792577,4384000,100
1780900640585364920,4385000,86
1780900641706374137,4384000,107
1780900642846398355,4385000,88
1780900643971671844,4384000,104
1780900645106540073,4385000,84
1780900646219632260,4385000,90
1780900647663418248,4387000,29
1780900648788229653,4385000,71
1780900649905083194,4385000,105
1780900651034062464,4386000,68
1780900652189244598,4385000,104
1780900653285716421,4385000,81
1780900654413451316,4385000,103
1780900655576108867,4386000,74
1780900656685289387,4384000,104
1780900657791432146,4385000,77
1780900658918385218,4385000,105
1780900660051916780,4386000,70
1780900661184758498,4384000,103
1780900662321225268,4385000,77
1780900663446026048,4384000,104
1780900664564120474,4385000,69
1780900665714616879,4384000,114
1780900666795793493,4385000,85
1780900667958461617,4385000,103
1780900669076357449,4385000,82
1780900670206881875,4384000,105
1780900671304304479,4385000,84
1780900672451837030,4384000,105
1780900673580671039,4385000,79
1780900674713625361,4384000,106
1780900675804311089,4385000,82
1780900676964477859,4385000,104
1780900678064962181,4386000,77
1780900679205099836,4385000,105
1780900680321339939,4385000,74
1780900681449298428,4385000,90
1780900682867712906,4386000,24
1780900683997030770,4384000,102
1780900685122290196,4384000,96
1780900686285163789,4384000,55
1780900687397274413,4385000,89
1780900688529530558,4384000,101
1780900689668157276,4385000,97
1780900690764519515,4383000,104
1780900691916965920,4385000,90
1780900693007439669,4383000,104
1780900694341024147,4386000,25
1780900695483854510,4385000,101
1780900696603251645,4385000,73
1780900697741587841,4384000,100
1780900698908993622,4385000,64
1780900700008337995,4384000,106
1780900701103658203,4385000,78
1780900702273050598,4385000,99
1780900703399172212,4385000,96
1780900704520492784,4384000,102
1780900705617536168,4385000,82
1780900706765985855,4385000,101
1780900707860113823,4385000,82
1780900709190327781,4386000,30
1780900710315571738,4383000,64
1780900711449529133,4384000,97
1780900712570362569,4383000,70
1780900713697417986,4385000,95
1780900714825218870,4383000,66
1780900716184179285,4386000,27
1780900717281498816,4384000,92
1780900718612079596,4386000,25
1780900719773992668,4384000,109
1780900720870378396,4385000,86
1780900721995007353,4384000,107
1780900723141837144,4385000,77
1780900724238606726,4384000,107
1780900725385704226,4385000,80
1780900726491573443,4384000,106
1780900727828870265,4385000,29
1780900728955941514,4384000,103
1780900730092762191,4383000,66
1780900731212185576,4384000,110
1780900732685184012,4386000,24
1780900733785374220,4382000,117
1780900734906199792,4385000,78
1780900736052892447,4384000,94
1780900737460595623,4385000,26
1780900738786641611,4385000,62
1780900739630368745,4380000,121
1780900740857624370,4383000,113
1780900741965105723,4384000,100
1780900743121971347,4385000,69
1780900744232912075,4384000,101
1780900745348428637,4383000,106
1780900746457736292,4384000,102
1780900747798434208,4385000,54
1780900748944997853,4385000,89
1780900750059962018,4383000,108
1780900751200864048,4385000,90
1780900752624712641,4385000,27
1780900753754860089,4384000,85
1780900755171654410,4386000,24
1780900756316790242,4383000,107
1780900757432731439,4384000,88
1780900758552942584,4383000,109
1780900759674035552,4384000,81
1780900760028444146,4384000,81
1780900760228215969,4384000,81
1780900760414434510,4384000,81
1780900760604087375,4384000,81
1780900760789954771,4384000,81
1780900760991354510,4384000,81
1780900761176936229,4384000,81
1780900761355718000,4384000,81
1780900761534784823,4384000,81
1780900761714840135,4384000,81
1780900761871795031,4384000,81
1780900763268897738,4384000,30
1780900764383090237,4383000,76
1780900765562147789,4383000,107
1780900765752705810,4384000,57
1780900765929873883,4384000,57
1780900767777019558,4383000,106
1780900768899344817,4383000,68
1780900770041049711,4383000,101
1780900771149032054,4384000,85
1780900772264102730,4383000,107
1780900773397142886,4384000,71
1780900774532402625,4383000,106
1780900775984312675,4385000,24
1780900777104116893,4383000,94
1780900778531148767,4385000,27
1780900779655153766,4384000,59
1780900780763710953,4384000,99
1780900781899344909,4384000,60
1780900783019807565,4384000,102
1780900784156937147,4384000,70
1780900785290392563,4384000,99
1780900786440572770,4384000,75
1780900787534600478,4384000,99
1780900788662300685,4384000,74
1780900789788194591,4384000,98
1780900790941441360,4384000,68
1780900792049003964,4382000,100
1780900793201601879,4384000,73
1780900794328029951,4383000,97
1780900795415277191,4384000,75
1780900796569639638,4384000,105
1780900797691295522,4384000,73
1780900798791730886,4383000,97
1780900799914929895,4384000,69
1780900801079547238,4383000,100
1780900802190787862,4384000,79
1780900803289800361,4383000,100
1780900804433488486,4384000,67
1780900805586356193,4384000,103
1780900806715055620,4384000,81
1780900807817612494,4383000,100
1780900808956638795,4384000,72
1780900810053178950,4383000,99
1780900811225444417,4384000,63
1780900812310811864,4383000,99
1780900813674390562,4384000,31
1780900814790869467,4384000,103
1780900815918985559,4382000,74
1780900817019115767,4383000,106
1780900818174653162,4384000,68
1780900819294113629,4383000,106
1780900820433613889,4382000,66
1780900821539914617,4383000,101
1780900822663207897,4382000,69
1780900823794110084,4383000,103
1780900824932545969,4382000,70
1780900826076601332,4383000,101
1780900827177364404,4381000,109
1780900828281679507,4383000,102
1780900829647167370,4384000,40
1780900830775643098,4384000,86
1780900831901004347,4382000,105
1780900833312925440,4384000,28
1780900834431215178,4381000,76
1780900835597528718,4383000,102
1780900836682851113,4381000,84
1780900837823972884,4383000,101
1780900838940839341,4381000,73
1780900840068106892,4383000,107
1780900841211493298,4383000,66
1780900842334113192,4383000,103
1780900843447494129,4381000,74
1780900844592602514,4383000,100
1780900845733834700,4383000,72
1780900846850553710,4382000,105
1780900847960671886,4383000,67
1780900849402846573,4385000,31
1780900850525186624,4383000,90
1780900851667833134,4383000,103
1780900853080525060,4384000,25
1780900854233280267,4384000,71
1780900855320445736,4383000,104
1780900856749375370,4385000,24
1780900858091293494,4384000,31
1780900859408132920,4383000,69
1780900860759032920,4385000,26
1780900861881445419,4382000,111
1780900863338739168,4384000,25
1780900864435758334,4382000,108
1780900865988018750,4385000,28
1780900867108632551,4383000,101
1780900868235975414,4384000,67
1780900869359528954,4382000,109
1780900870482492600,4383000,73
1780900871626059421,4383000,102
1780900872744626973,4383000,76
1780900873852833065,4383000,108
1780900874991931241,4384000,73
1780900876115852074,4383000,101
1780900877357525719,4383000,74
1780900878468823010,4382000,108
1780900879594389467,4383000,101
1780900880719461966,4381000,110
1780900881850113059,4383000,97
1780900883277308423,4384000,24
1780900884418931078,4382000,104
1780900885541871963,4384000,73
1780900886876376649,4384000,32
1780900888324270502,4384000,24
1780900889444963730,4383000,95
1780900890580827427,4383000,79
1780900891673873104,4382000,94
1780900892805279509,4383000,83
1780900893921169924,4382000,96
1780900894151326695,4384000,67
1780900894355072320,4384000,152
1780900896201762734,4383000,94
1780900897320958984,4383000,84
1780900898440203982,4382000,107
1780900899556318825,4383000,74
1780900900705280595,4383000,88
1780900901832723771,4383000,87
1780900903254193041,4384000,29
1780900904370159967,4383000,89
1780900905518082310,4384000,57
1780900906623894028,4383000,87
1780900907767264027,4382000,60
1780900909192051838,4384000,30
1780900910347226212,4383000,69
1780900911441639492,4382000,93
1780900912561225585,4383000,84
1780900913689485636,4383000,95
1780900915122789072,4384000,26
1780900916472320425,4383000,43
1780900917921561362,4384000,27
1780900919018341778,4381000,75
1780900919364424069,4381000,75
1780900919555737611,4381000,75
1780900919748128027,4381000,75
1780900919928832611,4381000,75
1780900920114753236,4381000,75
1780900920331260423,4381000,75
1780900920517087715,4381000,75
1780900920722555840,4381000,75
1780900920899371204,4381000,75
1780900921093106100,4381000,75
1780900921285623339,4344000,392
1780900921489836048,4344000,392
1780900921651936204,4344000,392
1780900922704715838,4378000,143
1780900923833598962,4382000,87
1780900924960629533,4382000,105
1780900926080735939,4382000,85
1780900927204310625,4382000,105
1780900928326206561,4382000,83
1780900929498790779,4382000,106
1780900930610669059,4382000,92
1780900931721230777,4381000,105
1780900932834754787,4382000,86
1780900933971024369,4381000,108
1780900935100839681,4382000,85
1780900936231659264,4382000,109
1780900937359379471,4382000,87
1780900937529050200,4382000,87
1780900937717102439,4382000,141
1780900938813800095,4380000,141
1780900938971510095,4380000,141
1780900939146997699,4380000,141
1780900939330773532,4380000,141
1780900939519845564,4380000,141
1780900939697021762,4380000,141
1780900939876744939,4380000,141
1780900940052089261,4380000,141
1780900940225663845,4380000,141
1780900940391961917,4380000,141
1780900940568386084,4380000,141
1780900940740574157,4380000,141
1780900940934921657,4380000,141
1780900942060149260,4379000,97
1780900943205877489,4380000,110
1780900944329478633,4381000,77
1780900945459570351,4380000,108
1780900946564272225,4381000,80
1780900947725134152,4381000,106
1780900948825301286,4381000,85
1780900949964064930,4381000,102
1780900951190783107,4381000,82
1780900952297129408,4380000,80
1780900953647623522,4382000,27
1780900954750785083,4380000,106
1780900955884692062,4381000,96
1780900957032257478,4380000,96
1780900958145726800,4381000,72
1780900959575002007,4383000,25
1780900960685645131,4381000,102
1780900961812293985,4382000,66
1780900962943105546,4382000,101
1780900964066510545,4382000,69
1780900965204846846,4382000,103
1780900966335889032,4383000,68
1780900967450268718,4381000,109
1780900968575466634,4382000,62
1780900969722296425,4381000,96
1780900970815185173,4382000,72
1780900972159367308,4383000,27
1780900973284791422,4380000,117
1780900974625301733,4383000,24
1780900975752279753,4382000,93
1780900976875247200,4382000,82
1780900977999288918,4381000,101
1780900979464605114,4382000,27
1780900980866913864,4383000,24
1780900982011234748,4382000,102
1780900983551363757,4383000,32
1780900984689210526,4382000,99
1780900985789506828,4381000,99
1780900986921085108,4382000,94
1780900988381387919,4383000,25
1780900989460429585,4381000,108
1780900990902495261,4379000,30
1780900992034025260,4380000,105
1780900992417665519,4365000,95
1780900993167405310,4375000,154
1780900994592328017,4383000,29
1780900995719164110,4382000,102
1780900996872009994,4382000,62
1780900997959082545,4382000,90
1780900998350944472,4382000,90
1780900998532854889,4382000,90
1780900998741790201,4382000,90
1780900998932426503,4382000,90
1780900999126862076,4382000,90
1780900999305966503,4382000,90
1780900999506704159,4382000,90
1780900999704165045,4382000,90
1780900999881528222,4382000,90
1780901000075183690,4382000,90
1780901000263074888,4382000,90
1780901002716702073,4381000,82
1780901003842746030,4380000,61
1780901004938220352,4381000,83
1780901005472747175,4360000,101
1780901005800840560,4374000,144
1780901005995138997,4374000,144
1780901007546544986,4381000,97
1780901009637602433,4381000,68
1780901010775064150,4381000,100
1780901010950687275,4381000,100
1780901011124087119,4381000,100
1780901013222775137,4381000,106
1780901014349014615,4381000,74
1780901015503541854,4381000,108
1780901016607309458,4381000,70
1780901017737460186,4381000,106
1780901018874663571,4381000,59
1780901019996575288,4381000,109
1780901021102340496,4381000,83
1780901022438670495,4382000,28
1780901023562771432,4379000,121
1780901024695860545,4381000,101
1780901026028522887,4382000,52
1780901027150844345,4381000,91
1780901028324879657,4381000,101
1780901029412390125,4381000,87
1780901030556961270,4380000,118
1780901031680038768,4381000,96
1780901032777332569,4379000,119
1780901033949897463,4381000,93
1780901035070569962,4379000,120
1780901036171490690,4381000,106
1780901037294346730,4379000,121
1780901039029426573,4382000,26
1780901040161691780,4381000,90
1780901041297145634,4380000,119
1780901042444126674,4381000,96
1780901043528224486,4379000,115
1780901044687197818,4381000,89
1780901045791140734,4379000,113
1780901046916927139,4381000,72
1780901048354949378,4381000,43
1780901049488718960,4381000,100
1780901050617303282,4379000,111
1780901051736693280,4381000,100
1780901052877035519,4379000,110
1780901053986827862,4381000,101
1780901055126424423,4379000,69
1780901056248873640,4381000,121
1780901057358662858,4379000,115
1780901058486202232,4380000,97
1780901059606697283,4379000,111
1780901060736296240,4380000,100
1780901061869527228,4379000,109
1780901063000829415,4380000,104
1780901064164429206,4380000,99
1780901065242185559,4381000,89
1780901066373488787,4380000,107
1780901067488054515,4380000,101
1780901068635918577,4379000,110
1780901069779127066,4381000,98
1780901070871756231,4379000,110
1780901072001367585,4381000,101
1780901073235216855,4380000,64
1780901074367809615,4379000,108
1780901075507969250,4381000,87
1780901076604340238,4379000,73
1780901077736708466,4381000,92
1780901078876264298,4379000,108
1780901080010692735,4381000,91
1780901081116903203,4379000,103
1780901082275638045,4380000,76
1780901083678300544,4382000,29
1780901084800278356,4381000,110
1780901085948335074,4381000,81
1780901087059729448,4379000,120
1780901088214301218,4381000,62
1780901088583854655,4376000,101
1780901089413718508,4371000,125
1780901090551586789,4380000,116
1780901091678888142,4379000,81
1780901092819359964,4380000,88
1780901093928338973,4378000,88
1780901095051801837,4380000,117
1780901096156949857,4379000,84
1780901097302636002,4380000,87
1780901098421255168,4379000,68
1780901099561761574,4380000,114
1780901100680934593,4379000,64
1780901101838961571,4380000,90
1780901102930561102,4379000,63
1780901104050563549,4380000,115
1780901105386219329,4380000,64
1780901106722347349,4381000,26
1780901108144106566,4380000,46
1780901108967779795,4375000,132
1780901110294928648,4381000,26
1780901111640441199,4380000,65
1780901112770171719,4380000,106
1780901114188755416,4381000,28
1780901115523451926,4381000,24
1780901116849069789,4381000,36
1780901117967134788,4380000,71
1780901119440938537,4381000,32
1780901120530197286,4379000,119
1780901121665752390,4379000,122
1780901122791746972,4380000,87
1780901124168558012,4380000,43
1780901125252408376,4380000,69
1780901126700470510,4381000,35
1780901127847434467,4380000,92
1780901128972874258,4380000,66
1780901130100561653,4380000,92
1780901131193427069,4379000,103
1780901132332026912,4380000,96
1780901133449370869,4379000,99
1780901134605500660,4380000,91
1780901135725908420,4380000,72
1780901136825042689,4380000,95
1780901137935603782,4379000,100
1780901139272651542,4381000,25
1780901140406666905,4380000,101
1780901141529229196,4380000,80
1780901142889713258,4381000,32
1780901143985065809,4381000,65
1780901145122764663,4380000,98
1780901146250448308,4380000,71
1780901147389010963,4380000,97
1780901148494608670,4381000,77
1780901149628956794,4380000,98
1780901150744774345,4380000,67
1780901151871715334,4380000,100
1780901153024324917,4381000,70
1780901154151427312,4379000,99
1780901155289509967,4380000,71
1780901156395381840,4379000,97
1780901157504790589,4380000,74
1780901158635660119,4380000,100
1780901159774859546,4380000,65
1780901160909457410,4380000,94
1780901162119434180,4380000,73
1780901163238395429,4378000,69
1780901164370569491,4379000,106
1780901165485210011,4378000,77
1780901166616851729,4379000,111
1780901166820244802,4381000,78
1780901167006983448,4381000,168
1780901168087709592,4380000,95
1780901170226103549,4378000,64
1780901170602648079,4365000,115
1780901171427716620,4371000,198
1780901172598218911,4380000,88
1780901173679637192,4378000,115
1780901174809265004,4380000,89
1780901176244363701,4381000,29
1780901177359951564,4380000,92
1780901178515828907,4380000,69
1780901179627180520,4379000,107
1780901180749157447,4378000,76
1780901181892723800,4380000,85
1780901183006463330,4378000,68
1780901184140284840,4379000,109
1780901185265682495,4378000,78
1780901186402940932,4379000,113
1780901187529860619,4378000,58
1780901187709202598,4378000,58
1780901188815510566,4378000,132
1780901190177973377,4380000,49
1780901191326436918,4380000,84
1780901192425953896,4378000,118
1780901193549481812,4380000,65
1780901194889256707,4381000,29
1780901196309727591,4381000,24
1780901197450089674,4379000,109
1780901198599821652,4380000,80
1780901199705783213,4378000,109
1780901200847808369,4380000,82
1780901201953418472,4378000,125
1780901203069172742,4380000,77
1780901204202105606,4378000,107
1780901205338840032,4380000,81
1780901206461787843,4378000,108
1780901207606672217,4379000,86
1780901208717130237,4378000,108
1780901209066020862,4378000,108
1780901209265639351,4378000,108
1780901209468555341,4378000,108
1780901209654553934,4378000,108
1780901209868190340,4378000,108
1780901210069607892,4378000,108
1780901210248167840,4378000,108
1780901210432641330,4378000,108
1780901210628297267,4378000,108
1780901210820426278,4378000,108
1780901211012749767,4379000,28
1780901212579086277,4379000,28
1780901212762003516,4379000,28
1780901213560599245,4378000,71
1780901215696861586,4378000,96
1780901215871619034,4378000,96
1780901216051362628,4376000,162
1780901217144179137,4378000,95
1780901219257037729,4377000,110
1780901220420644603,4378000,96
1780901221504648977,4377000,108
1780901222631063039,4379000,94
1780901223755592048,4377000,107
1780901224897282933,4379000,97
1780901226334387724,4380000,25
1780901227456337723,4378000,107
1780901228589321316,4379000,79
1780901230013034544,4380000,34
1780901231359369282,4380000,25
1780901232502187667,4379000,98
1780901233726426572,4379000,66
1780901235245050425,4380000,26
1780901236384979747,4379000,86
1780901237903648392,4380000,25
1780901239014115526,4377000,114
1780901240456532713,4380000,30
1780901241583671983,4379000,77
1780901242938835679,4380000,27
1780901244030809221,4377000,104
1780901245191198907,4379000,98
1780901246597820520,4380000,25
1780901247733978697,4377000,106
1780901248859485727,4379000,81
1780901249987712653,4378000,109
1780901251116373589,4379000,82
1780901252236554213,4379000,100
1780901253683282858,4380000,24
1780901254799364680,4378000,102
1780901255927249002,4379000,94
1780901257041093115,4377000,102
1780901258374195666,4380000,25
1780901259498496395,4379000,102
1780901260620372072,4379000,71
1780901261777729623,4378000,97
1780901262905357590,4379000,84
1780901264028477121,4378000,101
1780901265137868214,4379000,84
1780901266267011234,4379000,98
1780901267424717223,4379000,76
1780901268521631181,4378000,105
1780901269657272430,4379000,77
1780901270749645710,4379000,92
1780901271917789199,4379000,80
1780901273021883261,4379000,99
1780901274151266905,4379000,73
1780901275270148727,4379000,103
1780901276429442216,4379000,78
1780901277552165444,4379000,100
1780901278654999870,4379000,87
1780901279815566483,4379000,101
1780901280927062055,4379000,85
1780901282053531585,4378000,98
1780901283154621637,4379000,87
1780901284285543198,4379000,101
1780901285403956270,4379000,76
1780901286532961790,4378000,99
1780901287860705852,4380000,26
1780901288102929289,4380000,83
1780901288286546112,4380000,83
1780901289443646840,4379000,75
1780901291556352672,4378000,95
1780901292689248452,4379000,94
1780901293834776106,4379000,98
1780901294924986887,4379000,85
1780901296053910011,4377000,107
1780901297173215010,4379000,80
1780901298514440373,4380000,35
1780901299653918810,4379000,65
1780901300800436518,4378000,105
1780901301897110372,4379000,77
1780901303026110058,4378000,106
1780901304166633599,4379000,67
1780901305268390161,4378000,96
1780901306426020472,4379000,69
1780901307522655784,4378000,94
1780901308644641616,4379000,70
1780901309789139063,4378000,93
1780901310908669479,4379000,79
1780901312028121508,4378000,96
1780901313158398695,4379000,78
1780901314286660621,4379000,93
1780901315438810464,4379000,72
1780901316552838641,4378000,99
1780901316731964266,4378000,99
1780901316916690984,4378000,95
1780901319323731972,4380000,38
1780901320417798898,4378000,91
1780901321777272959,4379000,38
1780901322883049624,4378000,82
1780901324003512436,4378000,107
1780901325476568998,4379000,25
1780901326582864726,4377000,108
1780901327729264412,4378000,93
1780901328818339099,4377000,106
1780901329952522744,4378000,91
1780901331212691493,4378000,57
1780901332345169357,4377000,107
1780901333474175607,4378000,85
1780901334585883731,4378000,91
1780901335686651229,4378000,95
1780901336859520968,4378000,108
1780901337924166072,4378000,95
1780901339290987269,4379000,39
1780901340396690185,4378000,78
1780901341522403934,4378000,106
1780901342648389194,4378000,75
1780901343788345286,4378000,106
1780901344907532161,4378000,75
1780901346048831952,4378000,114
1780901347190932628,4378000,84
1780901348274463565,4378000,90
