timestamp_ns,voltage_uV,current_raw
1780902835975287091,4368000,100
1780902837106808028,4368000,76
1780902838265286620,4368000,103
1780902839350349536,4368000,66
1780902840785870681,4369000,35
1780902841913745836,4368000,92
1780902843042016461,4367000,93
1780902844153429898,4368000,81
1780902845295511354,4367000,102
1780902846418444010,4368000,79
1780902847546166509,4367000,103
1780902848668722601,4368000,98
1780902849793258016,4367000,94
1780902850944018849,4368000,89
1780902852047846505,4367000,92
1780902853168239629,4368000,90
1780902854306899159,4368000,51
1780902855833185199,4369000,24
1780902856965028011,4368000,93
1780902858404015508,4366000,30
1780902859837023164,4370000,26
1780902860645011080,4365000,104
1780902861452345662,4361000,109
1780902862813799984,4369000,30
1780902863938542171,4368000,93
1780902865055053576,4367000,100
1780902866172814512,4368000,104
1780902867308437480,4367000,91
1780902868423450760,4368000,85
1780902869566739926,4368000,58
1780902870676589457,4368000,92
1780902871809819717,4367000,56
1780902872941451643,4368000,91
1780902874063088830,4367000,58
1780902875194408465,4368000,84
1780902876317627787,4366000,54
1780902877742007838,4369000,31
1780902878870658670,4368000,81
1780902880000978044,4367000,107
1780902881131997313,4368000,85
1780902882278087156,4367000,110
1780902883375590124,4368000,90
1780902884505911530,4367000,106
1780902885638488352,4368000,86
1780902886758064341,4367000,112
1780902887904334913,4368000,74
1780902889000180068,4366000,105
1780902890169217515,4367000,84
1780902891282893451,4366000,109
1780902892404013971,4367000,92
1780902893511705741,4367000,107
1780902894639905479,4367000,87
1780902895778952510,4367000,108
1780902896891122873,4367000,86
1780902898254410945,4368000,30
1780902899367610007,4368000,64
1780902900475198860,4367000,105
1780902901606860890,4367000,78
1780902902742162660,4367000,112
1780902903856680055,4367000,72
1780902905191277606,4368000,27
1780902906348362292,4367000,64
1780902907471382447,4367000,100
1780902908569882134,4365000,110
1780902909699550414,4367000,101
1780902910820344215,4366000,69
1780902912152489266,4369000,25
1780902913506787129,4368000,30
1780902914628475253,4367000,79
1780902915764865878,4367000,106
1780902916860427960,4367000,88
1780902917988441605,4367000,106
1780902919138900198,4367000,77
1780902920281147228,4367000,86
1780902921382752175,4367000,82
1780902921542043477,4367000,51
1780902923712931443,4367000,90
1780902924848180453,4367000,68
1780902925984340400,4367000,91
1780902927097768888,4368000,66
1780902928239855085,4367000,95
1780902929366252375,4367000,71
1780902930491667374,4367000,91
1780902931636065654,4367000,71
1780902931812115915,4367000,71
1780902931979170029,4367000,71
1780902933062550964,4368000,46
1780902935390867473,4367000,78
1780902936530596117,4367000,94
1780902937657355074,4367000,76
1780902938782528772,4367000,93
1780902939933135333,4367000,74
1780902941035950280,4367000,88
1780902942160274550,4367000,73
1780902943324449550,4367000,94
1780902944410376059,4367000,96
1780902945542085693,4367000,98
1780902946660013609,4367000,81
1780902947788448712,4367000,95
1780902948926285222,4367000,78
1780902949257225117,4367000,78
1780902949437692201,4367000,78
1780902949631683763,4367000,78
1780902949818594648,4367000,78
1780902949990927930,4367000,78
1780902950165947825,4367000,78
1780902950355791263,4367000,78
1780902950565845325,4367000,78
1780902950722427148,4367000,78
1780902950882625429,4367000,78
1780902951072996419,4367000,78
1780902951918877824,4360000,184
1780902953012552095,4364000,116
1780902954150892562,4366000,73
1780902955280665061,4365000,100
1780902956389118289,4366000,77
1780902957518629537,4366000,86
1780902958642595214,4366000,88
1780902959774282504,4366000,101
1780902960083367191,4366000,101
1780902960254677660,4366000,101
1780902961157230472,4366000,70
1780902963278496200,4366000,98
1780902964395405418,4366000,72
1780902965529490678,4366000,95
1780902966643232968,4366000,74
1780902967760842134,4366000,104
1780902968891345466,4366000,68
1780902970009080101,4366000,105
1780902971122086298,4366000,66
1780902972286285151,4366000,111
1780902973398027650,4366000,81
1780902974524802702,4365000,100
1780902975656839941,4366000,73
1780902976768700929,4366000,99
1780902977920846553,4367000,68
1780902979045779885,4366000,87
1780902980470336447,4368000,24
1780902981272670925,4361000,96
1780902982407328320,4366000,86
1780902983866829308,4366000,38
1780902985269959829,4367000,27
1780902986081913838,4357000,108
1780902987202838681,4366000,102
1780902988680239253,4368000,25
1780902989775453991,4366000,99
1780902991011297635,4366000,69
1780902992132513832,4367000,66
1780902993279630186,4366000,86
1780902994390508258,4366000,69
1780902995508473935,4366000,97
1780902996632132528,4366000,64
1780902997762898152,4366000,87
1780902998908521276,4367000,56
1780903000043885598,4366000,98
1780903001141345077,4366000,76
1780903002269849191,4366000,100
1780903003390448305,4366000,63
1780903004528815283,4366000,96
1780903005650250959,4367000,70
1780903006775577937,4366000,92
1780903007899600488,4366000,64
1780903009025457206,4366000,90
1780903010154504236,4367000,61
1780903011279195330,4366000,91
1780903012740515329,4368000,24
1780903013871943453,4365000,56
1780903014965649181,4366000,92
1780903016408643138,4367000,25
1780903017530519388,4366000,93
1780903018667315168,4366000,69
1780903019804446938,4366000,84
1780903020904871885,4366000,69
1780903022038078134,4366000,92
1780903023152270685,4366000,64
1780903024306775007,4366000,102
1780903025429830787,4367000,63
1780903027164708494,4368000,26
1780903028282115264,4366000,99
1780903029398487346,4366000,71
1780903030741551356,4367000,25
1780903031855276198,4365000,102
1780903032990870000,4366000,95
1780903034116844217,4365000,62
1780903035226127602,4366000,90
1780903036362465726,4365000,101
1780903037498898798,4366000,91
1780903038821036870,4366000,50
1780903039944577962,4366000,81
1780903041080680357,4366000,99
1780903042227374210,4366000,84
1780903043336246345,4365000,100
1780903044481443635,4366000,84
1780903045630625302,4364000,106
1780903046706579884,4366000,88
1780903047839270195,4366000,101
1780903048979122537,4366000,81
1780903050106677744,4364000,63
1780903051256966390,4366000,88
1780903052332127378,4364000,119
1780903053453409201,4366000,84
1780903054628496544,4365000,100
1780903055730938209,4366000,92
1780903056846068521,4365000,103
1780903058178283572,4367000,23
1780903059584526019,4367000,31
1780903059769650811,4367000,31
1780903060002134457,4367000,31
1780903060864189820,4356000,229
1780903062285452945,4366000,27
1780903063416045392,4365000,63
1780903064532799922,4365000,99
1780903065651150807,4366000,63
1780903065817124140,4366000,63
1780903065982448307,4366000,63
1780903066980973150,4364000,133
1780903068115412524,4363000,129
1780903069767568928,4367000,21
1780903070981324865,4365000,77
1780903072224027988,4366000,47
1780903073340538717,4365000,115
1780903074490662414,4365000,96
1780903075580542257,4364000,126
1780903076916336214,4366000,25
1780903078262279025,4366000,28
1780903079383413348,4366000,66
1780903081029293398,4366000,23
1780903082143573762,4364000,110
1780903082367451522,4365000,68
1780903082535480741,4365000,68
1780903083269300219,4356000,250
1780903084405985114,4362000,127
1780903085656932978,4364000,120
1780903086765209696,4365000,97
1780903087903376882,4364000,92
1780903089011328288,4365000,103
1780903090138418859,4364000,115
1780903091246563285,4365000,108
1780903092379650263,4363000,122
1780903093514556096,4365000,115
1780903094643147657,4362000,126
1780903095969604427,4366000,26
1780903097286497447,4366000,38
1780903098618004426,4365000,73
1780903099947013279,4366000,23
1780903101299337235,4366000,30
1780903102426106141,4362000,74
1780903103540316036,4365000,122
1780903104973571765,4366000,23
1780903106110394263,4364000,119
1780903107659283012,4366000,29
1780903108775221605,4364000,132
1780903110186703844,4363000,32
1780903111527976291,4366000,29
1780903111707816186,4366000,29
1780903111871140093,4366000,29
1780903113301311706,4365000,25
1780903113482833217,4365000,25
1780903113638240196,4365000,25
1780903114426092799,4349000,244
1780903115957547694,4366000,27
1780903117063961183,4364000,114
1780903118185605974,4365000,74
1780903119332767067,4364000,124
1780903120455673993,4364000,88
1780903121588003366,4364000,115
1780903122904540865,4365000,83
1780903124046867061,4364000,94
1780903125157684613,4362000,129
1780903126279320185,4364000,110
1780903127620935288,4365000,50
1780903128946820651,4366000,26
1780903130085579140,4365000,82
1780903131197048254,4365000,83
1780903132333475493,4364000,112
1780903133448715647,4365000,87
1780903134579117573,4364000,113
1780903135698822208,4364000,85
1780903136827829863,4364000,116
1780903137965054862,4364000,76
1780903139098252726,4364000,118
1780903140203580278,4364000,99
1780903141333117047,4363000,133
1780903142459450536,4364000,91
1780903143592364805,4364000,115
1780903144913712617,4364000,30
1780903146242689437,4366000,25
1780903147396816780,4363000,118
1780903148575592456,4364000,90
1780903149639322091,4364000,106
1780903149848643288,4365000,58
1780903150023428445,4365000,58
1780903151175958860,4363000,88
1780903153850662139,4365000,24
1780903154952261878,4364000,99
1780903156053707918,4364000,124
1780903157420721719,4364000,66
1780903158560247187,4364000,112
1780903159658275676,4361000,120
1780903159987910416,4361000,120
1780903160164349634,4361000,120
1780903160340222915,4361000,120
1780903160494433540,4361000,120
1780903160673694426,4361000,120
1780903160844382915,4361000,120
1780903161010432030,4361000,120
1780903161171413175,4361000,120
1780903161326952967,4361000,120
1780903161492323280,4361000,120
1780903161648145415,4361000,120
1780903161797645467,4361000,120
1780903163245771716,4363000,25
1780903164569446975,4363000,36
1780903165696181037,4363000,80
1780903167047407755,4364000,27
1780903168154554680,4361000,124
1780903169499411398,4364000,24
1780903170619506449,4362000,118
1780903171952756708,4365000,27
1780903173073325093,4363000,138
1780903174210536290,4363000,87
1780903175434550143,4363000,43
1780903176749580194,4364000,26
1780903177902453317,4362000,127
1780903179034542899,4363000,89
1780903179289078211,4363000,94
1780903179467908732,4363000,94
1780903180761723315,4364000,23
1780903181878392950,4362000,124
1780903183010250397,4363000,93
1780903184360556594,4364000,34
1780903185470250551,4363000,91
1780903186605107738,4363000,124
1780903188143091539,4364000,25
1780903189267777892,4363000,103
1780903190395471589,4362000,125
1780903191508383099,4363000,98
1780903192641654712,4362000,122
1780903193784188617,4363000,105
1780903194881598668,4362000,123
1780903196225507209,4364000,25
1780903197348756583,4363000,105
1780903198478968926,4363000,78
1780903199595277987,4363000,118
1780903200736055226,4363000,68
1780903202065465225,4364000,26
1780903203189380953,4361000,121
1780903204303738974,4363000,112
1780903205645879077,4364000,45
1780903206758429388,4363000,119
1780903207898352773,4362000,126
1780903209020531313,4363000,102
1780903210357669541,4364000,38
1780903211477041311,4363000,90
1780903212619492143,4363000,106
1780903212805108393,4364000,69
1780903212977939383,4364000,69
1780903214061202715,4363000,111
1780903216497062088,4364000,24
1780903217637513077,4362000,123
1780903218749800264,4363000,99
1780903219879466409,4362000,125
1780903221204871721,4363000,85
1780903222348778751,4363000,85
1780903223762827605,4364000,23
1780903224883756406,4363000,113
1780903226235876978,4364000,26
1780903227357463487,4363000,106
1780903228460013174,4363000,78
1780903230213642704,4365000,28
1780903231669199474,4364000,30
1780903232795812025,4363000,98
1780903234322128534,4364000,24
1780903235437489210,4361000,124
1780903236881390459,4364000,28
1780903237992686916,4363000,82
1780903239552494051,4364000,22
1780903239841407905,4364000,22
1780903240017244884,4364000,22
1780903240180543374,4364000,22
1780903240364972645,4364000,22
1780903240531250613,4364000,22
1780903240709694363,4364000,22
1780903240880240978,4364000,22
1780903241067080353,4364000,22
1780903241221952592,4364000,22
1780903241402471290,4364000,22
1780903241562122852,4364000,22
1780903241754724936,4364000,22
1780903243228319622,4361000,27
1780903243454585091,4363000,54
1780903244247254725,4356000,214
1780903245366099776,4361000,109
1780903246494109359,4362000,85
1780903246659619411,4362000,36
1780903249053183367,4362000,110
1780903250182972377,4361000,124
1780903251304946491,4362000,108
1780903252446698104,4361000,122
1780903253772992583,4363000,24
1780903254189175603,4358000,113
1780903254688589144,4332000,218
1780903254870653623,4332000,218
1780903255032333259,4332000,218
1780903256021908049,4360000,132
1780903256432265080,4356000,118
1780903257167756329,4349000,216
1780903258285059348,4361000,104
1780903259399205337,4361000,125
1780903260526982576,4362000,94
1780903261869085335,4362000,30
1780903262993098564,4362000,85
1780903264139460385,4362000,97
1780903265268632989,4362000,81
1780903266354170644,4362000,94
1780903267493700486,4362000,70
1780903268811936683,4363000,26
1780903270154324755,4362000,51
1780903271292670222,4362000,101
1780903272406454076,4362000,124
1780903273527842773,4362000,96
1780903274864497460,4363000,32
1780903275994050949,4362000,67
1780903277111938396,4362000,115
1780903278251947770,4362000,71
1780903279376299905,4361000,121
1780903280723419383,4362000,65
1780903281815283861,4362000,110
1780903283474255371,4363000,29
1780903285221645214,4363000,29
1780903286429831826,4362000,117
1780903287865047502,4363000,25
1780903289207040522,4362000,63
1780903290524418698,4363000,23
1780903292268171094,4364000,23
1780903293384547968,4362000,123
1780903294521917810,4362000,79
1780903295660139580,4362000,114
1780903296790621141,4362000,88
1780903297939676921,4362000,107
1780903299033369577,4362000,98
1780903300161769003,4361000,119
1780903301301455148,4362000,99
1780903302413855773,4362000,109
1780903303535140199,4362000,94
1780903304883963635,4363000,29
1780903305975331030,4359000,94
1780903307126595404,4361000,121
1780903308248738008,4359000,87
1780903309371842797,4362000,118
1780903310700313994,4362000,69
1780903312030556129,4363000,26
1780903313376738211,4363000,27
1780903314706854148,4362000,55
1780903315817598782,4362000,67
1780903317154885655,4363000,31
1780903318280584509,4362000,91
1780903319408372112,4361000,124
1780903320541771226,4362000,90
1780903321651131329,4361000,121
1780903322990006796,4362000,30
1780903324316423202,4363000,25
1780903325439646013,4361000,121
1780903326566507314,4362000,109
1780903327925073303,4363000,31
1780903329335557052,4363000,24
1780903330476190020,4361000,124
1780903331592845592,4362000,111
1780903332931763247,4362000,31
1780903334066918038,4362000,94
1780903335194141996,4361000,119
1780903336301989495,4362000,97
1780903337631855900,4362000,30
1780903338956813086,4362000,44
1780903339133977774,4362000,44
1780903339280022201,4362000,44
1780903340289002929,4361000,100
1780903341641098396,4362000,29
1780903342957552770,4362000,54
1780903344309183238,4363000,26
1780903345412995893,4361000,111
1780903346754526986,4362000,72
1780903347882538235,4361000,103
1780903349021766047,4359000,72
1780903350137304536,4361000,113
1780903351256493389,4360000,117
1780903352408509847,4361000,108
1780903353501470054,4359000,89
1780903354938887762,4362000,30
1780903356273812449,4363000,27
1780903357398495625,4361000,115
1780903358539164322,4361000,79
1780903359667039686,4361000,114
1780903361090095935,4363000,24
1780903362200469632,4361000,124
1780903363643371402,4360000,32
1780903364978202390,4361000,58
1780903366311412754,4362000,25
1780903367423142180,4360000,130
1780903368565239419,4361000,85
1780903369706460773,4361000,118
1780903370819173220,4361000,93
1780903371923030302,4361000,119
1780903373284139572,4361000,30
1780903374711098529,4362000,30
1780903375823848737,4361000,95
1780903377175149309,4362000,29
1780903378275120922,4361000,82
1780903379632393213,4362000,26
1780903380768622742,4360000,109
1780903381869526856,4361000,78
1780903382051329512,4361000,78
1780903382208912897,4361000,78
1780903383208374459,4358000,152
1780903384324163885,4361000,85
1780903385440514144,4361000,109
1780903386596598466,4361000,82
1780903387717991225,4361000,107
1780903388833810130,4361000,102
1780903389995029400,4361000,111
1780903391104244921,4361000,95
1780903392240802055,4361000,111
1780903393351961845,4361000,95
1780903394465329865,4361000,114
1780903395580651009,4361000,88
1780903396937606217,4362000,31
1780903398053051735,4361000,74
1780903399188703349,4361000,114
1780903400332030847,4361000,80
1780903401437883346,4361000,91
1780903402576980741,4361000,77
1780903403691607771,4361000,108
1780903405109516259,4362000,23
1780903406475209019,4362000,32
1780903407585155216,4361000,92
1780903408703209746,4360000,105
1780903409825401776,4361000,80
1780903411153503963,4362000,28
1780903412501936044,4361000,54
1780903413618790522,4361000,106
1780903414952380885,4362000,37
1780903416291215989,4361000,71
1780903417403979164,4361000,99
1780903418544279372,4360000,109
1780903419651332340,4361000,105
1780903420779899683,4358000,126
1780903422130559942,4362000,25
1780903422292071609,4361000,27
1780903424683331555,4361000,105
1780903425813728273,4358000,75
1780903426950886658,4361000,122
1780903428059626344,4358000,93
1780903429193628062,4360000,101
1780903430315632800,4358000,78
1780903431454636132,4360000,125
1780903432557536131,4360000,92
1780903433680660661,4360000,106
1780903435019501545,4361000,64
1780903436162657273,4360000,117
1780903437272908886,4358000,130
1780903438402226906,4360000,116
1780903439539384353,4359000,112
1780903440635754455,4360000,138
1780903441801301121,4359000,125
1780903442914238151,4360000,127
1780903444046517682,4358000,126
1780903445155853254,4360000,97
1780903446271438618,4360000,83
1780903447617595491,4361000,25
1780903448953026116,4361000,31
1780903450074731948,4360000,83
1780903451184297416,4360000,119
1780903452322756738,4360000,76
1780903453469140383,4360000,106
1780903454579073975,4360000,92
1780903455718882047,4360000,127
1780903456826763296,4360000,94
1780903457966415899,4360000,121
1780903459083929180,4360000,95
1780903460217355948,4359000,126
1780903461335914124,4360000,78
1780903462454973029,4360000,122
1780903463593316726,4360000,89
1780903464709950892,4359000,127
1780903466041422140,4360000,78
1780903467389760004,4361000,24
1780903468508874222,4360000,125
1780903469838124950,4361000,26
1780903471265832397,4361000,34
1780903472406945314,4360000,95
1780903473523270365,4359000,125
1780903474659902448,4360000,107
1780903475773886353,4358000,129
1780903476901618332,4360000,106
1780903478028515516,4358000,127
1780903479189727234,4360000,100
1780903480384746868,4360000,74
1780903481415883170,4360000,107
1780903482934554210,4361000,24
1780903484273198584,4360000,54
1780903485380358166,4360000,109
1780903486846629259,4361000,28
1780903487975267227,4360000,117
1780903489510852486,4361000,27
1780903490623722121,4360000,105
1780903491762675193,4359000,123
1780903492939312640,4360000,87
1780903494219633212,4361000,27
1780903495624473628,4361000,24
1780903496764493315,4360000,119
1780903498117134668,4361000,25
1780903499224986646,4360000,117
1780903500358924041,4360000,86
1780903501476281436,4360000,106
1780903502624791384,4360000,75
1780903503723434922,4359000,120
1780903505069409765,4361000,33
1780903506180438149,4360000,111
1780903507321772107,4357000,124
1780903508440331220,4360000,113
1780903509571712365,4358000,122
1780903510685949083,4360000,96
1780903511828286582,4358000,121
1780903512959264342,4359000,111
1780903514064898352,4357000,125
1780903515180935121,4359000,113
1780903516520681110,4360000,49
1780903517675263504,4360000,76
1780903519095066783,4361000,29
1780903520230374908,4359000,116
1780903521359629490,4357000,88
1780903522463198969,4358000,127
1780903523595704332,4359000,95
1780903524921328966,4360000,24
1780903526056541569,4358000,130
1780903527190518130,4359000,100
1780903528306570577,4357000,130
1780903529430271097,4359000,103
1780903530569932450,4358000,130
1780903531691224637,4359000,120
1780903532839765418,4357000,131
1780903533940057344,4359000,125
1780903535078573020,4358000,115
1780903536202451197,4359000,123
1780903537334687185,4358000,113
1780903538458614633,4359000,120
1780903539573115048,4358000,114
1780903540692193745,4359000,111
1780903541518233536,4352000,119
1780903541814787858,4352000,119
1780903542014016244,4352000,119
1780903543075297649,4357000,110
1780903545205123533,4359000,99
1780903546333155303,4357000,118
1780903547481027177,4359000,117
1780903548607623531,4356000,76
1780903548865344572,4359000,76
1780903549038130822,4359000,76
1780903549708070248,4347000,254
1780903550853618112,4357000,111
1780903551970398788,4359000,104
1780903553100305714,4356000,74
1780903554204343994,4358000,123
1780903555343283993,4356000,135
1780903556468320762,4358000,126
1780903557593477740,4359000,66
1780903558715366541,4358000,125
1780903560040814509,4359000,57
1780903561375874820,4360000,26
1780903562516098778,4358000,130
1780903563619107058,4359000,83
1780903564954463985,4359000,26
1780903566323098619,4360000,39
1780903567733732732,4360000,25
1780903568847940179,4356000,83
1780903570181915595,4360000,25
1780903571343875177,4358000,117
1780903572462973249,4359000,107
1780903573571899185,4358000,115
1780903574711376840,4359000,102
1780903575813514235,4357000,114
1780903576954142046,4359000,98
1780903578064146941,4358000,121
1780903579391556992,4360000,24
1780903580526452721,4358000,121
1780903581864300063,4359000,30
1780903582998249020,4359000,101
1780903584116093446,4356000,84
1780903585250803185,4358000,112
1780903586589398756,4359000,58
1780903587703808443,4359000,90
1780903588816513494,4357000,118
1780903590163994014,4360000,25
1780903591332286982,4358000,98
1780903592507167033,4359000,103
1780903593657834428,4359000,71
1780903594764262187,4358000,117
1780903595891609530,4359000,83
1780903597029384581,4358000,110
1780903598157601716,4358000,85
1780903599286999423,4358000,130
1780903600421339839,4358000,91
1780903601531679630,4358000,117
1780903602646884264,4358000,84
1780903603767661451,4358000,116
1780903604900871814,4358000,82
1780903606248434990,4359000,29
1780903607371725458,4356000,122
1780903608803036030,4359000,38
1780903610138650821,4359000,28
1780903611251822278,4358000,120
1780903612399613475,4357000,69
1780903613516549256,4358000,127
1780903614935306962,4360000,24
1780903616266086493,4359000,30
1780903617397661492,4358000,88
1780903618511022324,4358000,120
1780903619648170917,4358000,83
1780903620790390447,4358000,119
1780903621913437842,4358000,84
1780903623014247632,4358000,124
1780903624366565340,4358000,66
1780903625484297162,4358000,109
1780903626605580546,4357000,121
1780903627724334504,4358000,114
1780903629074883305,4359000,41
1780903630207244502,4358000,84
1780903631344269814,4358000,117
