timestamp_ns,voltage_uV,current_raw
1781007498684858298,3883000,68
1781007498880002516,3883000,68
1781007499085346735,3883000,68
1781007499283545381,3883000,68
1781007499447887568,3883000,587
1781007499654492620,3843000,587
1781007499898530641,3843000,587
1781007500106693818,3843000,587
1781007500318302203,3843000,587
1781007500521794182,3843000,587
1781007500711497568,3843000,587
1781007500929006161,3843000,587
1781007501114816161,3843000,587
1781007501339225849,3843000,587
1781007501546648140,3843000,587
1781007501755180484,3843000,587
1781007501931061213,3843000,587
1781007502111721109,3843000,587
1781007502355674650,3843000,587
1781007502578655327,3843000,587
1781007502775134181,3843000,587
1781007502977614754,3843000,587
1781007503186738296,3843000,587
1781007503414276733,3843000,587
1781007503667745848,3843000,587
1781007503889069806,3843000,587
1781007504118945952,3843000,587
1781007504340223087,3843000,587
1781007504537502931,3843000,587
1781007504769572722,3843000,587
1781007504970424753,3843000,587
1781007505164487722,3843000,587
1781007505340556003,3843000,587
1781007505579099441,3843000,587
1781007505793830587,3843000,587
1781007506022515170,3843000,587
1781007506242922930,3843000,587
1781007507815425638,3877000,6
1781007508297691314,3865000,135
1781007509166893396,3874000,147
1781007510665877666,3879000,5
1781007513310589019,3878000,74
1781007514428084122,3878000,120
1781007515882829017,3880000,5
1781007517006814432,3879000,68
1781007518425139692,3880000,16
1781007519941745472,3881000,8
1781007520993981825,3878000,128
1781007522118164689,3880000,105
1781007523218139948,3879000,125
1781007524395085104,3880000,117
1781007525486357707,3880000,113
1781007526646175935,3880000,119
1781007527722069944,3879000,134
1781007528947867027,3880000,108
1781007529987662495,3879000,146
1781007531133409889,3880000,96
1781007533360969679,3880000,108
1781007534479332751,3879000,142
1781007535637053271,3880000,114
1781007536751861238,3880000,119
1781007537869078060,3880000,113
1781007538045332071,3880000,113
1781007538209889571,3880000,113
1781007540245824673,3879000,139
1781007541363084568,3880000,111
1781007542475175713,3880000,117
1781007543750673993,3880000,106
1781007544864663315,3880000,104
1781007546094704356,3880000,91
1781007548211210968,3880000,126
1781007549345578780,3880000,94
1781007550490249144,3880000,127
1781007551587959508,3880000,105
1781007552726590132,3880000,132
1781007553838461173,3880000,91
1781007554974450130,3880000,115
1781007556462512212,3881000,124
1781007557641425075,3858000,171
1781007559901650489,3880000,100
1781007561335679290,3881000,9
1781007562464577310,3880000,123
1781007563588722934,3880000,103
1781007565812514077,3880000,87
1781007566948418816,3880000,122
1781007568075671472,3880000,89
1781007569205849700,3879000,120
1781007570330809178,3880000,76
1781007571449149072,3880000,118
1781007572588483447,3880000,88
1781007573745843290,3879000,122
1781007574874519695,3880000,71
1781007575940178860,3880000,119
1781007577308295161,3880000,15
1781007577524685109,3880000,15
1781007578777867555,3879000,140
1781007581638669793,3880000,9
1781007582763191094,3879000,123
1781007583881991614,3880000,88
1781007584977522291,3879000,126
1781007586112573852,3880000,82
1781007587229364267,3880000,121
1781007588365343485,3880000,72
1781007590706687910,3879000,104
1781007591987344368,3879000,75
1781007593185056554,3879000,73
1781007594297722021,3879000,111
1781007595419486968,3879000,104
1781007596569603530,3879000,125
1781007597703840508,3879000,104
1781007598812845975,3879000,111
1781007599954988266,3879000,116
1781007601083296598,3879000,116
1781007602288287483,3879000,100
1781007605599721960,3879000,116
1781007606768548000,3879000,101
1781007607983804509,3879000,103
1781007609074024821,3879000,109
1781007611336810704,3878000,128
1781007612419824661,3879000,97
1781007613535519244,3879000,112
1781007614690300806,3879000,90
1781007615820109502,3879000,112
1781007617069461011,3880000,14
1781007619518143613,3879000,108
1781007620581596581,3878000,79
1781007621741344809,3879000,118
1781007622863565172,3878000,71
1781007624044762254,3878000,118
1781007625167669128,3877000,94
1781007627388631001,3878000,67
1781007628512824228,3878000,115
1781007629657481675,3879000,63
1781007630751826778,3879000,114
1781007631889423913,3877000,62
1781007633067801515,3878000,119
1781007634284284744,3879000,17
1781007636731190627,3879000,83
1781007637037520002,3875000,100
1781007637229559012,3875000,100
1781007637449342033,3875000,100
1781007637661505627,3875000,100
1781007637911509845,3875000,100
1781007638137629272,3875000,100
1781007638354261147,3875000,100
1781007638573759741,3875000,100
1781007638756665626,3875000,100
1781007638941113126,3875000,100
1781007639312226043,3875000,100
1781007639509471563,3875000,100
1781007640908217083,3876000,14
1781007642029754009,3877000,108
1781007643752892029,3878000,4
1781007645198402966,3879000,5
1781007646639389891,3878000,18
1781007647779759994,3877000,93
1781007648897710046,3876000,121
1781007650023109368,3878000,106
1781007651184484055,3876000,111
1781007653394224730,3876000,133
1781007654501843844,3877000,114
1781007655656041552,3877000,127
1781007656885659207,3877000,115
1781007659304112123,3879000,9
1781007660495371393,3878000,73
1781007661947933995,3879000,22
1781007663153086495,3878000,107
1781007664240877848,3878000,108
1781007665391353316,3877000,45
1781007666482226440,3878000,103
1781007667664795085,3878000,117
1781007668741842376,3878000,95
1781007669857953625,3877000,123
1781007671002378728,3878000,79
1781007672141535967,3878000,120
1781007673247055184,3878000,98
1781007674374825809,3877000,115
1781007675811009141,3879000,6
1781007676996812213,3878000,71
1781007678197538671,3877000,133
1781007679346758826,3877000,104
1781007680432324292,3876000,123
1781007681542362885,3877000,109
1781007682787264915,3878000,36
1781007683918369550,3877000,134
1781007685026525851,3877000,102
1781007686151059235,3877000,115
1781007687263839129,3877000,127
1781007688746146784,3879000,9
1781007689918550167,3877000,112
1781007692103402925,3877000,106
1781007693244681414,3878000,86
1781007694364849798,3877000,112
1781007695472749276,3878000,69
1781007696602228285,3877000,114
1781007697719950524,3878000,63
1781007698882451670,3877000,124
1781007699984679950,3877000,96
1781007701099438491,3877000,106
1781007702246629479,3878000,65
1781007703447032916,3877000,66
1781007705629061924,3877000,109
1781007706780564632,3877000,86
1781007707856721298,3877000,112
1781007708989896297,3877000,76
1781007710113148015,3877000,120
1781007711233919628,3877000,71
1781007712369002804,3877000,111
1781007713819239470,3878000,5
1781007714982358219,3877000,116
1781007717506853425,3877000,74
1781007718628528789,3877000,124
1781007719734448579,3877000,71
1781007720884577120,3877000,107
1781007722042598734,3877000,82
1781007723220824150,3877000,74
1781007725370513263,3876000,138
1781007726245406647,3876000,139
1781007726739227792,3870000,154
1781007728027897947,3874000,134
1781007729159905863,3876000,118
1781007730284731643,3876000,83
1781007731751763204,3877000,14
1781007733492878411,3877000,5
1781007734890792525,3877000,11
1781007736027468825,3876000,80
1781007737365531324,3877000,9
1781007738490171948,3876000,119
1781007739664385125,3876000,113
1781007741136426061,3876000,117
1781007743510371580,3876000,73
1781007745651545120,3876000,107
1781007746771840588,3877000,64
1781007747137017046,3869000,110
1781007747320248192,3869000,110
1781007749233963086,3875000,133
1781007749686424647,3864000,103
1781007750570896730,3874000,147
1781007752078910166,3877000,4
1781007753237968342,3876000,118
1781007754377378497,3876000,103
1781007755499871152,3876000,46
1781007756919897297,3877000,11
1781007758053711203,3876000,71
1781007759205789274,3876000,120
1781007760431450575,3876000,86
1781007761835571824,3877000,0
1781007762967834323,3876000,133
1781007764082095104,3876000,101
1781007765302059790,3877000,44
1781007766769670570,3877000,16
1781007767957289891,3876000,114
1781007769095948171,3876000,108
1781007770261366348,3876000,119
1781007771336777180,3876000,109
1781007772517403742,3876000,115
1781007773618823897,3876000,126
1781007774835266761,3877000,31
1781007775966273375,3876000,124
1781007777115346031,3876000,81
1781007778206243009,3876000,108
1781007779298786706,3876000,84
1781007780498262174,3876000,115
1781007781597486392,3876000,90
1781007782704752641,3875000,114
1781007783870089880,3876000,79
1781007784212876442,3876000,79
1781007784432443526,3876000,79
1781007784610189828,3876000,79
1781007784797349776,3876000,79
1781007785021519411,3840000,439
1781007785207285140,3840000,439
1781007785389333786,3840000,439
1781007785612703994,3840000,439
1781007785819052796,3840000,439
1781007785992384358,3840000,439
1781007787522788472,3875000,13
1781007789691353626,3874000,106
1781007790831586334,3875000,77
1781007792055551645,3875000,74
1781007794191110340,3875000,111
1781007795321888464,3874000,66
1781007796475945651,3875000,111
1781007798765925962,3875000,112
1781007799113529139,3875000,112
1781007799318385389,3875000,112
1781007799526412680,3875000,112
1781007799756609399,3875000,112
1781007799990245649,3875000,112
1781007800238109867,3875000,112
1781007800470657940,3875000,112
1781007800663126378,3875000,112
1781007800874938513,3875000,112
1781007802294243825,3874000,17
1781007803403675491,3873000,111
1781007804530545594,3873000,115
1781007805671443613,3874000,107
1781007806784747883,3874000,133
1781007808226941528,3875000,11
1781007809375914600,3874000,77
1781007809618525694,3874000,77
1781007810603371735,3871000,184
1781007812076416473,3875000,15
1781007814254642826,3874000,133
1781007815390100846,3874000,95
1781007816531013658,3874000,128
1781007817654977771,3874000,112
1781007818811817562,3874000,115
1781007819914887405,3874000,99
1781007821158646622,3875000,46
1781007822246923236,3874000,115
1781007823360062662,3874000,86
1781007824561411567,3874000,107
1781007825723263336,3874000,111
1781007827894065210,3874000,86
1781007829120376927,3875000,28
1781007830228723383,3874000,109
1781007831408990518,3874000,89
1781007832580492027,3874000,68
1781007834793189264,3874000,116
1781007835871191503,3874000,76
1781007837309095304,3875000,14
1781007838425982334,3874000,108
1781007839680453896,3874000,95
1781007841814820456,3874000,113
1781007842985995716,3874000,96
1781007845227363944,3874000,104
1781007846362411339,3873000,135
1781007847498027743,3874000,104
1781007848589137794,3873000,70
1781007851159071698,3875000,16
1781007852364021644,3874000,129
1781007853489490445,3874000,102
1781007854641968413,3873000,70
1781007855747188777,3874000,126
1781007856846279974,3873000,125
1781007858028009765,3874000,105
1781007859109805076,3873000,71
1781007860265999346,3874000,110
1781007861344675073,3873000,72
1781007862461347260,3874000,108
1781007863736250905,3875000,45
1781007864831547675,3874000,115
1781007865136344029,3874000,115
1781007866072538924,3867000,258
1781007867200726423,3873000,109
1781007868358141734,3873000,122
1781007868631979859,3875000,136
1781007868851808869,3867000,287
1781007870801009180,3873000,119
1781007872950364179,3873000,76
1781007874210617407,3874000,53
1781007875288780063,3873000,124
1781007876433583916,3873000,82
1781007877541301415,3873000,114
1781007878695615893,3874000,73
1781007879811721465,3873000,118
1781007880925425891,3873000,78
1781007882163097817,3873000,85
1781007884605011669,3874000,21
1781007886093854428,3874000,6
1781007887287878854,3874000,14
1781007890062427707,3875000,9
1781007891175726248,3874000,82
1781007892320946819,3873000,115
1781007893431520256,3873000,81
1781007894856982755,3875000,17
1781007896015445358,3873000,93
1781007897108815930,3873000,116
1781007898306886085,3873000,93
1781007898630933324,3873000,64
1781007899789467126,3873000,121
1781007901945373583,3872000,81
1781007903039570301,3873000,115
1781007904177878946,3872000,66
1781007905255455820,3873000,111
1781007906413562017,3872000,64
1781007907540682902,3873000,127
1781007908656994463,3872000,64
1781007909820961442,3873000,103
1781007910929197482,3872000,82
1781007912105361387,3873000,100
1781007913235368730,3872000,77
1781007914311808468,3873000,114
1781007914484237270,3872000,88
1781007916646332946,3873000,98
1781007917667511018,3872000,80
1781007919929742943,3874000,50
1781007921066476379,3873000,110
1781007922187595753,3872000,64
1781007923307283357,3873000,114
1781007924460550179,3874000,56
1781007925550744241,3873000,116
1781007926703922730,3872000,58
1781007927030324553,3872000,58
1781007927241312469,3872000,58
1781007927441445646,3872000,58
1781007927654588302,3837000,451
1781007927930352521,3837000,451
1781007928138650229,3837000,451
1781007928339467313,3837000,451
1781007928564431479,3837000,451
1781007928771288042,3837000,451
1781007930237863562,3872000,0
1781007931401522988,3871000,128
1781007932854781633,3873000,8
1781007934299825487,3873000,5
1781007935410616996,3872000,108
1781007936527457776,3872000,94
1781007937649904859,3872000,120
1781007938780997878,3872000,101
1781007939890358450,3872000,123
1781007941055266417,3872000,102
1781007942198494594,3872000,112
1781007943275181833,3872000,108
1781007944429009436,3872000,128
1781007944693750633,3872000,128
1781007944996461310,3872000,128
1781007945374545946,3872000,128
1781007945587751935,3872000,128
1781007945875736518,3872000,128
1781007946097835320,3872000,128
1781007946293234435,3872000,128
1781007946546055528,3872000,128
1781007946835690685,3872000,128
1781007947100007195,3872000,128
1781007947303733966,3872000,128
1781007947489784330,3872000,128
1781007947685484851,3872000,128
1781007947904803549,3872000,128
1781007948284433965,3872000,128
1781007948590560944,3872000,1255
1781007948829632507,3774000,1282
1781007949111071205,3774000,1282
1781007949292925475,3774000,1282
1781007949508176673,3774000,1282
1781007949864396933,3774000,1282
1781007950145365058,3774000,1282
1781007950367363756,3774000,1282
1781007950565755683,3774000,1282
1781007950789616048,3774000,1282
1781007950997758339,3774000,1282
1781007951218544902,3774000,1282
1781007951435701516,3774000,1282
1781007951646283756,3774000,364
1781007953646770629,3865000,118
1781007954780245785,3866000,94
1781007955872073492,3866000,130
1781007958127299585,3868000,114
1781007959256921876,3868000,84
1781007960404677239,3868000,131
1781007961506918280,3868000,99
1781007962638533800,3868000,143
1781007963776141508,3869000,82
1781007964175052340,3862000,110
1781007965025794527,3866000,151
1781007966422595306,3870000,16
1781007967557242284,3869000,106
1781007968713281710,3869000,126
1781007971250186917,3871000,19
1781007972349113895,3870000,115
1781007972544784520,3870000,88
1781007972735191551,3868000,186
1781007974812524622,3870000,97
1781007974994874153,3870000,97
1781007975168078007,3870000,97
1781007977085101652,3870000,107
1781007978244713526,3870000,113
1781007979470500192,3870000,131
1781007981598747846,3870000,106
1781007982819938157,3870000,100
1781007985007794979,3869000,135
1781007986078660498,3870000,113
1781007987253652529,3870000,125
1781007988386651590,3870000,106
1781007989467597423,3870000,117
1781007991735136796,3870000,123
1781007992842694866,3870000,119
1781007993959407991,3870000,121
1781007995158114761,3870000,101
1781007996292382104,3870000,108
1781007998480322310,3871000,72
1781007999710059497,3870000,107
1781008000834091528,3870000,106
1781008001929796318,3870000,130
1781008002134604339,3870000,72
1781008003294842099,3870000,89
1781008003634829807,3870000,89
1781008003814631005,3870000,89
1781008004026395067,3870000,89
1781008004235820171,3870000,89
1781008004437474390,3870000,89
1781008004666954546,3870000,89
1781008004899333140,3870000,89
1781008005138827567,3870000,89
1781008005355294233,3870000,89
1781008006895098972,3869000,6
1781008007702658502,3862000,132
1781008008011948085,3862000,132
1781008009231207043,3869000,154
1781008010451926885,3866000,115
1781008011561534645,3841000,151
1781008012713697040,3869000,121
1781008013866374540,3869000,97
1781008015095542300,3870000,41
1781008016202901153,3869000,123
1781008017657089798,3871000,4
1781008018913948911,3871000,12
1781008021425747087,3870000,83
1781008022538930732,3868000,88
1781008024899340209,3870000,98
1781008026023267187,3869000,126
1781008026291314270,3870000,66
1781008027143967447,3866000,257
1781008028283071405,3870000,58
1781008029426524893,3870000,99
1781008030573860726,3869000,117
1781008032748244839,3870000,119
1781008034015332598,3870000,113
1781008036156116139,3870000,116
1781008037310072856,3870000,116
1781008038431266865,3870000,110
1781008039538933166,3869000,131
1781008040648258686,3870000,119
1781008041794144727,3869000,134
1781008042928791601,3870000,119
1781008044050349256,3869000,52
1781008045199918474,3870000,104
1781008046294726130,3869000,129
1781008047450879618,3870000,124
1781008048852260399,3871000,5
1781008049992477950,3870000,114
1781008051128279511,3870000,89
1781008052246068989,3870000,132
1781008053391018728,3870000,82
1781008054825996383,3871000,20
1781008055928260497,3870000,112
1781008056321288985,3842000,138
1781008056882057422,3859000,255
1781008058288667473,3870000,25
1781008059427483045,3869000,101
1781008060552228565,3868000,123
1781008061678942678,3869000,104
1781008062826251688,3869000,126
1781008063905460332,3870000,104
1781008065062838196,3869000,112
1781008066211114497,3870000,94
1781008067304489496,3868000,119
1781008067744166422,3868000,119
1781008067908388766,3868000,119
1781008068107568506,3868000,119
1781008068311331006,3868000,119
1781008068564222880,3868000,119
1781008068772129755,3868000,119
1781008069032305068,3868000,119
1781008069276425484,3868000,119
1781008069473495693,3868000,119
1781008069987047203,3868000,119
1781008070216581630,3868000,119
1781008070426241630,3868000,119
1781008070652723192,3868000,119
1781008070837572255,3868000,119
1781008071064014546,3868000,119
1781008071263836525,3868000,119
1781008071448767619,3868000,119
1781008071633423921,3868000,119
1781008071824570796,3868000,119
1781008072049473973,3868000,119
1781008072263770067,3868000,119
1781008072490791525,3868000,119
1781008072697522775,3868000,119
1781008072871341993,3868000,119
1781008073079288295,3868000,119
1781008073681069024,3845000,124
1781008075815341627,3866000,117
1781008076935246313,3867000,106
1781008078043577771,3867000,120
1781008079156960426,3867000,101
1781008080386627925,3868000,46
1781008081552933393,3867000,128
1781008082933200892,3869000,10
1781008084093673808,3868000,64
1781008085212450161,3868000,108
1781008086375580107,3867000,122
1781008087775992034,3869000,13
1781008088902393334,3868000,86
1781008090016587656,3868000,124
1781008091150996509,3868000,85
1781008092282385935,3868000,111
1781008093432942497,3868000,90
1781008094839200361,3869000,32
1781008095981306974,3868000,100
1781008097121358067,3867000,117
1781008098251411919,3868000,118
1781008098623553065,3868000,118
1781008098837090773,3868000,118
1781008099076616502,3868000,118
1781008099298874731,3868000,118
1781008099529686710,3868000,118
1781008099757456762,3868000,118
1781008099978880669,3868000,118
1781008100270635148,3827000,611
1781008100576513950,3827000,611
1781008100943711085,3825000,567
1781008101829836605,3858000,252
1781008102928547907,3867000,101
1781008104056226500,3867000,115
1781008105296577749,3867000,100
1781008106400779623,3868000,82
1781008107534590038,3868000,122
1781008108660409881,3868000,91
1781008109798979775,3868000,111
1781008110907005712,3868000,97
1781008112077828681,3868000,113
1781008113173127794,3868000,99
1781008114309734147,3868000,107
1781008115728825240,3869000,4
1781008116886027947,3868000,116
1781008117992632738,3868000,106
1781008119093127164,3868000,114
1781008120259236590,3868000,97
1781008121390235183,3868000,50
1781008122492696171,3868000,94
1781008123611409869,3868000,107
1781008124741431222,3868000,103
1781008125864355908,3867000,127
1781008126981542626,3868000,106
1781008128111334136,3868000,110
1781008129247463666,3868000,100
1781008130394140019,3869000,49
1781008131519610539,3868000,108
1781008133148114340,3856000,123
1781008134042414287,3867000,112
1781008136532646889,3869000,9
1781008137665934753,3867000,74
1781008138788967513,3869000,100
1781008139896037824,3867000,73
1781008141319432771,3869000,12
1781008142488542613,3868000,79
1781008144217224696,3869000,5
1781008145333419955,3868000,116
1781008146606281256,3868000,85
1781008146794124850,3868000,164
1781008148906896099,3867000,75
1781008150342642868,3869000,11
1781008151482683336,3868000,88
1781008153037983335,3869000,4
1781008154159250678,3867000,117
1781008156380943697,3867000,113
1781008157537380050,3868000,104
1781008160026419996,3869000,12
1781008161209337391,3868000,87
1781008162306706662,3868000,121
1781008163586101296,3868000,81
1781008165793812127,3868000,121
1781008166933146918,3868000,65
1781008168025689208,3868000,109
1781008169813958582,3869000,5
1781008171038265040,3867000,119
1781008173175749882,3867000,68
1781008174347169151,3868000,78
1781008176778223368,3869000,6
1781008177903231857,3867000,136
1781008179345699251,3869000,9
1781008180566166594,3868000,87
1781008181668990500,3867000,67
1781008183016547269,3869000,4
1781008184567117529,3869000,4
1781008186403037163,3869000,5
1781008187829252474,3869000,10
1781008188298939765,3869000,10
1781008188499220130,3869000,10
1781008188711436432,3869000,10
1781008188944150442,3869000,10
1781008189131330442,3869000,10
1781008189331505338,3869000,10
1781008189551402421,3869000,10
1781008189735339192,3869000,10
1781008189989849036,3869000,10
1781008190211041327,3869000,10
1781008190418108410,3820000,620
1781008190643682785,3820000,620
1781008190897656431,3820000,620
1781008191108011431,3820000,620
1781008191305051327,3820000,620
1781008191530899400,3820000,620
1781008191721797004,3820000,620
1781008191910078931,3820000,620
1781008192100536170,3820000,620
1781008192336564503,3820000,620
1781008192568566222,3820000,620
1781008192800158826,3820000,620
1781008193041978618,3820000,620
1781008193233070024,3820000,620
1781008193426373982,3820000,620
1781008193656300232,3820000,620
1781008193869139399,3820000,620
1781008194099160024,3820000,620
1781008194292902367,3820000,620
1781008194495852367,3820000,620
1781008194695635440,3820000,620
1781008194912003409,3820000,620
1781008195115514711,3820000,620
1781008195371770544,3820000,620
1781008195556169867,3820000,620
1781008195802984033,3820000,620
1781008196031823096,3820000,620
1781008196247804242,3820000,620
1781008196468924398,3820000,620
1781008196696403043,3820000,620
1781008196887044345,3820000,620
1781008197139323512,3820000,620
1781008197317104345,3820000,620
1781008197527669137,3820000,620
1781008197725071012,3820000,620
1781008197956720647,3820000,620
1781008198190820907,3820000,620
1781008198413602626,3820000,620
1781008198612467991,3820000,620
1781008198797872470,3820000,620
1781008199014030334,3820000,620
1781008199212201376,3820000,620
1781008199438216740,3820000,620
1781008199630673407,3820000,620
1781008199828409657,3820000,620
1781008200252813302,3820000,620
1781008200436671427,3820000,620
1781008200739490959,3823000,513
1781008200947659552,3823000,513
1781008201153295490,3823000,513
1781008201330611792,3823000,513
1781008201525069448,3823000,513
1781008204161164080,3862000,106
1781008205248569548,3863000,101
1781008206353460172,3863000,138
1781008207621677359,3863000,82
1781008208776463972,3864000,96
1781008210143099127,3865000,21
1781008212173673344,3865000,52
1781008213580568656,3865000,52
1781008214824784853,3865000,76
1781008216227112820,3865000,45
1781008216656257716,3865000,45
1781008216884036830,3865000,45
1781008217107636466,3865000,45
1781008217304280945,3865000,45
1781008217516966986,3865000,45
1781008217679896465,3865000,45
1781008217901214122,3865000,45
1781008218150656465,3865000,45
1781008218383772090,3865000,5
1781008219874558808,3865000,14
1781008222390795474,3864000,135
1781008223768435264,3862000,40
1781008225339738023,3866000,5
1781008226556944064,3865000,57
1781008227679772969,3864000,142
1781008228831544530,3865000,104
1781008229903326821,3865000,127
1781008231066446768,3865000,85
1781008232192064893,3865000,125
1781008233330986037,3866000,96
1781008234778042651,3867000,13
1781008236182367908,3867000,19
1781008237623908688,3867000,9
1781008238932770458,3866000,82
1781008240489953270,3867000,16
1781008241624592331,3866000,118
1781008242843837435,3866000,82
1781008245696909204,3867000,14
1781008248284533211,3867000,122
1781008250458093834,3865000,64
1781008252278807427,3867000,14
1781008253488198780,3867000,5
1781008256553306382,3867000,7
1781008257685885027,3866000,119
1781008259082573933,3867000,5
1781008260451821379,3867000,65
1781008261686956639,3866000,108
1781008263756164294,3867000,22
1781008265144377731,3867000,10
1781008265327275074,3867000,69
1781008265512181012,3867000,7
1781008268660493822,3867000,6
1781008271201743507,3867000,13
1781008272734343141,3866000,68
1781008275193253192,3866000,105
1781008276722254857,3867000,7
1781008279188732042,3866000,126
1781008280563749385,3867000,4
1781008281778766571,3866000,124
1781008282987370581,3866000,136
1781008285108235110,3866000,108
1781008286239637088,3866000,112
1781008287997539169,3866000,6
1781008289087975106,3866000,109
1781008290333383595,3867000,34
1781008291480506250,3866000,141
1781008291881150156,3837000,126
1781008293019224007,3864000,131
1781008294229380673,3866000,120
1781008295632129734,3867000,23
1781008297882075045,3866000,85
1781008299028709523,3866000,74
1781008300162869417,3866000,113
1781008301610256187,3867000,5
1781008303124578372,3867000,4
1781008304273001652,3865000,126
1781008305581013525,3864000,136
1781008306806032587,3866000,34
1781008309633078991,3867000,7
1781008311348396646,3867000,8
1781008312613522791,3866000,33
1781008314287984404,3867000,4
1781008315601700079,3867000,26
1781008316950692318,3866000,15
1781008318152561380,3866000,11
1781008321179284763,3867000,6
1781008322398046064,3866000,47
1781008323892976219,3867000,14
1781008325165960437,3866000,28
1781008328238836789,3866000,4
1781008329472649183,3866000,102
1781008330803670172,3866000,93
1781008332220756161,3865000,11
1781008333625361890,3867000,4
1781008335716988295,3867000,4
1781008337120557825,3867000,6
1781008338352305949,3867000,28
1781008339526542876,3865000,126
1781008340675987510,3866000,90
1781008342945917196,3865000,115
1781008344205259955,3865000,68
1781008345324134901,3864000,128
1781008346572973858,3865000,122
1781008347652195367,3865000,112
1781008349031361096,3866000,17
1781008350241686147,3865000,124
1781008352404913540,3865000,96
1781008355120240049,3866000,6
1781008356297003850,3865000,125
1781008357463521818,3865000,95
1781008358625444161,3865000,65
1781008359835515774,3866000,33
1781008361336314732,3866000,13
1781008363049241293,3867000,6
1781008364270390875,3865000,36
1781008365507585145,3865000,115
1781008367599266549,3865000,83
1781008369172146079,3866000,5
1781008370322914985,3865000,122
1781008371427404203,3865000,105
1781008372554454045,3865000,132
1781008374015014045,3866000,8
1781008375118840919,3864000,95
1781008377720542739,3866000,5
1781008378907965237,3866000,46
1781008380324114820,3866000,33
1781008381726965704,3866000,5
1781008382889404609,3866000,45
1781008384040222212,3865000,126
1781008384327468931,3865000,126
1781008384530941118,3865000,126
1781008384724210129,3865000,126
1781008384912931118,3865000,126
1781008385121454764,3865000,126
1781008385346301431,3865000,126
1781008385570109556,3865000,126
1781008385765103878,3865000,126
1781008385951583514,3865000,126
1781008386159714607,3865000,126
1781008388123685127,3865000,16
