timestamp_ns,voltage_uV,current_raw
1781010590352367680,3846000,119
1781010591491368512,3847000,64
1781010592625964448,3846000,104
1781010593774028458,3847000,64
1781010594890347364,3846000,107
1781010595982105592,3847000,88
1781010597112964809,3847000,126
1781010598462841110,3847000,68
1781010599575781370,3847000,95
1781010600699847045,3845000,125
1781010601818045690,3847000,99
1781010603262664856,3848000,8
1781010604417750584,3847000,113
1781010605493876834,3847000,95
1781010606680843499,3847000,110
1781010608098945322,3848000,5
1781010609195120529,3846000,112
1781010610322000424,3847000,94
1781010610524389434,3847000,94
1781010611487176569,3837000,203
1781010612575049536,3846000,104
1781010613694525317,3846000,114
1781010614843657295,3846000,101
1781010615927378335,3845000,135
1781010617121323595,3847000,104
1781010618261807084,3845000,115
1781010619336909218,3846000,100
1781010620500647811,3845000,114
1781010621577801039,3847000,95
1781010622750648225,3846000,43
1781010624461576297,3848000,0
1781010625918863900,3848000,8
1781010627018327180,3847000,74
1781010627271482649,3847000,74
1781010627467223691,3844000,170
1781010629387362231,3846000,110
1781010630515753064,3845000,66
1781010631681117438,3846000,102
1781010633871188321,3846000,106
1781010635004443424,3845000,59
1781010636453529308,3848000,13
1781010637573730609,3847000,90
1781010638690378056,3846000,109
1781010639818395139,3847000,76
1781010641276173835,3847000,19
1781010642398167532,3846000,110
1781010643513927583,3845000,68
1781010644638330186,3846000,99
1781010645776169091,3845000,111
1781010647006988829,3846000,110
1781010648127634819,3846000,95
1781010649249290964,3845000,126
1781010650370692629,3846000,92
1781010651521464972,3846000,45
1781010652929883408,3848000,12
1781010654053599501,3846000,78
1781010655211631948,3846000,106
1781010656604712208,3847000,5
1781010657743766166,3846000,113
1781010658006107728,3847000,43
1781010658206107259,3839000,249
1781010660085072987,3846000,108
1781010661250526268,3845000,122
1781010662763936058,3847000,74
1781010664900207202,3846000,109
1781010666026753398,3846000,72
1781010667163237251,3846000,116
1781010668421424854,3846000,52
1781010669541962145,3846000,74
1781010671866228185,3846000,73
1781010673003194851,3845000,131
1781010674121149225,3846000,93
1781010675294738235,3846000,120
1781010676368685214,3846000,115
1781010677488325942,3845000,127
1781010678644522243,3846000,93
1781010679739931825,3845000,118
1781010680896239480,3846000,97
1781010682024474114,3845000,113
1781010682405371041,3837000,107
1781010683247589113,3838000,208
1781010684347536612,3846000,97
1781010685791883642,3847000,13
1781010686921456871,3846000,112
1781010688060561869,3845000,61
1781010689179946868,3846000,117
1781010690305295669,3845000,70
1781010691548328168,3846000,125
1781010692758527125,3846000,100
1781010693888007280,3846000,91
1781010695021891654,3845000,122
1781010696134963892,3846000,107
1781010697287023944,3845000,116
1781010698417933109,3846000,93
1781010699532099514,3845000,115
1781010700685137378,3846000,100
1781010701795000137,3845000,118
1781010702898054459,3846000,105
1781010704369252479,3847000,6
1781010706585559977,3846000,77
1781010707719217737,3846000,127
1781010708859794871,3846000,69
1781010710061509766,3846000,32
1781010711198760026,3846000,106
1781010712326485494,3845000,69
1781010713435249399,3846000,117
1781010714595058982,3846000,68
1781010715684693824,3846000,110
1781010716817412885,3846000,65
1781010717953588717,3846000,106
1781010719089970175,3846000,65
1781010720221613299,3846000,111
1781010721345624080,3846000,61
1781010722471583349,3846000,106
1781010724717998087,3846000,101
1781010725934154701,3847000,95
1781010727102008033,3846000,61
1781010728162251053,3846000,112
1781010729316818552,3845000,59
1781010730463466988,3846000,98
1781010731565572404,3844000,124
1781010732688249226,3846000,109
1781010733840434069,3846000,53
1781010734978598079,3846000,106
1781010736085517245,3844000,74
1781010737217546723,3846000,121
1781010738330310784,3845000,64
1781010739593865523,3847000,27
1781010740777155782,3846000,124
1781010741907624010,3846000,91
1781010743023744061,3845000,118
1781010744199718279,3846000,81
1781010746426335568,3846000,96
1781010747549364890,3846000,116
1781010748704020931,3846000,96
1781010748888078744,3846000,88
1781010749841212962,3834000,265
1781010750919653325,3845000,105
1781010752081190668,3845000,114
1781010753169963375,3845000,108
1781010754433259676,3846000,26
1781010755538694362,3845000,116
1781010756676284414,3846000,92
1781010757773016807,3845000,121
1781010758924674982,3846000,90
1781010760332808002,3847000,15
1781010761907655084,3847000,7
1781010763016295864,3845000,121
1781010764434793051,3847000,4
1781010765580156018,3845000,126
1781010765744346903,3845000,126
1781010765956626539,3845000,118
1781010768046873880,3845000,137
1781010769139026952,3845000,87
1781010770586554347,3847000,17
1781010771732867627,3845000,98
1781010772845941428,3845000,123
1781010773964463562,3845000,108
1781010775143151426,3844000,50
1781010776199143039,3845000,107
1781010777351141580,3844000,128
1781010778485192516,3845000,111
1781010779615408297,3846000,48
1781010781025798973,3847000,11
1781010782164185118,3845000,82
1781010783287785950,3845000,114
1781010784404965793,3845000,87
1781010784753104438,3845000,87
1781010784943031157,3845000,87
1781010785193066730,3845000,87
1781010785418318449,3845000,87
1781010785628971469,3845000,87
1781010785836584959,3845000,87
1781010786034757980,3845000,87
1781010786239494907,3845000,87
1781010786441296469,3845000,87
1781010786658091208,3845000,15
1781010789236361362,3844000,113
1781010790654022351,3846000,7
1781010791821413913,3844000,115
1781010792923816725,3845000,100
1781010794060668339,3844000,121
1781010795500263754,3846000,5
1781010796573760055,3844000,117
1781010797732401616,3845000,99
1781010798137483074,3845000,99
1781010798332742658,3845000,99
1781010798536262397,3845000,99
1781010798724605991,3845000,99
1781010798913158282,3845000,99
1781010799126652814,3845000,99
1781010799319942657,3845000,99
1781010799513772136,3845000,99
1781010799760753178,3845000,99
1781010799968953907,3845000,99
1781010801526220208,3844000,5
1781010801743928593,3845000,72
1781010801960561718,3845000,107
1781010804107833226,3844000,124
1781010805206486506,3844000,96
1781010806343946505,3844000,120
1781010807456199681,3844000,89
1781010808594057023,3844000,120
1781010809810831657,3844000,98
1781010810936178688,3844000,76
1781010812093827438,3844000,115
1781010813186624260,3845000,86
1781010814320335613,3844000,130
1781010815431312695,3845000,76
1781010816603058944,3845000,117
1781010817714826443,3845000,85
1781010818799647900,3845000,119
1781010820158130503,3845000,13
1781010821277186909,3844000,102
1781010822405246283,3843000,79
1781010823537086334,3845000,109
1781010824628764927,3844000,65
1781010825803737478,3845000,98
1781010826897254769,3843000,96
1781010828018974663,3845000,98
1781010828419460965,3845000,98
1781010828640880965,3845000,98
1781010828872569403,3845000,98
1781010829043153934,3845000,98
1781010829243011954,3845000,98
1781010829440052527,3803000,462
1781010829639418777,3803000,462
1781010829824412163,3803000,462
1781010830024286746,3803000,462
1781010830206620287,3803000,462
1781010831303486120,3842000,161
1781010832468402161,3844000,76
1781010833590316483,3844000,112
1781010834691513200,3844000,88
1781010835810808252,3844000,109
1781010836074777835,3844000,109
1781010836265305491,3844000,109
1781010836464524345,3844000,109
1781010836649775439,3844000,109
1781010836837891324,3844000,109
1781010838271782729,3844000,7
1781010839401402675,3842000,121
1781010840557446424,3844000,112
1781010841638672621,3843000,128
1781010844215869911,3845000,6
1781010845364399649,3843000,105
1781010846478935689,3844000,86
1781010847584320324,3843000,123
1781010848754164230,3844000,79
1781010849854325375,3844000,108
1781010850992816051,3841000,85
1781010852094264019,3844000,104
1781010853234485580,3844000,88
1781010854376801726,3844000,112
1781010855517879589,3844000,86
1781010855724782870,3844000,93
1781010855900414433,3844000,245
1781010857757010785,3844000,78
1781010858825969638,3844000,103
1781010860321700054,3845000,6
1781010861416497918,3843000,109
1781010862556960416,3844000,103
1781010863684444165,3845000,69
1781010864803737341,3844000,106
1781010865129923486,3844000,106
1781010865329808278,3839000,211
1781010867169924943,3844000,113
1781010868596327806,3845000,11
1781010869717169524,3844000,71
1781010870829621138,3844000,106
1781010872292399314,3846000,0
1781010873406482958,3843000,112
1781010874531783113,3845000,95
1781010875654097018,3843000,115
1781010876784282226,3844000,92
1781010877906714672,3843000,122
1781010879039986494,3845000,94
1781010880154033785,3843000,116
1781010881312065503,3844000,92
1781010882500591544,3844000,43
1781010883683750605,3843000,130
1781010885085266802,3846000,5
1781010886234854352,3843000,123
1781010887621582736,3846000,13
1781010889096911693,3846000,5
1781010890216638724,3843000,117
1781010891603376328,3846000,13
1781010892767986014,3844000,72
1781010894189622472,3846000,16
1781010895633950283,3845000,10
1781010897049834709,3846000,5
1781010898213130229,3844000,113
1781010899648338405,3845000,12
1781010900703433873,3845000,88
1781010902495454184,3846000,12
1781010903592176058,3844000,112
1781010904732564026,3844000,89
1781010905894801421,3844000,115
1781010907003351420,3843000,82
1781010908111256888,3844000,111
1781010909247678606,3843000,68
1781010910369435532,3844000,102
1781010911496625947,3844000,76
1781010912937654488,3846000,15
1781010914055570112,3844000,103
1781010915183252872,3843000,122
1781010916316109538,3844000,100
1781010917470703026,3844000,120
1781010917683464068,3845000,45
1781010918578024432,3840000,253
1781010919704625368,3843000,116
1781010920806946513,3844000,110
1781010921933468074,3844000,122
1781010923094506668,3844000,90
1781010924207597500,3843000,122
1781010925323501041,3844000,96
1781010926744983384,3844000,11
1781010928187128644,3845000,13
1781010929332433174,3845000,85
1781010930435779058,3843000,116
1781010931580688016,3844000,86
1781010932689109629,3843000,119
1781010933822525722,3844000,90
1781010936136438636,3844000,121
1781010938296565197,3844000,89
1781010939482177019,3844000,121
1781010940579447278,3844000,107
1781010941708414830,3844000,123
1781010942837654673,3844000,109
1781010944232758265,3844000,13
1781010945415021494,3844000,117
1781010946530957795,3844000,81
1781010947639787065,3844000,124
1781010948802574304,3844000,65
1781010949878684356,3844000,116
1781010951355329979,3845000,0
1781010952442840499,3844000,112
1781010953570633988,3844000,108
1781010954694029716,3844000,123
1781010955840678725,3844000,85
1781010957080206016,3845000,27
1781010958192906484,3844000,120
1781010959304125129,3844000,76
1781010960456418357,3844000,113
1781010961601605856,3844000,86
1781010962805998511,3845000,39
1781010963917748302,3844000,119
1781010965987639498,3845000,0
1781010967099138977,3844000,110
1781010968219697569,3844000,114
1781010969332060537,3844000,84
1781010970448210379,3844000,122
1781010971759261368,3844000,100
1781010972825217305,3844000,109
1781010973951568137,3844000,118
1781010975099440948,3844000,91
1781010976205141885,3844000,120
1781010977330359540,3844000,95
1781010978469067821,3844000,105
1781010979927341674,3845000,6
1781010981622403495,3844000,5
1781010982748681567,3842000,136
1781010983969145681,3844000,96
1781010984393225264,3814000,124
1781010985243308337,3836000,184
1781010986351922659,3844000,108
1781010987462394168,3843000,121
1781010988600852240,3844000,88
1781010989730142291,3844000,127
1781010990858558280,3844000,96
1781010991981394476,3843000,127
1781010993087067392,3844000,92
1781010994240159267,3844000,119
1781010995512513641,3844000,95
1781010996609523067,3844000,101
1781010997731883744,3844000,116
1781010998864070878,3843000,116
1781010999984764940,3844000,114
1781011001105777335,3844000,82
1781011002549812698,3845000,14
1781011003647086499,3844000,110
1781011004791167071,3842000,137
1781011005902740976,3844000,102
1781011007026083475,3842000,124
1781011008188591912,3844000,107
1781011009589218369,3845000,7
1781011010746719149,3843000,119
1781011010954645087,3845000,52
1781011012144681752,3843000,98
1781011013595072116,3845000,8
1781011014732391489,3843000,117
1781011016175503675,3845000,0
1781011017290656174,3842000,119
1781011018742225288,3844000,10
1781011020132473620,3845000,4
1781011021297126536,3843000,109
1781011022420174816,3844000,113
1781011023518772940,3843000,122
1781011024652367262,3843000,90
1781011025780740230,3843000,104
1781011026940726531,3843000,105
1781011028053620332,3843000,112
1781011029172262207,3843000,108
1781011030281604133,3843000,114
1781011031408973143,3844000,103
1781011032829600173,3845000,11
1781011033982573922,3843000,117
1781011035119950796,3843000,67
1781011036219572150,3843000,104
1781011037311346055,3844000,78
1781011038480175638,3843000,117
1781011039933918346,3845000,4
1781011041051914334,3842000,122
1781011042183538708,3843000,94
1781011043575235061,3843000,11
1781011044733931050,3843000,112
1781011045833082559,3842000,78
1781011046974167194,3843000,116
1781011048091008912,3842000,69
1781011049223831932,3843000,107
1781011050368117712,3844000,71
1781011051492044430,3843000,114
1781011052623006669,3843000,67
1781011053717154845,3843000,109
1781011054874489740,3843000,71
1781011055977501510,3843000,133
1781011056118447760,3843000,133
1781011059561289529,3845000,5
1781011060711040257,3844000,123
1781011061797698642,3843000,113
1781011062944525569,3843000,104
1781011064193666297,3843000,37
1781011065339447078,3842000,114
1781011066416015931,3844000,97
1781011067532798846,3843000,123
1781011068671564053,3843000,90
1781011069823888532,3843000,114
1781011071234453635,3844000,6
1781011072385605301,3843000,57
1781011073800608164,3844000,15
1781011074039959935,3845000,25
1781011074239647799,3845000,234
1781011076047353371,3843000,115
1781011077169200087,3843000,88
1781011078291210345,3843000,116
1781011079404463521,3843000,100
1781011080551456489,3843000,116
1781011081707082581,3843000,87
1781011082939920809,3843000,38
1781011084031683413,3843000,114
1781011085168335235,3843000,77
1781011086398396744,3844000,35
1781011087519129400,3842000,131
1781011088672965858,3843000,86
1781011089776858148,3843000,111
1781011090930803876,3841000,84
1781011092024138459,3843000,107
1781011093167244812,3843000,75
1781011094277426009,3843000,112
1781011095417061320,3843000,73
1781011096548351631,3843000,109
1781011097659382984,3843000,83
1781011098788045326,3843000,115
1781011099898952981,3843000,80
1781011100097400898,3843000,80
1781011101226203917,3843000,143
1781011102677838812,3844000,6
1781011103820615322,3843000,44
1781011104940008915,3843000,89
1781011107189529018,3843000,87
1781011108294792403,3843000,108
1781011109458156724,3843000,87
1781011110543935942,3843000,111
1781011111686204900,3843000,82
1781011112811005993,3843000,121
1781011113927804378,3843000,85
1781011115077116356,3843000,121
1781011116192930991,3843000,91
1781011117317116198,3843000,123
1781011117664217136,3843000,123
1781011117888313906,3843000,123
1781011118083896563,3843000,123
1781011118283018854,3843000,123
1781011118465370365,3843000,123
1781011118663223854,3843000,123
1781011118851471354,3843000,123
1781011119033692135,3843000,123
1781011119247143073,3843000,123
1781011119475172656,3843000,123
1781011120598081926,3839000,188
1781011121742638748,3842000,102
1781011123083980518,3843000,16
1781011124203959267,3842000,80
1781011125288276609,3842000,115
1781011126423714941,3842000,72
1781011127878055305,3843000,16
1781011129022626397,3842000,110
1781011130338294677,3839000,101
1781011130633889938,3839000,101
1781011131590140562,3839000,37
1781011134039870821,3842000,113
1781011135560889934,3842000,116
1781011138000534411,3843000,0
1781011139429933733,3843000,6
1781011140555433420,3842000,117
1781011141980420658,3844000,5
1781011143110965448,3842000,108
1781011144552683624,3843000,10
1781011145785947425,3842000,73
1781011147018210705,3843000,60
1781011148160423569,3841000,115
1781011149373122162,3842000,107
1781011150501511015,3842000,112
1781011151651750493,3842000,110
1781011152760018409,3842000,105
1781011153864129241,3841000,138
1781011155001965177,3842000,97
1781011156107782521,3842000,112
1781011157275048510,3842000,98
1781011158378074811,3841000,112
1781011159518277309,3842000,101
1781011160635196423,3841000,117
1781011161761472152,3842000,123
1781011162990715068,3842000,52
1781011164139194075,3842000,118
1781011165263926418,3842000,94
1781011166380138761,3842000,122
1781011167541630948,3842000,97
1781011168629019384,3842000,110
1781011169787235842,3842000,105
1781011170872520319,3841000,124
1781011172018398392,3842000,92
1781011173131906307,3841000,124
1781011174283953337,3842000,99
1781011175370470785,3841000,114
1781011176499109064,3842000,95
1781011177629310210,3841000,117
1781011178929295000,3842000,100
1781011180405041614,3843000,7
1781011181512329371,3842000,105
1781011182681822495,3842000,116
1781011183783452078,3842000,111
1781011184907746868,3841000,124
1781011186039802908,3842000,113
1781011187169872230,3841000,122
1781011188287011917,3842000,102
1781011189409288738,3841000,125
1781011190858085821,3843000,11
1781011191960736914,3842000,72
1781011193108953162,3842000,118
1781011194528108578,3843000,0
1781011195669405660,3841000,121
1781011196802314096,3842000,103
1781011197896533731,3841000,121
1781011199034915605,3842000,97
1781011199450338261,3842000,86
1781011199951607584,3825000,232
1781011201384126489,3843000,17
1781011201599153833,3843000,17
1781011202468202321,3837000,251
1781011203641814195,3842000,107
1781011204741946799,3842000,103
1781011205906098829,3842000,115
1781011207652185078,3843000,4
1781011208869084661,3842000,90
1781011211110167002,3840000,103
1781011212234314605,3842000,81
1781011212647714292,3835000,114
1781011213583623718,3839000,133
1781011214808053300,3842000,57
1781011215931683976,3841000,137
1781011217058459964,3842000,104
1781011218489519495,3843000,8
1781011219606210119,3842000,117
1781011220755525482,3842000,65
1781011221880772982,3842000,52
1781011222977285429,3842000,84
1781011224130498449,3842000,109
1781011225239740011,3842000,92
1781011226398812458,3842000,108
1781011227524795113,3842000,84
1781011228633153029,3842000,109
1781011229744273653,3842000,86
1781011230889066673,3842000,109
1781011231989608807,3842000,71
1781011233178216619,3842000,123
1781011234279228389,3842000,82
1781011235399749117,3842000,111
1781011236498833960,3842000,76
1781011237658592136,3842000,110
1781011238771213124,3842000,81
1781011239928681509,3842000,114
1781011241330160831,3843000,4
1781011242464431091,3841000,45
1781011243573767652,3842000,120
1781011244744298484,3841000,119
1781011245833916296,3842000,111
1781011246969395879,3841000,116
1781011248124613273,3842000,104
1781011249210407074,3841000,123
1781011250465329885,3843000,5
1781011252898990040,3842000,111
1781011253111566185,3843000,67
1781011253304622019,3838000,211
1781011255148479256,3842000,105
1781011256302225037,3842000,75
1781011257398479411,3842000,112
1781011258555046233,3842000,73
1781011259738255451,3842000,43
1781011261174423888,3843000,12
1781011262627418678,3843000,7
1781011263753468520,3841000,67
1781011265197162529,3843000,13
1781011266654585810,3843000,7
1781011267899191798,3843000,18
1781011270317501848,3842000,85
1781011271732024242,3842000,35
1781011272968033876,3842000,116
1781011274116698198,3842000,105
1781011275258827989,3841000,115
1781011276419776373,3842000,105
1781011277480472153,3841000,112
1781011278629435798,3842000,110
1781011279857079495,3842000,66
1781011280954185744,3841000,118
1781011282121846108,3842000,92
1781011282458453243,3841000,76
1781011282711496473,3819000,126
1781011282890713868,3819000,340
1781011284438628085,3840000,122
1781011285555920949,3841000,89
1781011286996205896,3843000,19
1781011287528777509,3830000,130
1781011288322717769,3839000,121
1781011289490290008,3841000,107
1781011290577999955,3842000,99
1781011291721918027,3841000,122
1781011292814730370,3842000,100
1781011293980227140,3841000,115
1781011295121188545,3841000,112
1781011297347706252,3841000,95
1781011298480525626,3840000,135
