timestamp_ns,voltage_uV,current_uA
1780812844452023322,4316000,30
1780812844651807124,4316000,30
1780812844831136395,4316000,30
1780812844991651707,4316000,30
1780812845153705614,4316000,30
1780812845410114155,4316000,30
1780812845597871707,4316000,30
1780812845773958061,4316000,30
1780812845974655301,4316000,30
1780812846163318478,4316000,30
1780812846357775978,4316000,30
1780812846546468009,4316000,30
1780812846941746758,4289000,380
1780812847143730248,4289000,380
1780812847350892123,4289000,316
1780812849518209725,4315000,32
1780812850557177277,4296000,275
1780812850740302224,4296000,275
1780812850928070141,4296000,275
1780812851858984932,4295000,309
1780812853218924254,4315000,29
1780812854167235295,4295000,303
1780812854344304513,4315000,35
1780812856662722324,4296000,328
1780812856860568939,4296000,328
1780812857040797584,4296000,328
1780812858027289875,4292000,362
1780812859183579509,4291000,363
1780812859381353051,4291000,363
1780812859561185082,4291000,363
1780812860582417113,4294000,339
1780812861737609663,4313000,76
1780812863452677422,4315000,31
1780812864623326380,4295000,347
1780812866016024139,4293000,349
1780812866507450388,4288000,395
1780812866704539294,4288000,395
1780812866878938669,4288000,395
1780812867974182001,4293000,340
1780812868155917210,4293000,340
1780812869569742365,4293000,340
1780812871019696218,4314000,29
1780812872023630905,4294000,338
1780812872214512415,4294000,338
1780812872400940748,4294000,338
1780812873371596216,4315000,35
1780812875748691943,4294000,323
1780812876872282515,4313000,134
1780812878294891472,4315000,28
1780812879198994752,4294000,250
1780812879395533502,4315000,38
1780812880781341418,4295000,290
1780812881885493293,4295000,290
1780812882068218449,4295000,290
1780812883119490740,4294000,348
1780812883308124177,4294000,348
1780812883489655219,4294000,348
1780812884446481520,4294000,307
1780812884653818551,4294000,307
1780812884834831937,4294000,307
1780812885970419539,4293000,345
1780812887451386048,4315000,29
1780812889869124016,4297000,336
1780812891000510004,4315000,53
1780812892123660211,4293000,327
1780812892823080054,4290000,389
1780812893237062137,4302000,273
1780812894384155469,4293000,330
1780812895199599947,4288000,399
1780812895398447552,4288000,399
1780812895569727760,4288000,399
1780812896630595155,4292000,370
1780812897325343956,4290000,393
1780812897500150466,4290000,393
1780812897658263956,4290000,393
1780812897855292029,4290000,393
1780812898025927810,4290000,393
1780812898213016924,4282000,443
1780812899323291766,4289000,410
1780812899531487443,4289000,410
1780812899717722548,4289000,410
1780812900882322755,4291000,401
1780812902028259994,4311000,148
1780812904103713742,4292000,336
1780812904790339106,4288000,396
1780812905222152959,4298000,359
1780812906366136292,4291000,343
1780812906732432593,4291000,374
1780812906932930041,4291000,374
1780812907120939052,4291000,374
1780812908040539780,4292000,307
1780812909325304050,4313000,31
1780812910450529101,4291000,328
1780812911586577277,4312000,135
1780812911790644569,4312000,135
1780812911976432277,4312000,68
1780812913017230922,4291000,376
1780812913581576911,4285000,393
1780812913767140401,4285000,393
1780812913964257380,4285000,393
1780812915095327171,4313000,32
1780812916493963888,4313000,32
1780812916678580399,4313000,32
1780812917757906648,4292000,61
1780812918920881699,4292000,316
1780812921000467270,4310000,195
1780812921162156020,4314000,35
1780812923658599560,4292000,364
1780812923849402737,4313000,28
1780812925242003882,4292000,341
1780812926695234557,4285000,381
1780812927475201952,4306000,232
1780812928878962940,4292000,340
1780812929610610648,4308000,190
1780812931040942054,4290000,360
1780812931851470491,4289000,409
1780812932365233147,4299000,254
1780812933501342261,4291000,336
1780812934396749551,4289000,398
1780812934585526062,4289000,398
1780812934776450124,4289000,398
1780812934991241374,4289000,398
1780812935176849447,4289000,398
1780812936043865853,4287000,373
1780812937582104289,4312000,29
1780812938742102413,4290000,369
1780812939394515381,4284000,402
1780812939583351683,4284000,402
1780812939779043245,4284000,402
1780812940808887046,4291000,29
1780812942239330483,4292000,345
1780812943279448242,4292000,31
1780812944707976106,4291000,363
1780812946164800010,4286000,389
1780812946348994229,4286000,389
1780812946544932042,4286000,379
1780812947691832249,4283000,401
1780812948473341154,4283000,401
1780812948646558237,4283000,401
1780812949480593028,4292000,300
1780812950884006048,4312000,31
1780812952037514016,4290000,340
1780812952481144849,4282000,382
1780812952683711620,4282000,382
1780812952863898651,4282000,382
1780812953692507296,4292000,295
1780812953859837869,4312000,28
1780812956537516409,4291000,363
1780812957196838700,4281000,406
1780812957390713283,4310000,106
1780812958480229114,4306000,153
1780812959603163176,4289000,374
1780812960757231144,4309000,174
1780812960960761978,4309000,174
1780812961127810311,4309000,174
1780812962159995414,4290000,368
1780812962749879997,4285000,390
1780812964194546819,4311000,32
1780812965348839005,4291000,367
1780812965823297910,4282000,385
1780812966008497390,4282000,385
1780812966195348379,4282000,385
1780812967337497701,4284000,394
1780812968031056241,4284000,394
1780812968223006918,4284000,394
1780812969154701189,4291000,293
1780812970462471396,4311000,34
1780812971532369832,4291000,304
1780812973012992643,4311000,36
1780812974149342485,4291000,355
1780812975273265505,4309000,184
1780812975465575713,4309000,184
1780812975639930296,4309000,184
1780812976608917171,4288000,378
1780812977538739826,4288000,395
1780812977708197274,4288000,395
1780812977894786701,4288000,395
1780812978822140763,4292000,174
1780812979610317742,4306000,174
1780812979755520294,4306000,174
1780812979922720867,4306000,174
1780812980056174096,4306000,174
1780812980195781075,4306000,174
1780812980331212116,4306000,174
1780812980462730241,4306000,174
1780812980599190241,4306000,174
1780812980732435554,4306000,174
1780812980865998731,4306000,174
1780812980995741908,4306000,174
1780812981125972689,4306000,174
1780812981258629512,4306000,174
1780812981392606022,4306000,174
1780812981525120710,4306000,174
1780812981660960814,4306000,174
1780812981794821595,4306000,174
1780812981931128783,4306000,174
1780812982065376595,4306000,174
1780812982201374095,4306000,174
1780812982339555553,4306000,174
1780812982473938574,4306000,174
1780812982606643001,4306000,174
1780812982740254928,4306000,174
1780812982965568365,4264000,819
1780812983125214772,4264000,819
1780812983286459772,4264000,819
1780812983435396282,4264000,819
1780812983600789771,4264000,819
1780812983768008053,4264000,819
1780812983932744511,4264000,819
1780812984131964250,4264000,819
1780812984292003573,4264000,819
1780812984485236386,4264000,819
1780812984631536386,4264000,819
1780812984798546698,4264000,819
1780812984982846386,4264000,819
1780812986015020083,4285000,368
1780812987147349405,4307000,58
1780812988302407998,4288000,313
1780812989702087580,4309000,33
1780812990840852840,4286000,336
1780812991718573308,4284000,406
1780812993087113620,4288000,339
1780812994518872317,4309000,32
1780812995654665597,4310000,55
1780812996668849711,4290000,349
1780812998005265543,4310000,36
1780812999136547053,4288000,366
1780813000269352938,4308000,141
1780813001390221791,4309000,57
1780813002516210019,4289000,318
1780813003653243664,4307000,93
1780813003837885591,4307000,93
1780813004009579289,4307000,93
1780813004981534080,4288000,365
1780813006090105172,4287000,405
1780813007227022099,4308000,135
1780813007400466682,4308000,135
1780813007567852255,4308000,135
1780813008545487254,4290000,324
1780813008724957410,4298000,268
1780813009054329233,4298000,268
1780813009784089909,4288000,301
1780813010920269647,4307000,111
1780813012344230792,4310000,37
1780813013463256729,4289000,369
1780813014025102874,4282000,397
1780813014208654229,4310000,30
1780813016583167664,4290000,315
1780813016770150372,4290000,315
1780813016942840737,4290000,315
1780813017995118392,4289000,370
1780813018707677193,4285000,391
1780813018873453547,4309000,45
1780813021018480472,4289000,286
1780813021188506722,4289000,286
1780813021374781670,4289000,286
1780813023624496564,4309000,36
1780813024736079428,4290000,321
1780813025876952239,4308000,175
1780813026074454010,4308000,175
1780813026261972708,4308000,175
1780813027160919270,4291000,304
1780813028518275466,4310000,29
1780813029650462028,4287000,331
1780813030783739787,4286000,392
1780813030943560776,4310000,33
1780813033334783587,4287000,379
1780813034259903430,4286000,397
1780813034437607909,4286000,397
1780813034627471347,4286000,397
1780813035607000617,4288000,327
1780813036714636918,4308000,92
1780813036902122335,4308000,92
1780813037067890668,4308000,92
1780813038259341448,4288000,357
1780813038445525666,4288000,357
1780813038586236187,4288000,357
1780813038929057958,4288000,357
1780813039114355770,4288000,357
1780813039322544520,4288000,357
1780813039513348218,4288000,357
1780813039691513791,4288000,357
1780813039853392228,4288000,357
1780813040028675041,4288000,357
1780813040205654520,4288000,357
1780813040390616030,4288000,357
1780813040569882228,4288000,357
1780813040730757697,4288000,357
1780813040897311395,4288000,357
1780813041070564728,4288000,357
1780813041236752072,4288000,357
1780813041409151134,4288000,357
1780813041591331030,4288000,357
1780813041923520613,4288000,357
1780813042107937644,4288000,357
1780813042283567592,4288000,357
1780813042469420613,4288000,357
1780813042652875925,4288000,357
1780813042837695248,4288000,357
1780813043017071654,4288000,357
1780813043207751654,4288000,357
1780813043386755092,4288000,357
1780813043575785039,4279000,391
1780813044344801757,4277000,400
1780813044923461600,4277000,400
1780813045087134465,4277000,400
1780813046143410452,4287000,350
1780813046340492066,4287000,350
1780813046530830816,4287000,350
1780813047700151440,4283000,401
1780813048802563054,4283000,401
1780813050262614876,4287000,361
1780813052386971906,4307000,132
1780813053508154561,4308000,56
1780813054391184872,4289000,280
1780813054578758987,4289000,338
1780813054773586174,4289000,338
1780813056071493204,4286000,354
1780813057197854349,4305000,194
1780813058763579296,4309000,33
1780813059779842524,4289000,350
1780813059949560337,4289000,350
1780813060134585180,4289000,350
1780813061184771169,4287000,352
1780813062024474710,4285000,399
1780813062221263460,4285000,399
1780813062411020387,4285000,399
1780813063220238563,4287000,312
1780813063422837990,4287000,312
1780813063622083511,4287000,312
1780813064507996374,4288000,306
1780813065921111529,4286000,359
1780813067521804965,4281000,382
1780813067676772101,4281000,382
1780813067900269653,4281000,382
1780813068869683975,4287000,341
1780813069398033974,4281000,396
1780813070810280431,4308000,32
1780813071956822409,4287000,342
1780813072421831106,4279000,386
1780813073922518344,4308000,33
1780813075009407041,4287000,373
1780813075620240894,4280000,398
1780813075823654176,4280000,398
1780813076010373967,4280000,398
1780813076930736987,4288000,306
1780813078299034174,4308000,30
1780813079412993809,4288000,340
1780813080547977662,4307000,76
1780813081729631359,4288000,314
1780813081922416620,4288000,314
1780813082141126359,4288000,314
1780813082916969639,4288000,307
1780813084336383596,4308000,28
1780813085450270210,4288000,305
1780813086577350157,4307000,77
1780813087704962708,4307000,72
1780813088837930155,4286000,370
1780813089412244581,4282000,391
1780813090880309736,4308000,30
1780813092017847965,4287000,348
1780813093129860881,4285000,395
1780813093330950516,4285000,395
1780813093496900828,4285000,395
1780813094578830775,4286000,372
1780813095140339056,4281000,392
1780813096509384003,4307000,52
1780813097645034262,4287000,365
1780813098770535042,4306000,146
1780813099118051604,4306000,146
1780813099299517490,4306000,146
1780813099488224417,4306000,146
1780813099670206344,4306000,146
1780813099834752958,4306000,146
1780813100019675927,4306000,146
1780813100207686135,4306000,146
1780813100394664989,4306000,146
1780813100581661135,4306000,146
1780813100764922125,4306000,146
1780813100951741447,4306000,146
1780813101112415197,4306000,384
1780813102233317488,4286000,384
