timestamp_ns,voltage_uV,current_uA
1767421562002949181,4337000,125
1767421562167472514,4337000,128
1767421562344526629,4337000,128
1767421562528146264,4337000,126
1767421562688767462,4337000,121
1767421562865595482,4337000,121
1767421563057770274,4337000,129
1767421563234001784,4337000,125
1767421563413948659,4337000,136
1767421563609653659,4337000,136
1767421563778452565,4337000,132
1767421563970075795,4337000,126
1767421564138044440,4337000,141
1767421564330146107,4337000,141
1767421564521813503,4337000,135
1767421564713579492,4337000,143
1767421564897313138,4337000,143
1767421565066612252,4337000,148
1767421565255183919,4337000,137
1767421565449680950,4337000,142
1767421565641713294,4334000,138
1767421565826479648,4334000,138
1767421565985611940,4334000,143
1767421566169810065,4334000,142
1767421566362428502,4334000,142
1767421566545032773,4334000,134
1767421566737336366,4334000,125
1767421566917260325,4334000,117
1767421567104487564,4334000,117
1767421567282347095,4334000,119
1767421567471954960,4334000,118
1767421567644412877,4334000,118
1767421567817924543,4334000,127
1767421567995496574,4334000,125
1767421568186664751,4334000,125
1767421568384081626,4334000,125
1767421568577749855,4334000,138
1767421568769725480,4334000,133
1767421568959449178,4334000,138
1767421569154174334,4334000,137
1767421569339499438,4334000,137
1767421569528988292,4334000,127
1767421569711838813,4334000,138
1767421569904995428,4334000,133
1767421570089598240,4334000,133
1767421570265847146,4334000,132
1767421570449703865,4334000,131
1767421570641068344,4336000,131
1767421570806451365,4336000,121
1767421570979456365,4336000,142
1767421571169763761,4336000,135
1767421571346047511,4336000,135
1767421571509547458,4336000,136
1767421571677610583,4336000,138
1767421571874131573,4336000,138
1767421572055672250,4336000,114
1767421572249454177,4336000,121
1767421572433310218,4336000,115
1767421572623800218,4336000,115
1767421572810688708,4336000,118
1767421573001244854,4336000,124
1767421573193784333,4336000,119
1767421573375630635,4336000,119
1767421573556012197,4336000,130
1767421573745396676,4336000,125
1767421573923617353,4336000,129
1767421574088786728,4336000,129
1767421574282738551,4336000,130
1767421574451353655,4336000,119
1767421574626113655,4336000,119
1767421574810486207,4336000,124
1767421575001865999,4336000,116
1767421575191472457,4336000,121
1767421575362057717,4336000,121
1767421575554207196,4336000,120
1767421575739856155,4336000,109
1767421575929317717,4340000,118
1767421576123927977,4340000,118
1767421576305834436,4340000,118
1767421576481686154,4340000,130
1767421576656263342,4340000,138
1767421576847971571,4340000,138
1767421577011960425,4340000,132
1767421577178612821,4340000,136
1767421577368204279,4340000,136
1767421577561454904,4340000,132
1767421577737306102,4340000,133
1767421577928292195,4340000,126
1767421578122262091,4340000,126
1767421578297556206,4340000,115
1767421578481893497,4340000,121
1767421578674005476,4340000,115
1767421578860069643,4340000,115
1767421579041463289,4340000,123
1767421579216404591,4340000,121
1767421579416102039,4340000,115
1767421579584987820,4340000,115
1767421579769498236,4340000,126
1767421579961046101,4340000,121
1767421580147241413,4340000,134
1767421580338274226,4340000,134
1767421580531483653,4340000,133
1767421580713431674,4340000,126
1767421580898767924,4338000,126
1767421581080777194,4338000,154
1767421581249442871,4338000,157
1767421581421633132,4338000,167
1767421581594223392,4338000,167
1767421581770295892,4338000,168
1767421581953447559,4338000,139
1767421582145061465,4338000,139
1767421582324237663,4338000,138
1767421582498392975,4338000,127
1767421582683655058,4338000,133
1767421582857727819,4338000,133
1767421583049586985,4338000,138
1767421583227424121,4338000,127
1767421583410231985,4338000,133
1767421583606223391,4338000,133
1767421583793681777,4338000,130
1767421583985532610,4338000,131
1767421584180234954,4338000,129
1767421584363154016,4338000,129
1767421584544449120,4338000,116
1767421584737747922,4338000,122
1767421584929086828,4338000,116
1767421585111572453,4338000,116
1767421585304648755,4338000,124
1767421585500131203,4338000,127
1767421585690727245,4338000,120
1767421585881093130,4338000,120
1767421586073204588,4336000,129
1767421586263840578,4336000,124
1767421586456695109,4336000,130
1767421586625158026,4336000,130
1767421586812134744,4336000,130
1767421587012363755,4336000,124
1767421587177218182,4336000,127
1767421587371240577,4336000,127
1767421587546132088,4336000,119
1767421587737239379,4336000,118
1767421587923200733,4336000,118
1767421588114112817,4336000,118
1767421588298886202,4336000,110
1767421588468244744,4336000,113
1767421588650250004,4336000,113
1767421588841753910,4336000,113
1767421589010001566,4336000,114
1767421589202568129,4336000,114
1767421589378272191,4336000,114
1767421589564108233,4336000,112
1767421589729217295,4336000,115
1767421589921873181,4336000,111
1767421590091472972,4336000,111
1767421590273421253,4336000,121
1767421590448575159,4336000,123
1767421590625727503,4336000,123
1767421590816818753,4336000,120
1767421591011662295,4336000,134
1767421591201279951,4332000,132
1767421591400209378,4332000,132
1767421591592223336,4332000,147
1767421591784571878,4332000,151
1767421591945742919,4332000,146
1767421592115229013,4332000,146
1767421592290271148,4332000,152
1767421592474201565,4332000,143
1767421592636202242,4332000,143
1767421592801713961,4332000,149
1767421592993117502,4332000,145
1767421593177411408,4332000,148
1767421593346970263,4332000,148
1767421593537506460,4332000,146
1767421593728636148,4332000,132
1767421593920722971,4332000,138
1767421594089915054,4332000,138
1767421594282376981,4332000,125
1767421594463361877,4332000,133
1767421594644072189,4332000,133
1767421594833483960,4332000,141
1767421595020700574,4332000,134
1767421595200080522,4332000,144
1767421595394200106,4332000,144
1767421595569296251,4332000,138
1767421595767657397,4332000,142
1767421595961671095,4332000,143
1767421596155980001,4332000,143
1767421596352482970,4335000,139
1767421596515924584,4335000,144
1767421596705897293,4335000,133
1767421596896193959,4335000,133
1767421597075480105,4335000,137
1767421597250220990,4335000,134
1767421597442285626,4335000,125
1767421597640490990,4335000,125
1767421597826221980,4335000,133
1767421598009612136,4335000,126
1767421598192101979,4335000,125
1767421598372291302,4335000,125
1767421598548431354,4335000,122
1767421598746358854,4335000,116
1767421598937281927,4335000,121
1767421599130200260,4335000,121
1767421599321918906,4335000,120
1767421599512695469,4335000,129
1767421599689966718,4335000,127
1767421599873304843,4335000,127
1767421600051652760,4335000,129
1767421600233495468,4335000,137
1767421600433576874,4335000,132
1767421600613914791,4335000,132
1767421600794774166,4335000,140
1767421600971078176,4335000,137
1767421601168083489,4335000,137
1767421601345172343,4335000,135
1767421601530432551,4336000,142
1767421601713437395,4336000,137
1767421601912825676,4336000,137
1767421602082180572,4336000,143
1767421602273260103,4336000,137
1767421602456663957,4336000,133
1767421602638180467,4336000,133
1767421602819014426,4336000,142
1767421603011220728,4336000,130
1767421603204002290,4336000,135
1767421603385694998,4336000,135
1767421603577674009,4336000,133
1767421603777282081,4336000,127
1767421603969634686,4336000,131
1767421604148033956,4336000,131
1767421604344172290,4336000,129
1767421604513561873,4336000,127
1767421604706631769,4336000,116
1767421604890375987,4336000,116
1767421605080972498,4336000,118
1767421605272960987,4336000,116
1767421605465906820,4336000,111
1767421605656353800,4336000,111
1767421605857989893,4336000,122
1767421606009685101,4336000,122
1767421606188047081,4336000,122
1767421606347116299,4336000,125
1767421606523221716,4333000,135
1767421606708398747,4333000,131
1767421606872663747,4333000,131
1767421607058783486,4333000,136
1767421607249600674,4333000,132
1767421607442406663,4333000,135
1767421607617748747,4333000,135
1767421607810738799,4333000,137
1767421608001921559,4333000,125
1767421608171514528,4333000,125
1767421608337937705,4333000,130
1767421608532092705,4333000,127
1767421608728257548,4333000,118
1767421608914119840,4333000,118
1767421609097920621,4333000,122
1767421609279349996,4333000,108
1767421609474202965,4333000,112
1767421609663935204,4333000,112
1767421609851230048,4333000,113
1767421610024399475,4333000,110
1767421610195896142,4333000,126
1767421610386309423,4333000,126
1767421610568133329,4333000,119
1767421610745501402,4333000,128
1767421610931414683,4333000,133
1767421611105555256,4333000,133
1767421611279879266,4333000,128
1767421611458056245,4333000,133
1767421611651000620,4336000,133
1767421611831968068,4336000,128
1767421612023994422,4336000,129
1767421612218366089,4336000,125
1767421612403923276,4336000,125
1767421612592993172,4336000,128
1767421612785599630,4336000,128
1767421612963835776,4336000,118
1767421613152195203,4336000,118
1767421613335856453,4336000,125
1767421613527693744,4336000,118
1767421613712297963,4336000,123
1767421613891182130,4336000,123
1767421614081420307,4336000,135
1767421614273792442,4336000,130
1767421614444202963,4336000,135
1767421614633247077,4336000,135
1767421614816031973,4336000,132
1767421615007637806,4336000,135
1767421615177252285,4336000,137
1767421615369356087,4336000,137
1767421615567751504,4336000,130
1767421615760066660,4336000,134
1767421615945436087,4336000,124
1767421616127933431,4336000,124
1767421616293078431,4336000,132
1767421616482687493,4336000,134
1767421616659459889,4336000,134
1767421616849283639,4335000,131
1767421617017985983,4335000,139
1767421617209527806,4335000,131
1767421617402722128,4335000,131
1767421617554412232,4335000,133
1767421617730273326,4335000,141
1767421617913565201,4335000,141
1767421618120330149,4335000,137
1767421618313263951,4335000,145
1767421618505637440,4335000,144
1767421618692434367,4335000,141
1767421618850023378,4335000,141
1767421619042075982,4335000,144
1767421619233072961,4335000,136
1767421619423502128,4335000,138
1767421619620065513,4335000,138
1767421619793879888,4335000,131
1767421619983542232,4335000,120
1767421620163659836,4335000,120
1767421620342141294,4335000,119
1767421620521416242,4335000,113
1767421620714785773,4335000,116
1767421620890136190,4335000,116
1767421621082190617,4335000,119
1767421621266874991,4335000,118
1767421621442471866,4335000,128
1767421621633370200,4335000,128
1767421621831409835,4335000,130
1767421622017806710,4335000,142
1767421622201757022,4335000,144
1767421622377422387,4335000,144
1767421622567641189,4335000,144
1767421622746002230,4335000,145
1767421622939226553,4335000,138
1767421623140330199,4335000,138
1767421623323362334,4335000,146
1767421623515150980,4335000,131
1767421623700789782,4335000,123
1767421623883681813,4335000,123
1767421624071885199,4335000,114
1767421624267108480,4335000,113
1767421624457927855,4335000,129
1767421624641832021,4335000,129
1767421624825812646,4335000,134
1767421624994490771,4335000,143
1767421625196691344,4335000,141
1767421625370160771,4335000,141
1767421625562111552,4335000,133
1767421625751410615,4335000,137
1767421625913638948,4335000,137
1767421626104331969,4335000,145
1767421626288499052,4335000,145
1767421626465978375,4335000,149
1767421626657305458,4335000,149
1767421626855181187,4335000,148
1767421627032873635,4334000,146
1767421627225246083,4334000,143
1767421627417651760,4334000,143
1767421627607940718,4334000,144
1767421627785779624,4334000,147
1767421627956638791,4334000,138
1767421628139614208,4334000,138
1767421628300344364,4334000,147
1767421628489268166,4334000,139
1767421628680210353,4334000,135
1767421628857323947,4334000,135
1767421629048957488,4334000,142
1767421629240019988,4334000,129
1767421629433948530,4334000,143
1767421629627187645,4334000,143
1767421629817793790,4334000,137
1767421629999785040,4334000,129
1767421630171315092,4334000,129
1767421630346534467,4334000,135
1767421630528898530,4334000,116
1767421630697420405,4334000,116
1767421630865216550,4334000,147
1767421631042493425,4334000,148
1767421631234014519,4334000,140
1767421631400875821,4334000,140
1767421631585359050,4334000,152
1767421631777790404,4334000,129
1767421631976653217,4334000,136
1767421632160282956,4336000,136
1767421632353675508,4336000,142
1767421632544393789,4336000,133
1767421632722316758,4336000,135
1767421632905896341,4336000,135
1767421633101467227,4336000,132
1767421633290484883,4336000,134
1767421633466535143,4336000,134
1767421633641764726,4336000,134
1767421633827116705,4336000,126
1767421633993508424,4336000,125
1767421634170430299,4336000,125
1767421634347255455,4336000,120
1767421634536846549,4336000,126
1767421634729634257,4336000,122
1767421634924148945,4336000,122
1767421635101632174,4336000,116
1767421635289626653,4336000,119
1767421635466001549,4336000,110
1767421635649599621,4336000,110
1767421635839793163,4336000,121
1767421636024426548,4336000,119
1767421636217959361,4336000,121
1767421636409479569,4336000,121
1767421636584642121,4336000,132
1767421636777965350,4336000,125
1767421636954720246,4336000,137
1767421637143974100,4336000,137
1767421637328277069,4337000,128
1767421637520730819,4337000,127
1767421637706651131,4337000,138
1767421637888156183,4337000,138
1767421638084284152,4337000,132
1767421638272568943,4337000,142
1767421638449508579,4337000,139
1767421638626720089,4337000,139
1767421638808374620,4337000,130
1767421638979665766,4337000,143
1767421639153669985,4337000,143
1767421639337639516,4337000,137
1767421639514635401,4337000,140
1767421639705486703,4337000,142
1767421639897339724,4337000,142
1767421640058310245,4337000,134
1767421640241686651,4337000,138
1767421640435152380,4337000,138
1767421640617244255,4337000,130
1767421640785329672,4337000,139
1767421640962020036,4337000,136
1767421641137446911,4337000,136
1767421641330244775,4337000,134
1767421641523730296,4337000,136
1767421641697654932,4337000,129
1767421641881948838,4337000,129
1767421642073694150,4337000,130
1767421642250096025,4337000,122
1767421642442881285,4337000,122
1767421642624384723,4337000,124
1767421642817720869,4337000,124
1767421642994227483,4337000,122
1767421643183963837,4337000,122
1767421643379098629,4337000,136
1767421643572178420,4337000,135
1767421643747021285,4337000,136
1767421643921773993,4337000,136
1767421644097569566,4337000,139
1767421644275668941,4337000,138
1767421644450148003,4337000,147
1767421644641647951,4337000,147
1767421644825213368,4337000,146
1767421645013236493,4337000,148
1767421645170080139,4337000,148
1767421645361781597,4337000,146
1767421645551669409,4337000,140
1767421645743151597,4337000,143
1767421645921520086,4337000,143
1767421646113621076,4337000,141
1767421646293623003,4337000,137
1767421646466130034,4337000,136
1767421646658085555,4337000,136
1767421646856383628,4337000,123
1767421647050970398,4337000,120
1767421647210022846,4337000,122
1767421647399985138,4337000,122
1767421647571418940,4342000,125
1767421647753353523,4342000,132
1767421647945928679,4342000,132
1767421648144763940,4342000,132
1767421648335814669,4342000,136
1767421648535217585,4342000,129
1767421648707790866,4342000,129
1767421648881295762,4342000,139
1767421649073949825,4342000,137
1767421649261753002,4342000,126
1767421649441366960,4342000,126
1767421649634370762,4342000,134
1767421649815257793,4342000,120
1767421649979605293,4342000,133
1767421650161646491,4342000,133
1767421650354164824,4342000,137
1767421650537868053,4342000,129
1767421650730171647,4342000,136
1767421650896672480,4342000,136
1767421651091244095,4342000,123
1767421651273860293,4342000,133
1767421651457847324,4342000,133
1767421651649843990,4342000,133
1767421651848318053,4342000,130
1767421652033815292,4342000,137
1767421652225411178,4342000,137
1767421652380769042,4342000,123
1767421652552399927,4331000,133
1767421652745587948,4331000,129
1767421652940480188,4331000,129
1767421653124286438,4331000,120
1767421653298303625,4331000,127
1767421653474204406,4331000,124
1767421653662076073,4331000,124
1767421653841977635,4331000,134
1767421654033552791,4331000,138
1767421654227919927,4331000,135
1767421654415338260,4331000,135
1767421654594970135,4331000,140
1767421654786422947,4331000,131
1767421654975141489,4331000,139
1767421655161228833,4331000,139
1767421655352541697,4331000,135
1767421655538766541,4331000,119
1767421655716315395,4331000,119
1767421655884300187,4331000,124
1767421656065900916,4331000,120
1767421656256456020,4331000,131
1767421656450022426,4331000,131
1767421656644184665,4331000,140
1767421656831350030,4331000,139
1767421657025983676,4331000,142
1767421657219047217,4331000,135
1767421657393005394,4331000,135
1767421657569319561,4331000,147
1767421657745696592,4333000,143
1767421657937600811,4333000,143
1767421658114374977,4333000,140
1767421658289737634,4333000,143
1767421658466625967,4333000,131
1767421658649644769,4333000,131
1767421658818278988,4333000,141
1767421658993862112,4333000,137
1767421659186650914,4333000,137
1767421659345840914,4333000,142
1767421659538911956,4333000,139
1767421659730352321,4333000,128
1767421659923796643,4333000,128
1767421660106425914,4333000,132
1767421660281557164,4333000,126
1767421660474277841,4333000,126
1767421660664834404,4333000,126
1767421660842487685,4333000,126
1767421661020623466,4333000,118
1767421661200167164,4333000,118
1767421661393891070,4333000,126
1767421661588089976,4333000,125
1767421661784863622,4333000,128
1767421661977595757,4333000,133
1767421662169480445,4333000,133
1767421662346170236,4333000,124
1767421662530189299,4333000,136
1767421662721431955,4333000,137
1767421662913448153,4332000,137
1767421663095586903,4332000,144
1767421663290235653,4332000,147
1767421663480950236,4332000,140
1767421663680952996,4332000,140
1767421663873920704,4332000,148
1767421664065930496,4332000,141
1767421664264674090,4332000,145
1767421664444035756,4332000,145
1767421664633569923,4332000,145
1767421664824437058,4332000,135
1767421665001639298,4332000,140
1767421665191860235,4332000,140
1767421665385908464,4332000,132
1767421665556797839,4332000,135
1767421665738524037,4332000,134
1767421665915741641,4332000,134
1767421666111957266,4332000,123
1767421666297763047,4332000,122
1767421666477363933,4332000,122
1767421666650413828,4332000,118
1767421666833402734,4332000,119
1767421667025651953,4332000,123
1767421667201714609,4332000,123
1767421667387291901,4332000,122
1767421667531298515,4332000,122
1767421667715077422,4332000,122
1767421667890555963,4332000,122
1767421668083478828,4338000,123
1767421668266784557,4338000,118
1767421668460224296,4338000,118
1767421668632529296,4338000,121
1767421668802124296,4338000,122
1767421668985476796,4338000,121
1767421669172059192,4338000,121
1767421669353919713,4338000,131
1767421669553689973,4338000,128
1767421669738331535,4338000,129
1767421669929202369,4338000,129
1767421670121758150,4338000,137
1767421670308718150,4338000,134
1767421670475248202,4338000,140
1767421670665903827,4338000,140
1767421670857582004,4338000,140
1767421671048515962,4338000,133
1767421671242319816,4338000,141
1767421671434110337,4338000,141
1767421671625215597,4338000,132
1767421671819759243,4338000,132
1767421672001833670,4338000,131
1767421672179046847,4338000,131
1767421672346633045,4338000,125
1767421672521936743,4338000,136
1767421672713687889,4338000,136
1767421672905342003,4338000,137
1767421673095927576,4333000,146
1767421673281970649,4333000,145
1767421673457571430,4333000,145
1767421673643566690,4333000,140
1767421673825831117,4333000,145
1767421674017884242,4333000,140
1767421674207712992,4333000,140
1767421674393269711,4333000,149
1767421674585559711,4333000,140
1767421674777907784,4333000,124
1767421674931211638,4333000,124
1767421675123336898,4333000,121
1767421675313098981,4333000,118
1767421675512109815,4333000,131
1767421675705684554,4333000,131
1767421675880253825,4333000,141
1767421676060981064,4333000,141
1767421676225262054,4333000,141
1767421676417834085,4333000,141
1767421676612313252,4333000,136
1767421676793609970,4333000,138
1767421676987914606,4333000,137
1767421677170099762,4333000,137
1767421677360174970,4333000,127
1767421677530022835,4333000,127
1767421677705899189,4333000,127
1767421677890743251,4333000,120
1767421678073700699,4333000,132
1767421678257679032,4334000,130
1767421678450183928,4334000,130
1767421678640567938,4334000,129
1767421678833379865,4334000,133
1767421679009725334,4334000,124
1767421679197785699,4334000,124
1767421679369720334,4334000,129
1767421679562192261,4334000,120
1767421679759359240,4334000,117
1767421679953480490,4334000,117
1767421680145319188,4334000,119
1767421680339858979,4334000,116
1767421680528950386,4334000,127
1767421680723844240,4334000,127
1767421680897766427,4334000,128
1767421681082519604,4334000,131
1767421681249590281,4334000,139
1767421681441611791,4334000,139
1767421681628338718,4334000,140
1767421681809341062,4334000,148
1767421682001544968,4334000,147
1767421682193894343,4334000,147
1767421682355018822,4334000,150
1767421682554490489,4334000,150
1767421682739919135,4334000,147
1767421682928135124,4334000,147
1767421683105993093,4334000,153
1767421683297351791,4333000,146
1767421683485060749,4333000,147
1767421683659439551,4333000,147
1767421683850227520,4333000,147
1767421684041683770,4333000,138
1767421684234128822,4333000,145
1767421684424305540,4333000,145
1767421684603271790,4333000,140
1767421684768997884,4333000,140
1767421684938179030,4333000,140
1767421685134386478,4333000,143
1767421685306186842,4333000,135
1767421685496459967,4333000,144
1767421685667192363,4333000,144
1767421685850698717,4333000,140
1767421686047831946,4333000,140
1767421686217674810,4333000,140
1767421686394635175,4333000,143
1767421686584123977,4333000,132
1767421686755801060,4333000,137
1767421686945135018,4333000,137
1767421687140440487,4333000,142
1767421687312955852,4333000,144
1767421687505884654,4333000,147
1767421687697793716,4333000,147
1767421687883474706,4333000,143
1767421688041269393,4333000,140
1767421688233390591,4333000,140
1767421688417529185,4333000,135
1767421688610497987,4333000,144
1767421688785824132,4333000,143
1767421688978083716,4333000,143
1767421689167149861,4333000,138
1767421689337890434,4333000,143
1767421689506568976,4333000,134
1767421689691932830,4333000,134
1767421689844031476,4333000,142
1767421690017949601,4333000,137
1767421690201778871,4333000,137
1767421690384199601,4333000,136
1767421690554260694,4333000,136
1767421690745926267,4333000,127
1767421690926302048,4333000,127
1767421691121874444,4333000,135
1767421691315129131,4333000,134
1767421691504969861,4333000,130
1767421691663383610,4333000,130
1767421691832273402,4333000,135
1767421692025904339,4333000,126
1767421692207514964,4333000,126
1767421692412030121,4333000,124
1767421692601663298,4333000,132
1767421692795053350,4333000,133
1767421692947526839,4333000,133
