timestamp_ns,voltage_uV,current_uA
1767427172912784228,4397000,164
1767427173074946988,4397000,188
1767427173239896051,4397000,188
1767427173395729176,4397000,187
1767427173560306467,4397000,197
1767427173727762144,4397000,197
1767427173895697509,4397000,175
1767427174064607717,4397000,160
1767427174232601207,4397000,160
1767427174402901467,4397000,162
1767427174566748967,4397000,155
1767427174728717925,4397000,155
1767427174907165581,4397000,173
1767427175051452352,4397000,186
1767427175201353289,4397000,186
1767427175368074071,4397000,191
1767427175526380946,4397000,190
1767427175696570112,4397000,190
1767427175859255216,4397000,175
1767427176015355008,4397000,155
1767427176184125164,4397000,155
1767427176345819227,4397000,144
1767427176511938341,4397000,150
1767427176669927351,4397000,150
1767427176829539331,4397000,170
1767427176984206049,4397000,170
1767427177151614695,4383000,204
1767427177322004174,4383000,217
1767427177489275372,4383000,217
1767427177651315320,4383000,231
1767427177807363445,4383000,223
1767427177975549330,4383000,223
1767427178139294538,4383000,206
1767427178304015059,4383000,214
1767427178472188028,4383000,214
1767427178640825007,4383000,211
1767427178786979069,4383000,212
1767427178953467455,4383000,212
1767427179123219903,4383000,213
1767427179290039434,4383000,207
1767427179455696048,4383000,207
1767427179617969121,4383000,209
1767427179785160423,4383000,206
1767427179948189850,4383000,206
1767427180108856517,4383000,220
1767427180273656048,4383000,226
1767427180439836360,4383000,226
1767427180601448339,4383000,216
1767427180767395162,4383000,215
1767427180927989016,4383000,215
1767427181095545318,4383000,192
1767427181263344745,4383000,189
1767427181431586256,4383000,189
1767427181600826881,4383000,193
1767427181757036204,4383000,193
1767427181914212506,4383000,193
1767427182080894693,4383000,194
1767427182248917401,4390000,194
1767427182418528547,4390000,188
1767427182570941516,4390000,217
1767427182729271672,4390000,217
1767427182895885005,4390000,203
1767427183058505057,4390000,197
1767427183216813911,4390000,197
1767427183384789953,4390000,187
1767427183541834693,4390000,144
1767427183697299588,4390000,144
1767427183866298807,4390000,149
1767427184031996151,4390000,143
1767427184192459588,4390000,143
1767427184351483390,4390000,176
1767427184520449848,4390000,202
1767427184674898078,4390000,202
1767427184841085994,4390000,216
1767427185009179015,4390000,234
1767427185167896567,4390000,234
1767427185333348077,4390000,211
1767427185498094275,4390000,211
1767427185659287556,4390000,206
1767427185825803077,4390000,198
1767427185988918546,4390000,198
1767427186145825473,4390000,203
1767427186311971671,4390000,202
1767427186479416306,4390000,202
1767427186636250577,4390000,202
1767427186801916254,4390000,204
1767427186965970525,4390000,204
1767427187128908545,4390000,211
1767427187291497712,4389000,226
1767427187456704535,4389000,226
1767427187624288024,4389000,214
1767427187781726514,4389000,216
1767427187939353180,4389000,216
1767427188103695107,4389000,196
1767427188266520524,4389000,196
1767427188424200003,4389000,176
1767427188587628128,4389000,180
1767427188753095888,4389000,180
1767427188909003597,4389000,173
1767427189072447399,4389000,179
1767427189242364274,4389000,179
1767427189404994899,4389000,192
1767427189553265628,4389000,212
1767427189715223701,4389000,212
1767427189873845836,4389000,214
1767427190040302815,4389000,211
1767427190209859638,4389000,211
1767427190375364430,4389000,209
1767427190544077450,4389000,186
1767427190705641669,4389000,186
1767427190873943648,4389000,188
1767427191041419273,4389000,186
1767427191198887971,4389000,186
1767427191357213804,4389000,180
1767427191522601408,4389000,187
1767427191689543544,4389000,187
1767427191842686460,4389000,201
1767427192007134950,4389000,201
1767427192168722814,4389000,213
1767427192335875314,4389000,203
1767427192499041147,4391000,203
1767427192660056147,4391000,193
1767427192824963543,4391000,166
1767427192992478647,4391000,166
1767427193159049168,4391000,145
1767427193328350574,4391000,148
1767427193499698022,4391000,148
1767427193644337241,4391000,164
1767427193799581720,4391000,188
1767427193969184220,4391000,188
1767427194136216616,4391000,200
1767427194303730678,4391000,206
1767427194472622449,4391000,206
1767427194640469272,4391000,201
1767427194796439844,4391000,185
1767427194940984532,4391000,185
1767427195105567292,4391000,191
1767427195271659167,4391000,191
1767427195443076615,4391000,191
1767427195607674375,4391000,189
1767427195775894167,4391000,190
1767427195950163802,4391000,190
1767427196104491979,4391000,190
1767427196267638386,4391000,190
1767427196432857813,4391000,216
1767427196600337240,4391000,212
1767427196757181823,4391000,212
1767427196917099844,4391000,221
1767427197066361094,4391000,212
1767427197232377656,4391000,212
1767427197393861094,4391000,194
1767427197560175312,4390000,195
1767427197728991458,4390000,195
1767427197894680677,4390000,192
1767427198059314218,4390000,199
1767427198225485729,4390000,199
1767427198382516093,4390000,194
1767427198546283645,4390000,194
1767427198728003541,4390000,194
1767427198883468749,4390000,219
1767427199050213749,4390000,211
1767427199207872082,4390000,211
1767427199375847291,4390000,211
1767427199544610416,4390000,205
1767427199695975416,4390000,205
1767427199856502395,4390000,178
1767427200019144999,4390000,178
1767427200177547811,4390000,180
1767427200333659374,4390000,175
1767427200497141509,4390000,175
1767427200657323176,4390000,181
1767427200825835207,4390000,174
1767427200982480050,4390000,174
1767427201146108384,4390000,217
1767427201313291977,4390000,219
1767427201482227654,4390000,219
1767427201647888904,4390000,221
1767427201815538904,4390000,224
1767427201979595675,4390000,224
1767427202145495258,4390000,184
1767427202312285050,4390000,191
1767427202470632446,4390000,191
1767427202639995154,4390000,187
1767427202808890362,4390000,191
1767427202965463123,4390000,191
1767427203121700779,4390000,189
1767427203278118852,4390000,204
1767427203446297029,4390000,204
1767427203616715622,4390000,224
1767427203783906716,4390000,220
1767427203946763851,4390000,220
1767427204112230570,4390000,224
1767427204273941091,4390000,203
1767427204440145726,4390000,203
1767427204607544216,4390000,187
1767427204775902601,4390000,188
1767427204944036507,4390000,188
1767427205109720361,4390000,184
1767427205280025622,4390000,189
1767427205449551299,4390000,189
1767427205616009580,4390000,183
1767427205792053955,4390000,208
1767427205947636507,4390000,208
1767427206105885569,4390000,208
1767427206272013017,4390000,208
1767427206432244892,4390000,198
1767427206599851559,4390000,191
1767427206763426402,4390000,191
1767427206929113277,4390000,159
1767427207096429215,4390000,156
1767427207264640413,4390000,156
1767427207424197027,4390000,153
1767427207585976923,4390000,172
1767427207746389527,4390000,172
1767427207912209006,4392000,199
1767427208081174162,4392000,202
1767427208248733381,4392000,202
1767427208416561089,4392000,221
1767427208583978641,4392000,207
1767427208741095725,4392000,207
1767427208905912443,4392000,197
1767427209072498537,4392000,197
1767427209227984266,4392000,197
1767427209391977287,4392000,194
1767427209560101506,4392000,200
1767427209728442026,4392000,200
1767427209890209318,4392000,193
1767427210056018485,4392000,201
1767427210213327130,4392000,201
1767427210376958693,4392000,224
1767427210533540724,4392000,232
1767427210697208276,4392000,232
1767427210858828693,4392000,228
1767427211025677442,4392000,228
1767427211191809213,4392000,224
1767427211357479630,4392000,195
1767427211513974109,4392000,195
1767427211677411036,4392000,189
1767427211836042025,4392000,194
1767427211993599994,4392000,194
1767427212161470046,4392000,192
1767427212323115202,4392000,196
1767427212488775775,4392000,196
1767427212650938327,4392000,207
1767427212810474786,4392000,217
1767427212977108744,4388000,217
1767427213143872233,4388000,222
1767427213300776140,4388000,212
1767427213445282650,4388000,212
1767427213608023483,4388000,201
1767427213765991504,4388000,201
1767427213936874264,4388000,185
1767427214101341087,4388000,181
1767427214262120462,4388000,181
1767427214426305254,4388000,181
1767427214588042389,4388000,171
1767427214741811868,4388000,171
1767427214918492024,4388000,200
1767427215074716764,4388000,206
1767427215236467858,4388000,206
1767427215402207180,4388000,206
1767427215568265149,4388000,199
1767427215735765149,4388000,199
1767427215899385826,4388000,169
1767427216057663170,4388000,152
1767427216224352753,4388000,152
1767427216385927909,4388000,148
1767427216551787753,4388000,154
1767427216712963482,4388000,154
1767427216867277388,4388000,188
1767427217018130513,4388000,188
1767427217175685669,4388000,211
1767427217344103221,4388000,221
1767427217511624263,4388000,221
1767427217674435930,4388000,234
1767427217841639002,4388000,211
1767427217993710513,4383000,211
1767427218149377492,4383000,201
1767427218312415825,4383000,207
1767427218473221763,4383000,207
1767427218639878377,4383000,203
1767427218801677908,4383000,211
1767427218967687127,4383000,211
1767427219135525252,4383000,209
1767427219299404054,4383000,204
1767427219458322648,4383000,204
1767427219625664314,4383000,232
1767427219782430772,4383000,232
1767427219943756241,4383000,237
1767427220099219002,4383000,241
1767427220261832283,4383000,241
1767427220432239574,4383000,242
1767427220595483845,4383000,216
1767427220750188428,4383000,216
1767427220915054991,4383000,201
1767427221082451970,4383000,194
1767427221242977282,4383000,194
1767427221408343116,4383000,198
1767427221570774991,4383000,194
1767427221725244834,4383000,194
1767427221880411136,4383000,198
1767427222055722334,4383000,209
1767427222229761605,4383000,209
1767427222376511969,4383000,235
1767427222544648896,4383000,245
1767427222707000407,4383000,245
1767427222874014834,4383000,243
1767427223040200146,4383000,244
1767427223209024261,4385000,244
1767427223378375198,4385000,214
1767427223529978115,4385000,214
1767427223696475250,4385000,214
1767427223859971917,4385000,215
1767427224025644990,4385000,215
1767427224186373896,4385000,208
1767427224351508427,4385000,215
1767427224519733687,4385000,215
1767427224688433323,4385000,213
1767427224843909260,4385000,215
1767427225000934989,4385000,215
1767427225168299416,4385000,218
1767427225338335718,4385000,216
1767427225501345666,4385000,216
1767427225656145041,4385000,238
1767427225813894260,4385000,228
1767427225969244885,4385000,228
1767427226135856551,4385000,227
1767427226294453530,4385000,214
1767427226459054312,4385000,214
1767427226624164676,4385000,187
1767427226783019364,4385000,187
1767427226951645874,4385000,186
1767427227115207541,4385000,177
1767427227269181968,4385000,177
1767427227426172332,4385000,183
1767427227584517540,4385000,196
1767427227745857644,4385000,196
1767427227912167644,4385000,223
1767427228075713582,4385000,226
1767427228232193582,4386000,226
1767427228400423478,4386000,232
1767427228569277644,4386000,217
1767427228726948842,4386000,217
1767427228885339623,4386000,195
1767427229049157436,4386000,201
1767427229205465665,4386000,201
1767427229376931081,4386000,191
1767427229543817331,4386000,191
1767427229706267748,4386000,199
1767427229874040717,4386000,199
1767427230036717800,4386000,199
1767427230186617331,4386000,199
1767427230333586862,4386000,222
1767427230488872904,4386000,222
1767427230653462175,4386000,223
1767427230824159779,4386000,226
1767427230991416393,4386000,226
1767427231155679883,4386000,221
1767427231320256393,4386000,203
1767427231474901445,4386000,203
1767427231635158008,4386000,193
1767427231802754257,4386000,190
1767427231967945299,4386000,190
1767427232136034882,4386000,194
1767427232303942695,4386000,190
1767427232455953372,4386000,190
1767427232634993215,4386000,192
1767427232800176080,4386000,231
1767427232968502382,4386000,231
1767427233135556965,4386000,231
1767427233293424309,4386000,231
1767427233463871809,4384000,233
1767427233626664101,4384000,231
1767427233774129153,4384000,231
1767427233943998632,4384000,200
1767427234111771913,4384000,195
1767427234277027902,4384000,195
1767427234448522590,4384000,199
1767427234616498840,4384000,198
1767427234784533163,4384000,198
1767427234949172485,4384000,200
1767427235107262902,4384000,200
1767427235274875767,4384000,200
1767427235437072694,4384000,205
1767427235601781704,4384000,222
1767427235767938110,4384000,222
1767427235924838839,4384000,208
1767427236079872745,4384000,206
1767427236242753631,4384000,206
1767427236408033266,4384000,189
1767427236563698579,4384000,169
1767427236721005610,4384000,169
1767427236888832693,4384000,170
1767427237034915662,4384000,170
1767427237197223005,4384000,165
1767427237351209672,4384000,192
1767427237520162120,4384000,192
1767427237687689984,4384000,208
1767427237844589672,4384000,209
1767427237999970141,4384000,209
1767427238167971755,4384000,208
1767427238330714099,4384000,176
1767427238491427224,4389000,176
1767427238657519672,4389000,161
1767427238814975453,4389000,153
1767427238982761234,4389000,153
1767427239141259671,4389000,169
1767427239295718473,4389000,169
1767427239463916963,4389000,207
1767427239626917119,4389000,216
1767427239792331338,4389000,216
1767427239961942171,4389000,229
1767427240122457692,4389000,219
1767427240280118942,4389000,219
1767427240448681963,4389000,199
1767427240616136702,4389000,193
1767427240777671702,4389000,193
1767427240940095348,4389000,200
1767427241105582483,4389000,201
1767427241273265556,4389000,201
1767427241433014723,4389000,198
1767427241599742535,4389000,202
1767427241768763629,4389000,202
1767427241927388368,4389000,209
1767427242081928056,4389000,218
1767427242248367378,4389000,218
1767427242405593993,4389000,205
1767427242563099097,4389000,197
1767427242727766232,4389000,197
1767427242885030034,4389000,170
1767427243041987534,4389000,170
1767427243197605972,4389000,155
1767427243355655972,4389000,157
1767427243520307222,4389000,157
1767427243697928003,4384000,174
1767427243859476232,4384000,206
1767427244026120138,4384000,206
1767427244192342846,4384000,213
1767427244353955242,4384000,220
1767427244521749826,4384000,220
1767427244681251232,4384000,207
1767427244843498523,4384000,185
1767427245008921648,4384000,185
1767427245169760190,4384000,189
1767427245336280919,4384000,186
1767427245500574929,4384000,186
1767427245651725086,4384000,193
1767427245816569460,4384000,193
1767427245986384252,4384000,193
1767427246148020137,4384000,197
1767427246299281544,4384000,197
1767427246464147273,4384000,224
1767427246631675762,4384000,219
1767427246799655710,4384000,219
1767427246969483991,4384000,232
1767427247129661283,4384000,226
1767427247286132585,4384000,226
1767427247450595397,4384000,210
1767427247617668470,4384000,211
1767427247778136908,4384000,211
1767427247938644616,4384000,205
1767427248103497324,4384000,210
1767427248267682064,4384000,210
1767427248435478678,4384000,206
1767427248592164824,4384000,210
1767427248755641647,4386000,210
1767427248929379928,4386000,224
1767427249083843105,4386000,234
1767427249248007584,4386000,234
1767427249405318574,4386000,227
1767427249568214147,4386000,212
1767427249734558365,4386000,212
1767427249895638469,4386000,192
1767427250063892219,4386000,192
1767427250227869771,4386000,167
1767427250392183417,4386000,170
1767427250559643625,4386000,170
1767427250720375448,4386000,173
1767427250884692479,4386000,161
1767427251032193625,4386000,161
1767427251199902063,4386000,209
1767427251368570083,4386000,207
1767427251531261333,4386000,207
1767427251696206594,4386000,218
1767427251865741906,4386000,230
1767427252032222635,4386000,230
1767427252199592948,4386000,192
1767427252368427739,4386000,194
1767427252536299927,4386000,194
1767427252702333364,4386000,187
1767427252871954458,4386000,194
1767427253033873260,4386000,194
1767427253200365343,4386000,191
1767427253358765447,4386000,215
1767427253511529405,4386000,215
1767427253681933260,4386000,237
1767427253846477426,4382000,235
1767427254016647895,4382000,235
1767427254180307114,4382000,245
1767427254330205603,4382000,223
1767427254492797478,4382000,223
1767427254657857947,4382000,211
1767427254824375759,4382000,213
1767427254992543624,4382000,213
1767427255155355967,4382000,212
1767427255312645655,4382000,212
1767427255480108884,4382000,216
1767427255647828050,4382000,208
1767427255816107113,4382000,208
1767427255985674977,4382000,216
1767427256144738311,4382000,209
1767427256310584352,4382000,209
1767427256473033779,4382000,233
1767427256631453675,4382000,303
1767427256808750081,4382000,303
1767427256985754612,4382000,329
1767427257172386852,4382000,322
1767427257336349977,4382000,283
1767427257528491539,4382000,283
1767427257721231800,4382000,208
1767427257898711591,4382000,156
1767427258079327737,4382000,154
1767427258254084404,4382000,154
1767427258443857164,4382000,194
1767427258617952893,4382000,188
1767427258799710237,4382000,188
1767427259000588258,4388000,201
1767427259177762320,4388000,197
1767427259368294820,4388000,163
1767427259537195445,4388000,163
1767427259732158726,4388000,166
1767427259897270809,4388000,156
1767427260081778257,4388000,165
1767427260263959820,4388000,165
1767427260453001642,4388000,190
1767427260642237840,4388000,210
1767427260836009819,4388000,220
1767427261025013778,4388000,220
1767427261203192788,4388000,220
1767427261361393205,4388000,202
1767427261552929194,4388000,202
1767427261746381486,4388000,187
1767427261937355704,4388000,192
1767427262120827631,4388000,194
1767427262312588048,4388000,190
1767427262504414819,4388000,190
1767427262689515548,4388000,195
1767427262872480860,4388000,207
1767427263061358621,4388000,207
1767427263249495183,4388000,221
1767427263442198620,4388000,212
1767427263635250287,4388000,199
1767427263793362787,4388000,199
1767427263985230964,4388000,180
1767427264176650443,4383000,156
1767427264346751589,4383000,163
1767427264529286953,4383000,163
1767427264721303828,4383000,165
1767427264902003099,4383000,162
1767427265057006016,4383000,162
1767427265240274505,4383000,201
1767427265432554557,4383000,189
1767427265624019297,4383000,190
1767427265817845963,4383000,185
1767427266010178203,4383000,185
1767427266191760651,4383000,146
1767427266386029088,4383000,147
1767427266577798255,4383000,143
1767427266768662786,4383000,143
1767427266945962213,4383000,168
1767427267132388254,4383000,174
1767427267308195702,4383000,174
1767427267482272629,4383000,176
1767427267672380910,4383000,172
1767427267872321587,4383000,140
1767427268064522108,4383000,140
1767427268258369608,4383000,136
1767427268441948931,4383000,133
1767427268626030025,4383000,161
1767427268805180285,4383000,161
1767427268985142316,4383000,194
1767427269183777941,4383000,195
1767427269360069191,4384000,210
1767427269555931795,4384000,210
1767427269736972472,4384000,193
1767427269929654972,4384000,177
1767427270112444607,4384000,178
1767427270306407628,4384000,178
1767427270504431743,4384000,173
1767427270697461795,4384000,175
1767427270886249295,4384000,176
1767427271062780909,4384000,176
1767427271250021326,4384000,210
1767427271439812419,4384000,204
1767427271621620388,4384000,198
1767427271801932732,4384000,198
1767427271986197888,4384000,192
1767427272177518617,4384000,155
1767427272353353617,4384000,161
1767427272546325127,4384000,161
1767427272731095961,4384000,160
1767427272921382731,4384000,160
1767427273095255752,4384000,203
1767427273281400596,4384000,203
1767427273479819189,4384000,195
1767427273660186429,4384000,198
1767427273849907314,4384000,191
1767427274036227054,4384000,191
1767427274225848668,4384000,150
1767427274406580387,4389000,148
1767427274601735335,4389000,142
1767427274783525908,4389000,142
1767427274953868824,4389000,184
1767427275121404866,4389000,197
1767427275305560803,4389000,197
1767427275474290126,4389000,216
1767427275650405178,4389000,222
1767427275845001376,4389000,222
1767427276016775126,4389000,194
1767427276209657053,4389000,186
1767427276401166063,4389000,176
1767427276581471272,4389000,176
1767427276754249969,4389000,188
1767427276944976740,4389000,184
1767427277148525594,4389000,182
1767427277320339032,4389000,182
1767427277513587105,4389000,219
1767427277698422990,4389000,201
1767427277888843094,4389000,196
1767427278082386115,4389000,189
1767427278262655594,4389000,189
1767427278456355229,4389000,147
1767427278651098615,4389000,148
1767427278841356948,4389000,143
1767427279021610177,4389000,143
1767427279180979135,4389000,174
1767427279361751583,4389000,178
1767427279553875177,4381000,178
1767427279735740020,4381000,179
1767427279929392260,4381000,175
1767427280121523406,4381000,143
1767427280304745072,4381000,143
1767427280499271843,4381000,139
1767427280673730853,4381000,135
1767427280873570228,4381000,162
1767427281038649864,4381000,162
1767427281217611999,4381000,184
1767427281394944134,4381000,185
1767427281571124186,4381000,185
1767427281723710749,4381000,203
1767427281906055176,4381000,183
1767427282097425436,4381000,183
1767427282248408561,4381000,170
1767427282433575019,4381000,177
1767427282626262363,4381000,170
1767427282786575801,4381000,170
1767427282969762832,4381000,182
1767427283152488717,4381000,194
1767427283315970123,4381000,194
1767427283497199290,4381000,210
1767427283689908717,4381000,210
1767427283880200488,4381000,202
1767427284075823508,4381000,202
1767427284225948196,4381000,196
1767427284417341894,4381000,173
1767427284608975227,4388000,176
1767427284794901685,4388000,176
1767427284985442571,4388000,178
1767427285176957206,4388000,167
1767427285357599602,4388000,192
1767427285553639133,4388000,192
1767427285730279549,4388000,213
1767427285910681789,4388000,215
1767427286082221216,4388000,215
1767427286267003403,4388000,222
1767427286447969445,4388000,200
1767427286620408091,4388000,186
1767427286809502570,4388000,186
1767427287001847309,4388000,182
1767427287185496268,4388000,185
1767427287380020174,4388000,186
1767427287548355695,4388000,186
1767427287717965747,4388000,179
1767427287927538246,4388000,209
1767427288105200069,4388000,204
1767427288288503455,4388000,204
1767427288473932153,4388000,203
1767427288659439027,4388000,192
1767427288833745121,4388000,192
1767427289025168194,4388000,158
1767427289217394704,4388000,155
1767427289410483975,4388000,145
1767427289601319808,4388000,169
1767427289785459340,4389000,169
1767427289977580798,4389000,191
1767427290169854756,4389000,187
1767427290353662985,4389000,199
1767427290537719652,4389000,199
1767427290731115797,4389000,178
1767427290895903193,4389000,163
1767427291087376943,4389000,163
1767427291279987412,4389000,165
1767427291460474339,4389000,157
1767427291653581526,4389000,185
1767427291824907620,4389000,185
1767427292001091578,4389000,199
1767427292192472307,4389000,206
1767427292385821786,4389000,212
1767427292577946995,4389000,212
1767427292762635172,4389000,189
1767427292938051942,4389000,177
1767427293129913557,4389000,170
1767427293321347151,4389000,170
1767427293513714338,4389000,171
1767427293694091213,4389000,173
1767427293878194755,4389000,184
1767427294065289755,4389000,184
1767427294258065275,4389000,207
1767427294452412931,4389000,197
1767427294626922359,4389000,197
1767427294793856369,4385000,197
1767427294985660900,4385000,172
1767427295172311837,4385000,143
1767427295360734910,4385000,151
1767427295553102671,4385000,151
1767427295733790743,4385000,139
1767427295921919337,4385000,188
1767427296099305066,4385000,188
1767427296288925327,4385000,191
1767427296475232462,4385000,184
1767427296641017931,4385000,192
1767427296816268087,4385000,192
1767427297009632462,4385000,146
1767427297187796889,4385000,147
1767427297385360378,4385000,147
1767427297567760691,4385000,147
1767427297738410743,4385000,174
1767427297899587878,4385000,184
1767427298074334076,4385000,184
1767427298254021993,4385000,183
1767427298426118399,4385000,188
1767427298617535482,4385000,154
1767427298810303971,4385000,154
1767427298986104128,4385000,149
1767427299163188607,4385000,146
1767427299347778242,4385000,146
1767427299511722877,4385000,168
1767427299681948711,4385000,193
1767427299865829440,4385000,191
1767427300063449179,4387000,191
1767427300249412356,4387000,202
1767427300442388085,4387000,179
1767427300634130429,4387000,160
1767427300826111523,4387000,160
1767427301017414648,4387000,169
1767427301209546158,4387000,163
1767427301391107877,4387000,182
1767427301571142460,4387000,182
1767427301761296627,4387000,215
1767427301952412043,4387000,221
1767427302107196470,4387000,241
1767427302297680324,4387000,241
1767427302489690064,4387000,236
1767427302680849283,4387000,219
1767427302874462980,4387000,220
1767427303058668241,4387000,220
1767427303240615220,4387000,219
1767427303433423709,4387000,221
1767427303610214907,4387000,221
1767427303783376470,4387000,219
1767427303969468970,4387000,223
1767427304160875688,4387000,220
1767427304358632980,4387000,220
1767427304537716678,4387000,224
1767427304721117563,4387000,222
1767427304913474177,4387000,217
1767427305078378500,4383000,217
1767427305258616157,4383000,232
1767427305449438292,4383000,229
1767427305639964386,4383000,229
1767427305833098448,4383000,229
1767427306009612354,4383000,222
1767427306196888187,4383000,195
1767427306361179073,4383000,191
1767427306555775896,4383000,191
1767427306729746833,4383000,183
1767427306911678552,4383000,188
1767427307105582041,4383000,188
1767427307297249906,4383000,192
1767427307487053708,4383000,184
1767427307665657770,4383000,230
1767427307857738760,4383000,230
1767427308042306416,4383000,232
1767427308187660999,4383000,239
1767427308376183655,4383000,246
1767427308569288916,4383000,246
1767427308745107457,4383000,207
1767427308929722770,4383000,211
1767427309121138968,4383000,206
1767427309321550582,4383000,206
1767427309482174749,4383000,214
1767427309673893238,4383000,215
1767427309865817978,4383000,210
1767427310044837457,4383000,210
1767427310215519228,4382000,217
1767427310409566571,4382000,210
1767427310595645634,4382000,210
1767427310793509800,4382000,214
1767427310985728706,4382000,242
1767427311177303758,4382000,230
1767427311369036727,4382000,230
1767427311546098081,4382000,228
1767427311728387352,4382000,218
1767427311920009644,4382000,189
1767427312116413498,4382000,189
1767427312307158081,4382000,189
1767427312490074748,4382000,184
1767427312675251727,4382000,188
1767427312866005372,4382000,188
1767427313058537299,4382000,184
1767427313235866258,4382000,207
1767427313388502195,4382000,216
1767427313579474799,4382000,216
1767427313762521257,4382000,205
1767427313954947299,4382000,197
1767427314136345580,4382000,164
1767427314336530320,4382000,164
1767427314499744122,4382000,151
1767427314690608861,4382000,147
1767427314855869486,4382000,147
1767427315037363028,4382000,149
1767427315223490111,4382000,189
1767427315401894955,4391000,191
1767427315577155840,4391000,191
1767427315752094382,4391000,202
1767427315945420527,4391000,198
1767427316132875111,4391000,169
1767427316302721465,4391000,169
1767427316504351413,4391000,166
1767427316675247038,4391000,163
1767427316864977819,4391000,163
1767427317040507246,4391000,170
1767427317223156829,4391000,189
1767427317408532194,4391000,209
1767427317586295110,4391000,209
1767427317777128652,4391000,216
1767427317953907506,4391000,213
1767427318128908495,4391000,200
1767427318321279693,4391000,200
1767427318513754016,4391000,184
1767427318694919641,4391000,182
1767427318881272089,4391000,189
1767427319073143026,4391000,189
1767427319272963391,4391000,182
1767427319442304120,4391000,183
1767427319616909745,4391000,183
1767427319809934484,4391000,221
1767427320001288495,4391000,225
1767427320194276047,4391000,228
1767427320387251411,4380000,228
1767427320572349953,4380000,228
1767427320761225317,4380000,195
1767427320954378963,4380000,187
1767427321145104328,4380000,191
1767427321322418182,4380000,191
1767427321513681202,4380000,192
1767427321704591619,4380000,182
1767427321891266463,4380000,182
1767427322041620942,4380000,201
1767427322232844483,4380000,207
1767427322433546619,4380000,208
1767427322625468494,4380000,208
1767427322801892192,4380000,209
1767427322996192660,4380000,188
1767427323169984223,4380000,178
1767427323353998493,4380000,178
1767427323533966879,4380000,173
1767427323707136514,4380000,177
1767427323874463337,4380000,177
1767427324066381149,4380000,178
1767427324280574274,4380000,193
1767427324458299170,4380000,209
1767427324652027451,4380000,197
1767427324840959534,4380000,197
1767427324995641305,4380000,194
1767427325193124847,4380000,167
1767427325370420941,4380000,167
1767427325555236045,4383000,147
1767427325744303545,4383000,155
1767427325929059534,4383000,147
1767427326119319951,4383000,147
1767427326305609690,4383000,196
1767427326497262503,4383000,194
1767427326689994430,4383000,186
1767427326843871930,4383000,186
1767427327002758232,4383000,197
1767427327194004794,4383000,147
1767427327387455263,4383000,147
1767427327554070367,4383000,154
1767427327737837710,4383000,153
1767427327935633804,4383000,163
1767427328089020367,4383000,163
1767427328282556512,4383000,199
