timestamp_ns,voltage_uV,current_uA
1767423993879262732,4377000,158
1767423994042744243,4377000,155
1767423994202090076,4377000,155
1767423994367308722,4377000,158
1767423994536154763,4377000,156
1767423994703988930,4377000,156
1767423994861522628,4377000,152
1767423995018441898,4377000,153
1767423995184161638,4377000,153
1767423995344182784,4377000,150
1767423995519517159,4377000,150
1767423995678560284,4377000,150
1767423995847500961,4377000,164
1767423996010428513,4377000,164
1767423996177431898,4377000,164
1767423996343612158,4377000,159
1767423996512296585,4377000,158
1767423996674039189,4377000,158
1767423996835989867,4377000,146
1767423996993388669,4377000,140
1767423997154144866,4377000,140
1767423997320523825,4377000,146
1767423997483798304,4377000,145
1767423997649364762,4379000,145
1767423997807751272,4379000,143
1767423997971523043,4379000,143
1767423998138510699,4379000,143
1767423998292365960,4379000,135
1767423998440612314,4379000,135
1767423998595144501,4379000,163
1767423998761386480,4379000,153
1767423998918037522,4379000,153
1767423999069622209,4379000,154
1767423999234037157,4379000,149
1767423999400551949,4379000,149
1767423999561432678,4379000,120
1767423999729528615,4379000,123
1767423999895886480,4379000,123
1767424000064365282,4379000,115
1767424000227476532,4379000,122
1767424000381083303,4379000,122
1767424000543674084,4379000,155
1767424000701208094,4379000,155
1767424000865462469,4379000,170
1767424001032284709,4379000,181
1767424001197981584,4379000,181
1767424001366482261,4379000,186
1767424001535528875,4379000,164
1767424001704220438,4379000,164
1767424001869552781,4379000,152
1767424002039589708,4379000,154
1767424002208197989,4379000,154
1767424002374768614,4379000,152
1767424002524547989,4379000,148
1767424002689496531,4377000,148
1767424002855753250,4377000,155
1767424003015647208,4377000,147
1767424003183468354,4377000,147
1767424003341024916,4377000,155
1767424003496350749,4377000,151
1767424003653413145,4377000,151
1767424003805295020,4377000,152
1767424003954434395,4377000,152
1767424004121904499,4377000,173
1767424004286070228,4377000,159
1767424004447984239,4377000,159
1767424004616438978,4377000,162
1767424004784084968,4377000,148
1767424004951792832,4377000,148
1767424005107090124,4377000,137
1767424005268298405,4377000,138
1767424005435921947,4377000,138
1767424005601334811,4377000,140
1767424005768007988,4377000,142
1767424005937691582,4377000,142
1767424006100683092,4377000,131
1767424006266126165,4377000,137
1767424006448130019,4377000,137
1767424006615650332,4377000,157
1767424006776249759,4377000,165
1767424006943714863,4377000,165
1767424007112858613,4377000,167
1767424007267707310,4377000,169
1767424007432472883,4377000,169
1767424007600051529,4377000,147
1767424007767780331,4376000,142
1767424007935485696,4376000,142
1767424008094072102,4376000,147
1767424008263934237,4376000,139
1767424008425221425,4376000,139
1767424008592166685,4376000,142
1767424008755730643,4376000,144
1767424008919572258,4376000,144
1767424009081714185,4376000,136
1767424009236724028,4376000,166
1767424009400281060,4376000,166
1767424009567669237,4376000,164
1767424009729936268,4376000,166
1767424009896289966,4376000,166
1767424010064330695,4376000,163
1767424010222449080,4376000,133
1767424010385081476,4376000,133
1767424010552368715,4376000,128
1767424010715905174,4376000,121
1767424010881337726,4376000,121
1767424011041178142,4376000,127
1767424011208225382,4376000,127
1767424011373896944,4376000,126
1767424011551614080,4376000,143
1767424011720623038,4376000,160
1767424011883833455,4376000,160
1767424012039257361,4376000,160
1767424012207797881,4376000,160
1767424012376067152,4376000,171
1767424012545042673,4376000,153
1767424012703380329,4376000,153
1767424012871912360,4376000,149
1767424013036893506,4379000,145
1767424013188036631,4379000,145
1767424013345675277,4379000,144
1767424013512913506,4379000,145
1767424013680526110,4379000,145
1767424013842524391,4379000,139
1767424014008948558,4379000,145
1767424014160089131,4379000,145
1767424014323203454,4379000,139
1767424014477742724,4379000,175
1767424014641803193,4379000,175
1767424014809428037,4379000,172
1767424014966965693,4379000,172
1767424015135748870,4379000,172
1767424015304064391,4379000,174
1767424015460256214,4379000,174
1767424015612743245,4379000,143
1767424015776283297,4379000,147
1767424015938327515,4379000,147
1767424016104509078,4379000,146
1767424016270993557,4379000,147
1767424016435429703,4379000,147
1767424016601863869,4379000,148
1767424016767505744,4379000,142
1767424016935624130,4379000,142
1767424017100641057,4379000,148
1767424017264969182,4379000,145
1767424017431125796,4379000,145
1767424017594227619,4379000,154
1767424017761897775,4379000,160
1767424017923310796,4379000,160
1767424018083701421,4374000,154
1767424018249782463,4374000,150
1767424018415911837,4374000,150
1767424018585471942,4374000,134
1767424018751592150,4374000,131
1767424018911731525,4374000,131
1767424019080075952,4374000,125
1767424019236365275,4374000,134
1767424019392396993,4374000,134
1767424019555019702,4374000,132
1767424019711909285,4374000,132
1767424019871911316,4374000,139
1767424020039945483,4374000,157
1767424020208756108,4374000,157
1767424020365200118,4374000,155
1767424020528247149,4374000,164
1767424020696041941,4374000,164
1767424020864258295,4374000,158
1767424021020913659,4374000,147
1767424021184229076,4374000,147
1767424021348536836,4374000,144
1767424021504386003,4374000,138
1767424021671828295,4374000,138
1767424021840376367,4374000,144
1767424021999671992,4374000,140
1767424022164923138,4374000,140
1767424022319640690,4374000,147
1767424022488631211,4374000,148
1767424022655788502,4374000,148
1767424022823772721,4374000,170
1767424022992191159,4374000,172
1767424023151450638,4369000,172
1767424023309951575,4369000,166
1767424023472094440,4369000,166
1767424023631660742,4369000,173
1767424023801915950,4369000,147
1767424023959659544,4369000,147
1767424024129418189,4369000,151
1767424024296053762,4369000,149
1767424024458765846,4369000,149
1767424024609500793,4369000,142
1767424024775702095,4369000,143
1767424024938750845,4369000,143
1767424025103372512,4369000,137
1767424025273667043,4369000,145
1767424025456848137,4369000,145
1767424025636089960,4369000,159
1767424025810148553,4369000,156
1767424025977598189,4369000,150
1767424026169886157,4369000,150
1767424026368309543,4369000,136
1767424026560763866,4369000,121
1767424026746298449,4369000,111
1767424026937161678,4369000,111
1767424027129332407,4369000,112
1767424027322526001,4369000,113
1767424027495091886,4369000,138
1767424027682848553,4369000,138
1767424027865655167,4369000,157
1767424028058224907,4369000,158
1767424028244199698,4374000,169
1767424028411221782,4374000,169
1767424028601332667,4374000,147
1767424028793677198,4374000,135
1767424028985441208,4374000,144
1767424029184361000,4374000,144
1767424029378001729,4374000,140
1767424029560215531,4374000,142
1767424029737958291,4374000,144
1767424029922018760,4374000,144
1767424030103955948,4374000,136
1767424030297610531,4374000,139
1767424030497853083,4374000,144
1767424030680690895,4374000,144
1767424030858376208,4374000,161
1767424031033851989,4374000,168
1767424031210536989,4374000,161
1767424031394606416,4374000,161
1767424031561623655,4374000,161
1767424031754014957,4374000,140
1767424031938855947,4374000,140
1767424032130516311,4374000,139
1767424032296809853,4374000,140
1767424032488978759,4374000,131
1767424032688464853,4374000,131
1767424032881095009,4374000,139
1767424033074444749,4374000,135
1767424033262143134,4374000,137
1767424033440283030,4376000,137
1767424033632648394,4376000,166
1767424033815685165,4376000,157
1767424034001488967,4376000,163
1767424034193381623,4376000,163
1767424034385623029,4376000,159
1767424034553300060,4376000,132
1767424034737716362,4376000,133
1767424034913976987,4376000,133
1767424035099113914,4376000,124
1767424035274388966,4376000,129
1767424035464923081,4376000,124
1767424035649687612,4376000,124
1767424035835914122,4376000,130
1767424036027722768,4376000,150
1767424036217792247,4376000,150
1767424036387415008,4376000,150
1767424036580420893,4376000,147
1767424036770714226,4376000,137
1767424036947347768,4376000,137
1767424037137027768,4376000,121
1767424037313165632,4376000,111
1767424037474579174,4376000,111
1767424037633417091,4376000,117
1767424037817563757,4376000,117
1767424038009088809,4376000,144
1767424038201471517,4376000,144
1767424038393652871,4376000,161
1767424038585723236,4368000,164
1767424038776345736,4368000,177
1767424038945070163,4368000,177
1767424039137454642,4368000,152
1767424039329187507,4368000,145
1767424039468295163,4368000,151
1767424039657930944,4368000,151
1767424039849618027,4368000,147
1767424040042660735,4368000,147
1767424040233812194,4368000,149
1767424040405803131,4368000,149
1767424040601686881,4368000,146
1767424040788225058,4368000,155
1767424040962685683,4368000,155
1767424041160296516,4368000,152
1767424041352886725,4368000,155
1767424041549165214,4368000,148
1767424041704107662,4368000,148
1767424041883682297,4368000,152
1767424042035994953,4368000,159
1767424042203652453,4368000,159
1767424042370089485,4368000,153
1767424042560657037,4368000,161
1767424042753164953,4368000,145
1767424042945179328,4368000,145
1767424043125448078,4368000,139
1767424043275582245,4368000,143
1767424043465153234,4368000,143
1767424043657492557,4372000,138
1767424043807099432,4372000,146
1767424043985727661,4372000,146
1767424044177795786,4372000,146
1767424044374373703,4372000,142
1767424044568919119,4372000,143
1767424044749748911,4372000,146
1767424044950726359,4372000,146
1767424045121934952,4372000,167
1767424045313277765,4372000,169
1767424045507589588,4372000,177
1767424045671228702,4372000,177
1767424045865407035,4372000,173
1767424046057667921,4372000,149
1767424046251234275,4372000,158
1767424046441274900,4372000,158
1767424046625824483,4372000,149
1767424046808176931,4372000,148
1767424046971357920,4372000,161
1767424047161708233,4372000,161
1767424047346562868,4372000,151
1767424047529704795,4372000,154
1767424047705963858,4372000,154
1767424047897941618,4372000,156
1767424048082305576,4372000,154
1767424048257973336,4372000,154
1767424048441975888,4372000,154
1767424048616949118,4372000,154
1767424048793009013,4370000,153
1767424048974403388,4370000,159
1767424049176154794,4370000,159
1767424049355434794,4370000,175
1767424049530108648,4370000,166
1767424049730767398,4370000,166
1767424049899311617,4370000,162
1767424050089277815,4370000,146
1767424050281394950,4370000,125
1767424050462721356,4370000,125
1767424050625873492,4370000,134
1767424050796229429,4370000,131
1767424050977454221,4370000,131
1767424051146284065,4370000,135
1767424051337726096,4370000,135
1767424051520271669,4370000,136
1767424051713241200,4370000,136
1767424051872674533,4370000,160
1767424052067599689,4370000,158
1767424052264211564,4370000,165
1767424052457539845,4370000,165
1767424052649771876,4370000,162
1767424052847427397,4370000,139
1767424053048293283,4370000,146
1767424053240111928,4370000,145
1767424053433725262,4370000,145
1767424053615554272,4370000,149
1767424053809548386,4370000,153
1767424054008885053,4371000,148
1767424054193751147,4371000,148
1767424054369855782,4371000,154
1767424054562331355,4371000,146
1767424054745986094,4371000,150
1767424054925754271,4371000,150
1767424055122584376,4371000,171
1767424055313457292,4371000,167
1767424055505467292,4371000,173
1767424055697164323,4371000,173
1767424055897172604,4371000,166
1767424056080797031,4371000,149
1767424056273599688,4371000,142
1767424056466917448,4371000,142
1767424056657069635,4371000,135
1767424056812392500,4371000,145
1767424056978727187,4371000,139
1767424057169977448,4371000,139
1767424057356894062,4371000,147
1767424057545103854,4371000,146
1767424057737406302,4371000,137
1767424057927983124,4371000,137
1767424058119324114,4371000,154
1767424058313407812,4371000,163
1767424058502602187,4371000,169
1767424058691811770,4371000,169
1767424058881425364,4371000,171
1767424059069677447,4371000,155
1767424059250352968,4371000,147
1767424059441288020,4371000,147
1767424059633286665,4371000,140
1767424059819064842,4371000,143
1767424060009719061,4371000,143
1767424060208952811,4371000,143
1767424060400847134,4371000,138
1767424060593429842,4371000,143
1767424060785205780,4371000,136
1767424060971972759,4371000,136
1767424061141888644,4371000,141
1767424061329622134,4371000,156
1767424061491443800,4371000,153
1767424061681324581,4371000,153
1767424061865419373,4371000,155
1767424062057408748,4371000,145
1767424062255522446,4371000,129
1767424062449876612,4371000,129
1767424062642317706,4371000,128
1767424062840366352,4371000,123
1767424063008964737,4371000,128
1767424063201245414,4371000,128
1767424063393399893,4371000,126
1767424063585990779,4371000,143
1767424063753793643,4371000,153
1767424063915220362,4371000,153
1767424064105223122,4372000,146
1767424064280435518,4372000,149
1767424064474058434,4372000,149
1767424064666215101,4372000,126
1767424064850893851,4372000,117
1767424065019213538,4372000,118
1767424065200759268,4372000,118
1767424065393537392,4372000,112
1767424065570192757,4372000,134
1767424065762034892,4372000,146
1767424065955649423,4372000,146
1767424066134564892,4372000,155
1767424066321301923,4372000,166
1767424066512917288,4372000,152
1767424066699358486,4372000,152
1767424066861055777,4372000,152
1767424067050753798,4372000,142
1767424067225914892,4372000,142
1767424067403227131,4372000,142
1767424067582927079,4372000,144
1767424067777701610,4372000,136
1767424067968770569,4372000,136
1767424068145806610,4372000,147
1767424068337727027,4372000,139
1767424068528097287,4372000,139
1767424068702852235,4372000,139
1767424068898530464,4372000,167
1767424069096034370,4372000,153
1767424069290209526,4372000,158
1767424069465300724,4372000,158
1767424069642367495,4372000,149
1767424069817765672,4372000,118
1767424069988458016,4372000,118
1767424070178296349,4372000,118
1767424070368633641,4372000,111
1767424070551949161,4372000,116
1767424070745174578,4372000,142
1767424070940007547,4372000,142
1767424071104216557,4372000,151
1767424071298865671,4372000,158
1767424071473637182,4372000,158
1767424071672698900,4372000,157
1767424071857154838,4372000,139
1767424072052077911,4372000,134
1767424072244727494,4372000,134
1767424072425347390,4372000,138
1767424072618447129,4372000,138
1767424072817173796,4372000,132
1767424073007555358,4372000,139
1767424073203053223,4372000,139
1767424073387653431,4372000,135
1767424073567562598,4372000,168
1767424073768792754,4372000,171
1767424073962042545,4372000,171
1767424074144412545,4372000,166
1767424074329893691,4375000,171
1767424074521419889,4375000,142
1767424074704511608,4375000,142
1767424074882331972,4375000,144
1767424075057995930,4375000,146
1767424075251321764,4375000,143
1767424075440565514,4375000,143
1767424075633707024,4375000,148
1767424075817854680,4375000,144
1767424076002399159,4375000,144
1767424076162475670,4375000,149
1767424076347208638,4375000,146
1767424076536501399,4375000,141
1767424076722897128,4375000,141
1767424076902299888,4375000,156
1767424077088781190,4375000,163
1767424077274531034,4375000,167
1767424077465551346,4375000,167
1767424077657206502,4375000,167
1767424077843354575,4375000,147
1767424078040375669,4375000,137
1767424078225779054,4375000,137
1767424078418585929,4375000,131
1767424078570979367,4375000,134
1767424078754932752,4375000,137
1767424078930236450,4375000,137
1767424079116863168,4375000,130
1767424079306323585,4375000,132
1767424079515929106,4372000,152
1767424079712993377,4372000,152
1767424079881914522,4372000,160
1767424080073699106,4372000,162
1767424080268058064,4372000,161
1767424080451344158,4372000,161
1767424080643357074,4372000,143
1767424080834299418,4372000,135
1767424081018587178,4372000,135
1767424081172642230,4372000,144
1767424081361318011,4372000,141
1767424081553983376,4372000,134
1767424081737984522,4372000,134
1767424081930082959,4372000,141
1767424082111641709,4372000,134
1767424082299471188,4372000,157
1767424082489405615,4372000,157
1767424082681835511,4372000,169
1767424082873766084,4372000,170
1767424083055013948,4372000,174
1767424083249116709,4372000,159
1767424083435029573,4372000,159
1767424083609989573,4372000,158
1767424083796575823,4372000,153
1767424083961335354,4372000,153
1767424084131401969,4372000,160
1767424084321631031,4372000,159
1767424084504473323,4372000,152
1767424084675173479,4373000,152
1767424084828465198,4373000,157
1767424085008643947,4373000,147
1767424085193340874,4373000,147
1767424085386374156,4373000,147
1767424085577116551,4373000,147
1767424085769841864,4373000,143
1767424085945928010,4373000,143
1767424086122656239,4373000,170
1767424086313535197,4373000,157
1767424086508469364,4373000,157
1767424086657672853,4373000,154
1767424086819624155,4373000,148
1767424087009498686,4373000,113
1767424087200487853,4373000,113
1767424087377368790,4373000,122
1767424087569383999,4373000,113
1767424087751539832,4373000,113
1767424087911744728,4373000,116
1767424088098299259,4373000,139
1767424088289281759,4373000,135
1767424088481440925,4373000,135
1767424088665999571,4373000,148
1767424088848932592,4373000,143
1767424089032666238,4373000,129
1767424089226046342,4373000,129
1767424089418075040,4373000,129
1767424089605712539,4373000,124
1767424089807925560,4373000,128
1767424089985568060,4373000,128
1767424090182602279,4373000,127
1767424090354887227,4373000,151
1767424090529161914,4373000,158
1767424090722001081,4373000,158
1767424090880375820,4373000,164
1767424091049346862,4373000,166
1767424091248581914,4373000,166
1767424091449028685,4373000,147
1767424091632831185,4373000,149
1767424091810024622,4373000,143
1767424092001625091,4373000,143
1767424092201289934,4373000,145
1767424092393346028,4373000,144
1767424092584977174,4373000,136
1767424092754470611,4373000,136
1767424092920278944,4373000,143
1767424093121311496,4373000,138
1767424093317424205,4373000,145
1767424093496959725,4373000,145
1767424093689741600,4373000,161
1767424093872893736,4373000,151
1767424094064879569,4373000,153
1767424094257945715,4373000,142
1767424094450534048,4373000,142
1767424094648320663,4373000,124
1767424094831122069,4369000,129
1767424095017690142,4369000,129
1767424095189855246,4369000,123
1767424095361748110,4369000,130
1767424095542683058,4369000,129
1767424095716925350,4369000,129
1767424095888617902,4369000,153
1767424096073698058,4369000,156
1767424096256007120,4369000,156
1767424096446706443,4369000,147
1767424096628610089,4369000,150
1767424096817431599,4369000,118
1767424096993541339,4369000,118
1767424097185841026,4369000,118
1767424097377955193,4369000,119
1767424097581056755,4369000,109
1767424097747221495,4369000,109
1767424097928574411,4369000,146
1767424098121507536,4369000,140
1767424098320448994,4369000,141
1767424098489367484,4369000,141
1767424098682168265,4369000,148
1767424098869670609,4369000,111
1767424099065676598,4369000,118
1767424099257241338,4369000,118
1767424099449762223,4369000,116
1767424099648080817,4369000,130
1767424099833416911,4369000,148
1767424100026151963,4372000,149
1767424100201771702,4372000,149
1767424100393091390,4372000,159
1767424100587015817,4372000,145
1767424100764803525,4372000,145
1767424100914239879,4372000,145
1767424101105774358,4372000,141
1767424101296974983,4372000,138
1767424101465390920,4372000,138
1767424101658505660,4372000,146
1767424101849388576,4372000,129
1767424102045363993,4372000,138
1767424102232124514,4372000,138
1767424102428309357,4372000,160
1767424102580984305,4372000,149
1767424102761040816,4372000,149
1767424102944536597,4372000,158
1767424103137855191,4372000,148
1767424103330050138,4372000,126
1767424103521674982,4372000,127
1767424103714101284,4372000,127
1767424103889106857,4372000,125
1767424104081475815,4372000,126
1767424104273943523,4372000,122
1767424104455270503,4372000,122
1767424104649811492,4372000,151
1767424104847820919,4372000,146
1767424105047836023,4369000,146
1767424105241805346,4369000,146
1767424105411875815,4369000,149
1767424105601914408,4369000,117
1767424105780035502,4369000,117
1767424105945897221,4369000,122
1767424106122400294,4369000,117
1767424106303869043,4369000,115
1767424106496576335,4369000,115
1767424106689544356,4369000,149
1767424106881763054,4369000,147
1767424107065819147,4369000,161
1767424107257303783,4369000,161
1767424107456433053,4369000,167
1767424107648857689,4369000,145
1767424107841471751,4369000,147
1767424108034928887,4369000,142
1767424108203450866,4369000,142
1767424108360406959,4369000,146
1767424108553236126,4369000,138
1767424108746476074,4369000,138
1767424108922517220,4369000,141
1767424109104756907,4369000,140
1767424109297300553,4369000,133
1767424109482170084,4369000,133
1767424109657880292,4369000,157
1767424109834154198,4369000,162
1767424110031311750,4369000,165
1767424110225490761,4369000,165
1767424110418106438,4369000,159
1767424110600225292,4369000,130
1767424110783178104,4369000,125
1767424110977630031,4369000,125
1767424111154167010,4369000,114
1767424111344208625,4369000,117
1767424111511131229,4369000,117
1767424111706532635,4369000,131
1767424111887728468,4369000,139
1767424112073828156,4369000,147
1767424112264818052,4369000,147
1767424112458540968,4369000,146
1767424112617114614,4369000,139
1767424112812222479,4369000,127
1767424113000980760,4369000,127
1767424113186667166,4369000,121
1767424113353476905,4369000,124
1767424113539113937,4369000,120
1767424113730135186,4369000,120
1767424113920331645,4369000,138
1767424114112979509,4369000,157
1767424114315298363,4369000,158
1767424114472717895,4369000,158
1767424114665802842,4369000,168
1767424114860204249,4369000,153
1767424115050169405,4369000,145
1767424115241654196,4369000,145
1767424115402670186,4373000,146
1767424115592468415,4373000,134
1767424115769296384,4373000,134
1767424115945292998,4373000,142
1767424116129928623,4373000,133
1767424116321195758,4373000,138
1767424116513114456,4373000,138
1767424116712061956,4373000,140
1767424116882735342,4373000,160
1767424117073970654,4373000,162
1767424117249866487,4373000,162
1767424117431940602,4373000,152
1767424117625044091,4373000,160
1767424117816087008,4373000,128
1767424118009448518,4373000,128
1767424118162787476,4373000,130
1767424118339198206,4373000,133
1767424118532041018,4373000,126
1767424118728781278,4373000,126
1767424118921898049,4373000,134
1767424119105497580,4373000,130
1767424119310635809,4373000,161
1767424119497315445,4373000,161
1767424119689768830,4373000,166
1767424119881189872,4373000,163
1767424120058246747,4373000,169
1767424120235898101,4373000,169
1767424120425202788,4370000,141
1767424120600300444,4370000,139
1767424120784702736,4370000,141
1767424120977377371,4370000,141
1767424121163417736,4370000,134
1767424121345222215,4370000,138
1767424121521895652,4370000,138
1767424121705955861,4370000,139
1767424121895979090,4370000,141
1767424122085427475,4370000,157
1767424122273157162,4370000,157
1767424122464348100,4370000,162
1767424122653359766,4370000,161
1767424122850246850,4370000,148
1767424123048875391,4370000,148
1767424123217376120,4370000,136
1767424123400414766,4370000,119
1767424123603826485,4370000,112
1767424123784073464,4370000,119
1767424123963681172,4370000,119
1767424124144134610,4370000,129
1767424124326473932,4370000,150
1767424124506337839,4370000,150
1767424124674964766,4370000,156
1767424124871398411,4370000,153
1767424125056060443,4370000,146
1767424125250004661,4370000,146
1767424125442185495,4370000,127
1767424125633307526,4372000,129
1767424125825637265,4372000,129
1767424126009999192,4372000,129
1767424126194581328,4372000,120
1767424126341538671,4372000,139
1767424126537825859,4372000,139
1767424126720593879,4372000,152
1767424126882507525,4372000,155
1767424127073217681,4372000,157
1767424127266543931,4372000,157
1767424127452094556,4372000,139
1767424127620489140,4372000,127
1767424127809922108,4372000,124
1767424127996066431,4372000,124
1767424128185170337,4372000,127
1767424128383967160,4372000,128
1767424128588134452,4372000,130
1767424128742566587,4372000,130
1767424128937654504,4372000,144
1767424129128632056,4372000,137
1767424129315458722,4372000,143
1767424129490539243,4372000,143
1767424129681507576,4372000,132
1767424129868045701,4372000,116
1767424130048045128,4372000,124
1767424130233450753,4372000,124
1767424130425783982,4372000,112
1767424130617527940,4372000,118
1767424130811996170,4375000,147
1767424130992665649,4375000,147
1767424131192465701,4375000,141
1767424131385742263,4375000,149
1767424131577776794,4375000,143
1767424131768084607,4375000,143
1767424131953974971,4375000,121
1767424132130769086,4375000,118
1767424132322221377,4375000,113
1767424132487474138,4375000,113
1767424132688368356,4375000,132
1767424132869742210,4375000,137
1767424133067580908,4375000,148
1767424133232371898,4375000,148
1767424133425676012,4375000,150
1767424133602444866,4375000,134
1767424133755618356,4375000,134
1767424133945276950,4375000,133
1767424134138572470,4375000,124
1767424134324493512,4375000,127
1767424134497766741,4375000,127
1767424134666098668,4375000,132
1767424134868858303,4375000,121
1767424135027031741,4375000,121
1767424135193244397,4375000,165
1767424135384261064,4375000,162
1767424135571554709,4375000,167
1767424135751922626,4372000,167
1767424135936146428,4372000,173
1767424136129735647,4372000,134
1767424136314420751,4372000,137
1767424136505039605,4372000,137
1767424136689398771,4372000,126
1767424136889022782,4372000,128
1767424137064936323,4372000,126
1767424137232533928,4372000,126
1767424137424703250,4372000,158
1767424137610392365,4372000,166
1767424137787124448,4372000,166
1767424137976070698,4372000,175
1767424138170283042,4372000,182
1767424138364279031,4372000,156
1767424138543442052,4372000,156
1767424138730979552,4372000,163
1767424138921444187,4372000,159
1767424139114029396,4372000,161
1767424139305317989,4372000,164
1767424139504736635,4372000,164
1767424139697741583,4372000,162
1767424139890331583,4372000,160
1767424140065362885,4372000,164
1767424140246074135,4372000,164
1767424140423956426,4372000,155
1767424140593482155,4372000,160
1767424140785207260,4372000,160
1767424140970979447,4372000,160
1767424141155834343,4372000,160
1767424141331280020,4372000,162
1767424141521646270,4372000,162
1767424141714168145,4372000,156
1767424141891838874,4372000,183
1767424142088296322,4372000,173
1767424142284866686,4372000,173
1767424142447783353,4372000,178
1767424142632296530,4372000,171
1767424142827089759,4372000,141
1767424142996658300,4372000,141
1767424143169881738,4372000,146
1767424143353415696,4372000,140
1767424143540193248,4372000,140
1767424143714091269,4372000,146
1767424143905875019,4372000,147
1767424144086568717,4372000,140
1767424144280882571,4372000,140
1767424144474565748,4372000,146
1767424144667604862,4372000,143
1767424144841872466,4372000,163
1767424145033114133,4372000,163
1767424145226988247,4372000,171
1767424145416034862,4372000,172
1767424145601086737,4372000,174
1767424145783750383,4372000,174
1767424145981790747,4372000,158
1767424146146084185,4368000,165
1767424146329947414,4368000,160
1767424146504201476,4368000,160
1767424146692124184,4368000,164
1767424146883779653,4368000,167
1767424147074066476,4368000,155
1767424147261327309,4368000,155
1767424147435418299,4368000,161
