timestamp_ns,voltage_uV,current_raw
1780897551970180879,4362000,373
1780897554325446345,4398000,166
1780897554502196293,4398000,166
1780897555982059209,4362000,415
1780897556942580823,4362000,415
1780897557125508270,4362000,415
1780897558214196863,4361000,402
1780897560804731912,4401000,29
1780897562214987328,4363000,361
1780897563335566130,4362000,435
1780897564670484931,4400000,88
1780897566109353264,4368000,317
1780897566287065816,4368000,317
1780897566445834878,4368000,317
1780897567462508002,4393000,117
1780897567640830450,4393000,117
1780897567824935971,4361000,447
1780897569890652220,4360000,437
1780897571023671854,4397000,177
1780897572159455030,4399000,92
1780897573866372893,4363000,360
1780897574699063101,4359000,428
1780897575120262059,4375000,399
1780897576256226068,4400000,63
1780897577363524765,4366000,352
1780897578489019192,4363000,407
1780897579839078149,4400000,36
1780897580022577212,4400000,36
1780897580196475962,4400000,36
1780897581277919867,4355000,385
1780897582118072991,4363000,361
1780897582270984658,4363000,361
1780897583309034449,4359000,429
1780897584432778875,4357000,445
1780897585050108145,4349000,446
1780897585561367103,4352000,381
1780897586997212675,4360000,371
1780897588096597518,4358000,445
1780897589482790954,4399000,31
1780897589661051111,4399000,31
1780897589827020538,4399000,31
1780897591906419807,4356000,460
1780897592937062983,4355000,432
1780897594073891628,4396000,123
1780897595174718450,4362000,355
1780897596319569387,4362000,422
1780897597459027302,4393000,168
1780897598854641989,4360000,374
1780897600184886207,4359000,412
1780897601568908862,4399000,28
1780897601745416310,4399000,28
1780897601917475425,4399000,443
1780897603975292558,4360000,405
1780897605334311047,4397000,35
1780897607052387817,4361000,369
1780897607858090421,4351000,455
1780897609199058388,4398000,30
1780897610540849845,4399000,29
1780897610723447762,4399000,29
1780897610885898178,4399000,29
1780897611983039271,4363000,409
1780897614450394946,4400000,25
1780897615553437185,4368000,370
1780897616376556924,4358000,396
1780897616754135049,4366000,341
1780897618134714944,4361000,380
1780897619243996818,4359000,421
1780897620360664265,4394000,172
1780897621729158170,4399000,29
1780897623117225149,4366000,330
1780897623652649523,4343000,390
1780897624446347386,4392000,180
1780897625881925198,4361000,369
1780897626935679989,4358000,430
1780897628364154258,4398000,31
1780897630082564778,4360000,377
1780897631315250402,4358000,410
1780897632698983005,4397000,78
1780897634099725035,4364000,343
1780897634827881962,4354000,415
1780897635207379878,4352000,344
1780897636660229825,4361000,370
1780897637743914408,4358000,416
1780897639120962114,4397000,36
1780897640542164874,4358000,383
1780897641874382945,4358000,397
1780897642281101382,4334000,457
1780897643009752423,4385000,268
1780897644154618099,4364000,355
1780897644916277630,4353000,376
1780897645260119452,4353000,376
1780897645429735963,4353000,376
1780897646587179191,4362000,410
1780897647564312159,4358000,410
1780897648837191169,4357000,377
1780897650158713980,4357000,397
1780897651488775750,4396000,28
1780897652928277051,4363000,347
1780897653611499342,4350000,413
1780897654074618768,4352000,377
1780897654238821581,4365000,318
1780897656067619444,4350000,405
1780897656810083141,4383000,223
1780897658243503088,4365000,322
1780897658744958452,4352000,391
1780897659489027617,4387000,205
1780897659672736211,4387000,205
1780897659881508919,4387000,433
1780897661915144178,4358000,420
1780897662977174437,4391000,113
1780897663143495166,4391000,113
1780897663338742614,4391000,406
1780897665203493654,4354000,407
1780897665385382143,4354000,407
1780897665594688393,4362000,386
1780897667271839224,4356000,387
1780897667686121932,4371000,398
1780897669134494900,4359000,366
1780897670223280733,4355000,443
1780897671588101721,4395000,30
1780897673006026564,4364000,325
1780897673481402552,4352000,397
1780897674276607863,4374000,195
1780897675355986143,4395000,84
1780897676573156351,4364000,354
1780897677258941871,4357000,391
1780897677740028746,4373000,400
1780897679164602807,4361000,357
1780897680046634681,4358000,420
1780897680224648431,4358000,420
1780897680405914316,4358000,420
1780897681533436711,4396000,44
1780897683053424262,4389000,67
