timestamp_ns,voltage_uV,current_raw
1780912895610527997,4293000,41
1780912896698654506,4293000,92
1780912898057369140,4294000,14
1780912899464819660,4294000,6
1780912900600877940,4292000,88
1780912901736958981,4293000,74
1780912902850385699,4292000,93
1780912903984029135,4293000,69
1780912905114863561,4293000,82
1780912906258203821,4293000,72
1780912907349512518,4292000,89
1780912908490067778,4293000,72
1780912909627350016,4293000,40
1780912910739165484,4293000,79
1780912910927639703,4294000,6
1780912913293672201,4293000,88
1780912914423568815,4293000,51
1780912915590696836,4293000,85
1780912916676346835,4293000,72
1780912917789981991,4293000,90
1780912918928415167,4293000,58
1780912920055473344,4293000,82
1780912921180682405,4293000,64
1780912922308281414,4293000,83
1780912923438167715,4293000,66
1780912924556556412,4293000,87
1780912925677234953,4293000,57
1780912926812964743,4293000,90
1780912927956819638,4293000,54
1780912929081104325,4292000,86
1780912930191068752,4293000,52
1780912931313414375,4293000,89
1780912932461681978,4293000,55
1780912933574376248,4292000,89
1780912934703221872,4293000,63
1780912935837732340,4293000,74
1780912937010589006,4293000,61
1780912938083841713,4291000,88
1780912939216822285,4293000,66
1780912940324075566,4292000,87
1780912941445401451,4293000,66
1780912942578855460,4292000,85
1780912943701721397,4293000,68
1780912944840872229,4293000,87
1780912945956503842,4293000,56
1780912947105861185,4292000,80
1780912948214789309,4293000,69
1780912949352668788,4292000,91
1780912950480532902,4292000,68
1780912951586974255,4292000,99
1780912952715360192,4292000,61
1780912953854137326,4292000,81
1780912954973001909,4292000,67
1780912956404064043,4294000,10
1780912957533376907,4292000,79
1780912958664284250,4293000,47
1780912959800393000,4292000,79
1780912960936349926,4293000,55
1780912962048126436,4292000,72
1780912963186589143,4293000,53
1780912964300465028,4292000,86
1780912965427589975,4292000,58
1780912966545385703,4292000,86
1780912967670349296,4292000,48
1780912968826654608,4292000,72
1780912969927294607,4292000,50
1780912971053978929,4292000,80
1780912972178125960,4293000,45
1780912973319703719,4292000,78
1780912974431402624,4293000,50
1780912975598950852,4292000,90
1780912976701018403,4292000,64
1780912977807704444,4292000,86
1780912979041001110,4292000,53
1780912980494323192,4293000,4
1780912981288330952,4288000,90
1780912982411835743,4292000,44
1780912983855793397,4293000,17
1780912985293682459,4293000,4
1780912986093387927,4284000,103
1780912987227863395,4292000,66
1780912987447616936,4292000,59
1780912987626595634,4292000,59
1780912988886840424,4286000,91
1780912990425924797,4281000,111
1780912991537541671,4292000,79
1780912992679050993,4291000,89
1780912993781189013,4292000,85
1780912994919667658,4291000,84
1780912996050387553,4292000,71
1780912997147523333,4290000,51
1780912997322520156,4290000,51
1780912997483612812,4290000,51
1780912998616421145,4291000,86
1780912998957889582,4291000,86
1780912999135595311,4291000,86
1780912999310938696,4291000,86
1780912999505714998,4291000,86
1780912999699024998,4291000,86
1780912999873481509,4291000,86
1780913000057942082,4291000,86
1780913000198885884,4291000,86
1780913000368099269,4291000,86
1780913000549234269,4291000,86
1780913000722060154,4291000,5
1780913003111144892,4290000,87
1780913004229674682,4291000,59
1780913005368561504,4290000,76
1780913006487273743,4291000,61
1780913007589126450,4291000,96
1780913008946193898,4292000,8
1780913010053733324,4291000,78
1780913011179864313,4291000,47
1780913012511120718,4292000,7
1780913013658208582,4291000,91
1780913013908173842,4292000,43
1780913014078442279,4292000,43
1780913014821654987,4286000,157
1780913015916272173,4289000,89
1780913017021415558,4291000,73
1780913018162794567,4291000,78
1780913019282307483,4291000,72
1780913020404867274,4291000,71
1780913021544345189,4291000,72
1780913022662395449,4291000,87
1780913023795196854,4291000,81
1780913025227983156,4292000,6
1780913026375109665,4291000,70
1780913027465676852,4292000,49
1780913028590477424,4291000,80
1780913029730311641,4291000,49
1780913030859785547,4291000,82
1780913031974701692,4291000,59
1780913033095688983,4291000,92
1780913034252080336,4292000,49
1780913035374062315,4291000,83
1780913036498181272,4291000,62
1780913037629336791,4291000,74
1780913038732548041,4291000,67
1780913039879597415,4291000,73
1780913041026060540,4291000,65
1780913042119758924,4291000,82
1780913043265664964,4291000,52
1780913044366602620,4291000,84
1780913045498931786,4291000,60
1780913045658922150,4291000,60
1780913045843275744,4291000,60
1780913047938670221,4290000,48
1780913049084775168,4291000,79
1780913050217859907,4290000,45
1780913051340102197,4291000,85
1780913052463391258,4290000,47
1780913053578930425,4291000,82
1780913054718808652,4291000,54
1780913055848346985,4291000,71
1780913056974517401,4291000,55
1780913058090163701,4290000,79
1780913059219076929,4289000,44
1780913060348952345,4291000,79
1780913061487718907,4291000,44
1780913062598234478,4291000,81
1780913063736043019,4291000,45
1780913064855907497,4290000,75
1780913065166274008,4290000,75
1780913065342376351,4290000,75
1780913066691094788,4291000,26
1780913067822866193,4290000,79
1780913068949839370,4291000,40
1780913070075379577,4290000,79
1780913071244994888,4291000,47
1780913072323887179,4290000,85
1780913073468322490,4289000,80
1780913074584967020,4290000,71
1780913075726193842,4289000,90
1780913076847115717,4290000,83
1780913077959591706,4289000,54
1780913079075886392,4290000,78
1780913080205539620,4290000,87
1780913081356616702,4291000,68
1780913082464668108,4289000,86
1780913082820644514,4289000,86
1780913082986290087,4289000,86
1780913083179832795,4289000,86
1780913083359611701,4289000,86
1780913083529252743,4289000,86
1780913083703274618,4289000,86
1780913083897656701,4289000,86
1780913084069508628,4289000,86
1780913084246431284,4289000,86
1780913084422356076,4289000,86
1780913084603652274,4289000,86
1780913084777228836,4290000,5
1780913087176235397,4289000,86
1780913088312599927,4290000,66
1780913089424779822,4290000,88
1780913090552462217,4290000,68
1780913091694724924,4289000,87
1780913092795244924,4290000,71
1780913093926053933,4290000,97
1780913095362228464,4291000,5
1780913096489449192,4290000,55
1780913097612551743,4290000,75
1780913098806609242,4291000,42
1780913099126917835,4291000,42
1780913099292572940,4291000,42
1780913099466767262,4291000,42
1780913099639041064,4291000,42
1780913099821182366,4291000,42
1780913100004651585,4259000,353
1780913100183514085,4259000,353
1780913100363417366,4259000,353
1780913100528917106,4259000,353
1780913100682511845,4259000,353
1780913100868360960,4259000,353
1780913101048394293,4289000,5
1780913103475919968,4288000,88
1780913104591088821,4289000,70
1780913105737430799,4289000,92
1780913107129015538,4290000,16
1780913108701311995,4290000,4
1780913110213906525,4290000,13
1780913111949672044,4290000,5
1780913113188923294,4289000,77
1780913114641632355,4291000,6
1780913115741715842,4288000,56
1780913116871664279,4289000,90
1780913118007971205,4288000,39
1780913119142204745,4289000,112
1780913120273404901,4289000,68
1780913121410613286,4289000,107
1780913122512281044,4289000,66
1780913123629910835,4289000,101
1780913123801207866,4290000,4
1780913126204321769,4289000,85
1780913127320730987,4290000,62
1780913128447093955,4289000,88
1780913129579925100,4289000,56
1780913130685917286,4289000,93
1780913131817327390,4290000,65
1780913132947870201,4289000,90
1780913134092426086,4289000,66
1780913135225022022,4288000,91
1780913136352356344,4290000,67
1780913137461497905,4289000,77
1780913138585284051,4289000,78
1780913139763112331,4289000,102
1780913140830774725,4289000,93
1780913141980556911,4289000,101
1780913143084892431,4289000,82
1780913144215650086,4289000,98
1780913145352974044,4289000,81
1780913146502012168,4288000,96
1780913147586422010,4289000,85
1780913148725196853,4289000,82
1780913149826943831,4289000,71
1780913150999289299,4289000,85
1780913152101980184,4289000,75
1780913153241222215,4289000,85
1780913154362396276,4289000,75
1780913155486704244,4289000,91
1780913156599927264,4289000,68
1780913157728269451,4289000,94
1780913159060082367,4290000,5
1780913160311254293,4290000,24
1780913161417498406,4289000,75
1780913162541061113,4289000,49
1780913163664762206,4289000,84
1780913164805981215,4289000,47
1780913165941317621,4289000,81
1780913167047741578,4290000,45
1780913168171995744,4289000,64
1780913169300271055,4290000,50
1780913170426277460,4289000,80
1780913171860502094,4290000,0
1780913172986224229,4289000,83
1780913174104029644,4289000,67
1780913175234348915,4289000,80
1780913176407981049,4289000,59
1780913177490544017,4288000,88
1780913178626262037,4289000,71
1780913180067199536,4290000,9
1780913181181311306,4289000,87
1780913182303034898,4290000,42
1780913183436703960,4289000,87
1780913184568347448,4290000,51
1780913185708833071,4289000,79
1780913186832613591,4290000,55
1780913187942519840,4289000,83
1780913189365710203,4290000,5
1780913190707942702,4290000,11
1780913191840059263,4289000,52
1780913192960435720,4289000,77
1780913194116074417,4289000,56
1780913195235063895,4289000,83
1780913196333838842,4289000,62
1780913197468078216,4289000,76
1780913198578546755,4289000,57
1780913199727750557,4289000,75
1780913200873717587,4289000,52
1780913201978060814,4289000,81
1780913203088214719,4289000,65
1780913204218817062,4289000,79
1780913205354246176,4289000,50
1780913206470967686,4289000,84
1780913207611209351,4290000,41
1780913208721246330,4289000,74
1780913209853054870,4289000,63
1780913211006526588,4289000,86
1780913212091263827,4289000,62
1780913213243356847,4289000,94
1780913214353715336,4289000,64
1780913215487224450,4289000,71
1780913216631049032,4289000,53
1780913216810896271,4289000,53
1780913216976569448,4289000,121
1780913219045749290,4287000,44
1780913220220283143,4288000,83
1780913221338650278,4289000,50
1780913222443816162,4288000,91
1780913223574656890,4289000,42
1780913224723837618,4288000,74
1780913225814306106,4289000,49
1780913226952419647,4288000,82
1780913228083118917,4289000,38
1780913229512230686,4290000,10
1780913230326236415,4286000,104
1780913231660388497,4290000,0
1780913232794758392,4287000,97
1780913233929246256,4289000,59
1780913235035985057,4288000,95
1780913236484765057,4289000,7
1780913237602402504,4289000,51
1780913239043881096,4290000,20
1780913240467654532,4289000,5
1780913241592135417,4289000,53
1780913242717097291,4288000,82
1780913243843608384,4289000,49
1780913244966084060,4288000,90
1780913246094391039,4289000,47
1780913247237951455,4288000,77
1780913248352824266,4289000,46
1780913249473380672,4289000,62
1780913250609349629,4289000,43
1780913251752310097,4288000,76
1780913252949047284,4288000,51
1780913254092414731,4289000,36
1780913255230390615,4288000,76
1780913256338551813,4288000,53
1780913257487197073,4288000,86
1780913258607547019,4289000,48
1780913259718444309,4288000,82
1780913260851356965,4289000,51
1780913261979327798,4288000,81
1780913263409449933,4289000,4
1780913264523006442,4288000,84
1780913265655689671,4288000,58
1780913266783588889,4288000,95
1780913267936908887,4288000,64
1780913269053769408,4288000,91
1780913270174409147,4288000,65
1780913271303589458,4288000,78
1780913272425917218,4288000,71
1780913273534032841,4288000,84
1780913274676247424,4288000,69
1780913275777230704,4288000,88
1780913276933007943,4288000,57
1780913278070473515,4288000,78
1780913279212362784,4288000,75
1780913280312845440,4287000,85
1780913281422527105,4288000,69
1780913282561642157,4288000,85
1780913283667456114,4288000,64
1780913284795363509,4288000,84
1780913285935509185,4288000,66
1780913287066209965,4288000,83
1780913288188785381,4288000,65
1780913289330996057,4288000,84
1780913290446678399,4288000,72
1780913291585679961,4288000,84
1780913292692256523,4288000,70
1780913293829376886,4287000,106
1780913294961305792,4288000,70
1780913296063672927,4288000,82
1780913297203540426,4288000,79
1780913298338144644,4288000,75
1780913299461699486,4288000,75
1780913300598021621,4288000,83
1780913301726582661,4288000,71
1780913302844197452,4287000,89
1780913303955408493,4288000,84
1780913305094486617,4288000,80
1780913306206671773,4288000,76
1780913307332955313,4287000,98
1780913308679240833,4289000,4
1780913309822724061,4288000,89
1780913310918214268,4288000,69
1780913312057032600,4288000,89
1780913313172253850,4288000,58
1780913314300909109,4288000,101
1780913315437732338,4288000,56
1780913316570529576,4288000,80
1780913317681776867,4288000,72
1780913318817167439,4288000,85
1780913320233485407,4289000,4
1780913321370053635,4288000,43
1780913322484724364,4288000,81
1780913323718109363,4288000,42
1780913324856754883,4287000,70
1780913326004465923,4288000,68
1780913327090186131,4286000,95
1780913328233085660,4288000,67
1780913329341372898,4287000,92
1780913330492781596,4288000,70
1780913331624801594,4286000,84
1780913332736290395,4288000,82
1780913333865818988,4287000,77
1780913335292560654,4289000,9
1780913336414222164,4288000,59
1780913337558416121,4287000,88
1780913338680812735,4288000,49
1780913339804604922,4288000,88
1780913340924918202,4288000,52
1780913342060870388,4287000,84
1780913343193015543,4288000,61
1780913344319612833,4287000,82
1780913345430837155,4288000,64
1780913346564103404,4287000,83
1780913347678082622,4288000,58
1780913348845723506,4287000,96
1780913349932219651,4287000,61
1780913351047868504,4287000,84
1780913352201961055,4287000,57
1780913353613274907,4288000,15
1780913353791054959,4288000,15
1780913353987796470,4288000,167
1780913355875324488,4287000,80
1780913357018209904,4287000,79
1780913358431339382,4288000,6
1780913359790968912,4288000,10
1780913360102014120,4288000,10
1780913360291701099,4288000,10
1780913360471701516,4288000,10
1780913360647420630,4288000,10
1780913360840837870,4288000,10
1780913361018479224,4288000,10
1780913361199233234,4288000,10
1780913361362483911,4288000,10
1780913361533169536,4288000,10
1780913361702401411,4288000,10
1780913361871492817,4288000,10
1780913362035070942,4288000,10
1780913362440132921,4288000,10
1780913362610656046,4288000,10
1780913362784023911,4288000,10
1780913362970309900,4288000,10
1780913363161001775,4288000,10
1780913363341072660,4288000,10
1780913363530686046,4288000,10
1780913363703197296,4288000,10
1780913363902477452,4288000,10
1780913364102773441,4288000,10
1780913364284481462,4288000,10
1780913364463901670,4288000,10
1780913364627894118,4288000,10
1780913364804174847,4288000,10
1780913364982001358,4288000,10
1780913365148826878,4288000,10
1780913365329302087,4288000,10
1780913365537110576,4288000,10
1780913365734258493,4288000,10
1780913365929370993,4288000,10
1780913366099597139,4288000,10
1780913366290027555,4288000,10
1780913366461106722,4288000,10
1780913366650515263,4288000,10
1780913366839478232,4288000,10
1780913367029960888,4288000,10
1780913367207725263,4288000,10
1780913367382471513,4288000,10
1780913367555085940,4288000,10
1780913367748754742,4288000,10
1780913367915281669,4288000,10
1780913368117366929,4288000,10
1780913368302174429,4288000,10
1780913368513202919,4288000,10
1780913368728091721,4288000,10
1780913368917435471,4288000,10
1780913369106449169,4288000,10
1780913369298862241,4239000,441
1780913369475770002,4239000,441
1780913369648039168,4239000,441
1780913369825127918,4239000,441
1780913370015662345,4239000,441
1780913370215186199,4239000,441
1780913370385519637,4239000,441
1780913370598201564,4239000,441
1780913370776221355,4239000,441
1780913370943383908,4239000,441
1780913371131645210,4239000,441
1780913372659927083,4282000,51
1780913373775123228,4283000,80
1780913374924169373,4284000,43
1780913376026246664,4283000,77
1780913377187183538,4284000,48
1780913378285281142,4284000,91
1780913379417705308,4285000,45
1780913379716361818,4285000,45
1780913379915476922,4285000,45
1780913381397573639,4285000,0
1780913382541057492,4284000,79
1780913384346542438,4278000,90
1780913384757764051,4269000,106
1780913385890388998,4284000,91
1780913387334356393,4286000,7
1780913388431103944,4285000,57
1780913389567322120,4285000,81
1780913390710896338,4285000,52
1780913391818732691,4285000,86
1780913392962031649,4286000,49
1780913394074864668,4285000,84
1780913395193188834,4286000,47
1780913396329153208,4285000,80
1780913397454581749,4285000,52
1780913398591599144,4285000,80
1780913399707819091,4286000,53
1780913400125745132,4279000,84
1780913400957743101,4284000,96
1780913402062838568,4285000,86
1780913403196118931,4285000,48
1780913404309156378,4285000,83
1780913405443559346,4286000,42
1780913406551141376,4285000,73
1780913407678045646,4286000,47
1780913408820693458,4285000,75
1780913409931932937,4286000,58
1780913411280896581,4286000,6
1780913412408357101,4285000,94
1780913413526921475,4285000,72
1780913414644155849,4286000,37
1780913415797544598,4285000,78
1780913416893856056,4285000,86
1780913418027271054,4285000,75
1780913419180041731,4285000,71
1780913420291771833,4285000,65
1780913421430678812,4284000,86
1780913422547430946,4285000,83
1780913423666338028,4284000,89
1780913425080871152,4286000,11
1780913426210252974,4285000,53
1780913427356908025,4285000,77
1780913428488697816,4286000,64
1780913429606017763,4285000,81
1780913430739641251,4285000,69
1780913431883251458,4285000,80
1780913432978750989,4286000,63
1780913434115588071,4285000,86
1780913435264466247,4286000,46
1780913436384204528,4285000,82
1780913437499846715,4286000,60
1780913438601578276,4285000,87
1780913439748915203,4285000,47
1780913440871345566,4285000,82
1780913442001010617,4286000,61
1780913443122001554,4285000,76
1780913444262603688,4285000,58
1780913445390323895,4285000,80
1780913446494470093,4286000,60
1780913447644288009,4285000,73
1780913448752982904,4285000,61
1780913449875718684,4285000,83
1780913450993827642,4285000,59
1780913452143490714,4285000,80
1780913453274712484,4285000,68
1780913454386072379,4285000,79
1780913455509917273,4285000,67
1780913456632189981,4285000,87
1780913457762753678,4285000,65
1780913458890695240,4285000,86
1780913460014538780,4285000,60
1780913461171665498,4285000,91
1780913462277345861,4285000,69
1780913463391568204,4285000,76
1780913464848690859,4286000,5
1780913465964844139,4286000,53
1780913467082858096,4285000,76
1780913468213654345,4284000,52
1780913469336058772,4285000,73
1780913470756046740,4286000,0
1780913471905533457,4285000,84
1780913473129716217,4285000,65
1780913474253282675,4285000,67
1780913475411402778,4285000,77
1780913476517874860,4285000,56
1780913477639118818,4285000,82
1780913478761191733,4285000,59
1780913479977677461,4286000,20
1780913481123474648,4285000,93
1780913482553195845,4286000,0
1780913483885996468,4286000,25
1780913484048169489,4286000,25
1780913484225337666,4286000,158
1780913486444779175,4286000,17
1780913487572262299,4285000,75
1780913489110565527,4286000,4
1780913490226245578,4285000,57
1780913491366248285,4285000,80
1780913492487409378,4286000,47
1780913493603794637,4285000,88
1780913494749090104,4286000,54
1780913495840270988,4285000,82
1780913497004735362,4285000,52
1780913498127047391,4285000,80
1780913499229523952,4285000,56
1780913500362566139,4285000,73
1780913501501994575,4285000,48
1780913502640668377,4285000,81
1780913503745407387,4285000,65
1780913504864592490,4285000,78
1780913505999399365,4285000,42
1780913507114699989,4285000,87
1780913508268478061,4286000,43
1780913509392139779,4285000,84
1780913510509628893,4285000,66
1780913511634472069,4285000,70
1780913512779012276,4285000,51
1780913513883663369,4285000,79
1780913515325961232,4286000,5
1780913516443508835,4285000,85
1780913517568242949,4285000,66
1780913518698867687,4285000,79
1780913519834075811,4285000,76
1780913520926113050,4284000,95
1780913522063724820,4285000,72
1780913523197104299,4284000,38
1780913524345584559,4285000,79
1780913525455126954,4284000,85
1780913526572723828,4285000,82
1780913527713045233,4284000,81
1780913528830614086,4285000,84
1780913529979608094,4284000,40
1780913531082319082,4285000,78
1780913532213202727,4284000,42
1780913533349603456,4285000,79
1780913534481292569,4284000,46
1780913535593888766,4285000,72
1780913536708175067,4284000,46
1780913537845715066,4285000,75
1780913538999721524,4283000,45
1780913540092366470,4285000,89
1780913541220743344,4284000,39
1780913542353874020,4285000,76
1780913543471291728,4283000,46
1780913544598749071,4285000,67
1780913545721527143,4284000,52
1780913546844198496,4285000,77
1780913547978330474,4283000,45
1780913549114834587,4284000,78
1780913550232509898,4283000,45
1780913551362472293,4285000,72
1780913552486845678,4285000,44
1780913553632272604,4285000,87
1780913554749160936,4285000,48
1780913555871359008,4284000,81
1780913556994979945,4285000,46
1780913557200405830,4285000,46
1780913557360638121,4285000,46
1780913559427128849,4284000,78
1780913560578633899,4284000,73
1780913561699797753,4284000,90
1780913562817557230,4284000,68
1780913563952143324,4284000,84
1780913565074525771,4284000,74
1780913566217180093,4284000,93
1780913567332487383,4284000,68
1780913568471928788,4284000,92
1780913569639353526,4284000,72
1780913571049345661,4286000,7
1780913572135179045,4284000,78
1780913573270725086,4285000,44
1780913574395525346,4284000,81
1780913575543275553,4284000,49
1780913576660936438,4284000,89
1780913577804788989,4284000,59
1780913579238964300,4285000,16
1780913580363234247,4284000,77
1780913581456531746,4284000,42
1780913582587259505,4284000,69
1780913583719867056,4284000,74
1780913584855498044,4284000,70
1780913585982969085,4284000,41
1780913587104737626,4284000,80
1780913588228328614,4284000,41
1780913589348483666,4284000,75
1780913590464807884,4284000,77
1780913591600177571,4284000,75
1780913592725166320,4284000,83
1780913593857160747,4284000,75
1780913594978442361,4284000,37
1780913596099806943,4284000,74
1780913597243400588,4284000,32
1780913598361410796,4284000,88
1780913599505732305,4283000,46
1780913600619195117,4284000,65
1780913601766216783,4283000,45
1780913601974009283,4283000,45
1780913603369449126,4285000,8
1780913604506156104,4285000,42
1780913605651608707,4284000,81
1780913607067068914,4285000,0
1780913608192315163,4284000,102
1780913609329076464,4284000,70
1780913611069505317,4285000,4
1780913612208292920,4284000,84
1780913613611353284,4285000,7
1780913614757207554,4283000,41
1780913615884192136,4284000,80
1780913617018064895,4285000,47
1780913618143107811,4284000,83
1780913619248556300,4284000,48
1780913620366482028,4284000,88
1780913621499151245,4284000,40
1780913622628699578,4284000,83
1780913623745024473,4283000,38
1780913624879996972,4284000,84
1780913626307548169,4285000,5
1780913627450400876,4284000,76
1780913628566018375,4284000,69
1780913629691748635,4284000,84
1780913630826747957,4284000,62
1780913631977305404,4284000,85
1780913633066490611,4284000,74
1780913634206493787,4284000,73
1780913635353213734,4284000,79
1780913636475291025,4283000,82
1780913637595318056,4284000,65
1780913638714929566,4284000,82
1780913639823108158,4284000,63
1780913640953957115,4284000,85
1780913642084092583,4284000,66
1780913642410754354,4284000,66
1780913642636773885,4284000,66
1780913642814614145,4284000,66
1780913642987264927,4284000,66
1780913643159555864,4284000,66
1780913643342193208,4284000,66
1780913643525152426,4284000,66
1780913643709408364,4284000,66
1780913643884204093,4284000,66
1780913644063711124,4284000,66
1780913644241178676,4284000,66
1780913645388885602,4282000,77
1780913646488960810,4281000,91
1780913647615835653,4283000,69
1780913648739405236,4281000,48
1780913649870625651,4283000,66
1780913650988111692,4283000,32
1780913652131209920,4283000,72
1780913653246489555,4282000,42
1780913654378743095,4283000,86
1780913655522144813,4282000,42
1780913656622216270,4283000,83
1780913657771915384,4282000,49
1780913658873968977,4283000,72
1780913660000861945,4282000,51
1780913661121598350,4283000,76
1780913662264605172,4282000,42
1780913663366870900,4283000,71
1780913664509449545,4282000,45
1780913665634398866,4283000,66
1780913667074977563,4284000,4
1780913668203328917,4283000,77
1780913669353897510,4283000,69
1780913670455156103,4282000,87
1780913671582692717,4283000,58
1780913672694740424,4283000,82
1780913673820409955,4283000,53
1780913674946748913,4283000,68
1780913676111037349,4283000,61
1780913677217002765,4282000,86
1780913678351376826,4283000,58
1780913679764980628,4284000,11
1780913680903792866,4283000,85
1780913682026195574,4282000,43
1780913683155440052,4283000,81
1780913684328237395,4284000,44
1780913685410419165,4283000,88
1780913686512319164,4283000,56
1780913687846928174,4284000,6
1780913688994516246,4283000,80
1780913690115344474,4283000,68
1780913690316189735,4283000,68
1780913690476722235,4283000,123
1780913692575993066,4283000,56
1780913693693922648,4283000,85
1780913694814725200,4283000,53
1780913695942651085,4283000,83
1780913697270098427,4284000,9
1780913698387574571,4283000,83
1780913699548408685,4283000,36
1780913700643190350,4283000,76
1780913701783495506,4283000,49
1780913702917100557,4283000,72
1780913704038596390,4283000,52
1780913705159453942,4282000,76
1780913706598223732,4284000,4
1780913707733396960,4283000,82
1780913708860203053,4283000,65
1780913709993683000,4283000,87
1780913711109394197,4283000,78
1780913712242090394,4283000,41
1780913713350527215,4283000,68
1780913714495795287,4283000,81
1780913715621016640,4283000,66
1780913716740831274,4283000,83
1780913717874239243,4283000,66
1780913718993714971,4282000,88
1780913720111684866,4283000,73
1780913721253240333,4282000,89
1780913722375226166,4283000,80
1780913723524674967,4282000,79
1780913724960748247,4284000,10
1780913726417730538,4284000,0
1780913727488505432,4282000,83
1780913728610808504,4283000,74
1780913729750897566,4282000,76
1780913731184790533,4284000,4
1780913732332097770,4283000,54
1780913733835212665,4284000,0
1780913734972055529,4283000,89
1780913736398491726,4283000,4
1780913737539589642,4282000,40
1780913739053532401,4284000,5
1780913739910448493,4280000,99
1780913741010797555,4282000,83
1780913742124825211,4283000,85
1780913743268112605,4282000,87
1780913744374195938,4283000,68
1780913745536221771,4282000,39
1780913746664095937,4283000,78
1780913747763742759,4281000,92
1780913748909400727,4282000,71
1780913750019286924,4282000,39
1780913751148758642,4283000,71
1780913752285853537,4281000,82
1780913753411474421,4282000,80
1780913754535854160,4281000,43
1780913755659458378,4282000,85
1780913756787389315,4282000,44
1780913757912904887,4282000,84
1780913759066907647,4283000,43
1780913760157780041,4282000,80
1780913761277432124,4281000,48
1780913762406429206,4282000,72
1780913763520534414,4281000,84
1780913763693402226,4281000,84
1780913763858480039,4281000,84
1780913764861980247,4282000,77
1780913765988985558,4282000,92
1780913767132630504,4282000,63
1780913768554128681,4283000,8
1780913769704688211,4282000,77
1780913770781804773,4282000,55
1780913771925365761,4282000,85
1780913773055424510,4282000,53
1780913774183533885,4282000,78
1780913775317996124,4282000,47
1780913776471591591,4282000,83
1780913777576546747,4282000,59
1780913778705017579,4282000,81
1780913779820068567,4282000,56
1780913780937346430,4282000,73
1780913782066219450,4283000,42
1780913783186230648,4282000,80
1780913784322814033,4283000,47
1780913785448839188,4282000,93
1780913786574568301,4282000,55
1780913787722716790,4282000,84
1780913788820745644,4282000,62
1780913789970419965,4282000,70
1780913791124106423,4283000,60
1780913792216618088,4282000,77
1780913793341861473,4282000,68
1780913794451860378,4282000,89
1780913795573327564,4282000,44
1780913796729201521,4282000,74
1780913797835462614,4282000,56
1780913798974060842,4282000,81
1780913800117159800,4282000,58
1780913801246669330,4282000,77
1780913802341727715,4282000,67
1780913803455609641,4282000,80
1780913804608565370,4282000,50
1780913805728768910,4282000,92
1780913806862056044,4282000,54
1780913808006290523,4282000,90
1780913809099245625,4282000,69
1780913810214222031,4282000,83
1780913811377592759,4282000,57
1780913812783504530,4283000,24
1780913813934080571,4282000,74
1780913815039894163,4281000,89
1780913816488829632,4283000,9
1780913817591890516,4282000,55
1780913818759559734,4282000,96
1780913819856744889,4282000,67
1780913820988154002,4282000,87
1780913822104090876,4282000,62
1780913823555960250,4283000,13
1780913824679158842,4282000,88
1780913825801750925,4281000,84
1780913826923836601,4282000,76
1780913828040260246,4281000,42
1780913829176231755,4282000,74
1780913830319623629,4281000,49
