timestamp_ns,pid,comm,VmRSS_kB,VmHWM_kB,cmdline
1780919727765342500,15117,lora_fa_runner_,1967720,2093308,./lora_fa_runner_sst2 --model_path=llama.pte --data_path=llama.ptd --train_path=llama_sst2_train_tokens.tsv --eval_path=llama_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=128256 
1780919924643054731,15117,lora_fa_runner_,1967416,2093308,./lora_fa_runner_sst2 --model_path=llama.pte --data_path=llama.ptd --train_path=llama_sst2_train_tokens.tsv --eval_path=llama_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=128256 
1780920140155025848,15117,lora_fa_runner_,1969044,2093308,./lora_fa_runner_sst2 --model_path=llama.pte --data_path=llama.ptd --train_path=llama_sst2_train_tokens.tsv --eval_path=llama_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=128256 
1780920364068652378,15117,lora_fa_runner_,1972880,2093308,./lora_fa_runner_sst2 --model_path=llama.pte --data_path=llama.ptd --train_path=llama_sst2_train_tokens.tsv --eval_path=llama_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=128256 
1780920562014094928,15117,lora_fa_runner_,1972880,2093308,./lora_fa_runner_sst2 --model_path=llama.pte --data_path=llama.ptd --train_path=llama_sst2_train_tokens.tsv --eval_path=llama_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=128256 
1780920788592907813,15117,lora_fa_runner_,1972880,2093308,./lora_fa_runner_sst2 --model_path=llama.pte --data_path=llama.ptd --train_path=llama_sst2_train_tokens.tsv --eval_path=llama_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=128256 
1780921017368962678,15117,lora_fa_runner_,1976752,2093308,./lora_fa_runner_sst2 --model_path=llama.pte --data_path=llama.ptd --train_path=llama_sst2_train_tokens.tsv --eval_path=llama_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=128256 
1780921223846137666,15117,lora_fa_runner_,1978584,2093308,./lora_fa_runner_sst2 --model_path=llama.pte --data_path=llama.ptd --train_path=llama_sst2_train_tokens.tsv --eval_path=llama_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=128256 
1780921447287305969,15117,lora_fa_runner_,1978584,2093308,./lora_fa_runner_sst2 --model_path=llama.pte --data_path=llama.ptd --train_path=llama_sst2_train_tokens.tsv --eval_path=llama_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=128256 
1780921507501293900,15117,lora_fa_runner_,1978584,2093308,./lora_fa_runner_sst2 --model_path=llama.pte --data_path=llama.ptd --train_path=llama_sst2_train_tokens.tsv --eval_path=llama_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=128256 
1780921720841398514,15117,lora_fa_runner_,1982728,2093308,./lora_fa_runner_sst2 --model_path=llama.pte --data_path=llama.ptd --train_path=llama_sst2_train_tokens.tsv --eval_path=llama_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=128256 
1780921930970264329,15117,lora_fa_runner_,1982728,2093308,./lora_fa_runner_sst2 --model_path=llama.pte --data_path=llama.ptd --train_path=llama_sst2_train_tokens.tsv --eval_path=llama_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=128256 
1780922159984353611,15117,lora_fa_runner_,1984588,2093308,./lora_fa_runner_sst2 --model_path=llama.pte --data_path=llama.ptd --train_path=llama_sst2_train_tokens.tsv --eval_path=llama_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=128256 
1780922360831932245,15117,lora_fa_runner_,1986812,2093308,./lora_fa_runner_sst2 --model_path=llama.pte --data_path=llama.ptd --train_path=llama_sst2_train_tokens.tsv --eval_path=llama_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=128256 
1780922599056698563,15117,lora_fa_runner_,1988872,2093308,./lora_fa_runner_sst2 --model_path=llama.pte --data_path=llama.ptd --train_path=llama_sst2_train_tokens.tsv --eval_path=llama_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=128256 
1780922820351169510,15117,lora_fa_runner_,1988872,2093308,./lora_fa_runner_sst2 --model_path=llama.pte --data_path=llama.ptd --train_path=llama_sst2_train_tokens.tsv --eval_path=llama_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=128256 
1780923032794941316,15117,lora_fa_runner_,1991112,2093308,./lora_fa_runner_sst2 --model_path=llama.pte --data_path=llama.ptd --train_path=llama_sst2_train_tokens.tsv --eval_path=llama_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=128256 
1780923258747263054,15117,lora_fa_runner_,1992900,2093308,./lora_fa_runner_sst2 --model_path=llama.pte --data_path=llama.ptd --train_path=llama_sst2_train_tokens.tsv --eval_path=llama_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=128256 
1780923487361885410,15117,lora_fa_runner_,1992900,2093308,./lora_fa_runner_sst2 --model_path=llama.pte --data_path=llama.ptd --train_path=llama_sst2_train_tokens.tsv --eval_path=llama_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=128256 
1780923698960861640,15117,lora_fa_runner_,1995196,2093308,./lora_fa_runner_sst2 --model_path=llama.pte --data_path=llama.ptd --train_path=llama_sst2_train_tokens.tsv --eval_path=llama_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=128256 
1780923912113757237,15117,lora_fa_runner_,1995196,2093308,./lora_fa_runner_sst2 --model_path=llama.pte --data_path=llama.ptd --train_path=llama_sst2_train_tokens.tsv --eval_path=llama_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=128256 
1780924133550201952,15117,lora_fa_runner_,1995196,2093308,./lora_fa_runner_sst2 --model_path=llama.pte --data_path=llama.ptd --train_path=llama_sst2_train_tokens.tsv --eval_path=llama_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=128256 
1780924348816922965,15117,lora_fa_runner_,1997432,2093308,./lora_fa_runner_sst2 --model_path=llama.pte --data_path=llama.ptd --train_path=llama_sst2_train_tokens.tsv --eval_path=llama_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=128256 
1780924570251401429,15117,lora_fa_runner_,1999540,2093308,./lora_fa_runner_sst2 --model_path=llama.pte --data_path=llama.ptd --train_path=llama_sst2_train_tokens.tsv --eval_path=llama_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=128256 
1780924798586364251,15117,lora_fa_runner_,1999540,2093308,./lora_fa_runner_sst2 --model_path=llama.pte --data_path=llama.ptd --train_path=llama_sst2_train_tokens.tsv --eval_path=llama_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=128256 
1780925006752945121,15117,lora_fa_runner_,1999540,2093308,./lora_fa_runner_sst2 --model_path=llama.pte --data_path=llama.ptd --train_path=llama_sst2_train_tokens.tsv --eval_path=llama_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=128256 
1780925227104489366,15117,lora_fa_runner_,2001876,2093308,./lora_fa_runner_sst2 --model_path=llama.pte --data_path=llama.ptd --train_path=llama_sst2_train_tokens.tsv --eval_path=llama_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=128256 
1780925427348963834,15117,lora_fa_runner_,2004176,2093308,./lora_fa_runner_sst2 --model_path=llama.pte --data_path=llama.ptd --train_path=llama_sst2_train_tokens.tsv --eval_path=llama_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=128256 
