timestamp_ns,voltage_uV,current_raw
1780917283807328086,4247000,54
1780917284134936055,4247000,54
1780917284300849075,4247000,54
1780917284486108607,4247000,54
1780917284693710221,4247000,54
1780917284866209752,4247000,54
1780917285069843502,4247000,54
1780917285245335221,4247000,54
1780917285456398762,4247000,54
1780917285626864804,4247000,54
1780917285837639283,4247000,54
1780917286024472304,4247000,54
1780917287471720949,4247000,96
1780917289618111051,4247000,72
1780917290737526571,4247000,92
1780917291891335477,4247000,75
1780917293022565788,4247000,84
1780917294117526725,4248000,82
1780917295252581776,4247000,87
1780917296696312453,4249000,6
1780917297835724743,4249000,46
1780917298937820472,4248000,89
1780917300107742710,4248000,61
1780917301208043907,4248000,72
1780917302303908229,4248000,63
1780917303752356405,4249000,13
1780917304885975363,4248000,61
1780917306011575361,4248000,96
1780917307139494371,4248000,80
1780917308270504578,4248000,82
1780917309389524578,4248000,87
1780917310503051608,4248000,102
1780917311630262284,4248000,53
1780917312748611137,4248000,91
1780917313879214573,4248000,71
1780917315036046187,4248000,80
1780917316144224257,4248000,82
1780917317279700454,4247000,98
1780917318385574880,4248000,63
1780917319510660035,4248000,95
1780917320669760191,4248000,60
1780917321768781283,4248000,83
1780917322909989928,4248000,86
1780917324011851177,4247000,104
1780917325136902270,4248000,60
1780917326291667790,4247000,92
1780917327412713518,4248000,86
1780917328537178985,4247000,79
1780917329659535390,4248000,78
1780917330778707472,4247000,46
1780917331926454555,4248000,70
1780917333127769918,4247000,74
1780917335324303406,4247000,81
1780917336420195957,4247000,89
1780917337523821841,4247000,104
1780917338668559445,4247000,80
1780917339792669912,4247000,84
1780917339977636162,4247000,84
1780917340154978193,4247000,88
1780917342959714025,4248000,0
1780917344104546472,4248000,37
1780917345231566524,4247000,92
1780917346353774284,4247000,57
1780917347486073918,4247000,74
1780917348599004177,4247000,67
1780917349739374280,4247000,86
1780917350863887561,4248000,50
1780917351977663341,4247000,88
1780917353097637871,4248000,60
1780917354239514016,4247000,86
1780917355672539275,4248000,0
1780917356824598805,4247000,92
1780917358248605106,4246000,17
1780917359692048803,4248000,5
1780917361525093958,4249000,5
1780917363069348593,4249000,9
1780917364160080154,4247000,92
1780917365415355362,4248000,24
1780917366514198226,4247000,105
1780917367660410152,4248000,48
1780917368789281557,4247000,93
1780917369919840723,4247000,68
1780917371080647596,4247000,89
1780917372145719574,4247000,78
1780917373288423167,4247000,94
1780917374417528322,4247000,55
1780917375529749310,4247000,94
1780917376667405195,4247000,75
1780917377787709361,4247000,94
1780917379219188006,4248000,6
1780917380346515452,4247000,45
1780917381454162743,4247000,58
1780917382624175450,4248000,39
1780917383716306491,4247000,82
1780917384847824875,4247000,43
1780917385126845447,4247000,43
1780917385303836854,4247000,189
1780917387216188623,4247000,48
1780917388332767164,4246000,48
1780917389461998257,4247000,89
1780917390576964141,4246000,89
1780917390748166797,4246000,89
1780917390909975964,4246000,89
1780917392067532786,4246000,96
1780917394167002108,4247000,62
1780917395402861846,4248000,23
1780917396521242782,4247000,90
1780917397667983563,4247000,62
1780917398772052363,4247000,75
1780917399903656634,4247000,58
1780917401037519081,4246000,98
1780917402162610955,4247000,52
1780917403284461683,4247000,89
1780917404415442933,4247000,61
1780917405548966786,4247000,79
1780917406673331420,4247000,72
1780917407784032721,4247000,76
1780917408936080897,4247000,56
1780917410040418448,4246000,97
1780917411289524020,4246000,60
1780917412389866727,4247000,51
1780917413518066101,4246000,90
1780917414662393027,4247000,52
1780917415776876463,4246000,74
1780917416912545108,4247000,62
1780917418032887920,4246000,93
1780917419186199065,4247000,44
1780917420276621824,4246000,96
1780917421427405261,4246000,49
1780917422541929271,4246000,77
1780917423657710937,4247000,57
1780917424817782029,4247000,70
1780917425927840830,4247000,56
1780917427037510464,4246000,101
1780917428174420047,4247000,62
1780917429296289108,4246000,87
1780917430402570253,4246000,65
1780917431755243221,4248000,8
1780917432885064001,4246000,40
1780917434025070562,4246000,85
1780917435132314571,4245000,61
1780917436250041966,4246000,75
1780917437378116965,4246000,40
1780917438536984308,4246000,81
1780917439659059203,4246000,48
1780917441062196129,4247000,11
1780917442217452483,4247000,64
1780917443355821492,4246000,89
1780917444444163575,4246000,78
1780917445567027585,4246000,101
1780917446718741281,4247000,55
1780917447828454041,4246000,94
1780917448966220290,4246000,51
1780917450098136174,4246000,85
1780917451215073517,4246000,76
1780917452318133881,4246000,108
1780917453476968724,4247000,60
1780917454639884087,4246000,85
1780917455727674815,4246000,85
1780917456885676429,4246000,71
1780917458004486220,4246000,69
1780917459083918823,4246000,90
1780917460236301427,4246000,64
1780917461360697988,4246000,92
1780917462468789236,4246000,59
1780917463599222880,4246000,88
1780917464757851629,4247000,53
1780917465842056003,4246000,98
1780917466996505013,4246000,64
1780917468136498449,4246000,79
1780917469220980584,4246000,84
1780917470368409959,4246000,87
1780917471484748239,4246000,51
1780917472618048916,4246000,93
1780917473729834748,4247000,55
1780917474887299382,4246000,92
1780917475983465475,4246000,87
1780917477136032818,4246000,97
1780917478245671359,4246000,59
1780917479773535056,4247000,5
1780917481415008805,4247000,12
1780917482882340679,4247000,27
1780917483973046407,4246000,91
1780917485417845573,4247000,23
1780917487159009165,4247000,11
1780917487349611665,4247000,11
1780917487548930467,4247000,18
1780917490345184319,4247000,9
1780917491452041610,4247000,50
1780917492575887494,4246000,87
1780917493694747442,4246000,62
1780917494830075409,4246000,66
1780917495956880304,4246000,62
1780917497084479366,4246000,96
1780917498215424052,4246000,50
1780917499358400562,4245000,92
1780917500467273530,4246000,56
1780917501620539832,4246000,84
1780917502740165507,4246000,50
1780917503838429777,4245000,89
1780917504963828214,4246000,58
1780917506105937901,4246000,78
1780917507225912379,4246000,55
1780917508372859826,4245000,87
1780917509470856387,4246000,56
1780917510621697479,4245000,89
1780917511750071124,4246000,59
1780917512864660915,4245000,80
1780917514013263518,4246000,65
1780917515149033674,4245000,82
1780917516253963256,4246000,51
1780917517375009349,4245000,87
1780917518481908149,4246000,55
1780917519603091481,4245000,88
1780917520775105907,4246000,58
1780917521890569551,4245000,85
1780917523007590280,4246000,67
1780917524102813352,4245000,91
1780917525257076632,4246000,60
1780917526378071944,4245000,97
1780917527481884444,4246000,55
1780917528650983557,4245000,86
1780917529762771057,4245000,64
1780917530870809910,4245000,89
1780917532007804909,4245000,67
1780917533131864908,4245000,99
1780917534262659803,4246000,49
1780917535384612354,4245000,98
1780917536535518811,4246000,55
1780917537661554487,4245000,80
1780917538748490632,4245000,76
1780917539892066099,4245000,79
1780917541094371984,4245000,54
1780917542246843129,4245000,60
1780917543393258597,4245000,78
1780917544513397137,4246000,58
1780917545646427396,4245000,88
1780917546751494635,4246000,50
1780917547871522602,4245000,94
1780917549028230675,4246000,63
1780917550161186455,4245000,90
1780917551256652444,4245000,62
1780917552407671558,4245000,94
1780917553509631973,4245000,73
1780917554637589212,4245000,90
1780917555760988065,4246000,57
1780917556907882908,4245000,92
1780917558006500146,4246000,51
1780917559137019415,4245000,105
1780917559318344728,4245000,105
1780917559497916603,4244000,68
1780917560790104727,4244000,68
1780917560964551758,4244000,68
1780917561156417174,4244000,68
1780917561333026341,4244000,68
1780917561494148476,4244000,68
1780917561667918268,4244000,68
1780917561832442018,4244000,68
1780917562001819153,4244000,68
1780917562168710820,4244000,68
1780917562351023476,4244000,68
1780917562537701705,4244000,68
1780917562742155715,4243000,65
1780917563898368527,4243000,65
1780917564328433631,4243000,65
1780917564549651548,4243000,65
1780917564717391912,4243000,65
1780917564932700714,4243000,65
1780917565122984569,4243000,65
1780917565313179464,4243000,65
1780917565477734933,4243000,65
1780917565661941391,4243000,65
1780917565868551235,4243000,65
1780917566058302381,4243000,5
1780917568464123785,4243000,76
1780917569605525920,4243000,94
1780917570717998679,4243000,87
1780917571838060918,4243000,66
1780917572954954302,4242000,99
1780917574099751853,4244000,66
1780917575245403259,4245000,43
1780917576336743778,4244000,88
1780917577470264611,4244000,83
1780917578617077683,4244000,72
1780917579747894765,4243000,99
1780917580839940753,4244000,89
1780917581963422419,4244000,82
1780917583111738669,4244000,78
1780917584224196949,4243000,91
1780917585348394344,4244000,66
1780917586483989135,4244000,96
1780917587614549759,4244000,78
1780917588742733664,4244000,88
1780917589842673403,4244000,86
1780917590993626266,4244000,90
1780917592094998817,4244000,63
1780917593232708035,4244000,42
1780917594378321524,4244000,71
1780917595494353763,4243000,44
1780917596853673710,4245000,4
1780917597972604438,4244000,101
1780917599066343864,4244000,60
1780917600182732925,4244000,86
1780917601330835007,4244000,67
1780917602474202090,4244000,85
1780917603590305631,4244000,71
1780917605232113442,4245000,8
1780917606361919952,4244000,72
1780917607785601826,4243000,15
1780917609340819168,4245000,9
1780917610851797241,4245000,4
1780917611984985469,4244000,107
1780917613515807290,4245000,11
1780917614329389633,4242000,102
1780917615461707757,4244000,94
1780917616579214006,4244000,58
1780917617735802859,4244000,104
1780917618849664421,4244000,70
1780917619967681503,4244000,88
1780917621089965513,4244000,79
1780917622254254418,4244000,74
1780917623336916032,4244000,67
1780917624538623636,4244000,91
1780917625626878479,4244000,82
1780917626918519259,4245000,19
1780917628056266030,4244000,59
1780917629204265560,4244000,88
1780917630309786861,4244000,59
1780917631440438475,4244000,96
1780917632569165975,4245000,54
1780917633712588891,4244000,79
1780917634831560452,4244000,69
1780917635974664358,4244000,77
1780917637065699305,4244000,59
1780917638213164721,4244000,102
1780917639311959720,4244000,66
1780917640440081593,4244000,84
1780917641566898155,4244000,67
1780917642706522477,4244000,88
1780917643845793205,4245000,51
1780917644953386589,4244000,96
1780917645123968151,4244000,96
1780917645317343516,4244000,0
1780917646717594140,4244000,88
1780917647854646066,4245000,5
1780917650320791794,4243000,82
1780917651414858772,4244000,86
1780917652539999240,4243000,91
1780917653673897677,4244000,76
1780917654778007103,4243000,43
1780917655900202884,4244000,79
1780917657068583820,4243000,81
1780917658267331424,4244000,89
1780917659392311527,4244000,81
1780917660513436265,4244000,76
1780917661922836421,4244000,7
1780917663101082774,4244000,58
1780917664220569075,4244000,77
1780917665334568762,4244000,70
1780917666438755636,4243000,90
1780917666649480740,4245000,56
1780917666844042355,4245000,56
1780917668910332926,4243000,73
1780917670023192092,4244000,51
1780917671195037664,4244000,75
1780917672310845528,4242000,49
1780917673434269693,4243000,94
1780917674568069275,4242000,54
1780917675682056200,4243000,75
1780917676813480365,4243000,41
1780917677931359166,4243000,89
1780917679056001041,4242000,51
1780917680179025414,4243000,87
1780917681283977705,4242000,46
1780917682764518850,4245000,8
1780917683862278536,4243000,71
1780917684991040410,4243000,83
1780917686125449472,4244000,60
1780917687247476398,4243000,89
1780917688369005459,4243000,58
1780917689533120718,4243000,84
1780917690613497644,4244000,52
1780917691748140768,4243000,97
1780917693003829777,4243000,71
1780917694109564828,4244000,53
1780917695232478265,4243000,95
1780917696347273316,4243000,70
1780917697514545398,4243000,87
1780917698618773574,4243000,64
1780917699737197428,4243000,103
1780917700864207166,4244000,47
1780917702017889353,4243000,84
1780917703135798049,4244000,60
1780917704236775132,4243000,95
1780917705382336277,4244000,51
1780917706520719974,4243000,92
1780917706729202370,4243000,92
1780917706901908724,4243000,177
1780917708770252210,4243000,87
1780917709875942522,4243000,62
1780917710998964552,4243000,98
1780917712147228666,4243000,64
1780917712547313457,4238000,67
1780917713369718664,4241000,103
1780917714496858455,4242000,88
1780917715607698350,4244000,46
1780917716736360224,4243000,97
1780917717869402775,4243000,58
1780917718995564129,4243000,76
1780917720106546315,4243000,62
1780917721245478554,4243000,94
1780917722369774073,4244000,48
1780917723498868291,4243000,97
1780917724600293238,4243000,62
1780917725744252405,4243000,81
1780917726868935737,4243000,65
1780917728040606517,4242000,40
1780917729139513547,4243000,60
1780917730370930004,4244000,26
1780917731906775472,4244000,0
1780917733021607190,4243000,89
1780917734565590731,4244000,7
1780917734768343231,4244000,7
1780917734926429324,4244000,7
1780917736285855261,4244000,12
1780917737419764791,4243000,84
1780917738851666039,4244000,19
1780917740305514216,4244000,11
1780917741417346663,4243000,74
1780917742544981662,4243000,92
1780917743675045254,4243000,59
1780917744796007598,4242000,100
1780917745937625514,4243000,72
1780917747068808534,4242000,83
1780917748177558481,4243000,70
1780917749297357386,4242000,92
1780917750414147386,4243000,70
1780917751569669520,4242000,97
1780917752690552124,4242000,73
1780917753788281342,4242000,83
1780917754942883163,4243000,74
1780917756065122485,4242000,83
1780917757196734672,4243000,65
1780917758313279723,4242000,99
1780917759452589566,4242000,81
1780917760561407273,4242000,46
1780917761689160606,4242000,71
1780917762826021073,4242000,96
1780917763151269667,4242000,96
1780917763363901229,4242000,96
1780917763576795344,4242000,96
1780917763767099667,4242000,96
1780917763949332115,4242000,96
1780917764153840187,4242000,96
1780917765266053468,4241000,91
1780917766606698622,4241000,91
1780917766785663310,4241000,91
1780917768663267527,4242000,64
1780917769785418985,4241000,95
1780917770913483515,4242000,47
1780917772077353514,4242000,86
1780917773152652158,4242000,75
1780917774292990230,4242000,84
1780917775426880177,4242000,49
1780917776535633770,4242000,90
1780917777694251009,4242000,62
1780917778815616267,4242000,87
1780917780196990902,4243000,4
1780917781360440171,4242000,88
1780917782485592982,4242000,70
1780917783600703294,4242000,99
1780917784750481314,4242000,78
1780917785856301313,4242000,75
1780917786994018188,4242000,83
1780917788126802249,4241000,50
1780917789242282508,4242000,86
1780917790362393497,4242000,87
1780917791509620944,4242000,84
1780917792653416255,4242000,38
1780917793747703910,4242000,86
1780917794905095576,4241000,88
1780917796027564169,4242000,82
1780917797110594481,4242000,91
1780917798270034012,4242000,77
1780917798596131980,4242000,77
1780917798788769220,4242000,77
1780917798967895782,4242000,77
1780917799139449115,4242000,77
1780917799310446615,4242000,77
1780917799480201511,4242000,77
1780917799663573751,4242000,77
1780917799833694636,4242000,77
1780917800007689948,4242000,77
1780917800239988646,4242000,77
1780917800421688438,4242000,77
1780917801816926510,4241000,12
1780917802108969947,4241000,12
1780917802297973645,4241000,161
1780917804101454737,4241000,78
1780917805526083330,4242000,7
1780917806645635308,4240000,46
1780917807772748797,4241000,86
1780917808899472390,4240000,54
1780917810024067805,4241000,70
1780917811164856189,4240000,59
1780917812274992595,4241000,87
1780917813407364105,4241000,39
1780917814526291812,4241000,88
1780917815649661551,4240000,48
1780917816792592330,4241000,74
1780917817913338110,4240000,47
1780917819050517224,4241000,77
1780917820155996234,4242000,53
1780917821296439046,4241000,83
1780917822413090607,4240000,62
1780917823738055450,4242000,6
1780917824879272532,4241000,98
1780917825987597843,4241000,74
1780917827122049457,4241000,83
1780917828253916435,4241000,72
1780917829390992059,4241000,88
1780917830533409609,4241000,74
1780917831642738098,4241000,91
1780917832766349398,4241000,74
1780917833903412835,4241000,81
1780917835002343094,4241000,85
1780917836134111114,4241000,90
1780917837280974342,4241000,65
1780917838377612570,4240000,104
1780917839504743923,4241000,81
1780917840700178037,4241000,78
1780917841785941368,4241000,96
1780917842885690116,4241000,84
1780917843209659439,4241000,84
1780917843388296939,4241000,84
1780917843564590325,4241000,84
1780917843766362512,4241000,84
1780917843965784699,4209000,373
1780917844143540949,4209000,373
1780917844306505585,4209000,373
1780917844499578866,4209000,373
1780917844674211887,4209000,373
1780917844857043970,4209000,373
1780917845027087616,4209000,373
1780917846469648448,4241000,4
1780917847600739436,4240000,103
1780917848733815582,4241000,54
1780917849877587873,4240000,94
1780917850972903861,4240000,80
1780917852107543079,4240000,75
1780917853233813339,4241000,62
1780917854385344536,4241000,102
1780917855506878493,4241000,79
1780917856962295367,4242000,10
1780917858063287242,4241000,84
1780917859172839740,4239000,59
1780917860947293854,4242000,13
1780917862041168332,4241000,77
1780917863476015935,4242000,6
1780917864615361871,4241000,97
1780917865732181661,4241000,59
1780917867159517024,4242000,14
1780917868293038534,4241000,83
1780917869439336607,4241000,80
1780917870529082231,4241000,82
1780917871680184209,4241000,87
1780917872790103480,4241000,74
1780917873924617385,4241000,98
1780917875103821343,4241000,78
1780917876161029519,4240000,85
1780917877289312122,4241000,89
1780917878534406705,4241000,27
1780917879668720818,4240000,88
1780917880784420661,4241000,82
1780917881896482796,4240000,99
1780917883054742846,4241000,86
1780917884161112637,4240000,82
1780917885586669407,4242000,9
1780917886722969041,4242000,43
1780917887841328102,4240000,100
1780917888975656433,4241000,46
1780917890102073255,4241000,92
1780917891232095650,4241000,62
1780917892382471482,4240000,83
1780917893492135804,4241000,59
1780917894610394605,4240000,95
1780917895852047365,4241000,51
1780917896960715176,4241000,46
1780917898096603249,4241000,78
1780917899213309342,4242000,44
1780917900339561737,4240000,87
1780917901489402569,4241000,42
1780917902584331214,4240000,85
1780917903732081265,4241000,47
1780917904843570952,4240000,78
1780917905973828139,4241000,48
1780917907099434180,4240000,94
1780917908237352720,4241000,50
1780917909346831521,4240000,84
1780917910534454177,4241000,57
1780917911623311936,4240000,84
1780917912735295841,4241000,62
1780917913867776622,4240000,99
1780917914966099329,4241000,50
1780917916101409901,4240000,87
1780917917210891462,4241000,59
1780917918361790108,4240000,70
1780917919489162033,4241000,55
1780917920616269324,4240000,85
1780917921750014324,4241000,47
1780917922866635416,4240000,86
1780917924112892499,4240000,56
1780917925233715779,4239000,43
1780917926353982393,4240000,82
1780917927481437652,4239000,52
1780917928634998224,4240000,74
1780917929719795149,4239000,64
1780917930872004784,4240000,83
1780917931983017438,4240000,47
1780917933101323686,4240000,90
1780917934256272591,4239000,49
1780917935371405454,4240000,80
1780917936513714255,4241000,47
1780917937628031025,4240000,88
1780917938763647899,4239000,66
1780917939869293470,4240000,85
1780917940979642896,4239000,45
1780917942119620604,4240000,75
1780917943241893832,4240000,42
1780917944376051279,4240000,83
1780917945847921434,4241000,5
1780917946942634610,4240000,103
1780917948051906693,4240000,67
1780917949198686275,4240000,84
1780917950350292731,4240000,66
1780917951438498668,4240000,98
1780917952587863563,4240000,67
1780917953697921948,4240000,85
1780917955031028821,4241000,5
1780917956166603300,4240000,92
1780917957283875434,4241000,61
1780917958400539496,4240000,81
1780917959536909599,4240000,63
1780917960650799234,4240000,88
1780917961763471004,4241000,47
1780917962926563190,4240000,95
1780917964033398762,4241000,44
1780917965177504699,4240000,87
1780917965356752667,4240000,87
1780917965545501990,4240000,81
1780917966609188760,4240000,88
1780917968885904956,4240000,37
1780917969971598080,4239000,39
1780917971116323756,4240000,76
1780917972276490369,4240000,77
1780917973348942139,4240000,85
1780917974500699743,4239000,101
1780917975596152606,4240000,63
1780917976741853959,4240000,87
1780917977853436354,4240000,66
1780917979096297290,4241000,35
1780917979272918645,4241000,35
1780917979440935728,4241000,35
1780917981552391141,4237000,109
1780917982673705827,4239000,95
1780917984461408639,4239000,12
1780917985659616138,4240000,50
1780917987174050408,4241000,5
1780917988527895875,4240000,13
1780917989654398687,4240000,91
1780917990757659311,4239000,94
1780917991889857435,4239000,82
1780917993020897798,4239000,45
1780917994144896808,4240000,78
1780917995279946546,4239000,45
1780917996393066858,4239000,80
1780917997510768577,4238000,56
1780917998654982222,4239000,76
1780917999755125450,4238000,51
1780918000893583313,4239000,89
1780918002018697583,4240000,45
1780918003470299926,4241000,11
1780918004584295082,4240000,62
1780918005716486591,4240000,75
1780918006833000496,4240000,69
1780918007968113464,4239000,90
1780918009112470963,4240000,57
1780918010222264088,4239000,95
1780918011330409087,4239000,67
1780918012480827836,4239000,82
1780918013689810439,4239000,81
1780918014830267730,4239000,65
1780918015945879031,4239000,81
1780918017086211322,4240000,56
1780918018208326165,4239000,98
1780918019329941840,4240000,55
1780918020465755640,4239000,99
1780918021582585743,4239000,71
1780918022729885118,4239000,97
1780918023859938815,4239000,67
1780918024958037460,4239000,86
1780918026111002407,4239000,64
1780918027230794594,4239000,89
1780918028326070478,4240000,54
1780918029448900582,4239000,97
1780918030596338601,4239000,71
1780918031736898340,4239000,81
1780918033183877662,4240000,6
1780918034282172140,4238000,51
1780918035406752816,4239000,74
1780918036536377502,4239000,88
1780918037641418387,4239000,74
1780918038796591251,4239000,87
1780918039905614635,4239000,86
1780918041042120885,4239000,41
1780918042582042759,4240000,6
1780918043703887913,4239000,94
1780918044815591142,4239000,52
1780918045952044943,4240000,66
1780918047063331922,4240000,52
1780918048210455046,4239000,89
1780918049348210826,4240000,46
1780918050466918324,4239000,91
1780918051579775563,4240000,49
1780918052829655822,4240000,23
1780918053935085300,4239000,79
1780918055067566289,4238000,50
1780918056210636809,4239000,72
1780918057328483995,4240000,47
1780918058435331442,4239000,91
1780918059591339254,4239000,63
1780918060720131388,4239000,65
1780918061828999616,4239000,50
1780918062964246230,4239000,68
1780918064067093469,4240000,54
1780918065201504822,4239000,95
1780918066358521904,4240000,38
1780918067470536747,4239000,92
1780918068569952943,4239000,56
1780918069690384245,4239000,80
1780918070849528932,4240000,43
1780918071958524868,4239000,80
1780918073296440753,4240000,31
1780918074448047784,4239000,88
1780918075553463044,4238000,87
1780918075745281846,4240000,10
1780918078121798093,4240000,51
1780918079251303665,4239000,87
1780918080365030956,4239000,64
1780918081497129497,4239000,79
1780918082630003558,4239000,72
1780918083755994652,4239000,87
1780918084880192254,4240000,52
1780918086012680483,4239000,95
1780918087127646888,4240000,66
1780918088228699804,4239000,82
1780918089387451730,4239000,49
1780918090492090583,4239000,97
1780918091626893291,4239000,50
1780918092755046726,4239000,94
1780918093874073443,4239000,57
1780918095007022818,4239000,78
1780918096180243806,4239000,50
1780918097256787399,4239000,92
1780918098411491148,4239000,57
1780918099497480313,4239000,81
1780918100641367812,4239000,48
1780918101976438697,4240000,7
1780918103204582134,4239000,52
1780918104345180883,4238000,70
1780918105448814423,4239000,84
1780918105765676038,4239000,84
1780918105927602809,4239000,66
1780918107146731610,4232000,84
1780918108650945932,4236000,101
1780918109772610098,4238000,90
1780918111278154576,4239000,6
1780918112154694263,4236000,116
1780918113230993585,4238000,105
1780918114785528219,4240000,7
1780918115916352020,4238000,85
1780918117049330092,4238000,77
1780918118154052331,4238000,65
1780918119270883997,4238000,102
1780918120411833788,4238000,66
1780918121520411495,4238000,80
1780918122683772276,4238000,74
1780918124086163993,4239000,11
1780918124389178733,4239000,11
1780918124579430035,4239000,11
1780918124775795139,4239000,11
1780918124986482170,4239000,11
1780918125162750191,4239000,11
1780918125361148420,4239000,11
1780918125554634462,4239000,469
1780918125760734514,4194000,469
1780918125949136336,4194000,469
1780918126136377065,4194000,469
1780918126316175815,4194000,469
1780918128782710865,4237000,87
1780918129923349354,4237000,69
1780918131051366071,4237000,76
1780918132172703987,4237000,74
1780918133309363934,4237000,98
1780918134454454663,4238000,55
1780918135672940391,4238000,28
1780918136809673568,4237000,91
1780918137899601743,4238000,59
1780918139041582315,4238000,97
1780918140191016689,4238000,61
1780918141296553407,4237000,86
1780918142423650646,4238000,75
1780918143543229968,4238000,110
1780918144698885071,4238000,68
1780918145801689965,4238000,91
1780918146935282516,4238000,59
1780918148076414339,4238000,94
1780918149172609076,4237000,68
1780918150294313346,4237000,81
1780918151449699959,4238000,70
1780918152590720688,4238000,80
1780918153671928396,4238000,62
1780918154842706519,4238000,88
1780918155950769331,4238000,59
1780918157361559017,4238000,12
1780918158502970631,4238000,68
1780918159616583234,4236000,49
1780918159951555109,4236000,49
1780918160098991828,4236000,49
1780918160298935630,4236000,49
1780918160483327349,4236000,49
1780918160670728130,4236000,49
1780918160855172088,4236000,49
1780918161050617661,4236000,49
1780918161229564223,4236000,49
1780918161437703129,4236000,49
1780918161618695265,4236000,49
1780918161824601879,4236000,49
1780918162015150369,4236000,49
1780918162178439744,4236000,49
1780918163330575576,4235000,134
1780918164466448648,4236000,67
1780918165559802605,4236000,93
1780918166687124948,4237000,67
1780918167821888228,4237000,77
1780918168933476977,4237000,70
1780918170050523747,4236000,104
1780918171187314319,4237000,48
1780918172299056974,4237000,86
1780918173454261244,4237000,76
1780918174578801503,4237000,87
1780918175713356033,4237000,76
1780918176817164106,4237000,99
1780918177956692907,4237000,54
1780918179075880458,4237000,86
1780918180219755926,4237000,59
1780918181348333268,4237000,91
1780918182457878789,4237000,76
1780918183618733110,4237000,81
1780918184712108735,4237000,72
1780918185840701599,4237000,103
1780918186993454305,4238000,52
1780918188077171753,4237000,94
1780918189223494668,4237000,80
1780918190343881332,4237000,91
1780918191486312165,4237000,61
1780918192570579559,4237000,96
1780918193730449402,4237000,69
1780918194854761953,4237000,75
1780918195989379348,4237000,83
1780918197110034607,4237000,96
1780918198223486273,4237000,68
1780918199383402938,4237000,98
1780918200473133979,4237000,85
1780918201601003146,4237000,78
1780918202730071166,4237000,78
1780918203886010123,4237000,87
1780918204987233664,4237000,76
1780918206200283662,4238000,24
1780918207340127516,4237000,105
1780918208488502151,4237000,69
1780918209588807515,4237000,83
1780918210714603034,4237000,73
1780918211885264127,4237000,105
1780918212974951834,4237000,70
1780918213192994230,4237000,65
1780918213367719438,4237000,65
1780918214195075636,4229000,190
1780918216368110269,4236000,94
