timestamp_ns,pid,comm,VmRSS_kB,VmHWM_kB,cmdline
1780976201090725048,27787,lora_fa_runner_,2349668,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780976315651344213,27787,lora_fa_runner_,2349668,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780976383752715245,27787,lora_fa_runner_,2349668,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780976391905541385,27787,lora_fa_runner_,2349668,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780976420096306723,27787,lora_fa_runner_,2349668,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780976548082840560,27787,lora_fa_runner_,2349668,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780976624980738729,27787,lora_fa_runner_,2350936,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780976653459617092,27787,lora_fa_runner_,2350936,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780976790446879114,27787,lora_fa_runner_,2350936,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780976866742967792,27787,lora_fa_runner_,2350936,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780976899489423234,27787,lora_fa_runner_,2350936,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780977014139449591,27787,lora_fa_runner_,2350936,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780977101076867897,27787,lora_fa_runner_,2350936,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780977126538734428,27787,lora_fa_runner_,2350936,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780977219051822212,27787,lora_fa_runner_,2351900,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780977289161543867,27787,lora_fa_runner_,2351900,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780977320692831858,27787,lora_fa_runner_,2351900,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780977464562237188,27787,lora_fa_runner_,2351900,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780977533437272912,27787,lora_fa_runner_,2351900,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780977567005564810,27787,lora_fa_runner_,2351900,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780977710503334537,27787,lora_fa_runner_,2354588,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780977781831249733,27787,lora_fa_runner_,2354588,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780977804879142939,27787,lora_fa_runner_,2354588,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780977950888061298,27787,lora_fa_runner_,2354588,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780978043767336943,27787,lora_fa_runner_,2354588,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780978067727242340,27787,lora_fa_runner_,2354588,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780978220343642266,27787,lora_fa_runner_,2356164,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780978315120287289,27787,lora_fa_runner_,2356164,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780978333296454459,27787,lora_fa_runner_,2356164,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780978469994085434,27787,lora_fa_runner_,2356164,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780978555338112550,27787,lora_fa_runner_,2356164,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780978569883615399,27787,lora_fa_runner_,2356164,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780978723140603081,27787,lora_fa_runner_,2357704,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780978801424895153,27787,lora_fa_runner_,2357704,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780978814912558109,27787,lora_fa_runner_,2357704,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780978974525697089,27787,lora_fa_runner_,2359168,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780979047197784111,27787,lora_fa_runner_,2359168,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780979058519290561,27787,lora_fa_runner_,2359168,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780979229460607392,27787,lora_fa_runner_,2359168,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780979314425053929,27787,lora_fa_runner_,2362528,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780979319444989915,27787,lora_fa_runner_,2362528,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780979377290754511,27787,lora_fa_runner_,2362528,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780979390032702319,27787,lora_fa_runner_,2364120,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780979391152072058,27787,lora_fa_runner_,2364120,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780979560941891439,27787,lora_fa_runner_,2364120,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780979632524623305,27787,lora_fa_runner_,2364120,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780979634088568356,27787,lora_fa_runner_,2364120,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780979815310719453,27787,lora_fa_runner_,2364120,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780979901255583549,27787,lora_fa_runner_,2366012,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780979903488255630,27787,lora_fa_runner_,2366012,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780980070172385805,27787,lora_fa_runner_,2367712,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780980154987461771,27787,lora_fa_runner_,2367712,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780980158192852446,27787,lora_fa_runner_,2367712,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780980306827910706,27787,lora_fa_runner_,2369532,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780980400894656769,27787,lora_fa_runner_,2369532,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780980406555018275,27787,lora_fa_runner_,2369532,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780980574125721669,27787,lora_fa_runner_,2371284,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780980651644308948,27787,lora_fa_runner_,2371284,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780980656873011183,27787,lora_fa_runner_,2371284,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780980830198498069,27787,lora_fa_runner_,2371284,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780980895865158583,27787,lora_fa_runner_,2371284,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780980910288450500,27787,lora_fa_runner_,2371284,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780981083953150191,27787,lora_fa_runner_,2371284,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780981141231618220,27787,lora_fa_runner_,2371284,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780981147873111288,27787,lora_fa_runner_,2371284,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780981320993264417,27787,lora_fa_runner_,2372988,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780981381733686399,27787,lora_fa_runner_,2372988,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780981393827879932,27787,lora_fa_runner_,2372988,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780981549355113663,27787,lora_fa_runner_,2375068,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780981629082291772,27787,lora_fa_runner_,2375068,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780981641709550616,27787,lora_fa_runner_,2375068,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780981783894691740,27787,lora_fa_runner_,2375068,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780981867105333071,27787,lora_fa_runner_,2375068,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780981876124683010,27787,lora_fa_runner_,2377104,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780982024538473710,27787,lora_fa_runner_,2377104,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780982092694963702,27787,lora_fa_runner_,2378752,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780982106768825095,27787,lora_fa_runner_,2378752,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780982279819957184,27787,lora_fa_runner_,2378752,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780982344998403170,27787,lora_fa_runner_,2378752,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780982357531054044,27787,lora_fa_runner_,2378752,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780982532886242534,27787,lora_fa_runner_,2378752,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780982598864630080,27787,lora_fa_runner_,2380268,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
1780982616941753762,27787,lora_fa_runner_,2380268,2628592,./lora_fa_runner_sst2 --model_path=gemma.pte --data_path=gemma.ptd --train_path=gemma_sst2_train_tokens.tsv --eval_path=gemma_sst2_dev_tokens.tsv --steps=50 --eval_step=-1 --cpu_threads=-1 --vocab_size=262208 
