timestamp_ns,voltage_uV,current_raw
1780975675701915211,3981000,127
1780975675699435211,3981000,127
1780975675707196305,3981000,127
1780975675708196669,3981000,127
1780975677147474689,3984000,0
1780975677162202345,3984000,0
1780975677154510314,3984000,0
1780975677172523856,3984000,0
1780975678291233282,3981000,122
1780975678281262032,3981000,122
1780975678271497501,3981000,122
1780975678309794323,3981000,122
1780975679392442396,3983000,106
1780975679383551198,3983000,106
1780975679390807031,3983000,106
1780975679399478489,3983000,106
1780975680531240312,3982000,53
1780975680527125155,3982000,53
1780975680531261666,3982000,53
1780975680532165259,3982000,53
1780975681986912967,3983000,13
1780975681991314894,3983000,13
1780975681996178852,3983000,13
1780975681995084477,3983000,13
1780975683400921403,3983000,4
1780975683411611403,3983000,4
1780975683411202549,3983000,4
1780975683418308487,3983000,4
1780975683774258174,3982000,85
1780975683800142392,3982000,85
1780975683777077444,3982000,85
1780975683813130830,3982000,85
1780975684609946089,3980000,171
1780975684616389318,3980000,171
1780975684628021506,3980000,171
1780975684726256922,3980000,130
1780975685767484161,3982000,130
1780975685769729109,3982000,130
1780975685771529057,3982000,130
1780975686848199211,3982000,107
1780975686869102440,3982000,107
1780975686880439263,3982000,107
1780975686882618898,3982000,107
1780975688002500877,3982000,125
1780975688032543637,3982000,125
1780975688031739783,3982000,125
1780975688047955929,3982000,125
1780975689141199314,3982000,99
1780975689104525147,3982000,99
1780975689156115980,3982000,99
1780975689147896397,3982000,99
1780975689464584730,3982000,99
1780975689462894626,3982000,99
1780975689466884157,3982000,99
1780975689485399314,3982000,99
1780975689662362178,3982000,99
1780975689650020980,3982000,99
1780975689659082282,3982000,99
1780975689674570095,3982000,99
1780975689814392386,3982000,99
1780975689837569574,3982000,99
1780975689872709991,3982000,99
1780975689892112334,3982000,99
1780975690032689261,3982000,99
1780975690064465980,3982000,99
1780975690069590824,3982000,99
1780975690091758636,3982000,99
1780975690244459209,3982000,99
1780975690280407907,3982000,99
1780975690310752386,3982000,99
1780975690343210615,3982000,99
1780975690443001397,3982000,99
1780975690493539782,3982000,99
1780975690553052490,3982000,99
1780975690576170772,3982000,99
1780975690626014417,3982000,99
1780975690707705980,3982000,99
1780975690727788688,3982000,99
1780975690795689834,3982000,99
1780975690786987334,3982000,99
1780975690940702386,3982000,99
1780975690934967438,3982000,99
1780975691020027334,3982000,99
1780975691048595198,3982000,99
1780975691140041917,3982000,99
1780975691158656865,3982000,99
1780975691231335928,3982000,99
1780975691241774209,3982000,99
1780975691313570355,3982000,99
1780975691361363115,3982000,99
1780975691439333584,3982000,99
1780975691478334209,3982000,99
1780975691483489261,3982000,99
1780975691565243323,3982000,99
1780975691613837854,3982000,99
1780975691663894052,3982000,99
1780975691719161917,3982000,99
1780975691762161084,3982000,99
1780975691778030979,3982000,99
1780975691855004417,3982000,391
1780975692511426500,3964000,391
1780975692507202698,3964000,391
1780975692519942177,3964000,391
1780975692853305666,3964000,391
1780975692652361604,3964000,391
1780975692859847020,3964000,391
1780975692868358114,3964000,391
1780975693027677125,3964000,391
1780975693036129156,3964000,391
1780975693074842489,3964000,391
1780975693076102802,3964000,290
1780975693732492384,3968000,290
1780975693852598842,3968000,98
1780975694863408477,3980000,98
1780975694881399519,3980000,98
1780975693870078165,3980000,98
1780975694996525665,3980000,112
1780975695978200820,3980000,112
1780975695995930611,3980000,112
1780975695991378944,3980000,112
1780975696389801444,3944000,132
1780975696396273735,3944000,132
1780975696391541913,3944000,132
1780975696387883892,3944000,132
1780975697238494360,3974000,206
1780975697226902068,3974000,206
1780975697201977381,3974000,206
1780975697212027641,3974000,206
1780975697621684046,3942000,156
1780975697638415036,3942000,156
1780975697624520557,3942000,156
1780975697729905713,3942000,185
1780975698455434878,3976000,185
1780975698445289774,3976000,185
1780975698442178837,3976000,185
1780975698596802326,3976000,185
1780975698808679462,3976000,185
1780975698815509878,3976000,185
1780975698814516753,3976000,185
1780975699030531232,3976000,185
1780975699049709670,3976000,185
1780975699056755034,3976000,185
1780975699073433628,3976000,185
1780975699267170763,3976000,185
1780975699265770399,3976000,185
1780975699300713524,3976000,185
1780975699264129826,3976000,185
1780975699465914722,3939000,428
1780975699468169253,3939000,428
1780975699471021597,3939000,428
1780975699517069513,3939000,428
1780975699701746492,3939000,428
1780975699718614409,3939000,428
1780975699684942899,3939000,428
1780975699699214201,3939000,428
1780975699896122534,3939000,428
1780975699895346232,3939000,428
1780975699902187222,3939000,428
1780975699898730919,3939000,428
1780975700120011180,3939000,428
1780975700081742326,3939000,428
1780975700130090867,3939000,428
1780975700070452586,3939000,428
1780975700316652378,3939000,428
1780975700334554305,3939000,428
1780975700345747690,3939000,428
1780975700337175815,3939000,428
1780975700475931128,3939000,428
1780975700589975294,3939000,428
1780975700561820815,3939000,428
1780975700584199096,3939000,428
1780975700669562950,3939000,428
1780975702022229147,3979000,15
1780975702031310553,3979000,15
1780975702033308835,3979000,15
1780975703130689302,3979000,109
1780975703132433729,3979000,109
1780975702160013939,3979000,109
1780975703166701490,3979000,109
1780975704273123468,3978000,136
1780975704275947999,3978000,136
1780975704278330968,3978000,136
1780975704298509562,3978000,136
1780975705401150759,3980000,129
1780975705399933988,3980000,129
1780975705414076957,3980000,129
1780975705405286748,3980000,129
1780975705744816488,3980000,129
1780975705773286540,3980000,129
1780975705745553675,3980000,129
1780975705771651071,3980000,129
1780975705961216383,3980000,215
1780975705968191904,3980000,215
1780975706651138414,3973000,215
1780975705971039144,3973000,215
1780975707758303726,3979000,125
1780975707763135601,3979000,125
1780975707755377476,3979000,125
1780975707760656851,3979000,125
1780975708889140392,3980000,90
1780975708894788204,3980000,90
1780975708902832267,3980000,90
1780975708920624662,3980000,90
1780975710012746120,3980000,126
1780975710009729349,3980000,126
1780975710024241068,3980000,126
1780975711137808723,3980000,102
1780975710142372266,3980000,102
1780975711158241900,3980000,102
1780975711246279609,3980000,102
1780975712289666796,3979000,119
1780975712302126796,3979000,119
1780975712288816379,3979000,119
1780975712404074504,3979000,119
1780975712646313358,3979000,119
1780975712651782681,3979000,119
1780975712657912785,3979000,119
1780975712768057473,3979000,119
1780975712839383566,3979000,119
1780975712825633306,3979000,119
1780975712841061171,3979000,119
1780975713615685544,3976000,196
1780975713735782159,3976000,132
1780975713730827419,3979000,132
1780975714715310023,3979000,132
1780975713734387159,3976000,132
1780975714857181950,3979000,81
1780975715860769605,3980000,81
1780975715869526585,3980000,81
1780975715863149605,3980000,81
1780975716982238824,3980000,128
1780975716984505178,3980000,128
1780975716990545282,3980000,128
1780975717070523355,3980000,128
1780975718096597781,3980000,86
1780975718107243459,3980000,86
1780975718106069969,3980000,86
1780975719250751531,3980000,126
1780975718222891636,3980000,126
1780975719251683249,3980000,126
1780975719257085020,3980000,126
1780975720361654863,3981000,78
1780975720358957311,3981000,78
1780975720364744082,3981000,78
1780975720385065332,3981000,78
1780975720765658300,3973000,123
1780975720768215175,3973000,123
1780975720804092623,3973000,123
1780975720789487831,3973000,123
1780975721568126320,3965000,165
1780975721562746633,3965000,165
1780975721579311633,3965000,165
1780975721595702831,3965000,165
1780975722718861736,3980000,108
1780975722755348194,3980000,108
1780975722746806423,3980000,108
1780975722732126059,3980000,108
1780975723859836161,3980000,72
1780975723858631578,3980000,72
1780975723864117776,3980000,72
1780975723868356578,3980000,72
1780975724235150068,3980000,72
1780975724225831161,3980000,72
1780975724228128713,3980000,72
1780975724238737932,3980000,72
1780975724422387620,3980000,72
1780975724419638713,3980000,202
1780975725157743087,3975000,202
1780975724440851734,3980000,202
1780975725322479181,3977000,227
1780975725323498139,3977000,227
1780975725295362254,3975000,227
1780975725305930692,3975000,227
1780975725724482566,3976000,165
1780975726408149075,3976000,165
1780975725713994181,3977000,165
1780975726443433607,3976000,165
1780975726820439908,3975000,218
1780975726820463970,3975000,218
1780975726823867616,3975000,218
1780975726813179439,3975000,218
1780975727623698553,3976000,169
1780975727633227303,3976000,169
1780975727631236730,3976000,169
1780975727628421365,3976000,169
1780975728773519541,3979000,124
1780975728776936677,3979000,124
1780975728775387354,3979000,124
1780975728773061521,3979000,124
1780975729878640374,3980000,82
1780975729900126988,3980000,82
1780975729889793499,3980000,82
1780975729891783395,3980000,82
1780975730309846415,3980000,82
1780975730296125165,3980000,82
1780975730315975426,3980000,82
1780975730324326103,3980000,82
1780975730522914019,3980000,82
1780975730528570426,3980000,82
1780975730566122040,3980000,82
1780975730531031051,3980000,82
1780975730735832613,3980000,82
1780975730766141311,3980000,82
1780975730780109071,3980000,82
1780975730768234488,3980000,82
1780975730962621207,3980000,82
1780975731007249540,3980000,82
1780975730981316467,3980000,82
1780975730971818603,3980000,82
1780975731175654696,3980000,82
1780975731192408811,3980000,82
1780975731212559800,3980000,82
1780975731216548342,3980000,82
1780975731382553863,3980000,82
1780975731409906102,3980000,82
1780975731391298498,3980000,82
1780975731392516623,3980000,82
1780975731564958446,3980000,82
1780975731569903446,3980000,82
1780975731578068134,3980000,82
1780975731613603759,3980000,82
1780975731806627456,3980000,82
1780975731769728342,3980000,82
1780975731760456154,3980000,82
1780975731813612092,3980000,82
1780975731999110373,3980000,82
1780975731985639071,3980000,82
1780975732014753081,3980000,82
1780975732024228706,3980000,82
1780975732181874488,3980000,82
1780975732191652456,3980000,82
1780975732202664488,3980000,82
1780975732270077873,3980000,82
1780975733269659539,3975000,190
1780975733281771987,3975000,190
1780975733277128080,3975000,190
1780975734380127923,3978000,97
1780975734380110840,3978000,97
1780975734382000892,3978000,97
1780975734384500059,3978000,97
1780975735507943443,3978000,128
1780975735507664381,3978000,128
1780975735522140631,3978000,128
1780975735529045318,3978000,128
1780975736621370265,3979000,104
1780975736621975734,3979000,104
1780975736631476776,3979000,104
1780975736744437974,3979000,125
1780975737070372348,3974000,125
1780975737043629588,3974000,125
1780975737072605630,3974000,125
1780975737884980733,3976000,141
1780975737883552608,3976000,141
1780975737883933285,3976000,141
1780975737886831722,3976000,141
1780975738266101982,3971000,207
1780975738273118649,3971000,207
1780975738262093440,3971000,207
1780975738275852971,3971000,207
1780975739104554742,3975000,154
1780975739115763700,3975000,154
1780975739102883908,3975000,154
1780975739110089325,3975000,154
1780975739474099637,3969000,227
1780975739481429585,3969000,227
1780975739500185575,3969000,227
1780975739505117137,3969000,227
1780975739697660054,3969000,227
1780975739670804064,3969000,227
1780975739751514221,3969000,227
1780975739707621460,3969000,227
1780975739885535731,3969000,227
1780975739902811668,3969000,227
1780975739925159220,3969000,227
1780975739927742293,3969000,227
1780975740104790991,3969000,227
1780975740076034064,3969000,227
1780975740132171356,3969000,227
1780975740123668022,3969000,227
1780975741136547188,3977000,126
1780975741137128074,3977000,126
1780975741246581198,3977000,126
1780975742264422551,3977000,136
1780975741244183386,3977000,136
1780975742290082603,3977000,57
1780975742382000051,3977000,57
1780975743414635884,3979000,102
1780975742424888228,3979000,102
1780975742427241249,3979000,102
1780975743527225675,3974000,121
1780975743816147966,3974000,121
1780975743827073851,3974000,121
1780975743823340258,3974000,121
1780975743972589685,3978000,137
1780975744965901767,3978000,137
1780975743994287914,3978000,137
1780975744971843486,3978000,137
1780975746064947443,3978000,129
1780975746066552183,3978000,129
1780975746078157808,3978000,129
1780975746063675620,3978000,129
1780975746869292963,3975000,139
1780975746886913901,3975000,139
1780975746892263745,3975000,139
1780975746891649995,3975000,139
1780975747294009421,3970000,237
1780975747283388327,3970000,237
1780975747290757285,3970000,237
1780975747285743119,3970000,237
1780975748423455722,3979000,108
1780975748434950826,3979000,108
1780975748434074628,3979000,108
1780975748417651920,3979000,108
1780975749526549158,3978000,140
1780975749528205721,3978000,140
1780975749528832856,3978000,140
1780975749549649002,3978000,140
1780975749896752544,3978000,140
1780975749896835721,3978000,140
1780975749896024783,3978000,140
1780975749906804002,3978000,140
1780975750080129992,3978000,140
1780975750124054783,3978000,140
1780975750095086033,3978000,140
1780975750097894679,3978000,140
1780975750316159523,3978000,140
1780975750312801241,3978000,140
1780975750331459627,3978000,140
1780975750344053377,3978000,140
1780975750528450721,3978000,140
1780975750508337127,3978000,140
1780975750528817387,3978000,140
1780975750537627387,3978000,140
1780975750718787439,3978000,140
1780975750740754887,3978000,140
1780975750747744835,3978000,140
1780975750745532752,3978000,140
1780975750924440304,3978000,140
1780975750930383741,3978000,140
1780975750946730408,3978000,140
1780975750908763325,3978000,140
1780975751107535199,3978000,140
1780975751129222699,3978000,140
1780975751109367179,3978000,140
1780975751135945252,3978000,140
1780975751302823064,3978000,140
1780975751330831866,3978000,140
1780975751360749731,3978000,140
1780975751371274001,3978000,140
1780975751492251501,3978000,140
1780975751512390876,3978000,140
1780975751564159522,3978000,140
1780975751555150095,3978000,140
1780975751732713064,3978000,140
1780975751771326918,3978000,140
1780975751739967803,3978000,140
1780975751777472699,3978000,140
1780975751918992178,3978000,140
1780975751959009366,3978000,140
1780975751971818064,3978000,140
1780975752010962647,3978000,140
1780975752194470355,3978000,140
1780975752187037803,3978000,140
1780975752186757699,3978000,140
1780975752238728897,3978000,140
1780975752387382907,3978000,140
1780975752407288064,3978000,140
1780975752390133741,3978000,140
1780975752442347543,3978000,140
1780975752597321657,3978000,140
1780975752595233584,3978000,140
1780975752595480772,3978000,140
1780975752634648220,3978000,140
1780975752766859782,3978000,140
1780975752841403949,3978000,140
1780975752858642022,3978000,140
1780975752822302126,3978000,140
1780975753048681970,3978000,140
1780975753017875407,3978000,140
1780975753020663584,3978000,140
1780975753055116761,3978000,140
1780975753251483844,3978000,140
1780975753228455772,3978000,140
1780975753251805407,3978000,140
1780975753284609157,3978000,140
1780975753424596188,3978000,140
1780975753459441865,3978000,140
1780975753492376292,3978000,140
1780975753518651865,3978000,140
1780975753651150303,3978000,140
1780975753660303636,3978000,140
1780975753687324990,3978000,140
1780975753669736813,3978000,140
1780975753811291969,3978000,140
1780975753831137334,3978000,140
1780975753884531917,3978000,140
1780975753885828948,3978000,140
1780975754009176188,3978000,140
1780975754120529469,3978000,140
1780975754083837073,3978000,140
1780975754121744834,3978000,140
1780975754266049573,3978000,140
1780975754282972229,3978000,140
1780975754316729469,3978000,140
1780975754330152490,3978000,140
1780975754496560875,3978000,140
1780975754502950927,3978000,140
1780975754512370667,3978000,140
1780975754520803323,3978000,140
1780975754690886813,3978000,140
1780975754677639938,3978000,140
1780975754719417386,3978000,140
1780975754765605615,3978000,140
1780975754883132958,3978000,140
1780975754915493063,3978000,140
1780975754974503271,3978000,140
1780975754991358740,3978000,140
1780975755066406552,3978000,140
1780975755106975510,3978000,140
1780975755192191187,3978000,140
1780975755235694208,3978000,140
1780975755242606812,3978000,140
1780975755319367906,3978000,140
1780975755396092698,3978000,140
1780975755409855927,3978000,140
1780975755458720198,3978000,140
1780975755544259156,3978000,140
1780975755597312385,3978000,140
1780975755624072541,3978000,140
1780975755657813739,3978000,140
1780975755766536760,3978000,140
1780975755812731864,3978000,140
1780975755835899156,3978000,140
1780975755873618843,3978000,140
1780975755981286708,3978000,140
1780975755981868218,3978000,140
1780975756013948948,3978000,140
1780975756074329104,3978000,140
1780975756157397958,3978000,140
1780975756167368843,3978000,140
1780975756246466187,3978000,140
1780975756298190875,3978000,140
1780975756375886552,3978000,140
1780975756356040406,3978000,140
1780975756507147541,3978000,140
1780975756520340354,3978000,140
1780975756575970406,3978000,140
1780975756612621395,3978000,140
1780975756739726447,3921000,640
1780975756723096760,3921000,640
1780975756783514051,3921000,640
1780975756826762697,3921000,640
1780975756912263218,3921000,640
1780975756918007385,3921000,640
1780975756971723166,3921000,640
1780975756981473791,3921000,640
1780975757120585770,3921000,640
1780975757151096135,3921000,640
1780975757176763478,3921000,640
1780975757147315666,3921000,640
1780975757321154416,3921000,640
1780975757331136030,3921000,640
1780975757369068426,3921000,640
1780975757396321707,3921000,640
1780975757572790718,3921000,640
1780975757585765353,3921000,640
1780975757566055509,3921000,640
1780975757521607593,3921000,640
1780975757778548791,3921000,640
1780975757781639311,3921000,640
1780975757755738009,3921000,640
1780975757771315457,3921000,640
1780975757971861655,3921000,640
1780975757986610978,3921000,640
1780975757993849259,3921000,640
1780975758012902072,3921000,640
1780975758164579936,3921000,640
1780975758168602801,3921000,640
1780975758217924259,3921000,640
1780975758236681186,3921000,640
1780975758365701603,3921000,640
1780975758407286863,3921000,640
1780975758453761447,3921000,640
1780975758471114884,3921000,640
1780975758601240301,3921000,640
1780975758633158478,3921000,640
1780975758640706186,3921000,640
1780975758726528530,3921000,640
1780975758831924884,3921000,640
1780975758832184624,3921000,640
1780975758839762696,3921000,640
1780975758948808738,3921000,640
1780975758993347384,3921000,640
1780975759010778738,3921000,640
1780975759022954155,3921000,640
1780975759219529884,3921000,640
1780975759219239571,3921000,640
1780975759190824415,3921000,640
1780975759220158842,3921000,640
1780975759410579259,3921000,640
1780975759430622384,3921000,640
1780975759434475821,3921000,640
1780975759445904832,3921000,640
1780975759598617175,3921000,640
1780975759623299050,3921000,640
1780975759635630717,3921000,640
1780975759654374519,3921000,640
1780975759791790925,3921000,640
1780975759775024623,3921000,640
1780975759812992279,3921000,640
1780975759852650404,3921000,640
1780975759954812227,3921000,640
1780975760027377227,3921000,640
1780975760035551238,3921000,640
1780975760048935248,3921000,640
1780975760184393738,3921000,640
1780975760215255925,3921000,640
1780975760260643529,3921000,640
1780975760239620665,3921000,640
1780975760417599675,3921000,640
1780975760430841446,3921000,640
1780975760436383113,3921000,640
1780975760456249154,3921000,640
1780975760586078321,3921000,640
1780975760590380821,3921000,640
1780975760655995612,3921000,640
1780975760680176915,3921000,640
1780975760846290821,3921000,640
1780975760823847331,3921000,640
1780975760836687592,3921000,640
1780975760880718685,3921000,640
1780975761037685352,3921000,640
1780975761033996289,3921000,640
1780975761047397748,3921000,640
1780975761071659362,3921000,640
1780975761940321184,3965000,305
1780975761933309726,3965000,305
1780975761938343267,3965000,305
1780975761937762174,3965000,305
1780975763040854569,3972000,120
1780975763074632433,3972000,120
1780975763081918579,3972000,120
1780975763084066027,3972000,120
1780975764189131703,3972000,114
1780975764212875765,3972000,114
1780975764201808995,3972000,114
1780975764235344515,3972000,114
1780975765341594932,3972000,145
1780975765323156859,3972000,145
1780975765343966911,3972000,145
1780975765330975036,3972000,145
1780975765835107483,3946000,123
1780975765836856181,3946000,123
1780975765850432639,3946000,123
1780975765850924566,3946000,123
1780975766643576181,3971000,140
1780975766645535451,3971000,140
1780975766647396389,3971000,140
1780975766649600764,3971000,140
1780975767774651909,3974000,132
1780975767779911127,3974000,132
1780975767781869617,3974000,132
1780975767872572273,3974000,132
1780975768891544876,3974000,101
1780975768900608053,3974000,101
1780975768898548574,3974000,101
1780975769026807064,3974000,101
1780975770343831177,3975000,39
1780975770347608052,3975000,39
1780975770350500344,3975000,39
1780975770466865656,3975000,39
1780975771761435447,3976000,12
1780975771755653051,3976000,12
1780975771785319978,3976000,12
1780975772905036956,3975000,89
1780975772903323988,3975000,89
1780975772915695498,3975000,89
1780975772905726331,3975000,89
1780975774046398414,3975000,120
1780975774044212789,3975000,120
1780975774043620810,3975000,120
1780975774047553414,3975000,120
1780975774830292736,3963000,133
1780975774840606486,3963000,133
1780975774821145132,3963000,133
1780975774819618205,3963000,133
1780975775244791485,3959000,188
1780975775238827319,3959000,188
1780975775250738569,3959000,188
1780975775266999767,3959000,188
1780975776366758984,3973000,83
1780975776377946224,3973000,83
1780975776378631901,3973000,83
1780975776388154036,3976000,83
1780975776894642525,3964000,135
1780975776880341380,3964000,135
1780975776894747473,3964000,135
1780975776893027630,3964000,135
1780975777704860129,3972000,140
1780975777728238149,3972000,140
1780975777710518202,3972000,140
1780975777708239347,3972000,140
1780975779145195441,3977000,8
1780975779177063566,3977000,8
1780975779161931274,3977000,8
1780975779159892159,3977000,8
1780975780600064659,3977000,16
1780975780596924294,3977000,16
1780975780599592627,3977000,16
1780975780597183565,3977000,16
1780975781716371116,3976000,113
1780975781716354189,3976000,113
1780975781701068564,3976000,113
1780975781706178512,3976000,113
1780975783128459448,3976000,11
1780975783116182938,3976000,11
1780975783138104917,3976000,11
1780975783126174240,3976000,11
1780975784562726947,3977000,14
1780975784569349239,3977000,14
1780975784567076009,3977000,14
1780975784581669916,3977000,14
1780975785675553039,3976000,99
1780975785676781842,3976000,99
1780975785678691998,3976000,99
1780975785683204914,3976000,99
1780975787114718090,3976000,13
1780975787132737569,3976000,13
1780975787114094548,3976000,13
1780975787129154340,3976000,13
1780975788222641370,3976000,110
1780975788238398662,3976000,110
1780975788235959026,3976000,110
1780975788254038922,3976000,110
1780975789393365535,3974000,69
1780975789387231473,3974000,69
1780975789383117827,3974000,69
1780975789382797306,3974000,69
1780975789783339233,3969000,112
1780975789787531369,3969000,112
1780975789798606473,3969000,112
1780975789806737358,3969000,112
1780975789981752514,3969000,204
1780975790031568348,3971000,204
1780975790027579129,3971000,204
1780975790029395952,3971000,204
1780975790845885274,3975000,134
1780975791837548138,3975000,134
1780975791882475117,3975000,134
1780975791880331627,3975000,134
1780975792955624022,3976000,115
1780975792980952251,3976000,115
1780975792969267147,3976000,115
1780975792977558554,3976000,115
1780975794103618240,3976000,122
1780975794105170532,3976000,122
1780975794107435688,3976000,122
1780975794218459021,3976000,113
1780975795213136000,3976000,113
1780975795211169333,3976000,113
1780975795223283395,3976000,113
1780975796354688967,3975000,132
1780975796344657353,3975000,132
1780975796341209749,3975000,132
1780975796371526103,3975000,132
1780975797478111987,3977000,116
1780975797462799175,3977000,116
1780975797476871518,3977000,116
1780975797562794383,3977000,116
1780975798589485788,3977000,55
1780975798589206049,3977000,55
1780975798635002871,3977000,55
1780975799853587401,3977000,121
1780975799846868964,3977000,121
1780975799854180995,3977000,121
1780975799877449016,3977000,121
1780975800101509641,3977000,121
1780975800128301776,3977000,121
1780975800132567662,3977000,121
1780975800131458703,3977000,121
1780975800280799849,3977000,121
1780975800342158912,3967000,289
1780975800361368547,3967000,289
1780975800351903234,3977000,289
