timestamp_ns,voltage_uV,current_raw
1780909851980835289,4308000,181
1780909853338113204,4312000,26
1780909855071649141,4313000,25
1780909856404483827,4285000,315
1780909857218663982,4278000,387
1780909858542304086,4311000,30
1780909859876013824,4312000,29
1780909861014919395,4311000,106
1780909862448974550,4284000,319
1780909863559690435,4280000,373
1780909864048171528,4276000,396
1780909864895510850,4306000,191
1780909866360277568,4312000,24
1780909867456094651,4281000,339
1780909868589484493,4280000,372
1780909869668522514,4278000,401
1780909871047011783,4310000,32
1780909872468664178,4312000,31
1780909873604795688,4287000,333
1780909874749045427,4281000,381
1780909875877409852,4309000,126
1780909877185622350,4311000,33
1780909878311641568,4311000,66
1780909879465560943,4284000,357
1780909880577161150,4281000,364
1780909881290554431,4274000,394
1780909881666057555,4289000,371
1780909883122447293,4311000,26
1780909884254597553,4283000,358
1780909885380914219,4279000,381
1780909886130434375,4278000,398
1780909886490493437,4286000,397
1780909887852034061,4310000,27
1780909888959586664,4284000,317
1780909890031394267,4281000,376
1780909891437371349,4310000,28
1780909892864355724,4311000,25
1780909893978411973,4280000,337
1780909895110934211,4281000,375
1780909896179535512,4279000,399
1780909897583720043,4309000,32
1780909898996918635,4311000,34
1780909900140764989,4283000,341
1780909901237964674,4281000,401
1780909902021775037,4271000,398
1780909902362090193,4284000,353
1780909903833665817,4309000,33
1780909904937394306,4281000,338
1780909906077133003,4278000,359
1780909906561991075,4273000,384
1780909907294014512,4294000,302
1780909908727483886,4309000,30
1780909909855500865,4284000,327
1780909910877827427,4282000,370
1780909912341735759,4309000,33
1780909913731625601,4310000,33
1780909915079114038,4283000,347
1780909916197744454,4276000,400
1780909917537341432,4281000,365
1780909918670000910,4307000,106
1780909920116754399,4309000,29
1780909921233435700,4283000,356
1780909922346171844,4280000,376
1780909923392457208,4280000,395
1780909924794113301,4308000,45
1780909926130804706,4309000,27
1780909927267151841,4277000,351
1780909928409212933,4275000,383
1780909929531955016,4279000,416
1780909930609141004,4279000,383
1780909931956384649,4307000,31
1780909933399664700,4308000,26
1780909934839193396,4280000,329
1780909936146748864,4281000,321
1780909937483433915,4307000,35
1780909938733424487,4307000,66
1780909939858301882,4278000,358
1780909940989390215,4276000,401
1780909942102440578,4276000,380
1780909943460275837,4307000,30
1780909944570893024,4306000,104
1780909946026254637,4308000,27
1780909947130326928,4281000,354
1780909948260856927,4279000,401
1780909949341023383,4277000,398
1780909950717493746,4307000,30
1780909952135776766,4308000,26
1780909953478624420,4282000,334
1780909954592713169,4279000,401
1780909955472858012,4277000,401
1780909955812425824,4284000,391
1780909957254151552,4307000,30
1780909958394433218,4281000,343
1780909959511033581,4280000,390
1780909960851226237,4306000,94
1780909962006096183,4306000,75
1780909963403449776,4308000,26
1780909964754688785,4283000,308
1780909965540690191,4276000,372
1780909965864926076,4276000,372
1780909966037981857,4276000,372
1780909967203793210,4279000,389
1780909969302532791,4276000,401
1780909970693518676,4306000,25
1780909971812075080,4306000,94
1780909972922707475,4306000,74
1780909974063696953,4282000,336
1780909974996077317,4279000,366
1780909976423798774,4307000,26
1780909977843985075,4307000,37
1780909978974411739,4280000,352
1780909980520164968,4280000,332
1780909981627829706,4301000,111
1780909983179558507,4307000,26
1780909984291809548,4306000,105
1780909985433656526,4277000,356
1780909986575862098,4275000,414
1780909987895895639,4278000,329
1780909989608756315,4306000,26
1780909990952584179,4307000,26
1780909992082923500,4281000,325
1780909993197668760,4277000,372
1780909993712619645,4270000,387
1780909994537259852,4299000,197
1780909995970719226,4306000,25
1780909997114237767,4280000,334
1780909998216742871,4277000,383
1780909999011909589,4275000,404
1780909999444870369,4282000,294
1780910000885820420,4305000,38
1780910001217242972,4305000,38
1780910001384349326,4305000,38
1780910001551748076,4305000,38
1780910001728785941,4305000,38
1780910001894274066,4305000,38
1780910002055970055,4305000,38
1780910002212305472,4305000,38
1780910002378101513,4305000,38
1780910002551235368,4305000,38
1780910002720011513,4305000,38
1780910002902187503,4305000,38
1780910003062142242,4305000,38
1780910003230910003,4305000,38
1780910003422265888,4305000,38
1780910003578459273,4305000,38
1780910004446033491,4260000,404
1780910005400069063,4285000,391
1780910005744153177,4285000,391
1780910005907096823,4285000,391
1780910006727303697,4274000,333
1780910007912538957,4277000,363
1780910008083565728,4277000,363
1780910009094292081,4301000,139
1780910010320278018,4277000,358
1780910011411113902,4276000,350
1780910012780591296,4304000,31
1780910013901086660,4303000,93
1780910015220897597,4305000,27
1780910016366532648,4280000,352
1780910017486066397,4276000,381
1780910018513582646,4277000,405
1780910019939336604,4304000,33
1780910021370351342,4305000,34
1780910022692884466,4279000,319
1780910023792854778,4278000,386
1780910025168118162,4303000,49
1780910026922625297,4305000,27
1780910028027564514,4281000,326
1780910029081284826,4278000,378
1780910030160218574,4302000,142
1780910031636771334,4305000,33
1780910032753549770,4280000,338
1780910033758839040,4280000,375
1780910035074173519,4304000,35
1780910036516995341,4305000,26
1780910037659143100,4279000,323
1780910038773206537,4276000,374
1780910039242894401,4265000,397
1780910040020142109,4298000,209
1780910041431056378,4304000,39
1780910042779324242,4280000,317
1780910043881077105,4277000,388
1780910045231923353,4304000,30
1780910046664316113,4304000,34
1780910047896898768,4280000,333
1780910048818291891,4277000,375
1780910049001334287,4304000,27
1780910051578849806,4304000,32
1780910052915029805,4276000,351
1780910054027535949,4277000,383
1780910054880425115,4272000,403
1780910056294516625,4304000,26
1780910057722166103,4304000,31
1780910058835377091,4279000,333
1780910059894538705,4277000,375
1780910061316061933,4304000,28
1780910062732449536,4304000,31
1780910063874241514,4278000,340
1780910064988767502,4278000,354
1780910066121305887,4302000,151
1780910067236334480,4304000,66
1780910068580536563,4304000,30
1780910069702907811,4276000,348
1780910071023465883,4276000,330
1780910071547272393,4268000,388
1780910072389227131,4298000,198
1780910072563113225,4298000,198
1780910072758040308,4298000,198
1780910074078366765,4303000,49
