timestamp_ns,voltage_uV,current_raw
1780910939716692828,4293000,92
1780910939891769703,4294000,34
1780910942271951889,4294000,72
1780910943387060690,4269000,371
1780910944085239231,4263000,399
1780910944526115429,4269000,334
1780910945644255011,4292000,96
1780910947065247770,4294000,25
1780910948399935165,4294000,40
1780910949527680633,4269000,374
1780910950223547403,4262000,393
1780910950681178027,4272000,385
1780910950849476569,4272000,385
1780910951017878496,4272000,385
1780910952430324380,4267000,361
1780910954561109222,4265000,408
1780910955721569325,4290000,165
1780910956804137293,4292000,85
1780910958239604896,4293000,51
1780910959353963177,4293000,67
1780910959671913385,4293000,67
